,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
9098,9098,A group of young cheerleaders in pink and white costumes perform on a stage.,The cheerleaders are sitting in the stands.,2,PREMISE: A group of young cheerleaders in pink and white costumes perform on a stage. HYPOTHESIS: The cheerleaders are sitting in the stands.,1.5810325512245678,0.004119701439971987,True,2,1.5769128497845957
9099,9099,A group of young cheerleaders in pink and white costumes perform on a stage.,They are holding pom poms.,1,PREMISE: A group of young cheerleaders in pink and white costumes perform on a stage. HYPOTHESIS: They are holding pom poms.,1.6025572402257917,0.35566123883127043,True,1,1.2468960013945214
9100,9100,A group of young cheerleaders in pink and white costumes perform on a stage.,Cheerleaders are performing.,0,PREMISE: A group of young cheerleaders in pink and white costumes perform on a stage. HYPOTHESIS: Cheerleaders are performing.,1.5714729284113382,0.04942434741718106,True,0,1.522048580994157
9101,9101,A male guitar player is vigorously singing a not to a song in a poorly lit room.,A man is singing indoors.,0,PREMISE: A male guitar player is vigorously singing a not to a song in a poorly lit room. HYPOTHESIS: A man is singing indoors.,1.5714729284113382,0.10383789531309784,True,0,1.4676350330982404
9102,9102,A male guitar player is vigorously singing a not to a song in a poorly lit room.,The man is buying a new guitar at the store.,2,PREMISE: A male guitar player is vigorously singing a not to a song in a poorly lit room. HYPOTHESIS: The man is buying a new guitar at the store.,1.5810325512245678,0.13100511234752413,True,2,1.4500274388770436
9103,9103,A male guitar player is vigorously singing a not to a song in a poorly lit room.,Someone is playing a song for a group of people.,1,PREMISE: A male guitar player is vigorously singing a not to a song in a poorly lit room. HYPOTHESIS: Someone is playing a song for a group of people.,1.6025572402257917,0.05687407071420076,True,1,1.545683169511591
9104,9104,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,A man and woman ride a mule,0,PREMISE: A man and woman ride in a mule drawn carriage as the driver points out landmarks. HYPOTHESIS: A man and woman ride a mule,1.5714729284113382,0.2902544004325639,True,0,1.2812185279787744
9105,9105,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,The couple is driving,2,PREMISE: A man and woman ride in a mule drawn carriage as the driver points out landmarks. HYPOTHESIS: The couple is driving,1.5810325512245678,3.5555273571653245,False,0,-1.9744948059407568
9106,9106,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,The couple is sleeping.,2,PREMISE: A man and woman ride in a mule drawn carriage as the driver points out landmarks. HYPOTHESIS: The couple is sleeping.,1.5810325512245678,0.0012539543544772295,True,2,1.5797785968700906
9107,9107,A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background.,A man has a camera in the woods.,1,PREMISE: A photographer carefully sets up his camera on a tripod and prepares to take the shot amidst the scenic background. HYPOTHESIS: A man has a camera in the woods.,1.6025572402257917,0.7831643135825265,True,1,0.8193929266432652
9108,9108,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The crowd are composed of one person.,2,"PREMISE: Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. HYPOTHESIS: The crowd are composed of one person.",1.5810325512245678,0.31101384451121855,True,2,1.2700187067133493
9109,9109,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are married.,1,"PREMISE: Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. HYPOTHESIS: The women are married.",1.6025572402257917,0.00795977715051193,True,1,1.5945974630752797
9110,9110,"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd.",The women are wearing clothes,0,"PREMISE: Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. HYPOTHESIS: The women are wearing clothes",1.5714729284113382,0.06391979129754713,True,0,1.5075531371137911
9111,9111,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a brown beanie.,0,PREMISE: A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book. HYPOTHESIS: A woman is wearing glasses and a brown beanie.,1.5714729284113382,0.025560201792675638,True,0,1.5459127266186625
9112,9112,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a light brown beanie.,1,PREMISE: A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book. HYPOTHESIS: A woman is wearing glasses and a light brown beanie.,1.6025572402257917,0.0301259860116266,True,1,1.5724312542141652
9113,9113,A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book.,A woman is wearing glasses and a white beanie.,2,PREMISE: A woman wearing glasses and a brown beanie next to a girl with long brown hair holding a book. HYPOTHESIS: A woman is wearing glasses and a white beanie.,1.5810325512245678,0.08793765061009777,True,2,1.49309490061447
9114,9114,A man is dancing in front of a band.,The man is buying groceries.,2,PREMISE: A man is dancing in front of a band. HYPOTHESIS: The man is buying groceries.,1.5810325512245678,0.004602106909594387,True,2,1.5764304443149735
9115,9115,A man is dancing in front of a band.,The man is having a good time.,1,PREMISE: A man is dancing in front of a band. HYPOTHESIS: The man is having a good time.,1.6025572402257917,1.0120585997224962,False,0,0.5904986405032955
9116,9116,A man is dancing in front of a band.,A man is dancing.,0,PREMISE: A man is dancing in front of a band. HYPOTHESIS: A man is dancing.,1.5714729284113382,0.016824496806550963,True,0,1.5546484316047873
9117,9117,A group of travelers pulling suitcases are making their way down a platform.,A group of friends are travelling to Hawaii.,1,PREMISE: A group of travelers pulling suitcases are making their way down a platform. HYPOTHESIS: A group of friends are travelling to Hawaii.,1.6025572402257917,0.010517750896943977,True,1,1.5920394893288476
9118,9118,A group of travelers pulling suitcases are making their way down a platform.,A group of people are pulling suitcases.,0,PREMISE: A group of travelers pulling suitcases are making their way down a platform. HYPOTHESIS: A group of people are pulling suitcases.,1.5714729284113382,0.03588479660260607,True,0,1.535588131808732
9119,9119,A group of travelers pulling suitcases are making their way down a platform.,Two couples are drinking a lemonade.,2,PREMISE: A group of travelers pulling suitcases are making their way down a platform. HYPOTHESIS: Two couples are drinking a lemonade.,1.5810325512245678,0.0017106072759556098,True,2,1.5793219439486121
9120,9120,A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,A painter is sketching.,0,PREMISE: A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus. HYPOTHESIS: A painter is sketching.,1.5714729284113382,0.035740138138142995,True,0,1.5357327902731952
9121,9121,A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,A painter has a tattoo of a dragon on his arm.,1,PREMISE: A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus. HYPOTHESIS: A painter has a tattoo of a dragon on his arm.,1.6025572402257917,1.6757221976532088,False,2,-0.07316495742741713
9122,9122,A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus.,A painter is doing a watercolor painting.,1,PREMISE: A painter with a gray t-shirt and tatted arm sketches a mural with extreme precision and focus. HYPOTHESIS: A painter is doing a watercolor painting.,1.6025572402257917,0.7048803116584602,True,1,0.8976769285673315
9123,9123,A young woman is wearing a paper crown at an outdoor event.,the woman is at a ski lodge,2,PREMISE: A young woman is wearing a paper crown at an outdoor event. HYPOTHESIS: the woman is at a ski lodge,1.5810325512245678,0.5226275974761379,True,2,1.05840495374843
9124,9124,A young woman is wearing a paper crown at an outdoor event.,the woman is at a party,1,PREMISE: A young woman is wearing a paper crown at an outdoor event. HYPOTHESIS: the woman is at a party,1.6025572402257917,0.04979360707836768,True,1,1.552763633147424
9125,9125,A young woman is wearing a paper crown at an outdoor event.,the woman is outdoors,0,PREMISE: A young woman is wearing a paper crown at an outdoor event. HYPOTHESIS: the woman is outdoors,1.5714729284113382,0.09226102269482982,True,0,1.4792119057165085
9126,9126,A man is spinning a little girl in the air above his head.,A man is carrying a little girl off the ground.,0,PREMISE: A man is spinning a little girl in the air above his head. HYPOTHESIS: A man is carrying a little girl off the ground.,1.5714729284113382,3.679911640967648,False,2,-2.1084387125563095
9127,9127,A man is spinning a little girl in the air above his head.,A man is carrying his daughter above his head.,1,PREMISE: A man is spinning a little girl in the air above his head. HYPOTHESIS: A man is carrying his daughter above his head.,1.6025572402257917,0.7301323924661425,True,1,0.8724248477596492
9128,9128,A man is spinning a little girl in the air above his head.,A man is playing Monopoly with a little girl.,2,PREMISE: A man is spinning a little girl in the air above his head. HYPOTHESIS: A man is playing Monopoly with a little girl.,1.5810325512245678,4.281638018463543,False,1,-2.700605467238975
9129,9129,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player falls face first,2,"PREMISE: As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee. HYPOTHESIS: A player falls face first",1.5810325512245678,0.2746462248684248,True,2,1.3063863263561428
9130,9130,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player makes a diving catch,0,"PREMISE: As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee. HYPOTHESIS: A player makes a diving catch",1.5714729284113382,0.03786192653329056,True,0,1.5336110018780478
9131,9131,"As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee.",A player makes the game winning catch,1,"PREMISE: As a crowd looks on, a player in a white uniform, wearing only one colorful sock, makes a diving catch for the frisbee. HYPOTHESIS: A player makes the game winning catch",1.6025572402257917,0.00742334868261824,True,1,1.5951338915431734
9132,9132,A man on a sidewalk is playing the accordion while happy people pass by.,A man on the sidewalk performs a mime act while angry people glare at him,2,PREMISE: A man on a sidewalk is playing the accordion while happy people pass by. HYPOTHESIS: A man on the sidewalk performs a mime act while angry people glare at him,1.5810325512245678,0.05289791210300781,True,2,1.52813463912156
9133,9133,A man on a sidewalk is playing the accordion while happy people pass by.,A homeless street musician tries to earn enough to money to survive,1,PREMISE: A man on a sidewalk is playing the accordion while happy people pass by. HYPOTHESIS: A homeless street musician tries to earn enough to money to survive,1.6025572402257917,0.6877850891189803,True,1,0.9147721511068114
9134,9134,A man on a sidewalk is playing the accordion while happy people pass by.,A man performs for the public,0,PREMISE: A man on a sidewalk is playing the accordion while happy people pass by. HYPOTHESIS: A man performs for the public,1.5714729284113382,2.0429441128138968,False,1,-0.47147118440255853
9135,9135,A young football player watches a game with his coach.,A basketball player watches a game.,2,PREMISE: A young football player watches a game with his coach. HYPOTHESIS: A basketball player watches a game.,1.5810325512245678,0.004189727769951169,True,2,1.5768428234546166
9136,9136,A young football player watches a game with his coach.,Two people are watching a game.,0,PREMISE: A young football player watches a game with his coach. HYPOTHESIS: Two people are watching a game.,1.5714729284113382,0.02537220302151547,True,0,1.5461007253898227
9137,9137,Two boys run to the entryway of an old building.,Two kids are running after a dog that got away.,1,PREMISE: Two boys run to the entryway of an old building. HYPOTHESIS: Two kids are running after a dog that got away.,1.6025572402257917,0.052009458200987076,True,1,1.5505477820248046
9138,9138,Two boys run to the entryway of an old building.,Two young men are in a hurry.,0,PREMISE: Two boys run to the entryway of an old building. HYPOTHESIS: Two young men are in a hurry.,1.5714729284113382,2.4856620498183304,False,1,-0.9141891214069922
9139,9139,Two boys run to the entryway of an old building.,A couple of children are eating popsicles at a birthday party.,2,PREMISE: Two boys run to the entryway of an old building. HYPOTHESIS: A couple of children are eating popsicles at a birthday party.,1.5810325512245678,0.00483789134634286,True,2,1.5761946598782248
9140,9140,A group of ladies sit around a black table in front of a brick wall with a building in the background.,The ladies are all seated.,0,PREMISE: A group of ladies sit around a black table in front of a brick wall with a building in the background. HYPOTHESIS: The ladies are all seated.,1.5714729284113382,0.08794459671201711,True,0,1.483528331699321
9141,9141,A group of ladies sit around a black table in front of a brick wall with a building in the background.,The ladies are friends.,1,PREMISE: A group of ladies sit around a black table in front of a brick wall with a building in the background. HYPOTHESIS: The ladies are friends.,1.6025572402257917,0.02221882597059405,True,1,1.5803384142551977
9142,9142,The dogs are playing on the bed.,Dogs fighting each other for the chance to sleep on the bed.,1,PREMISE: The dogs are playing on the bed. HYPOTHESIS: Dogs fighting each other for the chance to sleep on the bed.,1.6025572402257917,0.11528364243569353,True,1,1.4872735977900982
9143,9143,The dogs are playing on the bed.,Two cats playing on the bed together.,2,PREMISE: The dogs are playing on the bed. HYPOTHESIS: Two cats playing on the bed together.,1.5810325512245678,0.006005993649678004,True,2,1.5750265575748899
9144,9144,The dogs are playing on the bed.,Dogs playing together inside.,0,PREMISE: The dogs are playing on the bed. HYPOTHESIS: Dogs playing together inside.,1.5714729284113382,0.255893878319517,True,0,1.3155790500918212
9145,9145,Four kids sitting at a table with food on several plates.,Kids eat at a table.,0,PREMISE: Four kids sitting at a table with food on several plates. HYPOTHESIS: Kids eat at a table.,1.5714729284113382,0.020343847474691167,True,0,1.5511290809366471
9146,9146,Four kids sitting at a table with food on several plates.,Kids play outside.,2,PREMISE: Four kids sitting at a table with food on several plates. HYPOTHESIS: Kids play outside.,1.5810325512245678,0.008063368427016706,True,2,1.5729691827975512
9147,9147,Four kids sitting at a table with food on several plates.,Kids sitting at a table.,0,PREMISE: Four kids sitting at a table with food on several plates. HYPOTHESIS: Kids sitting at a table.,1.5714729284113382,0.009129978218663458,True,0,1.5623429501926749
9148,9148,A woman is observing pictures on a camera.,A women observing a camera,0,PREMISE: A woman is observing pictures on a camera. HYPOTHESIS: A women observing a camera,1.5714729284113382,0.04234944567988653,True,0,1.5291234827314517
9149,9149,A woman is observing pictures on a camera.,A women purchasing a new camera from the store.,1,PREMISE: A woman is observing pictures on a camera. HYPOTHESIS: A women purchasing a new camera from the store.,1.6025572402257917,2.943277787521108,False,2,-1.3407205472953163
9150,9150,A woman is observing pictures on a camera.,A women cradling a baby.,2,PREMISE: A woman is observing pictures on a camera. HYPOTHESIS: A women cradling a baby.,1.5810325512245678,0.004927107800911299,True,2,1.5761054434236565
9151,9151,A baseball player sliding into a base while a player from the other team tries to catch the ball.,A baseball player not sliding into a base,2,PREMISE: A baseball player sliding into a base while a player from the other team tries to catch the ball. HYPOTHESIS: A baseball player not sliding into a base,1.5810325512245678,0.004143158157140874,True,2,1.5768893930674268
9152,9152,A baseball player sliding into a base while a player from the other team tries to catch the ball.,A baseball player joyously sliding into a base,1,PREMISE: A baseball player sliding into a base while a player from the other team tries to catch the ball. HYPOTHESIS: A baseball player joyously sliding into a base,1.6025572402257917,0.007671870515763302,True,1,1.5948853697100285
9153,9153,A baseball player sliding into a base while a player from the other team tries to catch the ball.,A baseball player sliding into a base,0,PREMISE: A baseball player sliding into a base while a player from the other team tries to catch the ball. HYPOTHESIS: A baseball player sliding into a base,1.5714729284113382,0.06101021181032134,True,0,1.510462716601017
9154,9154,A brown and white dog swims in a backyard swimming pool.,A dog sleeping on the porch.,2,PREMISE: A brown and white dog swims in a backyard swimming pool. HYPOTHESIS: A dog sleeping on the porch.,1.5810325512245678,0.0009160984114277201,True,2,1.58011645281314
9155,9155,A brown and white dog swims in a backyard swimming pool.,A brown dog swims.,0,PREMISE: A brown and white dog swims in a backyard swimming pool. HYPOTHESIS: A brown dog swims.,1.5714729284113382,0.2675547175742541,True,0,1.3039182108370841
9156,9156,A brown and white dog swims in a backyard swimming pool.,A brown dog swims with their owner.,1,PREMISE: A brown and white dog swims in a backyard swimming pool. HYPOTHESIS: A brown dog swims with their owner.,1.6025572402257917,0.02165254119838581,True,1,1.5809046990274058
9157,9157,A mother shading her baby with an umbrella as she and her partner climb the stairs.,Two fathers maneuver their baby strollers into a foyer.,2,PREMISE: A mother shading her baby with an umbrella as she and her partner climb the stairs. HYPOTHESIS: Two fathers maneuver their baby strollers into a foyer.,1.5810325512245678,0.04688827582598,True,2,1.5341442753985877
9158,9158,A mother shading her baby with an umbrella as she and her partner climb the stairs.,A young woman holds a red umbrella over her infant son as she goes upstairs.,1,PREMISE: A mother shading her baby with an umbrella as she and her partner climb the stairs. HYPOTHESIS: A young woman holds a red umbrella over her infant son as she goes upstairs.,1.6025572402257917,0.04131985364545232,True,1,1.5612373865803395
9159,9159,A mother shading her baby with an umbrella as she and her partner climb the stairs.,A woman protects her child from the sun as they walk to an upper level of a building.,0,PREMISE: A mother shading her baby with an umbrella as she and her partner climb the stairs. HYPOTHESIS: A woman protects her child from the sun as they walk to an upper level of a building.,1.5714729284113382,3.416045669790954,False,1,-1.8445727413796156
9160,9160,A man on a skateboard on steps in front glass doors of a brick building.,The brick building had glass doors in front,0,PREMISE: A man on a skateboard on steps in front glass doors of a brick building. HYPOTHESIS: The brick building had glass doors in front,1.5714729284113382,0.20305179797585043,True,0,1.3684211304354879
9161,9161,A man on a skateboard on steps in front glass doors of a brick building.,The man with the skateboard is waiting for a plane,1,PREMISE: A man on a skateboard on steps in front glass doors of a brick building. HYPOTHESIS: The man with the skateboard is waiting for a plane,1.6025572402257917,0.6915448639995827,True,1,0.911012376226209
9162,9162,A man on a skateboard on steps in front glass doors of a brick building.,The man on the skateboard is going to bounce off the glass doors,1,PREMISE: A man on a skateboard on steps in front glass doors of a brick building. HYPOTHESIS: The man on the skateboard is going to bounce off the glass doors,1.6025572402257917,0.03896529300506856,True,1,1.5635919472207231
9163,9163,A man playing the guitar while smoking a cigarette.,A man is playing a brown guitar,1,PREMISE: A man playing the guitar while smoking a cigarette. HYPOTHESIS: A man is playing a brown guitar,1.6025572402257917,0.0057120016633242275,True,1,1.5968452385624674
9164,9164,A man playing the guitar while smoking a cigarette.,The man is also playing the drums,2,PREMISE: A man playing the guitar while smoking a cigarette. HYPOTHESIS: The man is also playing the drums,1.5810325512245678,0.010882296111066645,True,2,1.5701502551135011
9165,9165,A man playing the guitar while smoking a cigarette.,A man is playing guitar,0,PREMISE: A man playing the guitar while smoking a cigarette. HYPOTHESIS: A man is playing guitar,1.5714729284113382,0.07551973435350354,True,0,1.4959531940578348
9166,9166,Two young boys are playing with a toy train set on a wood floor.,The boys are having fun playing with the train set.,1,PREMISE: Two young boys are playing with a toy train set on a wood floor. HYPOTHESIS: The boys are having fun playing with the train set.,1.6025572402257917,0.27597709084460814,True,1,1.3265801493811835
9167,9167,Two young boys are playing with a toy train set on a wood floor.,Two girls are playing with dolls.,2,PREMISE: Two young boys are playing with a toy train set on a wood floor. HYPOTHESIS: Two girls are playing with dolls.,1.5810325512245678,0.0012462084263230992,True,2,1.5797863427982446
9168,9168,Two young boys are playing with a toy train set on a wood floor.,The floor is made of wood.,0,PREMISE: Two young boys are playing with a toy train set on a wood floor. HYPOTHESIS: The floor is made of wood.,1.5714729284113382,0.048434692225484896,True,0,1.5230382361858534
9169,9169,A group of individuals are sitting together in a room.,The people are celebrating their father's birthday at a local restaurant.,1,PREMISE: A group of individuals are sitting together in a room. HYPOTHESIS: The people are celebrating their father's birthday at a local restaurant.,1.6025572402257917,0.06162734030858904,True,1,1.5409298999172028
9170,9170,A group of individuals are sitting together in a room.,"There are several people in this picture, and they are all inside.",0,"PREMISE: A group of individuals are sitting together in a room. HYPOTHESIS: There are several people in this picture, and they are all inside.",1.5714729284113382,0.004335310624702866,True,0,1.5671376177866354
9171,9171,A group of individuals are sitting together in a room.,The people are all driving go-carts around a track at their local family fun center.,2,PREMISE: A group of individuals are sitting together in a room. HYPOTHESIS: The people are all driving go-carts around a track at their local family fun center.,1.5810325512245678,0.001512434004852932,True,2,1.5795201172197149
9172,9172,a woman wearing a pink tank top holding a mug of liquid,A woman in a blue tank top holding a car.,2,PREMISE: a woman wearing a pink tank top holding a mug of liquid HYPOTHESIS: A woman in a blue tank top holding a car.,1.5810325512245678,0.0016793557298292385,True,2,1.5793531954947386
9173,9173,a woman wearing a pink tank top holding a mug of liquid,A woman is drinking.,1,PREMISE: a woman wearing a pink tank top holding a mug of liquid HYPOTHESIS: A woman is drinking.,1.6025572402257917,0.6673188600542335,True,1,0.9352383801715582
9174,9174,a woman wearing a pink tank top holding a mug of liquid,A woman in a pink tank top holding a mug.,0,PREMISE: a woman wearing a pink tank top holding a mug of liquid HYPOTHESIS: A woman in a pink tank top holding a mug.,1.5714729284113382,0.037310294847108544,True,0,1.5341626335642298
9175,9175,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are watching a ball game.,2,"PREMISE: A race car, numbered 104 is rounding a bend as two people watch and take pictures. HYPOTHESIS: People are watching a ball game.",1.5810325512245678,0.04448648237295532,True,2,1.5365460688516124
9176,9176,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures of the indy 500.,1,"PREMISE: A race car, numbered 104 is rounding a bend as two people watch and take pictures. HYPOTHESIS: People are taking pictures of the indy 500.",1.6025572402257917,0.03687981563532301,True,1,1.5656774245904688
9177,9177,"A race car, numbered 104 is rounding a bend as two people watch and take pictures.",People are taking pictures.,0,"PREMISE: A race car, numbered 104 is rounding a bend as two people watch and take pictures. HYPOTHESIS: People are taking pictures.",1.5714729284113382,0.06525432999369415,True,0,1.5062185984176442
9178,9178,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls hiding behind a wall.,1,"PREMISE: Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. HYPOTHESIS: Two girls hiding behind a wall.",1.6025572402257917,1.845273965552441,False,2,-0.24271672532664934
9179,9179,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Girls standing up against a wall.,0,"PREMISE: Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. HYPOTHESIS: Girls standing up against a wall.",1.5714729284113382,0.13116115276589269,True,0,1.4403117756454455
9180,9180,"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls playing hopscotch in an open court.,2,"PREMISE: Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. HYPOTHESIS: Two girls playing hopscotch in an open court.",1.5810325512245678,0.019445140969315232,True,2,1.5615874102552525
9181,9181,The dog's mouth is open like he is yawning.,a dog is yawning,0,PREMISE: The dog's mouth is open like he is yawning. HYPOTHESIS: a dog is yawning,1.5714729284113382,0.0373954530115493,True,0,1.534077475399789
9182,9182,The dog's mouth is open like he is yawning.,a dog is yawning because he is tired from a walk,1,PREMISE: The dog's mouth is open like he is yawning. HYPOTHESIS: a dog is yawning because he is tired from a walk,1.6025572402257917,0.006282426663096605,True,1,1.5962748135626952
9183,9183,The dog's mouth is open like he is yawning.,a dog is running,2,PREMISE: The dog's mouth is open like he is yawning. HYPOTHESIS: a dog is running,1.5810325512245678,0.015559288547168358,True,2,1.5654732626773995
9184,9184,a man with a cap and not wearing shirt is laying a wooden bench.,A bench rests on a man,2,PREMISE: a man with a cap and not wearing shirt is laying a wooden bench. HYPOTHESIS: A bench rests on a man,1.5810325512245678,1.2756579999030648,False,0,0.30537455132150293
9185,9185,a man with a cap and not wearing shirt is laying a wooden bench.,A man relaxes on a bench,0,PREMISE: a man with a cap and not wearing shirt is laying a wooden bench. HYPOTHESIS: A man relaxes on a bench,1.5714729284113382,1.1027870365069041,False,1,0.4686858919044341
9186,9186,a man with a cap and not wearing shirt is laying a wooden bench.,A person rests on seat,1,PREMISE: a man with a cap and not wearing shirt is laying a wooden bench. HYPOTHESIS: A person rests on seat,1.6025572402257917,4.183530741550856,False,0,-2.580973501325064
9187,9187,A woman in a gray shirt is looking at something.,A woman in a gray shirt looking at her book.,1,PREMISE: A woman in a gray shirt is looking at something. HYPOTHESIS: A woman in a gray shirt looking at her book.,1.6025572402257917,0.021637265240344296,True,1,1.5809199749854475
9188,9188,A woman in a gray shirt is looking at something.,A woman in a gray shirt looking onward.,1,PREMISE: A woman in a gray shirt is looking at something. HYPOTHESIS: A woman in a gray shirt looking onward.,1.6025572402257917,3.3359699931988707,False,0,-1.733412752973079
9189,9189,A woman in a gray shirt is looking at something.,A woman in a red shirt baking a cake.,2,PREMISE: A woman in a gray shirt is looking at something. HYPOTHESIS: A woman in a red shirt baking a cake.,1.5810325512245678,0.0010977528403423836,True,2,1.5799347983842253
9190,9190,"A woman plays in the wind, with a furry brown dog.",The dog is a shitzu.,1,"PREMISE: A woman plays in the wind, with a furry brown dog. HYPOTHESIS: The dog is a shitzu.",1.6025572402257917,0.12847578964861392,True,1,1.4740814505771778
9191,9191,"A woman plays in the wind, with a furry brown dog.",The crazy cat lady is scooping the litter box.,2,"PREMISE: A woman plays in the wind, with a furry brown dog. HYPOTHESIS: The crazy cat lady is scooping the litter box.",1.5810325512245678,0.017587514665324506,True,2,1.5634450365592432
9192,9192,"A woman plays in the wind, with a furry brown dog.",A woman is playing with her dog.,0,"PREMISE: A woman plays in the wind, with a furry brown dog. HYPOTHESIS: A woman is playing with her dog.",1.5714729284113382,3.17541983935083,False,1,-1.6039469109394917
9193,9193,A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,A girl chokes out a boy with shoelaces,2,PREMISE: A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces. HYPOTHESIS: A girl chokes out a boy with shoelaces,1.5810325512245678,1.8088030976382594,False,1,-0.22777054641369165
9194,9194,A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,A girl helps a boy tie his shoes,0,PREMISE: A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces. HYPOTHESIS: A girl helps a boy tie his shoes,1.5714729284113382,0.09506316550580753,True,0,1.4764097629055306
9195,9195,A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces.,A girl helps her brother tie his shoes,1,PREMISE: A young girl with a white long-sleeved shirt on helps a young boy brown long-sleeved shirt on with tying his shoelaces. HYPOTHESIS: A girl helps her brother tie his shoes,1.6025572402257917,0.016517593404044007,True,1,1.5860396468217477
9196,9196,A man holding girl at top of a slide,A man with a girl on a swing.,2,PREMISE: A man holding girl at top of a slide HYPOTHESIS: A man with a girl on a swing.,1.5810325512245678,0.015031062706465599,True,2,1.5660014885181022
9197,9197,A man holding girl at top of a slide,A man with a girl playing.,0,PREMISE: A man holding girl at top of a slide HYPOTHESIS: A man with a girl playing.,1.5714729284113382,0.2568197339617635,True,0,1.3146531944495747
9198,9198,A man holding girl at top of a slide,A man telling the girl not be scared on top of a silde.,1,PREMISE: A man holding girl at top of a slide HYPOTHESIS: A man telling the girl not be scared on top of a silde.,1.6025572402257917,0.17823856958693154,True,1,1.4243186706388602
9199,9199,Two girls pass two boys by a tree in a neon lit street.,Some kids pass their friends on a street.,1,PREMISE: Two girls pass two boys by a tree in a neon lit street. HYPOTHESIS: Some kids pass their friends on a street.,1.6025572402257917,0.1028283137193045,True,1,1.4997289265064873
9200,9200,Two girls pass two boys by a tree in a neon lit street.,Some kids eat dinner with their families.,2,PREMISE: Two girls pass two boys by a tree in a neon lit street. HYPOTHESIS: Some kids eat dinner with their families.,1.5810325512245678,0.05023036148213615,True,2,1.5308021897424315
9201,9201,Two girls pass two boys by a tree in a neon lit street.,Some kids pass other kids on a street.,0,PREMISE: Two girls pass two boys by a tree in a neon lit street. HYPOTHESIS: Some kids pass other kids on a street.,1.5714729284113382,0.7892195760241665,True,0,0.7822533523871718
9202,9202,A group of people in bright green vests are purchasing food.,A group of people standing around waiting for a bus.,2,PREMISE: A group of people in bright green vests are purchasing food. HYPOTHESIS: A group of people standing around waiting for a bus.,1.5810325512245678,0.028783620183826065,True,2,1.5522489310407417
9203,9203,A group of people in bright green vests are purchasing food.,a group of people in green vests purchase food for lunch.,1,PREMISE: A group of people in bright green vests are purchasing food. HYPOTHESIS: a group of people in green vests purchase food for lunch.,1.6025572402257917,0.007362413342587816,True,1,1.595194826883204
9204,9204,A group of people in bright green vests are purchasing food.,A group of people buy food.,0,PREMISE: A group of people in bright green vests are purchasing food. HYPOTHESIS: A group of people buy food.,1.5714729284113382,0.02553525641200087,True,0,1.5459376719993374
