,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
7398,7398,two women in lingerie with green feathers around waist,A pair of strippers do a dance,1,PREMISE: two women in lingerie with green feathers around waist HYPOTHESIS: A pair of strippers do a dance,1.5743202648927581,0.04010380867459189,True,1.5342164562181662
7399,7399,two women in lingerie with green feathers around waist,A woman wears lingerie.,0,PREMISE: two women in lingerie with green feathers around waist HYPOTHESIS: A woman wears lingerie.,1.60019677451697,0.010371196416086657,True,1.5898255781008834
7400,7400,two women in lingerie with green feathers around waist,Two women don't wear much clothing.,0,PREMISE: two women in lingerie with green feathers around waist HYPOTHESIS: Two women don't wear much clothing.,1.60019677451697,7.800361050603119,False,-6.200164276086149
7401,7401,Two small girls are holding stuffed animals.,There are two children in this picture.,0,PREMISE: Two small girls are holding stuffed animals. HYPOTHESIS: There are two children in this picture.,1.60019677451697,0.001964605004607895,True,1.5982321695123622
7402,7402,Two small girls are holding stuffed animals.,The girls are showing their mother the presents the Easter Bunny left them in their Easter basket.,1,PREMISE: Two small girls are holding stuffed animals. HYPOTHESIS: The girls are showing their mother the presents the Easter Bunny left them in their Easter basket.,1.5743202648927581,1.9417438057185366,False,-0.36742354082577844
7403,7403,Two small girls are holding stuffed animals.,The girls are eating chocolate and watching the parade as it goes down the street.,2,PREMISE: Two small girls are holding stuffed animals. HYPOTHESIS: The girls are eating chocolate and watching the parade as it goes down the street.,1.5804970099094535,0.0003880450423569054,True,1.5801089648670965
7404,7404,some children play in the grass outside near a tree.,Children playing outside.,0,PREMISE: some children play in the grass outside near a tree. HYPOTHESIS: Children playing outside.,1.60019677451697,0.030013247700843168,True,1.5701835268161268
7405,7405,some children play in the grass outside near a tree.,Children swimming in a pool.,2,PREMISE: some children play in the grass outside near a tree. HYPOTHESIS: Children swimming in a pool.,1.5804970099094535,0.00030968799921467975,True,1.580187321910239
7406,7406,some children play in the grass outside near a tree.,Children playing outside climbing trees.,2,PREMISE: some children play in the grass outside near a tree. HYPOTHESIS: Children playing outside climbing trees.,1.5804970099094535,4.097986352423561,False,-2.5174893425141076
7407,7407,A brown and white dog holds a tennis ball in his mouth.,A dog is playing fetch with his owner.,1,PREMISE: A brown and white dog holds a tennis ball in his mouth. HYPOTHESIS: A dog is playing fetch with his owner.,1.5743202648927581,0.0058601557752618666,True,1.5684601091174963
7408,7408,A brown and white dog holds a tennis ball in his mouth.,A dog is eating from a bright silver bowl.,2,PREMISE: A brown and white dog holds a tennis ball in his mouth. HYPOTHESIS: A dog is eating from a bright silver bowl.,1.5804970099094535,0.00036894995908781636,True,1.5801280599503658
7409,7409,A brown and white dog holds a tennis ball in his mouth.,A dog mouth holds a retrieved ball.,0,PREMISE: A brown and white dog holds a tennis ball in his mouth. HYPOTHESIS: A dog mouth holds a retrieved ball.,1.60019677451697,1.8456781746080981,False,-0.24548140009112807
7410,7410,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",Two man walking on the road in rain,2,"PREMISE: The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball. HYPOTHESIS: Two man walking on the road in rain",1.5804970099094535,0.00027984291208923257,True,1.5802171669973644
7411,7411,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.","A orange uniform basketball player with ball is guarded by, a blue uniform opponent team player",0,"PREMISE: The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball. HYPOTHESIS: A orange uniform basketball player with ball is guarded by, a blue uniform opponent team player",1.60019677451697,3.120982302205,False,-1.5207855276880298
7412,7412,"The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball.",Two players struggling to get the ball,1,"PREMISE: The basketball player in the blue uniform is guarding the player in the orange uniform, who has the ball. HYPOTHESIS: Two players struggling to get the ball",1.5743202648927581,0.6608366642874132,True,0.913483600605345
7413,7413,a couple wearing bright outfits walking hand and hand on a sidewalk.,The outfits are orange.,1,PREMISE: a couple wearing bright outfits walking hand and hand on a sidewalk. HYPOTHESIS: The outfits are orange.,1.5743202648927581,0.03598000935712479,True,1.5383402555356334
7414,7414,a couple wearing bright outfits walking hand and hand on a sidewalk.,A couple is wearing bright outfits.,0,PREMISE: a couple wearing bright outfits walking hand and hand on a sidewalk. HYPOTHESIS: A couple is wearing bright outfits.,1.60019677451697,0.05990366664700996,True,1.5402931078699602
7415,7415,a couple wearing bright outfits walking hand and hand on a sidewalk.,The couple is naked.,2,PREMISE: a couple wearing bright outfits walking hand and hand on a sidewalk. HYPOTHESIS: The couple is naked.,1.5804970099094535,0.0020603608396505876,True,1.578436649069803
7416,7416,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",A young woman reads near the ocean.,0,"PREMISE: A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench. HYPOTHESIS: A young woman reads near the ocean.",1.60019677451697,5.827699467232488,False,-4.227502692715518
7417,7417,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",A young woman is reading a Nicholas Sparks book on the beach.,1,"PREMISE: A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench. HYPOTHESIS: A young woman is reading a Nicholas Sparks book on the beach.",1.5743202648927581,0.0025904051078787685,True,1.5717298597848794
7418,7418,"A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench.",A young woman is running through the waves.,2,"PREMISE: A young woman dressed up semi-formally is reading book and drinking in the sun, seated on a bench. HYPOTHESIS: A young woman is running through the waves.",1.5804970099094535,0.0002462141732978431,True,1.5802507957361556
7419,7419,A black and brown dog is playing with a brown and white dog.,Two dogs sleep on the floor.,2,PREMISE: A black and brown dog is playing with a brown and white dog. HYPOTHESIS: Two dogs sleep on the floor.,1.5804970099094535,0.00025507281872114314,True,1.5802419370907324
7420,7420,A black and brown dog is playing with a brown and white dog.,Two dogs play.,0,PREMISE: A black and brown dog is playing with a brown and white dog. HYPOTHESIS: Two dogs play.,1.60019677451697,0.016792133164444466,True,1.5834046413525256
7421,7421,A black and brown dog is playing with a brown and white dog.,Two dogs play with a chew toy.,1,PREMISE: A black and brown dog is playing with a brown and white dog. HYPOTHESIS: Two dogs play with a chew toy.,1.5743202648927581,0.0052121369815800326,True,1.569108127911178
7422,7422,An older man holding a sign for tattoos soliciting business on the street.,The man is VanGogh.,2,PREMISE: An older man holding a sign for tattoos soliciting business on the street. HYPOTHESIS: The man is VanGogh.,1.5804970099094535,7.217414039875658,False,-5.636917029966204
7423,7423,An older man holding a sign for tattoos soliciting business on the street.,The man is a tattoo artist.,1,PREMISE: An older man holding a sign for tattoos soliciting business on the street. HYPOTHESIS: The man is a tattoo artist.,1.5743202648927581,0.16654073299628666,True,1.4077795318964714
7424,7424,An older man holding a sign for tattoos soliciting business on the street.,The man works with a tattoo business.,0,PREMISE: An older man holding a sign for tattoos soliciting business on the street. HYPOTHESIS: The man works with a tattoo business.,1.60019677451697,2.259492680867119,False,-0.6592959063501489
7425,7425,People looking at tall oriental art piece.,The new Chinese history exhibit is open at the museum,1,PREMISE: People looking at tall oriental art piece. HYPOTHESIS: The new Chinese history exhibit is open at the museum,1.5743202648927581,0.008474607504491777,True,1.5658456573882664
7426,7426,People looking at tall oriental art piece.,People are looking at art,0,PREMISE: People looking at tall oriental art piece. HYPOTHESIS: People are looking at art,1.60019677451697,0.06680597854675245,True,1.5333907959702175
7427,7427,People looking at tall oriental art piece.,People are running a marathon,2,PREMISE: People looking at tall oriental art piece. HYPOTHESIS: People are running a marathon,1.5804970099094535,0.0003299864515681402,True,1.5801670234578853
7428,7428,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,An Obama supporter is upset that the President lost his second term.,2,PREMISE: An Obama Biden supporter cheers for the Presidential candidate and his running mate. HYPOTHESIS: An Obama supporter is upset that the President lost his second term.,1.5804970099094535,0.01953291193872321,True,1.5609640979707302
7429,7429,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,A man is at a political rally.,1,PREMISE: An Obama Biden supporter cheers for the Presidential candidate and his running mate. HYPOTHESIS: A man is at a political rally.,1.5743202648927581,0.13021688126479664,True,1.4441033836279615
7430,7430,An Obama Biden supporter cheers for the Presidential candidate and his running mate.,Someone is cheering for a presidential candidate.,0,PREMISE: An Obama Biden supporter cheers for the Presidential candidate and his running mate. HYPOTHESIS: Someone is cheering for a presidential candidate.,1.60019677451697,0.021792913001863992,True,1.5784038615151061
7431,7431,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,He is a professional musician.,1,PREMISE: A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top. HYPOTHESIS: He is a professional musician.,1.5743202648927581,0.3998259664064738,True,1.1744942984862843
7432,7432,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,A man is wearing a suit.,0,PREMISE: A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top. HYPOTHESIS: A man is wearing a suit.,1.60019677451697,0.03006206476641361,True,1.5701347097505565
7433,7433,A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top.,The man is wearing a baseball cap.,2,PREMISE: A man dressed in a suit and bowler style hat plays a sousaphone which has flames coming out of the top. HYPOTHESIS: The man is wearing a baseball cap.,1.5804970099094535,0.0028698893613040553,True,1.5776271205481496
7434,7434,A man examines his facial hair.,The man is sleeping.,2,PREMISE: A man examines his facial hair. HYPOTHESIS: The man is sleeping.,1.5804970099094535,0.0006367342730152817,True,1.5798602756364382
7435,7435,A man examines his facial hair.,He is deciding whether he should trim his beard.,1,PREMISE: A man examines his facial hair. HYPOTHESIS: He is deciding whether he should trim his beard.,1.5743202648927581,0.05643199209246518,True,1.517888272800293
7436,7436,A man examines his facial hair.,The man is looking at his face.,0,PREMISE: A man examines his facial hair. HYPOTHESIS: The man is looking at his face.,1.60019677451697,0.04615479885531211,True,1.554041975661658
7437,7437,Two men watching one man make a golf putt on the set of Sports Center.,People are walking in a road.,2,PREMISE: Two men watching one man make a golf putt on the set of Sports Center. HYPOTHESIS: People are walking in a road.,1.5804970099094535,0.00064198206901349,True,1.57985502784044
7438,7438,Two men watching one man make a golf putt on the set of Sports Center.,People watching sports.,0,PREMISE: Two men watching one man make a golf putt on the set of Sports Center. HYPOTHESIS: People watching sports.,1.60019677451697,0.023979517237299044,True,1.576217257279671
7439,7439,Two men watching one man make a golf putt on the set of Sports Center.,There are people in a sports center.,0,PREMISE: Two men watching one man make a golf putt on the set of Sports Center. HYPOTHESIS: There are people in a sports center.,1.60019677451697,0.01451892569057516,True,1.585677848826395
7440,7440,A solo cyclist is riding down a windy road.,The cyclist falls down the windy road,1,PREMISE: A solo cyclist is riding down a windy road. HYPOTHESIS: The cyclist falls down the windy road,1.5743202648927581,0.23402733087974867,True,1.3402929340130094
7441,7441,A solo cyclist is riding down a windy road.,A cyclist rides down a road,0,PREMISE: A solo cyclist is riding down a windy road. HYPOTHESIS: A cyclist rides down a road,1.60019677451697,0.058312680268247666,True,1.5418840942487224
7442,7442,A solo cyclist is riding down a windy road.,The cyclist is not riding,2,PREMISE: A solo cyclist is riding down a windy road. HYPOTHESIS: The cyclist is not riding,1.5804970099094535,0.06985174150364641,True,1.5106452684058072
7443,7443,An Asian technology demonstration of computers and other gadgets.,An Asian shows computers.,0,PREMISE: An Asian technology demonstration of computers and other gadgets. HYPOTHESIS: An Asian shows computers.,1.60019677451697,0.015161145790111737,True,1.5850356287268583
7444,7444,An Asian technology demonstration of computers and other gadgets.,The Asian likes Mexican food.,2,PREMISE: An Asian technology demonstration of computers and other gadgets. HYPOTHESIS: The Asian likes Mexican food.,1.5804970099094535,0.00452498710396735,True,1.575972022805486
7445,7445,A black and white dog jumps for a tennis ball.,A border collie is jumping to catching a toy.,1,PREMISE: A black and white dog jumps for a tennis ball. HYPOTHESIS: A border collie is jumping to catching a toy.,1.5743202648927581,0.002184026159954569,True,1.5721362387328035
7446,7446,A black and white dog jumps for a tennis ball.,"A dog is mid-air, jumping to catch a tennis ball.",0,"PREMISE: A black and white dog jumps for a tennis ball. HYPOTHESIS: A dog is mid-air, jumping to catch a tennis ball.",1.60019677451697,0.8981387491543289,True,0.7020580253626412
7447,7447,A black and white dog jumps for a tennis ball.,A dog is napping on the bed.,2,PREMISE: A black and white dog jumps for a tennis ball. HYPOTHESIS: A dog is napping on the bed.,1.5804970099094535,0.00025498681219340657,True,1.58024202309726
7448,7448,A group of people having a conversation.,Multiple people talk to each other.,0,PREMISE: A group of people having a conversation. HYPOTHESIS: Multiple people talk to each other.,1.60019677451697,0.01617414431202659,True,1.5840226302049434
7449,7449,A group of people having a conversation.,People are talking about politics.,1,PREMISE: A group of people having a conversation. HYPOTHESIS: People are talking about politics.,1.5743202648927581,0.002079133861804387,True,1.5722411310309536
7450,7450,A group of people having a conversation.,People are washing the dishes.,2,PREMISE: A group of people having a conversation. HYPOTHESIS: People are washing the dishes.,1.5804970099094535,0.0004014633601790699,True,1.5800955465492745
7451,7451,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,The man is wearing tan pants.,2,PREMISE: A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery. HYPOTHESIS: The man is wearing tan pants.,1.5804970099094535,1.0441430492233765,True,0.536353960686077
7452,7452,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,The man is examining a machine.,0,PREMISE: A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery. HYPOTHESIS: The man is examining a machine.,1.60019677451697,0.009825212821036001,True,1.590371561695934
7453,7453,A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery.,The man is a repairman.,1,PREMISE: A man dressed in a brown shirt and tan shorts is down on one knee looking at some type of machinery. HYPOTHESIS: The man is a repairman.,1.5743202648927581,0.0026526037626681417,True,1.57166766113009
7454,7454,The German shepherd runs happily in the park.,Dog runs outside.,0,PREMISE: The German shepherd runs happily in the park. HYPOTHESIS: Dog runs outside.,1.60019677451697,0.023476080970105964,True,1.576720693546864
7455,7455,The German shepherd runs happily in the park.,Dog runs outside with his owner.,1,PREMISE: The German shepherd runs happily in the park. HYPOTHESIS: Dog runs outside with his owner.,1.5743202648927581,0.006690134636840241,True,1.567630130255918
7456,7456,The German shepherd runs happily in the park.,Dog lays down outside.,2,PREMISE: The German shepherd runs happily in the park. HYPOTHESIS: Dog lays down outside.,1.5804970099094535,0.0012277044329630621,True,1.5792693054764904
7457,7457,A man is rolling a suitcase in front of a bunch of red flowers.,A man is standing in front of flowers.,0,PREMISE: A man is rolling a suitcase in front of a bunch of red flowers. HYPOTHESIS: A man is standing in front of flowers.,1.60019677451697,0.1316218388411332,True,1.4685749356758369
7458,7458,A man is rolling a suitcase in front of a bunch of red flowers.,A man just got back from a business trip.,1,PREMISE: A man is rolling a suitcase in front of a bunch of red flowers. HYPOTHESIS: A man just got back from a business trip.,1.5743202648927581,0.0036694408962198357,True,1.5706508239965382
7459,7459,A man is rolling a suitcase in front of a bunch of red flowers.,Thi,2,PREMISE: A man is rolling a suitcase in front of a bunch of red flowers. HYPOTHESIS: Thi,1.5804970099094535,0.9982164389682253,True,0.5822805709412282
7460,7460,A game similar to baseball is being played as a ball closes in on the player who is ready to strike.,Some people are scuba diving.,2,PREMISE: A game similar to baseball is being played as a ball closes in on the player who is ready to strike. HYPOTHESIS: Some people are scuba diving.,1.5804970099094535,0.0005163843216721662,True,1.5799806255877813
7461,7461,A game similar to baseball is being played as a ball closes in on the player who is ready to strike.,A bunch of people are playing a game.,0,PREMISE: A game similar to baseball is being played as a ball closes in on the player who is ready to strike. HYPOTHESIS: A bunch of people are playing a game.,1.60019677451697,1.1241156901572404,False,0.4760810843597296
7462,7462,A game similar to baseball is being played as a ball closes in on the player who is ready to strike.,A boy is about to hit a home run.,1,PREMISE: A game similar to baseball is being played as a ball closes in on the player who is ready to strike. HYPOTHESIS: A boy is about to hit a home run.,1.5743202648927581,1.108684547917827,False,0.4656357169749312
7463,7463,Three people in uniform are outdoors and are observing a scene which is out of the picture.,Uniformed people are eating,2,PREMISE: Three people in uniform are outdoors and are observing a scene which is out of the picture. HYPOTHESIS: Uniformed people are eating,1.5804970099094535,0.04564889134110691,True,1.5348481185683467
7464,7464,Three people in uniform are outdoors and are observing a scene which is out of the picture.,Uniformed people are observing a scene,0,PREMISE: Three people in uniform are outdoors and are observing a scene which is out of the picture. HYPOTHESIS: Uniformed people are observing a scene,1.60019677451697,0.02276532775610694,True,1.5774314467608632
7465,7465,Three people in uniform are outdoors and are observing a scene which is out of the picture.,Uniformed people are outside,0,PREMISE: Three people in uniform are outdoors and are observing a scene which is out of the picture. HYPOTHESIS: Uniformed people are outside,1.60019677451697,0.023736824863585193,True,1.5764599496533849
7466,7466,A man in a lab coat is looking through a microscope.,A man is looking through a microscope,0,PREMISE: A man in a lab coat is looking through a microscope. HYPOTHESIS: A man is looking through a microscope,1.60019677451697,0.10515985310690473,True,1.4950369214100654
7467,7467,A man in a lab coat is looking through a microscope.,A lifeguard sits by the pool,2,PREMISE: A man in a lab coat is looking through a microscope. HYPOTHESIS: A lifeguard sits by the pool,1.5804970099094535,0.0002500844485878192,True,1.5802469254608658
7468,7468,A man in a lab coat is looking through a microscope.,A scientist is inspecting a new strain of virus,1,PREMISE: A man in a lab coat is looking through a microscope. HYPOTHESIS: A scientist is inspecting a new strain of virus,1.5743202648927581,0.00245326741003252,True,1.5718669974827255
7469,7469,A young boy in green is practicing kicking.,the young boy is playing soccer,1,PREMISE: A young boy in green is practicing kicking. HYPOTHESIS: the young boy is playing soccer,1.5743202648927581,0.6379748645601139,True,0.9363454003326442
7470,7470,A young boy in green is practicing kicking.,the young boy is wearing black,2,PREMISE: A young boy in green is practicing kicking. HYPOTHESIS: the young boy is wearing black,1.5804970099094535,0.00255534416714208,True,1.5779416657423115
7471,7471,A young boy in green is practicing kicking.,the your boy is excercizing.,0,PREMISE: A young boy in green is practicing kicking. HYPOTHESIS: the your boy is excercizing.,1.60019677451697,1.0021508697241468,True,0.5980459047928233
7472,7472,A woman taking candy off of a shelf and putting it in a box.,A woman packages candy for a friend,1,PREMISE: A woman taking candy off of a shelf and putting it in a box. HYPOTHESIS: A woman packages candy for a friend,1.5743202648927581,0.003152874942108599,True,1.5711673899506495
7473,7473,A woman taking candy off of a shelf and putting it in a box.,A woman sews a dress,2,PREMISE: A woman taking candy off of a shelf and putting it in a box. HYPOTHESIS: A woman sews a dress,1.5804970099094535,0.0006424122170729137,True,1.5798545976923806
7474,7474,A woman taking candy off of a shelf and putting it in a box.,A woman puts candy away,0,PREMISE: A woman taking candy off of a shelf and putting it in a box. HYPOTHESIS: A woman puts candy away,1.60019677451697,0.020248178530910963,True,1.579948595986059
7475,7475,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",A man and woman are kissing in a car.,2,"PREMISE: Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing. HYPOTHESIS: A man and woman are kissing in a car.",1.5804970099094535,0.0002360655007347989,True,1.5802609444087188
7476,7476,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",A man and a woman are performing a song together.,0,"PREMISE: Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing. HYPOTHESIS: A man and a woman are performing a song together.",1.60019677451697,0.16176139190754862,True,1.4384353826094214
7477,7477,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",The man and woman are doing karaoke together at a bar.,1,"PREMISE: Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing. HYPOTHESIS: The man and woman are doing karaoke together at a bar.",1.5743202648927581,0.01332039318754728,True,1.560999871705211
7478,7478,Two teams of men are playing basketball on a court in an empty stadium.,The men are playing basketball with no audience.,0,PREMISE: Two teams of men are playing basketball on a court in an empty stadium. HYPOTHESIS: The men are playing basketball with no audience.,1.60019677451697,0.1654527597575361,True,1.434744014759434
7479,7479,Two teams of men are playing basketball on a court in an empty stadium.,The men are making shots.,1,PREMISE: Two teams of men are playing basketball on a court in an empty stadium. HYPOTHESIS: The men are making shots.,1.5743202648927581,0.24114802981091987,True,1.3331722350818382
7480,7480,Two teams of men are playing basketball on a court in an empty stadium.,The men are playing in front of a huge crowd.,2,PREMISE: Two teams of men are playing basketball on a court in an empty stadium. HYPOTHESIS: The men are playing in front of a huge crowd.,1.5804970099094535,0.2175458163958356,True,1.3629511935136178
7481,7481,A man in dark clothing walking in a transit station.,A criminal working his way through the transit station,1,PREMISE: A man in dark clothing walking in a transit station. HYPOTHESIS: A criminal working his way through the transit station,1.5743202648927581,0.0097163006099759,True,1.5646039642827823
7482,7482,A man in dark clothing walking in a transit station.,A man wearing a white suit at a wedding.,2,PREMISE: A man in dark clothing walking in a transit station. HYPOTHESIS: A man wearing a white suit at a wedding.,1.5804970099094535,0.000683190835495688,True,1.579813819073958
7483,7483,A man in dark clothing walking in a transit station.,A man walking through a transit station.,0,PREMISE: A man in dark clothing walking in a transit station. HYPOTHESIS: A man walking through a transit station.,1.60019677451697,0.045295775567837246,True,1.554900998949133
7484,7484,A man is working in an art studio and is surrounded by art supplies.,A man is is an artist teaching art classes,1,PREMISE: A man is working in an art studio and is surrounded by art supplies. HYPOTHESIS: A man is is an artist teaching art classes,1.5743202648927581,0.004964815059800311,True,1.5693554498329578
7485,7485,A man is working in an art studio and is surrounded by art supplies.,a man is at an auto shop.,2,PREMISE: A man is working in an art studio and is surrounded by art supplies. HYPOTHESIS: a man is at an auto shop.,1.5804970099094535,0.0005489870696870941,True,1.5799480228397664
7486,7486,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,0,PREMISE: A man is working in an art studio and is surrounded by art supplies. HYPOTHESIS: A man is working on art.,1.60019677451697,0.21147471456322664,True,1.3887220599537433
7487,7487,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Two girls eating cupcakes.,0,"PREMISE: Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes. HYPOTHESIS: Two girls eating cupcakes.",1.60019677451697,0.01503193162602747,True,1.5851648428909426
7488,7488,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Kids eating cupcakes that their mom gave them.,1,"PREMISE: Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes. HYPOTHESIS: Kids eating cupcakes that their mom gave them.",1.5743202648927581,0.0021138387615700473,True,1.572206426131188
7489,7489,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Two boys eating cupcakes.,2,"PREMISE: Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes. HYPOTHESIS: Two boys eating cupcakes.",1.5804970099094535,0.0005377179626468592,True,1.5799592919468066
7490,7490,A person dressed in black and red protective gear drives an ATV on a track.,There is a person driving.,0,PREMISE: A person dressed in black and red protective gear drives an ATV on a track. HYPOTHESIS: There is a person driving.,1.60019677451697,0.012653053668825458,True,1.5875437208481447
7491,7491,A person dressed in black and red protective gear drives an ATV on a track.,There is a person driving in a tournament.,1,PREMISE: A person dressed in black and red protective gear drives an ATV on a track. HYPOTHESIS: There is a person driving in a tournament.,1.5743202648927581,0.002077928247536831,True,1.5722423366452212
7492,7492,A person dressed in black and red protective gear drives an ATV on a track.,Somebody is driving a boat.,2,PREMISE: A person dressed in black and red protective gear drives an ATV on a track. HYPOTHESIS: Somebody is driving a boat.,1.5804970099094535,0.05610930568100129,True,1.5243877042284522
7493,7493,The racing greyhounds have broken from the starting gate.,The greyhounds are lying down to sleep for the night.,2,PREMISE: The racing greyhounds have broken from the starting gate. HYPOTHESIS: The greyhounds are lying down to sleep for the night.,1.5804970099094535,0.00030831184329092816,True,1.5801886980661626
7494,7494,The racing greyhounds have broken from the starting gate.,The dogs are racing down the track.,0,PREMISE: The racing greyhounds have broken from the starting gate. HYPOTHESIS: The dogs are racing down the track.,1.60019677451697,9.362123681492285,False,-7.761926906975315
7495,7495,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The two guys were working outside.,0,PREMISE: Two workers in work attire (windbreakers and vests) walking along the edge of a road. HYPOTHESIS: The two guys were working outside.,1.60019677451697,0.26177164287084254,True,1.3384251316461275
7496,7496,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The workers were wearing safty gear.,2,PREMISE: Two workers in work attire (windbreakers and vests) walking along the edge of a road. HYPOTHESIS: The workers were wearing safty gear.,1.5804970099094535,6.933854626214402,False,-5.353357616304949
7497,7497,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The guys drove the work truck through the city.,2,PREMISE: Two workers in work attire (windbreakers and vests) walking along the edge of a road. HYPOTHESIS: The guys drove the work truck through the city.,1.5804970099094535,0.000602408996195014,True,1.5798946009132586
7498,7498,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are celebrating halloween.,1,PREMISE: Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting HYPOTHESIS: Six people are celebrating halloween.,1.5743202648927581,0.004606592752226893,True,1.5697136721405311
7499,7499,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are in a hospital.,2,PREMISE: Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting HYPOTHESIS: Six people are in a hospital.,1.5804970099094535,0.0014580315094551305,True,1.5790389783999983
7500,7500,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are in a dessert.,0,PREMISE: Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting HYPOTHESIS: Six people are in a dessert.,1.60019677451697,0.04638592952529557,True,1.5538108449916745
7501,7501,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Gentleman window shops.,1,PREMISE: an older man wearing a suit has his arms folded behind his back and looking in a store window. HYPOTHESIS: Gentleman window shops.,1.5743202648927581,0.8453051733793031,True,0.729015091513455
7502,7502,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Well dressed looter.,1,PREMISE: an older man wearing a suit has his arms folded behind his back and looking in a store window. HYPOTHESIS: Well dressed looter.,1.5743202648927581,9.023521181135798,False,-7.44920091624304
7503,7503,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Businessman considers buying a gift.,1,PREMISE: an older man wearing a suit has his arms folded behind his back and looking in a store window. HYPOTHESIS: Businessman considers buying a gift.,1.5743202648927581,0.003935596702014627,True,1.5703846681907434
7504,7504,"Two men are drumming, one is standing and one is sitting down.",Some members of the marching band are sitting while others are standing.,1,"PREMISE: Two men are drumming, one is standing and one is sitting down. HYPOTHESIS: Some members of the marching band are sitting while others are standing.",1.5743202648927581,0.008895048740854073,True,1.565425216151904
7505,7505,"Two men are drumming, one is standing and one is sitting down.",Two women are playing the flute.,2,"PREMISE: Two men are drumming, one is standing and one is sitting down. HYPOTHESIS: Two women are playing the flute.",1.5804970099094535,0.00024337597801727827,True,1.5802536339314361
7506,7506,"Two men are drumming, one is standing and one is sitting down.",Two people are drumming.,0,"PREMISE: Two men are drumming, one is standing and one is sitting down. HYPOTHESIS: Two people are drumming.",1.60019677451697,0.015432211621047211,True,1.5847645628959228
7507,7507,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The woman is standing by a lake.,2,"PREMISE: A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table. HYPOTHESIS: The woman is standing by a lake.",1.5804970099094535,0.0005621488099614545,True,1.579934861099492
