,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6668,6668,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,2,PREMISE: A woman in a red jacket walks down the street in the rain.,1.5802669836733851,1.5781752874262691,True,0.002091696247116026
6669,6669,A bald man is getting out of a small blue car.,The man is bald.,0,PREMISE: A bald man is getting out of a small blue car.,1.5927221204753466,1.592617081376014,False,0.00010503909933246014
6670,6670,A bald man is getting out of a small blue car.,The bald man got out of a red truck.,2,PREMISE: A bald man is getting out of a small blue car.,1.5802669836733851,1.578192233895569,True,0.002074749777816187
6671,6671,A bald man is getting out of a small blue car.,The man drives a blue car.,1,PREMISE: A bald man is getting out of a small blue car.,1.5819299384349876,1.5841144885698748,False,-0.0021845501348871643
6672,6672,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,1,PREMISE: Woman adjusting her eyeglasses.,1.5819299384349876,1.5846255830563014,False,-0.0026956446213137752
6673,6673,Woman adjusting her eyeglasses.,Woman fixes her hair.,2,PREMISE: Woman adjusting her eyeglasses.,1.5802669836733851,1.5777687602150192,True,0.0024982234583659224
6674,6674,Woman adjusting her eyeglasses.,Woman adjusts her glasses.,0,PREMISE: Woman adjusting her eyeglasses.,1.5927221204753466,1.5925312402848584,False,0.00019088019048818516
6675,6675,A man pushing a hand-truck of boxes is bending over to pick up a pear.,A happy man is picking up a pear.,0,PREMISE: A man pushing a hand-truck of boxes is bending over to pick up a pear.,1.5927221204753466,1.5927616742170492,False,-3.955374170261372e-05
6676,6676,A man pushing a hand-truck of boxes is bending over to pick up a pear.,A man is pushing a hand truck.,0,PREMISE: A man pushing a hand-truck of boxes is bending over to pick up a pear.,1.5927221204753466,1.5927616742170492,False,-3.955374170261372e-05
6677,6677,A man pushing a hand-truck of boxes is bending over to pick up a pear.,A man is pushing a pear and picking up boxes.,2,PREMISE: A man pushing a hand-truck of boxes is bending over to pick up a pear.,1.5802669836733851,1.5781537194805073,True,0.0021132641928778284
6678,6678,A young boy wearing an orange uniform stands on the field near a colorful ball.,A boy is with a ball.,0,PREMISE: A young boy wearing an orange uniform stands on the field near a colorful ball.,1.5927221204753466,1.592717192544154,False,4.927931192666435e-06
6679,6679,A young boy wearing an orange uniform stands on the field near a colorful ball.,A girl is wearing a sweater.,2,PREMISE: A young boy wearing an orange uniform stands on the field near a colorful ball.,1.5802669836733851,1.578232418364631,True,0.0020345653087541216
6680,6680,A young boy wearing an orange uniform stands on the field near a colorful ball.,A boy is with a soccer ball.,1,PREMISE: A young boy wearing an orange uniform stands on the field near a colorful ball.,1.5819299384349876,1.5839747556046688,False,-0.00204481716968119
6681,6681,A man and a woman are holding hands on the shore of a lake.,A man stands alone on a beach.,2,PREMISE: A man and a woman are holding hands on the shore of a lake.,1.5802669836733851,1.5780394660985224,True,0.002227517574862725
6682,6682,A man and a woman are holding hands on the shore of a lake.,A couple on vacation.,1,PREMISE: A man and a woman are holding hands on the shore of a lake.,1.5819299384349876,1.5840642140808883,False,-0.0021342756459006296
6683,6683,A man and a woman are holding hands on the shore of a lake.,A couple holds hands on the shore.,0,PREMISE: A man and a woman are holding hands on the shore of a lake.,1.5927221204753466,1.592821849858043,False,-9.972938269653397e-05
6684,6684,A group of men on a beach are chasing another man who is carrying a ball.,The men are on the beach.,0,PREMISE: A group of men on a beach are chasing another man who is carrying a ball.,1.5927221204753466,1.5928221092412387,False,-9.99887658921228e-05
6685,6685,A group of men on a beach are chasing another man who is carrying a ball.,The men just met today.,1,PREMISE: A group of men on a beach are chasing another man who is carrying a ball.,1.5819299384349876,1.583929126183953,False,-0.0019991877489653476
6686,6686,A group of men on a beach are chasing another man who is carrying a ball.,The men are at the mal.,2,PREMISE: A group of men on a beach are chasing another man who is carrying a ball.,1.5802669836733851,1.5781740036109486,True,0.0020929800624365225
6687,6687,A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling girl is holding a stuffed animal in one hand,0,PREMISE: A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other.,1.5927221204753466,1.592703186936878,False,1.8933538468601796e-05
6688,6688,A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling girl is holding a stuffed bell pepper in one hand,2,PREMISE: A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other.,1.5802669836733851,1.578212133412874,True,0.0020548502605111096
6689,6689,A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other.,A young smiling girl is holding a cute stuffed animal in one hand,0,PREMISE: A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other.,1.5927221204753466,1.592703186936878,False,1.8933538468601796e-05
6690,6690,Man with tattoo is lying down in the sand next to a cow.,The man is at a farm.,1,PREMISE: Man with tattoo is lying down in the sand next to a cow.,1.5819299384349876,1.584026702718839,False,-0.0020967642838514156
6691,6691,Man with tattoo is lying down in the sand next to a cow.,The man is at home with his kids.,2,PREMISE: Man with tattoo is lying down in the sand next to a cow.,1.5802669836733851,1.5780858082335263,True,0.002181175439858851
6692,6692,Man with tattoo is lying down in the sand next to a cow.,The man is outdoors and with animals.,0,PREMISE: Man with tattoo is lying down in the sand next to a cow.,1.5927221204753466,1.5928130308571369,False,-9.091038179032118e-05
6693,6693,"A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",the people are betting money on this match,1,"PREMISE: A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",1.5819299384349876,1.5841465878138339,False,-0.002216649378846247
6694,6694,"A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",there are people wrestling,0,"PREMISE: A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",1.5927221204753466,1.5929825466827316,False,-0.00026042620738508937
6695,6695,"A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",the people are relaxing in their livingrooms,2,"PREMISE: A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",1.5802669836733851,1.5777986650074651,True,0.0024683186659200107
6696,6696,Two workers in green uniforms are standing in an alleyway.,There are multiple people present.,0,PREMISE: Two workers in green uniforms are standing in an alleyway.,1.5927221204753466,1.5927118755846403,False,1.0244890706223586e-05
6697,6697,Two workers in green uniforms are standing in an alleyway.,The workers are brothers.,1,PREMISE: Two workers in green uniforms are standing in an alleyway.,1.5819299384349876,1.584304258325294,False,-0.0023743198903063423
6698,6698,Two workers in green uniforms are standing in an alleyway.,The workers are wearing black.,2,PREMISE: Two workers in green uniforms are standing in an alleyway.,1.5802669836733851,1.5779096903677035,True,0.0023572933056816847
6699,6699,A man wearing protective gear grinds down a large metal object.,The man is using a grinder wearing red protective gear.,1,PREMISE: A man wearing protective gear grinds down a large metal object.,1.5819299384349876,1.5841932554585088,False,-0.0022633170235211164
6700,6700,A man wearing protective gear grinds down a large metal object.,There is a man working.,0,PREMISE: A man wearing protective gear grinds down a large metal object.,1.5927221204753466,1.5926683031913047,False,5.381728404185715e-05
6701,6701,A man wearing protective gear grinds down a large metal object.,The man does not have any gear on.,2,PREMISE: A man wearing protective gear grinds down a large metal object.,1.5802669836733851,1.578063214652108,True,0.0022037690212770578
6702,6702,Two rescue guys looking at a guy on a stretcher,A man throwing a stretcher.,2,PREMISE: Two rescue guys looking at a guy on a stretcher,1.5802669836733851,1.5780614174505965,True,0.0022055662227886685
6703,6703,Two rescue guys looking at a guy on a stretcher,A man on a stretcher.,0,PREMISE: Two rescue guys looking at a guy on a stretcher,1.5927221204753466,1.5928187372633322,False,-9.661678798567053e-05
6704,6704,Two rescue guys looking at a guy on a stretcher,A man on a stretcher after falling from the third floor.,1,PREMISE: Two rescue guys looking at a guy on a stretcher,1.5819299384349876,1.5840453938254369,False,-0.002115455390449217
6705,6705,Three children are playing on a swing in the garden.,There are children outside.,0,PREMISE: Three children are playing on a swing in the garden.,1.5927221204753466,1.5927737350819047,False,-5.161460655811467e-05
6706,6706,Three children are playing on a swing in the garden.,Three children are playing on a blue swing set.,1,PREMISE: Three children are playing on a swing in the garden.,1.5819299384349876,1.5841124259922736,False,-0.002182487557286006
6707,6707,Three children are playing on a swing in the garden.,Three children are swimming in a pool.,2,PREMISE: Three children are playing on a swing in the garden.,1.5802669836733851,1.578039722837552,True,0.0022272608358331336
6708,6708,"Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",three kids on a swing set,0,"PREMISE: Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",1.5927221204753466,1.5925519869083296,False,0.00017013356701700566
6709,6709,"Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",three kids in chairs taking tests,2,"PREMISE: Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",1.5802669836733851,1.5781742603739213,True,0.002092723299463861
6710,6710,"Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",three kids play at recess,1,"PREMISE: Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",1.5819299384349876,1.5841972519291925,False,-0.0022673134942048367
6711,6711,"A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",a man is going to kick another man,0,"PREMISE: A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",1.5927221204753466,1.5929152308221572,False,-0.00019311034681068762
6712,6712,"A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",a kitten drinks milk,2,"PREMISE: A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",1.5802669836733851,1.5778487216266301,True,0.002418262046754993
6713,6713,"A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",a man is going to kick another man for stealing his watch,1,"PREMISE: A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",1.5819299384349876,1.5841628310768943,False,-0.0022328926419066253
6714,6714,A child looks at a cactus garden.,A child in a red shirt is looking at a massive cactus garden in the desert.,1,PREMISE: A child looks at a cactus garden.,1.5819299384349876,1.584273831602722,False,-0.0023438931677344232
6715,6715,A child looks at a cactus garden.,A child is looking at a red wall.,2,PREMISE: A child looks at a cactus garden.,1.5802669836733851,1.5779787486011345,True,0.0022882350722506217
6716,6716,A child looks at a cactus garden.,A human is looking at plants.,0,PREMISE: A child looks at a cactus garden.,1.5927221204753466,1.5926728419208767,False,4.927855446990037e-05
6717,6717,"A man with arms folded in front of his chest sitting next to at least one other person, laughing.",two people sit together,0,"PREMISE: A man with arms folded in front of his chest sitting next to at least one other person, laughing.",1.5927221204753466,1.5927708819649846,False,-4.8761489638060596e-05
6718,6718,"A man with arms folded in front of his chest sitting next to at least one other person, laughing.",two people running a race,2,"PREMISE: A man with arms folded in front of his chest sitting next to at least one other person, laughing.",1.5802669836733851,1.5780662955741938,True,0.0022006880991913835
6719,6719,"A man with arms folded in front of his chest sitting next to at least one other person, laughing.",two people tell jokes,1,"PREMISE: A man with arms folded in front of his chest sitting next to at least one other person, laughing.",1.5819299384349876,1.584087933108678,False,-0.0021579946736902667
6720,6720,A man and a woman are showing their kid their little baby.,A man and woman show off their baby.,0,PREMISE: A man and a woman are showing their kid their little baby.,1.5927221204753466,1.5926251211355609,False,9.699933978568609e-05
6721,6721,A man and a woman are showing their kid their little baby.,A man shows off his baseball cards.,2,PREMISE: A man and a woman are showing their kid their little baby.,1.5802669836733851,1.5781687399800788,True,0.0020982436933063564
6722,6722,A man and a woman are showing their kid their little baby.,The kid loves his new sibling.,1,PREMISE: A man and a woman are showing their kid their little baby.,1.5819299384349876,1.5841302158210504,False,-0.0022002773860627656
6723,6723,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,A crowd of people gathers in a street n winter time.,0,PREMISE: A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,1.5927221204753466,1.5927828132187343,False,-6.069274338771358e-05
6724,6724,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,Sasquatch is riding a bike on the street.,2,PREMISE: A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,1.5802669836733851,1.5782372970664618,True,0.0020296866069233754
6725,6725,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,1,PREMISE: A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,1.5819299384349876,1.5839046364120457,False,-0.001974697977058071
6726,6726,The three young children played with some toilet paper in the grass.,The three young children are playing inside.,2,PREMISE: The three young children played with some toilet paper in the grass.,1.5802669836733851,1.5780443441478968,True,0.0022226395254882902
6727,6727,The three young children played with some toilet paper in the grass.,The three young children are throwing the toilet paper around.,1,PREMISE: The three young children played with some toilet paper in the grass.,1.5819299384349876,1.5841201606734834,False,-0.0021902222384957426
6728,6728,The three young children played with some toilet paper in the grass.,The three young children are outside.,0,PREMISE: The three young children played with some toilet paper in the grass.,1.5927221204753466,1.5927605070419302,False,-3.838656658361472e-05
6729,6729,Two males and one female playing in a fountain of water.,There are three ladies playing in the fountain.,2,PREMISE: Two males and one female playing in a fountain of water.,1.5802669836733851,1.5779828562582108,True,0.002284127415174364
6730,6730,Two males and one female playing in a fountain of water.,The men and woman are splashing each other in the fountain.,1,PREMISE: Two males and one female playing in a fountain of water.,1.5819299384349876,1.5841866806437301,False,-0.0022567422087425015
6731,6731,Two males and one female playing in a fountain of water.,There are people in the fountain.,0,PREMISE: Two males and one female playing in a fountain of water.,1.5927221204753466,1.5927560977222246,False,-3.397724687803638e-05
6732,6732,"Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind.",Nobody has a shirt,2,"PREMISE: Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind.",1.5802669836733851,1.577818174047367,True,0.0024488096260182335
6733,6733,"Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind.",A person in a shirt,0,"PREMISE: Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind.",1.5927221204753466,1.593151822986149,False,-0.00042970251080243216
6734,6734,"Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind.",A tall child in a shirt,1,"PREMISE: Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind.",1.5819299384349876,1.58395877225353,False,-0.0020288338185423527
6735,6735,A man wearing a hat and carrying a bag,A man is walking empty handed.,2,PREMISE: A man wearing a hat and carrying a bag,1.5802669836733851,1.578084267750826,True,0.002182715922559142
6736,6736,A man wearing a hat and carrying a bag,A man is carrying a bag.,0,PREMISE: A man wearing a hat and carrying a bag,1.5927221204753466,1.5925386312352594,False,0.0001834892400871535
6737,6737,A man wearing a hat and carrying a bag,A man is carrying a bag full of bread.,1,PREMISE: A man wearing a hat and carrying a bag,1.5819299384349876,1.5843007772694406,False,-0.002370838834452993
6738,6738,Men wearing painted clothes are standing in the rain.,Men are dancing in the rain.,2,PREMISE: Men wearing painted clothes are standing in the rain.,1.5802669836733851,1.5781329221238862,True,0.0021340615494989112
6739,6739,Men wearing painted clothes are standing in the rain.,It's raining heavily on a group of men.,1,PREMISE: Men wearing painted clothes are standing in the rain.,1.5819299384349876,1.5842122065628754,False,-0.0022822681278877877
6740,6740,Men wearing painted clothes are standing in the rain.,Men are getting wet with the rain.,0,PREMISE: Men wearing painted clothes are standing in the rain.,1.5927221204753466,1.5925790876346364,False,0.00014303284071015554
6741,6741,Three men are looking forward and laughing.,Three men find something funny.,0,PREMISE: Three men are looking forward and laughing.,1.5927221204753466,1.592426344737652,False,0.0002957757376944592
6742,6742,Three men are looking forward and laughing.,Three men are laughing at a joke,1,PREMISE: Three men are looking forward and laughing.,1.5819299384349876,1.5844468599067356,False,-0.0025169214717479793
6743,6743,Three men are looking forward and laughing.,Three men are sleeping,2,PREMISE: Three men are looking forward and laughing.,1.5802669836733851,1.578050120806645,True,0.0022168628667400547
6744,6744,A woman on the sidewalk blocks the sun from her eyes to peer down the street.,A woman covers part of her face.,0,PREMISE: A woman on the sidewalk blocks the sun from her eyes to peer down the street.,1.5927221204753466,1.5929245692510108,False,-0.00020244877566422126
6745,6745,A woman on the sidewalk blocks the sun from her eyes to peer down the street.,A woman is covering her eyes from the bright concert lights.,2,PREMISE: A woman on the sidewalk blocks the sun from her eyes to peer down the street.,1.5802669836733851,1.5781271451335865,True,0.0021398385397985997
6746,6746,A woman on the sidewalk blocks the sun from her eyes to peer down the street.,A woman is attempting to recognize a friend she thinks is approaching.,1,PREMISE: A woman on the sidewalk blocks the sun from her eyes to peer down the street.,1.5819299384349876,1.5838744758957952,False,-0.0019445374608075827
6747,6747,People standing at street corner in France.,Some people are taking a tour of the factory.,2,PREMISE: People standing at street corner in France.,1.5802669836733851,1.5778279286662487,True,0.0024390550071364814
6748,6748,People standing at street corner in France.,A group of people wait to cross a Parisian street.,1,PREMISE: People standing at street corner in France.,1.5819299384349876,1.5842529458340777,False,-0.0023230073990900824
6749,6749,People standing at street corner in France.,There are people outside.,0,PREMISE: People standing at street corner in France.,1.5927221204753466,1.5928458430009993,False,-0.00012372252565273634
6750,6750,Three children in bathing suits are playing in foam,three kids are taking a batch,1,PREMISE: Three children in bathing suits are playing in foam,1.5819299384349876,1.5844037942907496,False,-0.002473855855761986
6751,6751,Three children in bathing suits are playing in foam,some kids play in some foam,0,PREMISE: Three children in bathing suits are playing in foam,1.5927221204753466,1.5927711413390169,False,-4.9020863670312664e-05
6752,6752,Three children in bathing suits are playing in foam,adults at a foam party,2,PREMISE: Three children in bathing suits are playing in foam,1.5802669836733851,1.5777516903753448,True,0.002515293298040344
6753,6753,"A person just about to stand up while water-skiing, while people in the background watch and take photos.",The person water-skiing is about to hit a big wave.,1,"PREMISE: A person just about to stand up while water-skiing, while people in the background watch and take photos.",1.5819299384349876,1.5841329229881387,False,-0.002202984553151044
6754,6754,"A person just about to stand up while water-skiing, while people in the background watch and take photos.",A person is driving an airplane over the mountains.,2,"PREMISE: A person just about to stand up while water-skiing, while people in the background watch and take photos.",1.5802669836733851,1.5792037336767142,True,0.0010632499966709563
6755,6755,"A person just about to stand up while water-skiing, while people in the background watch and take photos.",The crowd is admiring the person water-skiing.,0,"PREMISE: A person just about to stand up while water-skiing, while people in the background watch and take photos.",1.5927221204753466,1.591577606712866,False,0.0011445137624805923
6756,6756,A couple is taking a break from bicycling.,a couple are racing each other on their bikes.,2,PREMISE: A couple is taking a break from bicycling.,1.5802669836733851,1.5779718169563384,True,0.0022951667170467704
6757,6757,A couple is taking a break from bicycling.,a couple sit next to their bikes.,1,PREMISE: A couple is taking a break from bicycling.,1.5819299384349876,1.584187969820737,False,-0.002258031385749426
6758,6758,A couple is taking a break from bicycling.,two people park their bikes.,1,PREMISE: A couple is taking a break from bicycling.,1.5819299384349876,1.584187969820737,False,-0.002258031385749426
6759,6759,A man and woman stand in front of a white building and look at their hands.,A man and woman look at their hands in front of a building,0,PREMISE: A man and woman stand in front of a white building and look at their hands.,1.5927221204753466,1.5927140801752313,False,8.040300115252919e-06
6760,6760,A man and woman stand in front of a white building and look at their hands.,A husband and wife look at their hands,1,PREMISE: A man and woman stand in front of a white building and look at their hands.,1.5819299384349876,1.58415780338069,False,-0.0022278649457023736
6761,6761,A man and woman stand in front of a white building and look at their hands.,Two men look at each others hands,2,PREMISE: A man and woman stand in front of a white building and look at their hands.,1.5802669836733851,1.5780530733300486,True,0.0022139103433365115
6762,6762,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The two friends are reunited after years apart,1,PREMISE: A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,1.5819299384349876,1.5840346947485773,False,-0.0021047563135896397
6763,6763,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,1,PREMISE: A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,1.5819299384349876,1.5840346947485773,False,-0.0021047563135896397
6764,6764,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,They run away from each other quickly,2,PREMISE: A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,1.5802669836733851,1.5782335738451525,True,0.002033409828232635
6765,6765,A white dog is running on a rocky beach.,It is daytime.,1,PREMISE: A white dog is running on a rocky beach.,1.5819299384349876,1.5840785227955518,False,-0.0021485843605641985
6766,6766,A white dog is running on a rocky beach.,The dog is white.,0,PREMISE: A white dog is running on a rocky beach.,1.5927221204753466,1.5927930586131982,False,-7.093813785163938e-05
6767,6767,A white dog is running on a rocky beach.,A dog is on the beach.,0,PREMISE: A white dog is running on a rocky beach.,1.5927221204753466,1.5927930586131982,False,-7.093813785163938e-05
6768,6768,Commuters wait for to cross a street.,A diver flips in mid-air.,2,PREMISE: Commuters wait for to cross a street.,1.5802669836733851,1.5780696332472113,True,0.0021973504261738608
6769,6769,Commuters wait for to cross a street.,There is a street.,0,PREMISE: Commuters wait for to cross a street.,1.5927221204753466,1.5927573945795626,False,-3.527410421599875e-05
6770,6770,Commuters wait for to cross a street.,They wait to cross Main Street.,1,PREMISE: Commuters wait for to cross a street.,1.5819299384349876,1.5840982458510893,False,-0.0021683074161016336
6771,6771,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,1,PREMISE: A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,1.5819299384349876,1.5839909969331796,False,-0.0020610584981919366
6772,6772,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man wearing pants is walking toward a golf ball.,2,PREMISE: A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,1.5802669836733851,1.578234857713484,True,0.00203212595990121
6773,6773,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is preparing to strike a golf ball.,0,PREMISE: A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,1.5927221204753466,1.5926985184313338,False,2.3602044012749346e-05
6774,6774,"Three people on bikes are coming over a ridge, while a man in orange watches.",People are biking outdoors.,0,"PREMISE: Three people on bikes are coming over a ridge, while a man in orange watches.",1.5927221204753466,1.5924269930179826,False,0.00029512745736393065
6775,6775,"Three people on bikes are coming over a ridge, while a man in orange watches.",People are surfing.,2,"PREMISE: Three people on bikes are coming over a ridge, while a man in orange watches.",1.5802669836733851,1.5781651453163743,True,0.0021018383570108323
6776,6776,"Three people on bikes are coming over a ridge, while a man in orange watches.",People are in a bike race.,1,"PREMISE: Three people on bikes are coming over a ridge, while a man in orange watches.",1.5819299384349876,1.58433094669922,False,-0.002401008264232285
6777,6777,A person strolling through an orange tinted woods with a dog.,The person is outside.,0,PREMISE: A person strolling through an orange tinted woods with a dog.,1.5927221204753466,1.5928079729250606,False,-8.585244971404116e-05
6778,6778,A person strolling through an orange tinted woods with a dog.,The person is inside.,2,PREMISE: A person strolling through an orange tinted woods with a dog.,1.5802669836733851,1.5781073751640475,True,0.002159608509337607
6779,6779,A person strolling through an orange tinted woods with a dog.,They are walking their dog.,0,PREMISE: A person strolling through an orange tinted woods with a dog.,1.5927221204753466,1.5928079729250606,False,-8.585244971404116e-05
6780,6780,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,1,PREMISE: A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,1.5819299384349876,1.5839849386384655,False,-0.002055000203477819
6781,6781,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is wearing a black shirt,2,PREMISE: A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,1.5802669836733851,1.5780594918800328,True,0.002207491793352334
6782,6782,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is wearing a white shirt,0,PREMISE: A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,1.5927221204753466,1.5928816389181666,False,-0.00015951844282002803
6783,6783,"Two babies, one in red, asleep in their highchairs.",babies are asleep,0,"PREMISE: Two babies, one in red, asleep in their highchairs.",1.5927221204753466,1.5926987777923567,False,2.3342682989868635e-05
6784,6784,"Two babies, one in red, asleep in their highchairs.",twins are asleep,1,"PREMISE: Two babies, one in red, asleep in their highchairs.",1.5819299384349876,1.584490055753053,False,-0.0025601173180653802
6785,6785,"Two babies, one in red, asleep in their highchairs.",babies making poopies while playing in the sand on a Florida beach,2,"PREMISE: Two babies, one in red, asleep in their highchairs.",1.5802669836733851,1.5777378293007396,True,0.002529154372645559
6786,6786,"Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.",Three men in red uniforms playing soccer.,2,"PREMISE: Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.",1.5802669836733851,1.5782053290309144,True,0.002061654642470767
6787,6787,"Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.",Three men playing soccer.,0,"PREMISE: Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.",1.5927221204753466,1.5926598741599818,False,6.224631536477787e-05
6788,6788,"Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.",An intense game of soccer at the World Cup.,1,"PREMISE: Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.",1.5819299384349876,1.5840589289158666,False,-0.0021289904808790006
6789,6789,The man is digging in the sand while others watch to see what he discovers.,a woman hunts for treasure.,2,PREMISE: The man is digging in the sand while others watch to see what he discovers.,1.5802669836733851,1.578143192385982,True,0.002123791287403032
6790,6790,The man is digging in the sand while others watch to see what he discovers.,a man digs to see what he can find.,0,PREMISE: The man is digging in the sand while others watch to see what he discovers.,1.5927221204753466,1.5927404058408265,False,-1.8285365479986382e-05
6791,6791,The man is digging in the sand while others watch to see what he discovers.,a man is digging for gold.,1,PREMISE: The man is digging in the sand while others watch to see what he discovers.,1.5819299384349876,1.5840413977753989,False,-0.002111459340411237
6792,6792,This is a clown at an elementary school.,The children at this school defintely all love clowns.,1,PREMISE: This is a clown at an elementary school.,1.5819299384349876,1.5842292240932176,False,-0.0022992856582300103
6793,6793,This is a clown at an elementary school.,The clown is at a children's school.,0,PREMISE: This is a clown at an elementary school.,1.5927221204753466,1.5926505374443118,False,7.158303103471653e-05
6794,6794,This is a clown at an elementary school.,The clown is there to entertain.,1,PREMISE: This is a clown at an elementary school.,1.5819299384349876,1.5842292240932176,False,-0.0022992856582300103
6795,6795,A woman in a white wedding dress is being dressed and fitted by two other women.,A woman is being fitted.,0,PREMISE: A woman in a white wedding dress is being dressed and fitted by two other women.,1.5927221204753466,1.5927857960475893,False,-6.367557224273845e-05
6796,6796,A woman in a white wedding dress is being dressed and fitted by two other women.,A woman is being fitted for the first time.,1,PREMISE: A woman in a white wedding dress is being dressed and fitted by two other women.,1.5819299384349876,1.5840836791239092,False,-0.0021537406889216015
6797,6797,A woman in a white wedding dress is being dressed and fitted by two other women.,A woman got married.,1,PREMISE: A woman in a white wedding dress is being dressed and fitted by two other women.,1.5819299384349876,1.5840836791239092,False,-0.0021537406889216015
6798,6798,A man is standing outside next to a garbage can.,A guy stands next to a trashcan.,0,PREMISE: A man is standing outside next to a garbage can.,1.5927221204753466,1.5926854207603145,False,3.6699715032062485e-05
6799,6799,A man is standing outside next to a garbage can.,A young black man stands beside an overfilled garbage can.,1,PREMISE: A man is standing outside next to a garbage can.,1.5819299384349876,1.5841358879864926,False,-0.002205949551504993
6800,6800,A man is standing outside next to a garbage can.,An owl sits in a tree late at night.,2,PREMISE: A man is standing outside next to a garbage can.,1.5802669836733851,1.578103395527611,True,0.00216358814577422
6801,6801,A young woman skateboarding on an outdoor basketball court in front of a mural.,The young woman is wearing a helmet.,1,PREMISE: A young woman skateboarding on an outdoor basketball court in front of a mural.,1.5819299384349876,1.583975915693499,False,-0.0020459772585113
