,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
8569,8569,"Two guys playing soccer, one in red and the other in blue.",One of the men is a goalie.,1,"PREMISE: Two guys playing soccer, one in red and the other in blue. HYPOTHESIS: One of the men is a goalie.",1.5767074773622094,0.01200353796353938,True,1,1.56470393939867
8570,8570,"Two guys playing soccer, one in red and the other in blue.",The men are playing field hockey.,2,"PREMISE: Two guys playing soccer, one in red and the other in blue. HYPOTHESIS: The men are playing field hockey.",1.5894347830363393,0.0014703407552649351,True,2,1.5879644422810744
8571,8571,"Two guys playing soccer, one in red and the other in blue.",The men are playing soccer.,0,"PREMISE: Two guys playing soccer, one in red and the other in blue. HYPOTHESIS: The men are playing soccer.",1.5887811362894664,0.030435447026801055,True,0,1.5583456892626653
8572,8572,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,There is a group of boys standing around looking at a sports car.,2,PREMISE: A well dressed elderly woman standing in front of a bus decorated with images of purple flowers. HYPOTHESIS: There is a group of boys standing around looking at a sports car.,1.5894347830363393,0.002384014380746882,True,2,1.5870507686555924
8573,8573,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A grandmother is standing in front of a bus with violets decorated all over it.,1,PREMISE: A well dressed elderly woman standing in front of a bus decorated with images of purple flowers. HYPOTHESIS: A grandmother is standing in front of a bus with violets decorated all over it.,1.5767074773622094,0.06792206891840523,True,1,1.5087854084438042
8574,8574,A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.,A woman is standing in front of a well decorated bus.,0,PREMISE: A well dressed elderly woman standing in front of a bus decorated with images of purple flowers. HYPOTHESIS: A woman is standing in front of a well decorated bus.,1.5887811362894664,0.045894854394055405,True,0,1.542886281895411
8575,8575,A tennis player in a pink outfit serves the ball to her opponent.,The woman hits a ball.,0,PREMISE: A tennis player in a pink outfit serves the ball to her opponent. HYPOTHESIS: The woman hits a ball.,1.5887811362894664,0.2477113420732072,True,0,1.3410697942162593
8576,8576,A tennis player in a pink outfit serves the ball to her opponent.,A naked man offers his balls to the police officer.,2,PREMISE: A tennis player in a pink outfit serves the ball to her opponent. HYPOTHESIS: A naked man offers his balls to the police officer.,1.5894347830363393,0.0015516016284881679,True,2,1.5878831814078511
8577,8577,A tennis player in a pink outfit serves the ball to her opponent.,The girl hits the ball to her coach.,1,PREMISE: A tennis player in a pink outfit serves the ball to her opponent. HYPOTHESIS: The girl hits the ball to her coach.,1.5767074773622094,0.6487873745715551,True,1,0.9279201027906543
8578,8578,Small girl riding in play car.,A girl is riding in a toy car.,0,PREMISE: Small girl riding in play car. HYPOTHESIS: A girl is riding in a toy car.,1.5887811362894664,0.1844500834257797,True,0,1.4043310528636868
8579,8579,Small girl riding in play car.,A girl is about to crash her toy car.,1,PREMISE: Small girl riding in play car. HYPOTHESIS: A girl is about to crash her toy car.,1.5767074773622094,0.02526237336335407,True,1,1.5514451039988553
8580,8580,Small girl riding in play car.,A young boy sits in a lawn chair.,2,PREMISE: Small girl riding in play car. HYPOTHESIS: A young boy sits in a lawn chair.,1.5894347830363393,0.0015692489272784102,True,2,1.5878655341090608
8581,8581,A young man standing outside a laundromat.,A woman is at the laundromat.,2,PREMISE: A young man standing outside a laundromat. HYPOTHESIS: A woman is at the laundromat.,1.5894347830363393,0.005753441840312474,True,2,1.5836813411960269
8582,8582,A young man standing outside a laundromat.,A man is waiting for his clothes to finish at the laundromat.,1,PREMISE: A young man standing outside a laundromat. HYPOTHESIS: A man is waiting for his clothes to finish at the laundromat.,1.5767074773622094,0.023113670168294877,True,1,1.5535938071939146
8583,8583,A young man standing outside a laundromat.,A man is standing.,0,PREMISE: A young man standing outside a laundromat. HYPOTHESIS: A man is standing.,1.5887811362894664,0.01924556251437403,True,0,1.5695355737750925
8584,8584,A child on a swing.,A kid is on the swing.,0,PREMISE: A child on a swing. HYPOTHESIS: A kid is on the swing.,1.5887811362894664,0.02637707305877028,True,0,1.5624040632306961
8585,8585,A child on a swing.,The child is on a sled.,2,PREMISE: A child on a swing. HYPOTHESIS: The child is on a sled.,1.5894347830363393,0.0038967954223124396,True,2,1.585537987614027
8586,8586,A child on a swing.,The child is playing with friends on the swing.,1,PREMISE: A child on a swing. HYPOTHESIS: The child is playing with friends on the swing.,1.5767074773622094,0.012296473327221683,True,1,1.5644110040349877
8587,8587,A man is performing for a group in front of a white house.,The man's performance was outside of a house.,0,PREMISE: A man is performing for a group in front of a white house. HYPOTHESIS: The man's performance was outside of a house.,1.5887811362894664,0.16477436168665835,True,0,1.424006774602808
8588,8588,A man is performing for a group in front of a white house.,A man performed inside of a gymnasium.,2,PREMISE: A man is performing for a group in front of a white house. HYPOTHESIS: A man performed inside of a gymnasium.,1.5894347830363393,0.010326851894824097,True,2,1.5791079311415153
8589,8589,A man is performing for a group in front of a white house.,The man performed in front of his own house.,1,PREMISE: A man is performing for a group in front of a white house. HYPOTHESIS: The man performed in front of his own house.,1.5767074773622094,4.308881307012468,False,2,-2.732173829650259
8590,8590,a black dog chases a boy wearing red and blue.,a dog chases a boy,0,PREMISE: a black dog chases a boy wearing red and blue. HYPOTHESIS: a dog chases a boy,1.5887811362894664,0.01765898123326413,True,0,1.5711221550562022
8591,8591,a black dog chases a boy wearing red and blue.,a dog chases a boy to eat him,1,PREMISE: a black dog chases a boy wearing red and blue. HYPOTHESIS: a dog chases a boy to eat him,1.5767074773622094,0.020439086671585262,True,1,1.556268390690624
8592,8592,a black dog chases a boy wearing red and blue.,a dog chases his tail,2,PREMISE: a black dog chases a boy wearing red and blue. HYPOTHESIS: a dog chases his tail,1.5894347830363393,0.19044351342872234,True,2,1.398991269607617
8593,8593,A man sits behind a decorated table inside a room with fabrics draped down the walls.,Man building a house out of stone.,2,PREMISE: A man sits behind a decorated table inside a room with fabrics draped down the walls. HYPOTHESIS: Man building a house out of stone.,1.5894347830363393,0.021414691057221782,True,2,1.5680200919791176
8594,8594,A man sits behind a decorated table inside a room with fabrics draped down the walls.,Man sitting near table in a fabric-draped room.,0,PREMISE: A man sits behind a decorated table inside a room with fabrics draped down the walls. HYPOTHESIS: Man sitting near table in a fabric-draped room.,1.5887811362894664,0.08596640114749789,True,0,1.5028147351419685
8595,8595,A man sits behind a decorated table inside a room with fabrics draped down the walls.,"Man sitting at a tarot card shop, waiting for his palm to be read.",1,"PREMISE: A man sits behind a decorated table inside a room with fabrics draped down the walls. HYPOTHESIS: Man sitting at a tarot card shop, waiting for his palm to be read.",1.5767074773622094,1.0039128331580636,True,1,0.5727946442041458
8596,8596,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",Nobody has a tattoo,2,"PREMISE: A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. HYPOTHESIS: Nobody has a tattoo",1.5894347830363393,0.0015553893232055135,True,2,1.587879393713134
8597,8597,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A person with a tattoo,0,"PREMISE: A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. HYPOTHESIS: A person with a tattoo",1.5887811362894664,0.015039838818090696,True,0,1.5737412974713756
8598,8598,"A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.",A person with a great tatto,1,"PREMISE: A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background. HYPOTHESIS: A person with a great tatto",1.5767074773622094,0.19274984374957757,True,1,1.3839576336126318
8599,8599,A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.,A woman is dancing in an art gallery.,2,PREMISE: A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls. HYPOTHESIS: A woman is dancing in an art gallery.,1.5894347830363393,0.0009238425673966489,True,2,1.5885109404689426
8600,8600,A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.,There is a person in a room.,0,PREMISE: A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls. HYPOTHESIS: There is a person in a room.,1.5887811362894664,0.1574954244945347,True,0,1.4312857117949316
8601,8601,A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.,A woman is crying as she surveys her framing job.,1,PREMISE: A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls. HYPOTHESIS: A woman is crying as she surveys her framing job.,1.5767074773622094,0.02954026427252152,True,1,1.5471672130896879
8602,8602,A young girl jumps off her swing in front of building.,girl plays in park,1,PREMISE: A young girl jumps off her swing in front of building. HYPOTHESIS: girl plays in park,1.5767074773622094,0.7463597947729421,True,1,0.8303476825892673
8603,8603,A young girl jumps off her swing in front of building.,girls jumps off swing,0,PREMISE: A young girl jumps off her swing in front of building. HYPOTHESIS: girls jumps off swing,1.5887811362894664,0.07074023666955158,True,0,1.5180408996199148
8604,8604,A young girl jumps off her swing in front of building.,a boy drinks coffee,2,PREMISE: A young girl jumps off her swing in front of building. HYPOTHESIS: a boy drinks coffee,1.5894347830363393,0.0009365774920425539,True,2,1.5884982055442969
8605,8605,A group is walking between two giant rock formations.,A group is swimming.,2,PREMISE: A group is walking between two giant rock formations. HYPOTHESIS: A group is swimming.,1.5894347830363393,0.0016839185855438397,True,2,1.5877508644507956
8606,8606,A group is walking between two giant rock formations.,A group is hiking.,1,PREMISE: A group is walking between two giant rock formations. HYPOTHESIS: A group is hiking.,1.5767074773622094,0.5917793765432924,True,1,0.984928100818917
8607,8607,A group is walking between two giant rock formations.,A group is walking.,0,PREMISE: A group is walking between two giant rock formations. HYPOTHESIS: A group is walking.,1.5887811362894664,0.015877377613496963,True,0,1.5729037586759693
8608,8608,Four people walk across stepping stones in a body of water.,Three people are riding in a boat.,2,PREMISE: Four people walk across stepping stones in a body of water. HYPOTHESIS: Three people are riding in a boat.,1.5894347830363393,0.00220099221533195,True,2,1.5872337908210075
8609,8609,Four people walk across stepping stones in a body of water.,Four people are standing up.,0,PREMISE: Four people walk across stepping stones in a body of water. HYPOTHESIS: Four people are standing up.,1.5887811362894664,5.302022315460596,False,2,-3.71324117917113
8610,8610,Four people walk across stepping stones in a body of water.,The people are trying to cross a river without getting wet.,1,PREMISE: Four people walk across stepping stones in a body of water. HYPOTHESIS: The people are trying to cross a river without getting wet.,1.5767074773622094,0.03152919108553449,True,1,1.545178286276675
8611,8611,An older man sifts water through his fingers as a young toddler watches from inside the water.,A man is near a toddler,0,PREMISE: An older man sifts water through his fingers as a young toddler watches from inside the water. HYPOTHESIS: A man is near a toddler,1.5887811362894664,0.03513521566589209,True,0,1.5536459206235742
8612,8612,An older man sifts water through his fingers as a young toddler watches from inside the water.,A older man and toddler playfully splash each other while in water,1,PREMISE: An older man sifts water through his fingers as a young toddler watches from inside the water. HYPOTHESIS: A older man and toddler playfully splash each other while in water,1.5767074773622094,0.4961683189025169,True,1,1.0805391584596924
8613,8613,An older man sifts water through his fingers as a young toddler watches from inside the water.,A grandfather is bathing his grandchild,1,PREMISE: An older man sifts water through his fingers as a young toddler watches from inside the water. HYPOTHESIS: A grandfather is bathing his grandchild,1.5767074773622094,0.08366364555619737,True,1,1.493043831806012
8614,8614,The women is photographing statues outdoors on a sunny day.,Women photographing statues for a magazine,1,PREMISE: The women is photographing statues outdoors on a sunny day. HYPOTHESIS: Women photographing statues for a magazine,1.5767074773622094,0.013015796097400471,True,1,1.563691681264809
8615,8615,The women is photographing statues outdoors on a sunny day.,Two men taking pictures of animals,2,PREMISE: The women is photographing statues outdoors on a sunny day. HYPOTHESIS: Two men taking pictures of animals,1.5894347830363393,0.0019702020682758523,True,2,1.5874645809680634
8616,8616,The women is photographing statues outdoors on a sunny day.,Women photographing statues,0,PREMISE: The women is photographing statues outdoors on a sunny day. HYPOTHESIS: Women photographing statues,1.5887811362894664,0.04745913432651056,True,0,1.5413220019629559
8617,8617,"A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.",Girl dressed in colorful swim gear.,0,"PREMISE: A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head. HYPOTHESIS: Girl dressed in colorful swim gear.",1.5887811362894664,0.16502433682053108,True,0,1.4237567994689353
8618,8618,"A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.",Girl dressed in nightgown sneaking into kitchen.,2,"PREMISE: A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head. HYPOTHESIS: Girl dressed in nightgown sneaking into kitchen.",1.5894347830363393,0.0015714010516547242,True,2,1.5878633819846846
8619,8619,"A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.",Girl with swim cap and goggles prepares to jump in pool.,1,"PREMISE: A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head. HYPOTHESIS: Girl with swim cap and goggles prepares to jump in pool.",1.5767074773622094,0.11214342645626162,True,1,1.4645640509059479
8620,8620,A man in purple tie is singing.,A man is talking to others.,2,PREMISE: A man in purple tie is singing. HYPOTHESIS: A man is talking to others.,1.5894347830363393,0.05184454403753169,True,2,1.5375902389988076
8621,8621,A man in purple tie is singing.,A man is singing.,0,PREMISE: A man in purple tie is singing. HYPOTHESIS: A man is singing.,1.5887811362894664,0.018212379387965414,True,0,1.570568756901501
8622,8622,A man in purple tie is singing.,A man is performing in a concert.,1,PREMISE: A man in purple tie is singing. HYPOTHESIS: A man is performing in a concert.,1.5767074773622094,0.01217826874442629,True,1,1.564529208617783
8623,8623,A worker shoveling dirt into a wheelbarrow.,The worker is a man.,1,PREMISE: A worker shoveling dirt into a wheelbarrow. HYPOTHESIS: The worker is a man.,1.5767074773622094,0.008478759411485489,True,1,1.568228717950724
8624,8624,A worker shoveling dirt into a wheelbarrow.,A worker uses a shovel.,0,PREMISE: A worker shoveling dirt into a wheelbarrow. HYPOTHESIS: A worker uses a shovel.,1.5887811362894664,0.036576201672389994,True,0,1.5522049346170763
8625,8625,A worker shoveling dirt into a wheelbarrow.,The worker is shoveling snow.,2,PREMISE: A worker shoveling dirt into a wheelbarrow. HYPOTHESIS: The worker is shoveling snow.,1.5894347830363393,0.04094541345512087,True,2,1.5484893695812185
8626,8626,An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is old,0,PREMISE: An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. HYPOTHESIS: The man is old,1.5887811362894664,0.08715834585591846,True,0,1.501622790433548
8627,8627,An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is 10 years old,2,PREMISE: An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. HYPOTHESIS: The man is 10 years old,1.5894347830363393,0.31441985682394846,True,2,1.2750149262123909
8628,8628,An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.,The man is 100 years old,1,PREMISE: An old gray-haired man with glasses in a gray t-shirt is working on a sculpture. HYPOTHESIS: The man is 100 years old,1.5767074773622094,3.189435229259822,False,2,-1.6127277518976124
8629,8629,Four men in the forest move a cannon down the path.,The women are going for a run in the forest.,2,PREMISE: Four men in the forest move a cannon down the path. HYPOTHESIS: The women are going for a run in the forest.,1.5894347830363393,0.016492716907155026,True,2,1.5729420661291844
8630,8630,Four men in the forest move a cannon down the path.,The men are preparing to siege a castle.,1,PREMISE: Four men in the forest move a cannon down the path. HYPOTHESIS: The men are preparing to siege a castle.,1.5767074773622094,1.1425594874512384,False,2,0.43414798991097103
8631,8631,Four men in the forest move a cannon down the path.,The men are in the woods.,0,PREMISE: Four men in the forest move a cannon down the path. HYPOTHESIS: The men are in the woods.,1.5887811362894664,0.031737244787640444,True,0,1.5570438915018259
8632,8632,"A little girl drawing with chalk, on a chalkboard.",A girl is baking a cake in her kitchen.,2,"PREMISE: A little girl drawing with chalk, on a chalkboard. HYPOTHESIS: A girl is baking a cake in her kitchen.",1.5894347830363393,0.0008932103712187015,True,2,1.5885415726651206
8633,8633,"A little girl drawing with chalk, on a chalkboard.",A little girl is drawing on the board during class.,1,"PREMISE: A little girl drawing with chalk, on a chalkboard. HYPOTHESIS: A little girl is drawing on the board during class.",1.5767074773622094,0.007513762454335795,True,1,1.5691937149078736
8634,8634,"A little girl drawing with chalk, on a chalkboard.",A young girl is drawing on a chalkboard.,0,"PREMISE: A little girl drawing with chalk, on a chalkboard. HYPOTHESIS: A young girl is drawing on a chalkboard.",1.5887811362894664,0.21601682960237317,True,0,1.3727643066870931
8635,8635,A lady in a white tank and shorts fixing a wooden drawer.,The woman is wearing shorts.,0,PREMISE: A lady in a white tank and shorts fixing a wooden drawer. HYPOTHESIS: The woman is wearing shorts.,1.5887811362894664,0.02308133989253571,True,0,1.5656997963969306
8636,8636,A lady in a white tank and shorts fixing a wooden drawer.,The woman is wearing black shorts.,1,PREMISE: A lady in a white tank and shorts fixing a wooden drawer. HYPOTHESIS: The woman is wearing black shorts.,1.5767074773622094,3.8923777521384957,False,2,-2.315670274776286
8637,8637,A lady in a white tank and shorts fixing a wooden drawer.,The woman is wearing a dress.,2,PREMISE: A lady in a white tank and shorts fixing a wooden drawer. HYPOTHESIS: The woman is wearing a dress.,1.5894347830363393,1.514594204004356,False,1,0.07484057903198327
8638,8638,A racer on a motorcycle lifts one hand in the air.,A racer on horseback.,2,PREMISE: A racer on a motorcycle lifts one hand in the air. HYPOTHESIS: A racer on horseback.,1.5894347830363393,0.010021933612454332,True,2,1.579412849423885
8639,8639,A racer on a motorcycle lifts one hand in the air.,A person on a motorcycle.,0,PREMISE: A racer on a motorcycle lifts one hand in the air. HYPOTHESIS: A person on a motorcycle.,1.5887811362894664,0.011666102977238033,True,0,1.5771150333122284
8640,8640,A racer on a motorcycle lifts one hand in the air.,A person waves at the camera.,2,PREMISE: A racer on a motorcycle lifts one hand in the air. HYPOTHESIS: A person waves at the camera.,1.5894347830363393,1.3182322820934789,False,1,0.27120250094286047
8641,8641,An older woman with short red-hair is preparing food in a kitchen.,An old woman is making spaghetti.,1,PREMISE: An older woman with short red-hair is preparing food in a kitchen. HYPOTHESIS: An old woman is making spaghetti.,1.5767074773622094,0.015353467788760611,True,1,1.5613540095734488
8642,8642,An older woman with short red-hair is preparing food in a kitchen.,An old woman is in the kitchen.,0,PREMISE: An older woman with short red-hair is preparing food in a kitchen. HYPOTHESIS: An old woman is in the kitchen.,1.5887811362894664,0.06797191532515674,True,0,1.5208092209643096
8643,8643,An older woman with short red-hair is preparing food in a kitchen.,A young woman is making food in the kitchen.,2,PREMISE: An older woman with short red-hair is preparing food in a kitchen. HYPOTHESIS: A young woman is making food in the kitchen.,1.5894347830363393,0.03513301288614934,True,2,1.55430177015019
8644,8644,Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.,Two sisters are eating lollipops.,1,PREMISE: Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed. HYPOTHESIS: Two sisters are eating lollipops.,1.5767074773622094,0.010589907597027333,True,1,1.5661175697651821
8645,8645,Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.,Two women are eating lollipops.,0,PREMISE: Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed. HYPOTHESIS: Two women are eating lollipops.,1.5887811362894664,0.01839753131800804,True,0,1.5703836049714583
8646,8646,Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.,Two sisters are eating cotton candy.,2,PREMISE: Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed. HYPOTHESIS: Two sisters are eating cotton candy.,1.5894347830363393,6.9607646496333455,False,1,-5.371329866597006
8647,8647,A man is giving another man a haircut while three other guys stand around.,A man is getting tidied up for a job interview.,1,PREMISE: A man is giving another man a haircut while three other guys stand around. HYPOTHESIS: A man is getting tidied up for a job interview.,1.5767074773622094,0.010901790785777278,True,1,1.565805686576432
8648,8648,A man is giving another man a haircut while three other guys stand around.,A man with long braided hair is dancing alone on a sidewalk in a loincloth.,2,PREMISE: A man is giving another man a haircut while three other guys stand around. HYPOTHESIS: A man with long braided hair is dancing alone on a sidewalk in a loincloth.,1.5894347830363393,0.0014796373182162487,True,2,1.5879551457181231
8649,8649,A man is giving another man a haircut while three other guys stand around.,A guy is getting his hair trimmed.,0,PREMISE: A man is giving another man a haircut while three other guys stand around. HYPOTHESIS: A guy is getting his hair trimmed.,1.5887811362894664,0.0421729704189466,True,0,1.5466081658705197
8650,8650,Men at a party hanging out on the front porch.,There are no men at the party.,2,PREMISE: Men at a party hanging out on the front porch. HYPOTHESIS: There are no men at the party.,1.5894347830363393,0.002653379109081884,True,2,1.5867814039272574
8651,8651,Men at a party hanging out on the front porch.,There are men at the party.,0,PREMISE: Men at a party hanging out on the front porch. HYPOTHESIS: There are men at the party.,1.5887811362894664,0.011128034922808644,True,0,1.5776531013666577
8652,8652,Men at a party hanging out on the front porch.,They are smoking cigarettes on the porch.,1,PREMISE: Men at a party hanging out on the front porch. HYPOTHESIS: They are smoking cigarettes on the porch.,1.5767074773622094,0.02279101153282581,True,1,1.5539164658293836
8653,8653,"A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.",Two guys kidnap a woman.,2,"PREMISE: A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage. HYPOTHESIS: Two guys kidnap a woman.",1.5894347830363393,0.0018395808731245667,True,2,1.5875952021632147
8654,8654,"A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.",A man and a couple of women take a walk.,0,"PREMISE: A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage. HYPOTHESIS: A man and a couple of women take a walk.",1.5887811362894664,0.04018285405768933,True,0,1.548598282231777
8655,8655,"A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.","A man and a pair of women are walking down a wooden path, with the man is pushing a young child in a three wheel carriage.",0,"PREMISE: A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage. HYPOTHESIS: A man and a pair of women are walking down a wooden path, with the man is pushing a young child in a three wheel carriage.",1.5887811362894664,3.1974697315062066,False,1,-1.6086885952167402
8656,8656,Girls giving a presentation for a school class.,The girls are inside a school.,0,PREMISE: Girls giving a presentation for a school class. HYPOTHESIS: The girls are inside a school.,1.5887811362894664,0.56393675523821,True,0,1.0248443810512564
8657,8657,Girls giving a presentation for a school class.,The girls are watching a presentation in a classroom.,2,PREMISE: Girls giving a presentation for a school class. HYPOTHESIS: The girls are watching a presentation in a classroom.,1.5894347830363393,3.8578552275472946,False,0,-2.268420444510955
8658,8658,Girls giving a presentation for a school class.,The girls are in front of a blackboard in a classroom.,1,PREMISE: Girls giving a presentation for a school class. HYPOTHESIS: The girls are in front of a blackboard in a classroom.,1.5767074773622094,0.2657577056726025,True,1,1.3109497716896068
8659,8659,A older man with gray hair wearing a gray suit next to a green and yellow taxi.,A taxi driver with gray hair next to a green and yellow taxi.,1,PREMISE: A older man with gray hair wearing a gray suit next to a green and yellow taxi. HYPOTHESIS: A taxi driver with gray hair next to a green and yellow taxi.,1.5767074773622094,0.9638186721616343,True,1,0.6128888052005751
8660,8660,A older man with gray hair wearing a gray suit next to a green and yellow taxi.,A older man with gray hair wearing a gray suit.,0,PREMISE: A older man with gray hair wearing a gray suit next to a green and yellow taxi. HYPOTHESIS: A older man with gray hair wearing a gray suit.,1.5887811362894664,0.09193453053977815,True,0,1.4968466057496883
8661,8661,A older man with gray hair wearing a gray suit next to a green and yellow taxi.,A older woman sits in a green and yellow taxi.,2,PREMISE: A older man with gray hair wearing a gray suit next to a green and yellow taxi. HYPOTHESIS: A older woman sits in a green and yellow taxi.,1.5894347830363393,0.002825430168274615,True,2,1.5866093528680647
8662,8662,The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.,The sneakers are white.,2,PREMISE: The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack. HYPOTHESIS: The sneakers are white.,1.5894347830363393,0.015255348210977017,True,2,1.5741794348253624
8663,8663,The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.,The men are terrified.,1,PREMISE: The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack. HYPOTHESIS: The men are terrified.,1.5767074773622094,0.08002513138551096,True,1,1.4966823459766985
8664,8664,The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.,The men are using a phone.,0,PREMISE: The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack. HYPOTHESIS: The men are using a phone.,1.5887811362894664,0.024131308147239162,True,0,1.5646498281422272
8665,8665,A choir of youths are singing.,the children are singing at home,2,PREMISE: A choir of youths are singing. HYPOTHESIS: the children are singing at home,1.5894347830363393,4.430575230896991,False,1,-2.841140447860651
8666,8666,A choir of youths are singing.,a choir of kids are singing,0,PREMISE: A choir of youths are singing. HYPOTHESIS: a choir of kids are singing,1.5887811362894664,0.024401790865117057,True,0,1.5643793454243493
8667,8667,A choir of youths are singing.,they are singing in a christmas program,1,PREMISE: A choir of youths are singing. HYPOTHESIS: they are singing in a christmas program,1.5767074773622094,0.01980201074279273,True,1,1.5569054666194166
8668,8668,A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.,Something that is shown in the shot is made of paper.,0,PREMISE: A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head. HYPOTHESIS: Something that is shown in the shot is made of paper.,1.5887811362894664,0.043877084371284694,True,0,1.5449040519181816
8669,8669,A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.,This person's only job is being a welder on an oil rig.,2,PREMISE: A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head. HYPOTHESIS: This person's only job is being a welder on an oil rig.,1.5894347830363393,0.005546339180227517,True,2,1.5838884438561118
8670,8670,A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.,The guy just got a big tip from a customer.,1,PREMISE: A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head. HYPOTHESIS: The guy just got a big tip from a customer.,1.5767074773622094,0.017160704031658446,True,1,1.559546773330551
8671,8671,A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt.,A couple of young people hanging out.,1,PREMISE: A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt. HYPOTHESIS: A couple of young people hanging out.,1.5767074773622094,3.8226393187041876,False,0,-2.245931841341978
8672,8672,A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt.,An old couple watches the sunset.,2,PREMISE: A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt. HYPOTHESIS: An old couple watches the sunset.,1.5894347830363393,0.15425193235096024,True,2,1.4351828506853792
8673,8673,A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt.,A couple of young people are at a concert.,1,PREMISE: A young redheaded girl in a blue shirt is walking and talking with a boy in black Pearl Jam shirt. HYPOTHESIS: A couple of young people are at a concert.,1.5767074773622094,0.07044295737827877,True,1,1.5062645199839306
8674,8674,A man and a woman are on a seesaw.,Two adults on a seesaw.,0,PREMISE: A man and a woman are on a seesaw. HYPOTHESIS: Two adults on a seesaw.,1.5887811362894664,3.122890489265281,False,2,-1.5341093529758147
8675,8675,A man and a woman are on a seesaw.,Two attractive adults on a seesaw.,1,PREMISE: A man and a woman are on a seesaw. HYPOTHESIS: Two attractive adults on a seesaw.,1.5767074773622094,0.014294059853724804,True,1,1.5624134175084845
8676,8676,A man and a woman are on a seesaw.,Two children on a seesaw.,2,PREMISE: A man and a woman are on a seesaw. HYPOTHESIS: Two children on a seesaw.,1.5894347830363393,0.013763952949516402,True,2,1.575670830086823
8677,8677,The person is reading a book.,A person reads their favorite novel.,1,PREMISE: The person is reading a book. HYPOTHESIS: A person reads their favorite novel.,1.5767074773622094,0.006833550849142866,True,1,1.5698739265130666
