,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
6847,6847,A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.,A tall person in a uniform,1,PREMISE: A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch. HYPOTHESIS: A tall person in a uniform,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6848,6848,A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.,Nobody has a uniform,2,PREMISE: A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch. HYPOTHESIS: Nobody has a uniform,1.5919297179480356,1.580715498075652,False,0,0.01121421987238369
6849,6849,Little boy in a green sweatshirt playing with his toy train.,A boy is playing with toys.,0,PREMISE: Little boy in a green sweatshirt playing with his toy train. HYPOTHESIS: A boy is playing with toys.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6850,6850,Little boy in a green sweatshirt playing with his toy train.,A boy is playing his xbox.,2,PREMISE: Little boy in a green sweatshirt playing with his toy train. HYPOTHESIS: A boy is playing his xbox.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6851,6851,Little boy in a green sweatshirt playing with his toy train.,A boy is playing with his scale model train.,1,PREMISE: Little boy in a green sweatshirt playing with his toy train. HYPOTHESIS: A boy is playing with his scale model train.,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
6852,6852,Two men walking in summer attire.,Two men in snow pants and sweaters are walking.,2,PREMISE: Two men walking in summer attire. HYPOTHESIS: Two men in snow pants and sweaters are walking.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
6853,6853,Two men walking in summer attire.,Two men are walking.,0,PREMISE: Two men walking in summer attire. HYPOTHESIS: Two men are walking.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
6854,6854,Two men walking in summer attire.,Two men are walking down the sidewalk.,1,PREMISE: Two men walking in summer attire. HYPOTHESIS: Two men are walking down the sidewalk.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6855,6855,An older man sleeping in a folding chair on the street.,An older man sleeps in a hospital bed.,2,PREMISE: An older man sleeping in a folding chair on the street. HYPOTHESIS: An older man sleeps in a hospital bed.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6856,6856,An older man sleeping in a folding chair on the street.,A man is sleeping outside.,0,PREMISE: An older man sleeping in a folding chair on the street. HYPOTHESIS: A man is sleeping outside.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6857,6857,An older man sleeping in a folding chair on the street.,A man is looking at the ground.,2,PREMISE: An older man sleeping in a folding chair on the street. HYPOTHESIS: A man is looking at the ground.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6858,6858,A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body.,The man was laying by the pool.,2,PREMISE: A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body. HYPOTHESIS: The man was laying by the pool.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
6859,6859,A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body.,A man was swimming in the pool.,0,PREMISE: A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body. HYPOTHESIS: A man was swimming in the pool.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6860,6860,A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body.,The man competed in the swimming competition.,1,PREMISE: A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body. HYPOTHESIS: The man competed in the swimming competition.,1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
6861,6861,"Cars and people are outside of ""Hotel Carmel.""",The hotel stands empty and abandoned with no one in site.,2,"PREMISE: Cars and people are outside of ""Hotel Carmel."" HYPOTHESIS: The hotel stands empty and abandoned with no one in site.",1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
6862,6862,"Cars and people are outside of ""Hotel Carmel.""",People get out of cars for the party at Hotel Carmel.,1,"PREMISE: Cars and people are outside of ""Hotel Carmel."" HYPOTHESIS: People get out of cars for the party at Hotel Carmel.",1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6863,6863,"Cars and people are outside of ""Hotel Carmel.""",Automobiles and humans are outside the hotel.,0,"PREMISE: Cars and people are outside of ""Hotel Carmel."" HYPOTHESIS: Automobiles and humans are outside the hotel.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6864,6864,"A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball.",A boy pitches the ball.,0,"PREMISE: A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball. HYPOTHESIS: A boy pitches the ball.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6865,6865,"A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball.",A girl plays basketball.,2,"PREMISE: A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball. HYPOTHESIS: A girl plays basketball.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6866,6866,"A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball.",A boy plays pitcher for the first time.,1,"PREMISE: A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball. HYPOTHESIS: A boy plays pitcher for the first time.",1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6867,6867,Two men are running down a road and carrying a canoe.,The men are paddling a canoe down a river,2,PREMISE: Two men are running down a road and carrying a canoe. HYPOTHESIS: The men are paddling a canoe down a river,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
6868,6868,Two men are running down a road and carrying a canoe.,The two men are carrying a canoe,0,PREMISE: Two men are running down a road and carrying a canoe. HYPOTHESIS: The two men are carrying a canoe,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6869,6869,Two men are running down a road and carrying a canoe.,The men are stealing a canoe,1,PREMISE: Two men are running down a road and carrying a canoe. HYPOTHESIS: The men are stealing a canoe,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6870,6870,"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are enemies.,1,"PREMISE: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. HYPOTHESIS: The women are enemies.",1.5925698811107094,1.597259060775765,False,0,-0.004689179665055665
6871,6871,"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are not talking to each other.,2,"PREMISE: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. HYPOTHESIS: The women are not talking to each other.",1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
6872,6872,"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are speaking to each other.,0,"PREMISE: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. HYPOTHESIS: The women are speaking to each other.",1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
6873,6873,A woman wearing a yellow jacket skis down a snowy hill.,A woman is doing arithmetic at home.,2,PREMISE: A woman wearing a yellow jacket skis down a snowy hill. HYPOTHESIS: A woman is doing arithmetic at home.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
6874,6874,A woman wearing a yellow jacket skis down a snowy hill.,A woman is outside.,0,PREMISE: A woman wearing a yellow jacket skis down a snowy hill. HYPOTHESIS: A woman is outside.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6875,6875,A woman wearing a yellow jacket skis down a snowy hill.,A woman skis down a hill with a few friends.,1,PREMISE: A woman wearing a yellow jacket skis down a snowy hill. HYPOTHESIS: A woman skis down a hill with a few friends.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6876,6876,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are sleeping,2,"PREMISE: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area. HYPOTHESIS: Two girls are sleeping",1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
6877,6877,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing and having a fight on the snow,0,"PREMISE: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area. HYPOTHESIS: Two girls are playing and having a fight on the snow",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6878,6878,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing,0,"PREMISE: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area. HYPOTHESIS: Two girls are playing",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6879,6879,Two fans are cheering at a sporting event.,Two men are cheering on the New York Yankees.,1,PREMISE: Two fans are cheering at a sporting event. HYPOTHESIS: Two men are cheering on the New York Yankees.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6880,6880,Two fans are cheering at a sporting event.,Three gals are doing their makeup.,2,PREMISE: Two fans are cheering at a sporting event. HYPOTHESIS: Three gals are doing their makeup.,1.5919297179480356,1.580715498075652,False,0,0.01121421987238369
6881,6881,Two fans are cheering at a sporting event.,Two people are making noises.,0,PREMISE: Two fans are cheering at a sporting event. HYPOTHESIS: Two people are making noises.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6882,6882,A man and a child are laughing at each other.,Two people are laughing.,0,PREMISE: A man and a child are laughing at each other. HYPOTHESIS: Two people are laughing.,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
6883,6883,A man and a child are laughing at each other.,A man and his daughter are making funny faces.,1,PREMISE: A man and a child are laughing at each other. HYPOTHESIS: A man and his daughter are making funny faces.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6884,6884,A man and a child are laughing at each other.,A man is talking on the phone while his teenage son is asleep.,2,PREMISE: A man and a child are laughing at each other. HYPOTHESIS: A man is talking on the phone while his teenage son is asleep.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
6885,6885,A wet dog shaking off excess water in a field.,The man eats pants,2,PREMISE: A wet dog shaking off excess water in a field. HYPOTHESIS: The man eats pants,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6886,6886,A wet dog shaking off excess water in a field.,The water flies off of the dog,0,PREMISE: A wet dog shaking off excess water in a field. HYPOTHESIS: The water flies off of the dog,1.5704976078747237,1.5769931207020544,True,0,-0.0064955128273307405
6887,6887,A wet dog shaking off excess water in a field.,The dog will return to the lake soon,1,PREMISE: A wet dog shaking off excess water in a field. HYPOTHESIS: The dog will return to the lake soon,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6888,6888,A large group of protesters are walking down the street with signs.,The group of protesters are ordering ice cream in a store.,2,PREMISE: A large group of protesters are walking down the street with signs. HYPOTHESIS: The group of protesters are ordering ice cream in a store.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6889,6889,A large group of protesters are walking down the street with signs.,Some people are holding up signs of protest in the street.,0,PREMISE: A large group of protesters are walking down the street with signs. HYPOTHESIS: Some people are holding up signs of protest in the street.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
6890,6890,A large group of protesters are walking down the street with signs.,The group of protesters are promoting legalizing gay marriage.,1,PREMISE: A large group of protesters are walking down the street with signs. HYPOTHESIS: The group of protesters are promoting legalizing gay marriage.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6891,6891,A person swimming in a swimming pool.,A person embraces the cold,1,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: A person embraces the cold,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6892,6892,A person swimming in a swimming pool.,a person is trying not to get wet,2,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: a person is trying not to get wet,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6893,6893,A person swimming in a swimming pool.,A person enjoying the waters,1,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: A person enjoying the waters,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6894,6894,A boy with no shirt is standing in water.,He is outside.,1,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: He is outside.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6895,6895,A boy with no shirt is standing in water.,The boy is sitting on the couch.,2,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: The boy is sitting on the couch.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6896,6896,A boy with no shirt is standing in water.,He is wearing sunscreen.,1,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: He is wearing sunscreen.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6897,6897,GEntleman sketching on brown paper at Christmas.,The man sketched on paper.,0,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The man sketched on paper.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6898,6898,GEntleman sketching on brown paper at Christmas.,The man sketched on paper for his girlfriend.,1,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The man sketched on paper for his girlfriend.,1.5925698811107094,1.5972591908668559,False,0,-0.004689309756146454
6899,6899,GEntleman sketching on brown paper at Christmas.,The woman drew on canvas.,2,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The woman drew on canvas.,1.5919297179480356,1.5807157552913447,False,0,0.011213962656690946
6900,6900,The blue kayak is being ridden over a small waterfall.,A red kyak is being ridden.,2,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A red kyak is being ridden.,1.5919297179480356,1.580715498075652,False,0,0.01121421987238369
6901,6901,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,2,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A guy is working out in the gym.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6902,6902,The blue kayak is being ridden over a small waterfall.,A kayak is being ridden.,0,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A kayak is being ridden.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6903,6903,"Two men with black glasses are holding food, one appears to be eating.",A group of women is drinking wine.,2,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: A group of women is drinking wine.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6904,6904,"Two men with black glasses are holding food, one appears to be eating.",Two men at a party are inspecting the appetizers.,1,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: Two men at a party are inspecting the appetizers.",1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6905,6905,"Two men with black glasses are holding food, one appears to be eating.",There are two men with food.,0,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: There are two men with food.",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6906,6906,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,A big person in a shirt,1,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: A big person in a shirt,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6907,6907,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,A person in a shirt,0,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: A person in a shirt,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6908,6908,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,Nobody has a shirt on,2,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: Nobody has a shirt on,1.5919297179480356,1.580715498075652,False,0,0.01121421987238369
6909,6909,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies nap on a bench,0,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies nap on a bench",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6910,6910,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies take a rest after a race,1,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies take a rest after a race",1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6911,6911,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies jumping for joy,2,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies jumping for joy",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6912,6912,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person outside,0,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person outside",1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6913,6913,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person standing,0,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person standing",1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
6914,6914,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person laying down,2,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person laying down",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6915,6915,"Man sitting on a bench, reading a book.",A man is doing something outside.,1,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A man is doing something outside.",1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6916,6916,"Man sitting on a bench, reading a book.",A male reads a book while seated on a bench.,0,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A male reads a book while seated on a bench.",1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
6917,6917,"Man sitting on a bench, reading a book.",A man is going for a run.,2,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A man is going for a run.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6918,6918,A woman in an office making a phone call,A woman is making a business phone call.,1,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is making a business phone call.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6919,6919,A woman in an office making a phone call,A woman is making a phone call in an office environment.,0,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is making a phone call in an office environment.,1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
6920,6920,A woman in an office making a phone call,A woman is sleeping in an elevator.,2,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is sleeping in an elevator.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6921,6921,The large white bird grazes the water.,The bird is in a tiny cage,2,PREMISE: The large white bird grazes the water. HYPOTHESIS: The bird is in a tiny cage,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6922,6922,The large white bird grazes the water.,He is searching for fish,1,PREMISE: The large white bird grazes the water. HYPOTHESIS: He is searching for fish,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6923,6923,The large white bird grazes the water.,The bird is touching the water,0,PREMISE: The large white bird grazes the water. HYPOTHESIS: The bird is touching the water,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6924,6924,A woman with long hair pointing her camera skyward as she stands on a brick wall.,"A woman is pointing her camera upwards, while standing at a wall.",0,"PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is pointing her camera upwards, while standing at a wall.",1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
6925,6925,A woman with long hair pointing her camera skyward as she stands on a brick wall.,A woman is attempting to photograph a bird in the sky.,1,PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is attempting to photograph a bird in the sky.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6926,6926,A woman with long hair pointing her camera skyward as she stands on a brick wall.,"A woman is holding a hot dog, sitting on a brick wall.",2,"PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is holding a hot dog, sitting on a brick wall.",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6927,6927,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat going to catch fish.,1,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are on a boat going to catch fish.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6928,6928,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat.,0,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are on a boat.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6929,6929,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are driving a car in a forest.,2,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are driving a car in a forest.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6930,6930,An old woman and a young man examine their bingo cards.,A young woman and old man are playing poker.,2,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: A young woman and old man are playing poker.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6931,6931,An old woman and a young man examine their bingo cards.,An old woman and young man are playing bingo.,0,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: An old woman and young man are playing bingo.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6932,6932,An old woman and a young man examine their bingo cards.,A woman and man are checking their bingo cards to see if they won,1,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: A woman and man are checking their bingo cards to see if they won,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6933,6933,A lady in a dark coat is sitting with many people around her.,A woman is standing with her back to a dog.,2,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: A woman is standing with her back to a dog.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6934,6934,A lady in a dark coat is sitting with many people around her.,A woman is attempting an eating competition at a festival.,1,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: A woman is attempting an eating competition at a festival.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6935,6935,A lady in a dark coat is sitting with many people around her.,There are people surrounding each other.,0,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: There are people surrounding each other.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6936,6936,A moving truck with a ramp still attached.,A moving truck ready to move more belongings.,1,PREMISE: A moving truck with a ramp still attached. HYPOTHESIS: A moving truck ready to move more belongings.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6937,6937,A moving truck with a ramp still attached.,A moving truck being disassembled.,2,PREMISE: A moving truck with a ramp still attached. HYPOTHESIS: A moving truck being disassembled.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6938,6938,A moving truck with a ramp still attached.,A truck with a ramp attached.,0,PREMISE: A moving truck with a ramp still attached. HYPOTHESIS: A truck with a ramp attached.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6939,6939,A boy taking a shot while his team watches anxiously.,A boy is playing a game.,0,PREMISE: A boy taking a shot while his team watches anxiously. HYPOTHESIS: A boy is playing a game.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6940,6940,A boy taking a shot while his team watches anxiously.,A boy is on his bike.,2,PREMISE: A boy taking a shot while his team watches anxiously. HYPOTHESIS: A boy is on his bike.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6941,6941,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",Two older men walk down a defaced street,0,"PREMISE: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. HYPOTHESIS: Two older men walk down a defaced street",1.5704976078747237,1.576993377254946,True,0,-0.006495769380222338
6942,6942,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",They hope to clean up the street together,1,"PREMISE: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. HYPOTHESIS: They hope to clean up the street together",1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6943,6943,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",They propel themselves down the street with rockets,2,"PREMISE: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. HYPOTHESIS: They propel themselves down the street with rockets",1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6944,6944,A man laying down in middle of street during heavy traffic.,The traffic made a guy fall asleep.,1,PREMISE: A man laying down in middle of street during heavy traffic. HYPOTHESIS: The traffic made a guy fall asleep.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6945,6945,A man laying down in middle of street during heavy traffic.,A person has lost it by laying down in a busy street while there is bad traffic.,0,PREMISE: A man laying down in middle of street during heavy traffic. HYPOTHESIS: A person has lost it by laying down in a busy street while there is bad traffic.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6946,6946,A man laying down in middle of street during heavy traffic.,The traffic was not to bad today the guy made it home early and took a nap.,2,PREMISE: A man laying down in middle of street during heavy traffic. HYPOTHESIS: The traffic was not to bad today the guy made it home early and took a nap.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6947,6947,3 Olympic winners posing for a photo on an advertised background,Some girls are watching cartoons.,2,PREMISE: 3 Olympic winners posing for a photo on an advertised background HYPOTHESIS: Some girls are watching cartoons.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6948,6948,3 Olympic winners posing for a photo on an advertised background,Some men are posing with their gold medals.,1,PREMISE: 3 Olympic winners posing for a photo on an advertised background HYPOTHESIS: Some men are posing with their gold medals.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6949,6949,3 Olympic winners posing for a photo on an advertised background,Some people are having their photo taken.,0,PREMISE: 3 Olympic winners posing for a photo on an advertised background HYPOTHESIS: Some people are having their photo taken.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6950,6950,Two men working in a small factory.,Two men in a tool plant.,1,PREMISE: Two men working in a small factory. HYPOTHESIS: Two men in a tool plant.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
6951,6951,Two men working in a small factory.,Two women having lunch.,2,PREMISE: Two men working in a small factory. HYPOTHESIS: Two women having lunch.,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6952,6952,Two men working in a small factory.,Men working in a factory.,0,PREMISE: Two men working in a small factory. HYPOTHESIS: Men working in a factory.,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6953,6953,A cowboy riding a horse at a rodeo.,cowboy feeding his horse,2,PREMISE: A cowboy riding a horse at a rodeo. HYPOTHESIS: cowboy feeding his horse,1.5919297179480356,1.5807156266834927,False,0,0.01121409126454287
6954,6954,A cowboy riding a horse at a rodeo.,cowboy competing in a rodeo,0,PREMISE: A cowboy riding a horse at a rodeo. HYPOTHESIS: cowboy competing in a rodeo,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6955,6955,A cowboy riding a horse at a rodeo.,cowboy riding his horse,0,PREMISE: A cowboy riding a horse at a rodeo. HYPOTHESIS: cowboy riding his horse,1.5704976078747237,1.5769932489784946,True,0,-0.006495641103770877
6956,6956,A man in summer clothing skiing on thin snow.,A man is skiing on a warm day.,1,PREMISE: A man in summer clothing skiing on thin snow. HYPOTHESIS: A man is skiing on a warm day.,1.5925698811107094,1.5972593209579584,False,0,-0.004689439847249011
