,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
8999,8999,"A young boy sits on the shoulders of a woman, who is carrying a young girl.",A family is at the mall,1,"PREMISE: A young boy sits on the shoulders of a woman, who is carrying a young girl. HYPOTHESIS: A family is at the mall",1.578950021534446,1.4854341364514192,False,2,0.09351588508302688
9000,9000,"A young boy sits on the shoulders of a woman, who is carrying a young girl.",A woman is driving her kids around,2,"PREMISE: A young boy sits on the shoulders of a woman, who is carrying a young girl. HYPOTHESIS: A woman is driving her kids around",1.5744832677464502,0.08103843179783642,True,2,1.4934448359486139
9001,9001,"A young boy sits on the shoulders of a woman, who is carrying a young girl.",A woman is with a couple of children,0,"PREMISE: A young boy sits on the shoulders of a woman, who is carrying a young girl. HYPOTHESIS: A woman is with a couple of children",1.6016002205891597,0.39749492588201024,True,0,1.2041052947071496
9002,9002,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,A child looks at birds in the sky outside of of a bridge.,1,PREMISE: A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background. HYPOTHESIS: A child looks at birds in the sky outside of of a bridge.,1.578950021534446,0.10316744102938843,True,1,1.4757825805050577
9003,9003,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,A child takes a nap on a couch.,2,PREMISE: A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background. HYPOTHESIS: A child takes a nap on a couch.,1.5744832677464502,0.0012562781410332333,True,2,1.573226989605417
9004,9004,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,A child looks at the sky outside.,0,PREMISE: A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background. HYPOTHESIS: A child looks at the sky outside.,1.6016002205891597,0.03976592522644284,True,0,1.561834295362717
9005,9005,She is cooking food while wearing a dress.,A woman in a dress cooks food.,0,PREMISE: She is cooking food while wearing a dress. HYPOTHESIS: A woman in a dress cooks food.,1.6016002205891597,0.04760257304150177,True,0,1.553997647547658
9006,9006,She is cooking food while wearing a dress.,A woman in a dress prepares a steak.,1,PREMISE: She is cooking food while wearing a dress. HYPOTHESIS: A woman in a dress prepares a steak.,1.578950021534446,0.023893748445010278,True,1,1.5550562730894357
9007,9007,She is cooking food while wearing a dress.,A woman in a dress dances in the club.,2,PREMISE: She is cooking food while wearing a dress. HYPOTHESIS: A woman in a dress dances in the club.,1.5744832677464502,0.0018453496545345236,True,2,1.5726379180919157
9008,9008,Four dogs of varying breeds running through a field.,Various dogs sleeping in a house.,2,PREMISE: Four dogs of varying breeds running through a field. HYPOTHESIS: Various dogs sleeping in a house.,1.5744832677464502,0.0011687514320587672,True,2,1.5733145163143913
9009,9009,Four dogs of varying breeds running through a field.,Some animals outdoors.,0,PREMISE: Four dogs of varying breeds running through a field. HYPOTHESIS: Some animals outdoors.,1.6016002205891597,0.025176353262854546,True,0,1.5764238673263051
9010,9010,Four dogs of varying breeds running through a field.,Some dogs playing in grass.,1,PREMISE: Four dogs of varying breeds running through a field. HYPOTHESIS: Some dogs playing in grass.,1.578950021534446,0.21218808842994477,True,1,1.3667619331045013
9011,9011,A choir practicing in a church.,A choir is preparing to sing for a wedding.,1,PREMISE: A choir practicing in a church. HYPOTHESIS: A choir is preparing to sing for a wedding.,1.578950021534446,0.029082966180090597,True,1,1.5498670553543554
9012,9012,A choir practicing in a church.,A group of singers sings.,0,PREMISE: A choir practicing in a church. HYPOTHESIS: A group of singers sings.,1.6016002205891597,0.5320363040677143,True,0,1.0695639165214454
9013,9013,A choir practicing in a church.,A group of people is yelling and shouting.,2,PREMISE: A choir practicing in a church. HYPOTHESIS: A group of people is yelling and shouting.,1.5744832677464502,0.02039879239790622,True,2,1.5540844753485439
9014,9014,Two men wearing black smile while a seated woman behind them looks tired.,The woman looks weary.,0,PREMISE: Two men wearing black smile while a seated woman behind them looks tired. HYPOTHESIS: The woman looks weary.,1.6016002205891597,0.10902848622721695,True,0,1.4925717343619427
9015,9015,Two men wearing black smile while a seated woman behind them looks tired.,The woman looks like she's full of energy.,2,PREMISE: Two men wearing black smile while a seated woman behind them looks tired. HYPOTHESIS: The woman looks like she's full of energy.,1.5744832677464502,0.012737983266473345,True,2,1.5617452844799768
9016,9016,Two men wearing black smile while a seated woman behind them looks tired.,The woman had a long day.,1,PREMISE: Two men wearing black smile while a seated woman behind them looks tired. HYPOTHESIS: The woman had a long day.,1.578950021534446,0.3085904261836433,True,1,1.270359595350803
9017,9017,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,A young boy wears a helmet and biking boots.,1,PREMISE: A young boy in a red shirt is wearing a helmet while sitting on a motorcycle. HYPOTHESIS: A young boy wears a helmet and biking boots.,1.578950021534446,0.22974140908250598,True,1,1.34920861245194
9018,9018,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,A young boy wears a helmet while on a motorcycle.,0,PREMISE: A young boy in a red shirt is wearing a helmet while sitting on a motorcycle. HYPOTHESIS: A young boy wears a helmet while on a motorcycle.,1.6016002205891597,0.03517477816272343,True,0,1.5664254424264363
9019,9019,A young boy in a red shirt is wearing a helmet while sitting on a motorcycle.,A young boy is watering some plants.,2,PREMISE: A young boy in a red shirt is wearing a helmet while sitting on a motorcycle. HYPOTHESIS: A young boy is watering some plants.,1.5744832677464502,0.004857304515263856,True,2,1.5696259632311864
9020,9020,Two children play in the snow by the side of the road.,Kids are building a snow man.,1,PREMISE: Two children play in the snow by the side of the road. HYPOTHESIS: Kids are building a snow man.,1.578950021534446,2.1367145283495486,False,2,-0.5577645068151025
9021,9021,Two children play in the snow by the side of the road.,Toddles are roasting marshmallows.,2,PREMISE: Two children play in the snow by the side of the road. HYPOTHESIS: Toddles are roasting marshmallows.,1.5744832677464502,0.0059533210766137224,True,2,1.5685299466698366
9022,9022,Two children play in the snow by the side of the road.,Kids are enjoying the cold weather.,1,PREMISE: Two children play in the snow by the side of the road. HYPOTHESIS: Kids are enjoying the cold weather.,1.578950021534446,1.2263218959894395,False,0,0.35262812554500655
9023,9023,A man in a yellow shirt and helmet mountain biking down a dusty path.,A man with headphones is biking.,1,PREMISE: A man in a yellow shirt and helmet mountain biking down a dusty path. HYPOTHESIS: A man with headphones is biking.,1.578950021534446,0.4344976315351062,True,1,1.14445238999934
9024,9024,A man in a yellow shirt and helmet mountain biking down a dusty path.,A man is biking down a path.,0,PREMISE: A man in a yellow shirt and helmet mountain biking down a dusty path. HYPOTHESIS: A man is biking down a path.,1.6016002205891597,0.028907842987433617,True,0,1.572692377601726
9025,9025,A man in a yellow shirt and helmet mountain biking down a dusty path.,A woman is jogging down a road.,2,PREMISE: A man in a yellow shirt and helmet mountain biking down a dusty path. HYPOTHESIS: A woman is jogging down a road.,1.5744832677464502,0.0017619198227059967,True,2,1.5727213479237443
9026,9026,A man is throwing something into the road.,A man throws salt on a snowy road.,1,PREMISE: A man is throwing something into the road. HYPOTHESIS: A man throws salt on a snowy road.,1.578950021534446,0.038730666473590726,True,1,1.5402193550608554
9027,9027,A man is throwing something into the road.,A man is near the road.,0,PREMISE: A man is throwing something into the road. HYPOTHESIS: A man is near the road.,1.6016002205891597,0.024269909994543263,True,0,1.5773303105946164
9028,9028,A man is throwing something into the road.,A man paints a house.,2,PREMISE: A man is throwing something into the road. HYPOTHESIS: A man paints a house.,1.5744832677464502,0.0014224816199596153,True,2,1.5730607861264905
9029,9029,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",A skier is standing on a blue stretcher while three men watch excitedly,2,"PREMISE: A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. HYPOTHESIS: A skier is standing on a blue stretcher while three men watch excitedly",1.5744832677464502,0.036041283850955334,True,2,1.5384419838954948
9030,9030,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",An injured skier being taken for medical help,0,"PREMISE: A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. HYPOTHESIS: An injured skier being taken for medical help",1.6016002205891597,2.533246771704768,False,1,-0.9316465511156085
9031,9031,"A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help.",Three men help a skier,0,"PREMISE: A skier being helped onto a red stretcher by three men, while two other men and a woman prepare to help. HYPOTHESIS: Three men help a skier",1.6016002205891597,0.18562084279797916,True,0,1.4159793777911807
9032,9032,Young children play on scaffolding.,Happy children play on scaffolding.,1,PREMISE: Young children play on scaffolding. HYPOTHESIS: Happy children play on scaffolding.,1.578950021534446,0.01578782918758661,True,1,1.5631621923468595
9033,9033,Young children play on scaffolding.,Young men play on scaffolding.,2,PREMISE: Young children play on scaffolding. HYPOTHESIS: Young men play on scaffolding.,1.5744832677464502,0.005631196741733319,True,2,1.568852071004717
9034,9034,Young children play on scaffolding.,Young people play on scaffolding.,0,PREMISE: Young children play on scaffolding. HYPOTHESIS: Young people play on scaffolding.,1.6016002205891597,0.028530207251138955,True,0,1.5730700133380209
9035,9035,A black woman is sitting on the beach examining an octopus.,The woman is folding the laundry,2,PREMISE: A black woman is sitting on the beach examining an octopus. HYPOTHESIS: The woman is folding the laundry,1.5744832677464502,0.0015710567115387747,True,2,1.5729122110349114
9036,9036,A black woman is sitting on the beach examining an octopus.,The woman has been fishing in the ocean,1,PREMISE: A black woman is sitting on the beach examining an octopus. HYPOTHESIS: The woman has been fishing in the ocean,1.578950021534446,0.22333143683364165,True,1,1.3556185847008044
9037,9037,A black woman is sitting on the beach examining an octopus.,There is a woman outside.,0,PREMISE: A black woman is sitting on the beach examining an octopus. HYPOTHESIS: There is a woman outside.,1.6016002205891597,0.02016289287967141,True,0,1.5814373277094884
9038,9038,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,Pebbles are being thrown into a body of water by two boys.,0,PREMISE: Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water. HYPOTHESIS: Pebbles are being thrown into a body of water by two boys.,1.6016002205891597,0.05214443441457178,True,0,1.549455786174588
9039,9039,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,The body of water is a lake.,1,PREMISE: Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water. HYPOTHESIS: The body of water is a lake.,1.578950021534446,0.08313403026540224,True,1,1.4958159912690439
9040,9040,Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water.,The two young boys are playing kickball at the park.,2,PREMISE: Two young boys wearing shorts and sandals throw pebbles from a dirt path into a body of water. HYPOTHESIS: The two young boys are playing kickball at the park.,1.5744832677464502,0.06456190643425436,True,2,1.5099213613121958
9041,9041,Two men working on the roof of an apartment building with a nice looking skyline behind them.,Two men working on the roof of an apartment building,0,PREMISE: Two men working on the roof of an apartment building with a nice looking skyline behind them. HYPOTHESIS: Two men working on the roof of an apartment building,1.6016002205891597,0.04679216280793926,True,0,1.5548080577812204
9042,9042,Two men working on the roof of an apartment building with a nice looking skyline behind them.,Two men not working on the roof of an apartment building,2,PREMISE: Two men working on the roof of an apartment building with a nice looking skyline behind them. HYPOTHESIS: Two men not working on the roof of an apartment building,1.5744832677464502,0.015848165088945997,True,2,1.5586351026575043
9043,9043,Two men working on the roof of an apartment building with a nice looking skyline behind them.,Two men joyously working on the roof of an apartment building,1,PREMISE: Two men working on the roof of an apartment building with a nice looking skyline behind them. HYPOTHESIS: Two men joyously working on the roof of an apartment building,1.578950021534446,0.00790798430147658,True,1,1.5710420372329694
9044,9044,A man trying his hardest to climb up a rope.,The man climbing the rope is escaping a swarm of bed bugs.,2,PREMISE: A man trying his hardest to climb up a rope. HYPOTHESIS: The man climbing the rope is escaping a swarm of bed bugs.,1.5744832677464502,1.3077410192634675,False,1,0.26674224848298267
9045,9045,A man trying his hardest to climb up a rope.,A man is climbing a rope.,0,PREMISE: A man trying his hardest to climb up a rope. HYPOTHESIS: A man is climbing a rope.,1.6016002205891597,0.03684364676149944,True,0,1.5647565738276603
9046,9046,A man trying his hardest to climb up a rope.,The man climbing a rope to get to the top.,1,PREMISE: A man trying his hardest to climb up a rope. HYPOTHESIS: The man climbing a rope to get to the top.,1.578950021534446,0.017519098101104375,True,1,1.5614309234333417
9047,9047,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The couple are wearing yellow bandanas.,2,PREMISE: A woman wearing a red hat and red bandanna followed by a man in a red bandanna. HYPOTHESIS: The couple are wearing yellow bandanas.,1.5744832677464502,0.357848573496738,True,2,1.2166346942497122
9048,9048,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The woman is a dirty hippie.,1,PREMISE: A woman wearing a red hat and red bandanna followed by a man in a red bandanna. HYPOTHESIS: The woman is a dirty hippie.,1.578950021534446,0.07817286131914612,True,1,1.5007771602153
9049,9049,A woman wearing a red hat and red bandanna followed by a man in a red bandanna.,The people are wearing bandanas.,0,PREMISE: A woman wearing a red hat and red bandanna followed by a man in a red bandanna. HYPOTHESIS: The people are wearing bandanas.,1.6016002205891597,0.0886146871704858,True,0,1.512985533418674
9050,9050,A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.,A girl is sitting in dirty water with a snake's skin in her hands,1,PREMISE: A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake. HYPOTHESIS: A girl is sitting in dirty water with a snake's skin in her hands,1.578950021534446,2.7835178872878106,False,0,-1.2045678657533645
9051,9051,A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.,A girl is sitting on her couch coloring her fingernails.,2,PREMISE: A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake. HYPOTHESIS: A girl is sitting on her couch coloring her fingernails.,1.5744832677464502,0.0014026842404310839,True,2,1.573080583506019
9052,9052,A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake.,A girl is sitting in a tub with part of a snake.,0,PREMISE: A young girl wearing a flora shirt is sitting in tub in brown water with the remnants of a snake. HYPOTHESIS: A girl is sitting in a tub with part of a snake.,1.6016002205891597,0.041631725367747,True,0,1.5599684952214128
9053,9053,a green and white trolley car with an advertisement of coffee on the side and front of it in a city.,A taxi cab with two women in the backseat talking on their cellphones.,2,PREMISE: a green and white trolley car with an advertisement of coffee on the side and front of it in a city. HYPOTHESIS: A taxi cab with two women in the backseat talking on their cellphones.,1.5744832677464502,0.025363188798362447,True,2,1.5491200789480877
9054,9054,a green and white trolley car with an advertisement of coffee on the side and front of it in a city.,A trolley taking people to work and school.,1,PREMISE: a green and white trolley car with an advertisement of coffee on the side and front of it in a city. HYPOTHESIS: A trolley taking people to work and school.,1.578950021534446,0.145140079945402,True,1,1.4338099415890442
9055,9055,a green and white trolley car with an advertisement of coffee on the side and front of it in a city.,A trolley making it's way through a city.,0,PREMISE: a green and white trolley car with an advertisement of coffee on the side and front of it in a city. HYPOTHESIS: A trolley making it's way through a city.,1.6016002205891597,0.6401054307754801,True,0,0.9614947898136796
9056,9056,"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.","The young woman removes her clothes, ""I came in like wrecking ball!""",2,"PREMISE: A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope. HYPOTHESIS: The young woman removes her clothes, ""I came in like wrecking ball!""",1.5744832677464502,0.022570093585863992,True,2,1.5519131741605863
9057,9057,"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.",A young woman is playing on a red-orange ball attached to a blue rope.,0,"PREMISE: A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope. HYPOTHESIS: A young woman is playing on a red-orange ball attached to a blue rope.",1.6016002205891597,0.1979791162681752,True,0,1.4036211043209845
9058,9058,"A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope.",The photo is taking place in a gym.,1,"PREMISE: A young woman with a black hat and red and black jacket, swings on a red-orange ball attached to a blue rope. HYPOTHESIS: The photo is taking place in a gym.",1.578950021534446,3.793916742152935,False,2,-2.214966720618489
9059,9059,A girl in a yellow dress looks at a restaurant building.,A girl watches Everybody Loves Raymond.,2,PREMISE: A girl in a yellow dress looks at a restaurant building. HYPOTHESIS: A girl watches Everybody Loves Raymond.,1.5744832677464502,0.11753596361886058,True,2,1.4569473041275895
9060,9060,A girl in a yellow dress looks at a restaurant building.,A girl debates eating at a certain restaurant.,1,PREMISE: A girl in a yellow dress looks at a restaurant building. HYPOTHESIS: A girl debates eating at a certain restaurant.,1.578950021534446,0.09319030729882627,True,1,1.4857597142356198
9061,9061,A girl in a yellow dress looks at a restaurant building.,A girl in front of a building.,0,PREMISE: A girl in a yellow dress looks at a restaurant building. HYPOTHESIS: A girl in front of a building.,1.6016002205891597,0.03197706675865065,True,0,1.569623153830509
9062,9062,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera.",Four people are walking,0,"PREMISE: Four people walking beside each other down a street, one of the men is turned around looking toward the camera. HYPOTHESIS: Four people are walking",1.6016002205891597,0.02510670086621055,True,0,1.5764935197229493
9063,9063,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera.",Four people are sleeping at home,2,"PREMISE: Four people walking beside each other down a street, one of the men is turned around looking toward the camera. HYPOTHESIS: Four people are sleeping at home",1.5744832677464502,0.0010811439771172238,True,2,1.573402123769333
9064,9064,"Four people walking beside each other down a street, one of the men is turned around looking toward the camera.",A group of friends are headed to Wendys,1,"PREMISE: Four people walking beside each other down a street, one of the men is turned around looking toward the camera. HYPOTHESIS: A group of friends are headed to Wendys",1.578950021534446,0.0386870315603719,True,1,1.540262989974074
9065,9065,A man is squatting on the ground.,A man is in his bed asleep.,2,PREMISE: A man is squatting on the ground. HYPOTHESIS: A man is in his bed asleep.,1.5744832677464502,0.0013914945373895186,True,2,1.5730917732090606
9066,9066,A man is squatting on the ground.,A man is near the ground.,0,PREMISE: A man is squatting on the ground. HYPOTHESIS: A man is near the ground.,1.6016002205891597,0.023572750882435937,True,0,1.5780274697067238
9067,9067,A man is squatting on the ground.,A man is searching for something he dropped.,1,PREMISE: A man is squatting on the ground. HYPOTHESIS: A man is searching for something he dropped.,1.578950021534446,0.013392690202141106,True,1,1.565557331332305
9068,9068,A group of people gather around a truck.,A group of people sit in the living room.,2,PREMISE: A group of people gather around a truck. HYPOTHESIS: A group of people sit in the living room.,1.5744832677464502,0.00128347532861312,True,2,1.5731997924178371
9069,9069,A group of people gather around a truck.,A group of people gather near the monster truck.,1,PREMISE: A group of people gather around a truck. HYPOTHESIS: A group of people gather near the monster truck.,1.578950021534446,0.010637205543406277,True,1,1.5683128159910398
9070,9070,A group of people gather around a truck.,A group are gathered near a vehicle.,0,PREMISE: A group of people gather around a truck. HYPOTHESIS: A group are gathered near a vehicle.,1.6016002205891597,0.01835520380516944,True,0,1.5832450167839902
9071,9071,A woman is cutting into a sandwich while sitting at an outdoor table.,The lady on the table is cutting her sandwhich,0,PREMISE: A woman is cutting into a sandwich while sitting at an outdoor table. HYPOTHESIS: The lady on the table is cutting her sandwhich,1.6016002205891597,4.76810164245603,False,2,-3.1665014218668706
9072,9072,A woman is cutting into a sandwich while sitting at an outdoor table.,the lady on the table is leeping,2,PREMISE: A woman is cutting into a sandwich while sitting at an outdoor table. HYPOTHESIS: the lady on the table is leeping,1.5744832677464502,2.9769313030466766,False,0,-1.4024480353002264
9073,9073,A woman is cutting into a sandwich while sitting at an outdoor table.,The lady on the table is cutting here sandwich is on her cellphone,1,PREMISE: A woman is cutting into a sandwich while sitting at an outdoor table. HYPOTHESIS: The lady on the table is cutting here sandwich is on her cellphone,1.578950021534446,0.18153650190505904,True,1,1.397413519629387
9074,9074,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is watching television,2,PREMISE: A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur. HYPOTHESIS: The woman is watching television,1.5744832677464502,0.006792079635779539,True,2,1.5676911881106708
9075,9075,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is using a magnification device,0,PREMISE: A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur. HYPOTHESIS: The woman is using a magnification device,1.6016002205891597,0.25826660974651283,True,0,1.343333610842647
9076,9076,A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur.,The woman is in an outdoor park,1,PREMISE: A woman with a navy sweater is looking through a blue telescope at a statue of a dinosaur. HYPOTHESIS: The woman is in an outdoor park,1.578950021534446,0.05145069832102632,True,1,1.5274993232134197
9077,9077,"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.",Two players are sitting on a couch.,2,"PREMISE: Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away. HYPOTHESIS: Two players are sitting on a couch.",1.5744832677464502,0.001197237909812203,True,2,1.573286029836638
9078,9078,"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.",A football game is being played.,1,"PREMISE: Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away. HYPOTHESIS: A football game is being played.",1.578950021534446,3.792203527379572,False,0,-2.2132535058451257
9079,9079,"Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away.",A wide reciever is trying to make a catch.,1,"PREMISE: Stretching high in the air, the player in the black shirt reaches for the football as the other stretches toward him to steal it away. HYPOTHESIS: A wide reciever is trying to make a catch.",1.578950021534446,1.719646490253255,False,0,-0.1406964687188088
9080,9080,Two men outside of a restaurant.,Two men are eating inside a restaurant.,2,PREMISE: Two men outside of a restaurant. HYPOTHESIS: Two men are eating inside a restaurant.,1.5744832677464502,0.037514506373767624,True,2,1.5369687613726826
9081,9081,Two men outside of a restaurant.,Two men are sitting on the restaurant patio.,1,PREMISE: Two men outside of a restaurant. HYPOTHESIS: Two men are sitting on the restaurant patio.,1.578950021534446,3.2675444697825204,False,2,-1.6885944482480744
9082,9082,Two men outside of a restaurant.,Two men are outside.,0,PREMISE: Two men outside of a restaurant. HYPOTHESIS: Two men are outside.,1.6016002205891597,0.03478642536521777,True,0,1.566813795223942
9083,9083,Army men grilling a lot of meat while his troop looks on.,Some of the people here have been in the armed forces.,0,PREMISE: Army men grilling a lot of meat while his troop looks on. HYPOTHESIS: Some of the people here have been in the armed forces.,1.6016002205891597,0.2780849672211221,True,0,1.3235152533680377
9084,9084,Army men grilling a lot of meat while his troop looks on.,No animal products can be seen here.,2,PREMISE: Army men grilling a lot of meat while his troop looks on. HYPOTHESIS: No animal products can be seen here.,1.5744832677464502,0.0021177140503323305,True,2,1.5723655536961179
9085,9085,Army men grilling a lot of meat while his troop looks on.,The men here will eat a lot of food soon.,1,PREMISE: Army men grilling a lot of meat while his troop looks on. HYPOTHESIS: The men here will eat a lot of food soon.,1.578950021534446,1.054605550349574,False,0,0.5243444711848722
9086,9086,A boy splashing through the ocean.,The boy is at the beach.,0,PREMISE: A boy splashing through the ocean. HYPOTHESIS: The boy is at the beach.,1.6016002205891597,0.4873523566645661,True,0,1.1142478639245936
9087,9087,A boy splashing through the ocean.,The boy is in Kansas.,2,PREMISE: A boy splashing through the ocean. HYPOTHESIS: The boy is in Kansas.,1.5744832677464502,0.04294234102556151,True,2,1.5315409267208886
9088,9088,A boy splashing through the ocean.,The boy is swimming.,0,PREMISE: A boy splashing through the ocean. HYPOTHESIS: The boy is swimming.,1.6016002205891597,0.06411647724811323,True,0,1.5374837433410464
9089,9089,"A little white dog runs outside, their ears blown back in the wind.",The pet is taking a nap.,2,"PREMISE: A little white dog runs outside, their ears blown back in the wind. HYPOTHESIS: The pet is taking a nap.",1.5744832677464502,0.0021008350909035418,True,2,1.5723824326555467
9090,9090,"A little white dog runs outside, their ears blown back in the wind.",There is an animal outside.,0,"PREMISE: A little white dog runs outside, their ears blown back in the wind. HYPOTHESIS: There is an animal outside.",1.6016002205891597,0.0152411826938766,True,0,1.5863590378952832
9091,9091,"A little white dog runs outside, their ears blown back in the wind.",A dog is running towards it's owner.,1,"PREMISE: A little white dog runs outside, their ears blown back in the wind. HYPOTHESIS: A dog is running towards it's owner.",1.578950021534446,0.01206891861665206,True,1,1.566881102917794
9092,9092,A woman happy about something.,A happy woman.,0,PREMISE: A woman happy about something. HYPOTHESIS: A happy woman.,1.6016002205891597,0.05486733716634784,True,0,1.5467328834228118
9093,9093,A woman happy about something.,A woman is happy that her husband is home from work.,1,PREMISE: A woman happy about something. HYPOTHESIS: A woman is happy that her husband is home from work.,1.578950021534446,0.011633681469149648,True,1,1.5673163400652965
9094,9094,A woman happy about something.,A man is yelling at his wife.,2,PREMISE: A woman happy about something. HYPOTHESIS: A man is yelling at his wife.,1.5744832677464502,0.0012609257253742216,True,2,1.573222342021076
9095,9095,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",There are two women and two children.,0,"PREMISE: Two women are sitting at a table, one is holding a baby and another child is playing on the floor. HYPOTHESIS: There are two women and two children.",1.6016002205891597,0.01414460295770135,True,0,1.5874556176314585
9096,9096,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",There are two women and two sleeping children.,2,"PREMISE: Two women are sitting at a table, one is holding a baby and another child is playing on the floor. HYPOTHESIS: There are two women and two sleeping children.",1.5744832677464502,0.05564422419723401,True,2,1.5188390435492163
9097,9097,"Two women are sitting at a table, one is holding a baby and another child is playing on the floor.",Two mothers and their children are playing.,1,"PREMISE: Two women are sitting at a table, one is holding a baby and another child is playing on the floor. HYPOTHESIS: Two mothers and their children are playing.",1.578950021534446,0.15026400248585842,True,1,1.4286860190485877
9098,9098,A group of young cheerleaders in pink and white costumes perform on a stage.,The cheerleaders are sitting in the stands.,2,PREMISE: A group of young cheerleaders in pink and white costumes perform on a stage. HYPOTHESIS: The cheerleaders are sitting in the stands.,1.5744832677464502,0.006927038248511935,True,2,1.5675562294979382
9099,9099,A group of young cheerleaders in pink and white costumes perform on a stage.,They are holding pom poms.,1,PREMISE: A group of young cheerleaders in pink and white costumes perform on a stage. HYPOTHESIS: They are holding pom poms.,1.578950021534446,0.335832370450148,True,1,1.243117651084298
9100,9100,A group of young cheerleaders in pink and white costumes perform on a stage.,Cheerleaders are performing.,0,PREMISE: A group of young cheerleaders in pink and white costumes perform on a stage. HYPOTHESIS: Cheerleaders are performing.,1.6016002205891597,0.06117761255372572,True,0,1.540422608035434
9101,9101,A male guitar player is vigorously singing a not to a song in a poorly lit room.,A man is singing indoors.,0,PREMISE: A male guitar player is vigorously singing a not to a song in a poorly lit room. HYPOTHESIS: A man is singing indoors.,1.6016002205891597,0.08579254024909236,True,0,1.5158076803400673
9102,9102,A male guitar player is vigorously singing a not to a song in a poorly lit room.,The man is buying a new guitar at the store.,2,PREMISE: A male guitar player is vigorously singing a not to a song in a poorly lit room. HYPOTHESIS: The man is buying a new guitar at the store.,1.5744832677464502,0.04668673010579299,True,2,1.5277965376406573
9103,9103,A male guitar player is vigorously singing a not to a song in a poorly lit room.,Someone is playing a song for a group of people.,1,PREMISE: A male guitar player is vigorously singing a not to a song in a poorly lit room. HYPOTHESIS: Someone is playing a song for a group of people.,1.578950021534446,0.06656930213108746,True,1,1.5123807194033587
9104,9104,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,A man and woman ride a mule,0,PREMISE: A man and woman ride in a mule drawn carriage as the driver points out landmarks. HYPOTHESIS: A man and woman ride a mule,1.6016002205891597,0.19017604689699127,True,0,1.4114241736921684
9105,9105,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,The couple is driving,2,PREMISE: A man and woman ride in a mule drawn carriage as the driver points out landmarks. HYPOTHESIS: The couple is driving,1.5744832677464502,3.5981902930609873,False,0,-2.023707025314537
9106,9106,A man and woman ride in a mule drawn carriage as the driver points out landmarks.,The couple is sleeping.,2,PREMISE: A man and woman ride in a mule drawn carriage as the driver points out landmarks. HYPOTHESIS: The couple is sleeping.,1.5744832677464502,0.0037467736254384472,True,2,1.5707364941210118
