,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
8081,8081,A child sits in a tree holding a branch.,A child sits in a tree.,0,PREMISE: A in sits holding tree. a branch a child HYPOTHESIS: tree A a. in sits child,1.6001966441607207,0.024341271090873497,True,1.5758553730698472
8082,8082,A child sits in a tree holding a branch.,The child climbed up there on his own.,1,PREMISE: sits branch a tree A child a in holding. HYPOTHESIS: there his own. The on up climbed child,1.574320136853765,2.714306974556875,False,-1.13998683770311
8083,8083,Customers are ordering food at a cafe.,There are no customers at the cafe.,2,PREMISE: are. Custom ordering cafe a food aters HYPOTHESIS: are no There customers at the. cafe,1.5804970099094535,0.0016301122430548984,True,1.5788668976663986
8084,8084,Customers are ordering food at a cafe.,There are customers at a cafe ordering food.,0,PREMISE: Custom. a orderingers are cafe at food HYPOTHESIS: cafe at a There are. food ordering customers,1.6001966441607207,0.028482932990980585,True,1.5717137111697401
8085,8085,A mom and her boy are riding in a bumper car.,The mom and boy are at an amusement park.,0,PREMISE: car her are and riding. bumper in a mom boy A HYPOTHESIS: amusement are and mom. park The at boy an,1.6001966441607207,7.378427311222817,False,-5.778230667062096
8086,8086,A mom and her boy are riding in a bumper car.,The mom and boy are on a roller coaster.,2,PREMISE: her car. a riding and mom A in boy bumper are HYPOTHESIS: and. coaster a boy roller The mom are on,1.5804970099094535,0.0032879244718432643,True,1.5772090854376102
8087,8087,A mom and her boy are riding in a bumper car.,The mom is letting the boy steer the bumpercar,1,PREMISE: are A her car and in bumper mom riding boy. a HYPOTHESIS: The steercar letting the is bumper mom the boy,1.574320136853765,0.5962720071763701,True,0.9780481296773949
8088,8088,A man in an orange hat holds a ball.,A man in an orange hat is getting ready to throw a ball.,1,PREMISE: . man orange a ball hat an in holds A HYPOTHESIS: hat in orange getting a throw. an man is to A ball ready,1.574320136853765,0.09520948739729178,True,1.4791106494564732
8089,8089,A man in an orange hat holds a ball.,A man in a blue hat drops the ball.,2,PREMISE: holds. hat a ball an man in A orange HYPOTHESIS: in. a the man drops hat ball A blue,1.5804970099094535,0.0014921189089785935,True,1.579004891000475
8090,8090,A man in an orange hat holds a ball.,A gentleman wearing an orange hat has a ball.,0,PREMISE: in holds an a A ball. orange man hat HYPOTHESIS: A has wearing gentleman orange an ball a hat.,1.6001966441607207,0.05981842435272826,True,1.5403782198079925
8091,8091,Two women bend over to touch a small kangaroo.,The kangaroo wants to leave,1,PREMISE: a Two touch overroo women. bendnga to ka small HYPOTHESIS: ##roo ka The wants leave tonga,1.574320136853765,0.6246536019203364,True,0.9496665349334286
8092,8092,Two women bend over to touch a small kangaroo.,Two women are petting a kangaroo,0,PREMISE: ##roonga a Two small touch ka women bend to over. HYPOTHESIS: pet karoonga Two areting women a,1.6001966441607207,1.6496591239694594,False,-0.049462479808738635
8093,8093,Two women bend over to touch a small kangaroo.,The women are wiping a windshield,2,PREMISE: . ka women Two over a to small touch bendngaroo HYPOTHESIS: are a women wiping windshield The,1.5804970099094535,0.0027930344098983043,True,1.5777039754995552
8094,8094,"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl is blowing a kiss to a boy while someone watches.,1,"PREMISE: watches girl while black top purple pantsgy, blowing sneak kiss,ers girl A. another in is a a bag and in HYPOTHESIS: A girl a kiss is a someone while blowing boy to. watches",1.574320136853765,2.1641453255457717,False,-0.5898251886920067
8095,8095,"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl is smoking a cigar in a pool hall.,2,"PREMISE: a another blowing pants in in and top girlers is purple baggy black while sneak kiss, A. girl, a watches HYPOTHESIS: girl a is hall A pool cigar in a smoking.",1.5804970099094535,0.0019788990872136357,True,1.57851811082224
8096,8096,"A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.",A girl blows a kiss as another girl sees it.,0,"PREMISE: . girl and another kiss in a whileers,, A in blowing isgy a girl black watches purple pants sneak top bag HYPOTHESIS: a as girl sees girl. blows A another it kiss",1.6001966441607207,0.11598845476121702,True,1.4842081893995036
8097,8097,An Asian man makes faces for the camera.,The man is not Asian.,2,PREMISE: for. faces the camera man An Asian makes HYPOTHESIS: . not man The Asian is,1.5804970099094535,0.017566797856835483,True,1.562930212052618
8098,8098,An Asian man makes faces for the camera.,Faces are being made to the camera.,0,PREMISE: . An for man makes the faces camera Asian HYPOTHESIS: . being Faces made are to the camera,1.6001966441607207,0.059835454482105074,True,1.5403611896786156
8099,8099,An Asian man makes faces for the camera.,The man is wearing a white shirt.,1,PREMISE: An man Asian for faces camera makes the. HYPOTHESIS: wearing is a man. shirt white The,1.574320136853765,0.25903098126711793,True,1.315289155586647
8100,8100,There is a large group of people standing together mostly wearing Canada symbols.,There is a large group.,0,PREMISE: a together people Canada is of. mostly wearing large symbols There standing group HYPOTHESIS: large. is There group a,1.6001966441607207,0.04004616309480943,True,1.5601504810659113
8101,8101,There is a large group of people standing together mostly wearing Canada symbols.,There is one person .,2,PREMISE: a standing together large. Canada mostly symbols There wearing of people group is HYPOTHESIS: is There one person.,1.5804970099094535,0.0037673791434369892,True,1.5767296307660166
8102,8102,There is a large group of people standing together mostly wearing Canada symbols.,They are Canadian.,1,PREMISE: people Canada. together is group standing symbols wearing a mostly of large There HYPOTHESIS: Canadian They. are,1.574320136853765,1.2915001836507265,False,0.28281995320303843
8103,8103,A casually dressed young blond woman is looking away sadly as couple near her are kissing.,A woman looks away after recognizing her ex-boyfriend kissing his new girl.,1,PREMISE: is kissing are as sadly looking woman her away. couple A dressed casually blond young near HYPOTHESIS: . girl woman kissing her after boyfriend looks new away ex A - recognizing his,1.574320136853765,0.01184252689323866,True,1.5624776099605262
8104,8104,A casually dressed young blond woman is looking away sadly as couple near her are kissing.,Two people are having an intimate moment while another avoids looking at them.,0,PREMISE: as is kissing A away young near sadly couple blond her looking casually woman are. dressed HYPOTHESIS: avoid intimate Two at. an are people having looking another them moments while,1.6001966441607207,0.0713610904994567,True,1.5288355536612641
8105,8105,A casually dressed young blond woman is looking away sadly as couple near her are kissing.,A toddler has overturned their bowl of food and is crying.,2,PREMISE: near kissing young dressed blond her is woman. are A sadly couple looking away casually as HYPOTHESIS: crying. bowl is their overturned A and to of foodddler has,1.5804970099094535,0.0035352176727217336,True,1.5769617922367318
8106,8106,Two guys in blue shirts talking.,Two men wearing different color shirts walking past each other.,2,PREMISE: talking guys blue shirts Two in. HYPOTHESIS: men each color walking. Two wearing other shirts past different,1.5804970099094535,0.10124797194715844,True,1.4792490379622951
8107,8107,Two guys in blue shirts talking.,Two men complimenting each other on their blue shirts.,1,PREMISE: Two. in guys talking shirts blue HYPOTHESIS: men each blue oning. compliment their Two other shirts,1.574320136853765,0.08048741142686286,True,1.4938327254269022
8108,8108,Two guys in blue shirts talking.,Two guys talking in matching shirts.,0,PREMISE: . guys shirts blue Two talking in HYPOTHESIS: in talking guys matching. Two shirts,1.6001966441607207,0.6583963477292358,True,0.9418002964314849
8109,8109,A woman is holding a large check for Kids Food Basket.,She is making a donation.,1,PREMISE: ##sket is Food for A. Kids woman check large Ba holding a HYPOTHESIS: making a She is donation.,1.574320136853765,0.20067242451915185,True,1.3736477123346131
8110,8110,A woman is holding a large check for Kids Food Basket.,She is stealing from them.,2,PREMISE: holding is Ba A. Food Kidssket for check woman a large HYPOTHESIS: . is from stealing them She,1.5804970099094535,0.7410517497138356,True,0.8394452601956179
8111,8111,A woman is holding a large check for Kids Food Basket.,She is fond of the charity.,1,PREMISE: ##sket Food check holding is A woman large a Kids for Ba. HYPOTHESIS: the She fond. charity of is,1.574320136853765,0.022565202151740224,True,1.5517549347020247
8112,8112,A male wearing a football uniform kicking a football during a football game.,A woman runs down the field.,2,PREMISE: a uniform football during male football. a game football a A kicking wearing HYPOTHESIS: A field runs woman down. the,1.5804970099094535,0.0012067909029151943,True,1.5792902190065383
8113,8113,A male wearing a football uniform kicking a football during a football game.,A football player is trying to score a goal.,1,PREMISE: game kicking. uniform football wearing a a football a football during A male HYPOTHESIS: player trying score to. a goal football is A,1.574320136853765,0.048859827188216805,True,1.5254603096655481
8114,8114,A male wearing a football uniform kicking a football during a football game.,A Dallas Cowboy player is trying to tie the playoff game.,1,PREMISE: football a football a kicking football. male during wearing game a A uniform HYPOTHESIS: Cowboy. to game playoff is Dallas A tie player trying the,1.574320136853765,0.01823606636204369,True,1.5560840704917211
8115,8115,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A couple hang out on the beach.,1,PREMISE: both a shirts wearingy and white young light mist standing a in rain blue couple jeans HYPOTHESIS: A the on out. couple hang beach,1.574320136853765,4.29879233239034,False,-2.724472195536575
8116,8116,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple cools down in the rain.,1,PREMISE: a in a standing blue both jeans shirts wearing misty rain and white couple light young HYPOTHESIS: in. matching cools rain down A the couple,1.574320136853765,0.8662011697603731,True,0.7081189670933918
8117,8117,a young couple both wearing white shirts and blue jeans standing in a light misty rain,A matching couple get wet.,0,PREMISE: mist in a bothy couple wearing young shirts a jeans blue standing rain light white and HYPOTHESIS: A wet. matching couple get,1.6001966441607207,0.4363940648513218,True,1.163802579309399
8118,8118,The man in the white shirt holds up a playing card.,The man is holding up a domino.,2,PREMISE: the shirt a. in card The holds white man playing up HYPOTHESIS: holding domin upo is a. The man,1.5804970099094535,0.0025135650432617823,True,1.5779834448661918
8119,8119,The man in the white shirt holds up a playing card.,The man has a playing card in his hand.,0,PREMISE: white in The holds man. a card playing up shirt the HYPOTHESIS: . card a has in his The hand man playing,1.6001966441607207,0.07371468409071784,True,1.5264819600700028
8120,8120,The man in the white shirt holds up a playing card.,The man is holding up the Ace of Spades.,1,PREMISE: shirt up. a white The in man playing the holds card HYPOTHESIS: The holdingdes the of. man Ace up is Spa,1.574320136853765,4.171771491940679,False,-2.597451355086914
8121,8121,a brown dog standing in the middle of a huge field.,A dog is riding in the car.,2,PREMISE: the field dog in a standing middle huge brown of a. HYPOTHESIS: . in is riding the dog car A,1.5804970099094535,0.0009040520292121327,True,1.5795929578802415
8122,8122,a brown dog standing in the middle of a huge field.,A dog is sniffing for its bone.,1,PREMISE: in huge a middle dog brown the a. of field standing HYPOTHESIS: Ani. its s isffing for dog bone,1.574320136853765,0.21972757641366153,True,1.3545925604401035
8123,8123,a brown dog standing in the middle of a huge field.,There is a dog outside.,0,PREMISE: standing a middle dog in brown field huge a the. of HYPOTHESIS: . There a dog outside is,1.6001966441607207,0.01351498715744248,True,1.5866816570032782
8124,8124,"A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.",A woman has a blue shirt,0,"PREMISE: - in blond gold with A from dress and woman blueb,. woman wearing number trophy black bi marathon shirt a in a poses, a a brown a haired holds a HYPOTHESIS: shirt a blue has A woman",1.6001966441607207,0.2516545978662763,True,1.3485420462944444
8125,8125,"A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.",A woman just won a 5k race,1,"PREMISE: from gold in A shirtb in, a poses trophy dress blue marathon number wearing brown with a a woman, - a a woman and blond bi holds black haired. a HYPOTHESIS: race A won woman justk a 5",1.574320136853765,0.03001070153231646,True,1.5443094353214484
8126,8126,"A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.",A woman is wearing a green tshirt,2,"PREMISE: trophy in womanb a. poses marathon a, a gold dress in with a black from - bi and number holds wearing blond a shirt haired, woman brown A a blue HYPOTHESIS: is green woman wearing ashirt A t",1.5804970099094535,0.09405337048592971,True,1.4864436394235239
8127,8127,Two lacrosse players are running on the sports-field.,One of the boys scored a goal for his sports team today.,1,PREMISE: the - on lacrosse running players field Two are sports. HYPOTHESIS: sports his. boys a of scored team the for today One goal,1.574320136853765,0.044519650656937214,True,1.5298004861968277
8128,8128,Two lacrosse players are running on the sports-field.,No one who is shown has ever played a sport.,2,PREMISE: running players are - sports. the on Two lacrosse field HYPOTHESIS: a who ever one. sport played No is shown has,1.5804970099094535,0.001233642897994029,True,1.5792633670114595
8129,8129,Two lacrosse players are running on the sports-field.,Some of the people in the picture are at least fairly athletic.,0,PREMISE: . on sports Two are field the players running - lacrosse HYPOTHESIS: people Some at the of. the are least fairly in picture athletic,1.6001966441607207,0.0038269557485120778,True,1.5963696884122087
8130,8130,A woman wearing a gray sweater stands in the street near a green pole.,A man wearing a sweater inside,2,PREMISE: green stands street. gray sweater pole a a A near wearing in woman the HYPOTHESIS: a sweater inside man A wearing,1.5804970099094535,0.0012855409587453688,True,1.5792114689507082
8131,8131,A woman wearing a gray sweater stands in the street near a green pole.,A person wearing a sweating in a street,0,PREMISE: . the wearing a pole street stands woman green in sweater gray near a A HYPOTHESIS: sweating person A a in wearing street a,1.6001966441607207,3.5108500360027683,False,-1.9106533918420476
8132,8132,A woman wearing a gray sweater stands in the street near a green pole.,A person waiting for a friend,1,PREMISE: the street a A pole woman a gray sweater near in stands. green wearing HYPOTHESIS: waiting a friend A person for,1.574320136853765,0.011389329959296627,True,1.5629308068944683
8133,8133,Man on phone in business suit walking down a busy street.,A man is talking to his wife on the phone while walking down the street.,1,PREMISE: down suit business street Man phone in busy on. a walking HYPOTHESIS: wife A the talking phone the on to down while his man is. walking street,1.574320136853765,0.005386133424204355,True,1.5689340034295605
8134,8134,Man on phone in business suit walking down a busy street.,A person on a phone is outdoors,0,PREMISE: street down busy. on business Man walking a suit in phone HYPOTHESIS: on A a outdoors is phone person,1.6001966441607207,0.03465685085671323,True,1.5655397933040074
8135,8135,Man on phone in business suit walking down a busy street.,A man is driving down a busy road.,2,PREMISE: down. Man a phone suit street in walking business on busy HYPOTHESIS: down road driving man. is A a busy,1.5804970099094535,0.0230923495807662,True,1.5574046603286873
8136,8136,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,A little boy pushes an oily man off a deck.,2,PREMISE: a day and young. other females on bicycles dressed belongings laying grassy C with sitting sunny reading and area a are personal males anduallyas on HYPOTHESIS: pushes little an oily deck off. boy a A man,1.5804970099094535,0.0013222063857544464,True,1.579174803523699
8137,8137,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,A bunch of people are hanging out in the park in the middle of classes.,1,PREMISE: bicycles femalesually belongings on reading are laying dressed with on and personal other sunny area young grassy a and. a day C malesas sitting and HYPOTHESIS: middle in out people the are. hanging bunch in A of classes of park the,1.574320136853765,0.20410580334869746,True,1.3702143335050674
8138,8138,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,people are hanging outside with their bicycles on the grass.,0,PREMISE: young other. a with grassy are belongings bicycles reading sitting and laying sunny femalesually males onas personal area on and day and C dressed a HYPOTHESIS: . bicycles grass are hanging people outside on with their the,1.6001966441607207,0.18151085384845564,True,1.4186857903122652
8139,8139,Three men are using Washington Mutual ATMs outside near a parking lot.,A group of friends are getting some money before they go to dinner.,1,PREMISE: outside Mutual men are a lot parking nearMs Washington Three AT. using HYPOTHESIS: getting of go they money are A friends group before to. dinner some,1.574320136853765,0.013781489816776028,True,1.5605386470369889
8140,8140,Three men are using Washington Mutual ATMs outside near a parking lot.,Three men are playing poker.,2,PREMISE: lot are near Mutual using a outside.Ms Three parking men AT Washington HYPOTHESIS: playing Three men. poker are,1.5804970099094535,0.013421853048600434,True,1.5670751568608532
8141,8141,Three men are using Washington Mutual ATMs outside near a parking lot.,There are men outdoors.,0,PREMISE: . aMs outside using Mutual parking AT Three lot Washington are men near HYPOTHESIS: outdoors men. are There,1.6001966441607207,0.008791657282128038,True,1.5914049868785927
8142,8142,"A young woman is standing on a slope, facing the top of the slope.",A woman ponders what it would be like to climb the slope.,1,"PREMISE: woman slope A on,. top the facing standing of slope is a the young HYPOTHESIS: woman would like slope climb it be what to pond Aers. the",1.574320136853765,0.029871722667296867,True,1.544448414186468
8143,8143,"A young woman is standing on a slope, facing the top of the slope.",A man sleds down a slope.,2,"PREMISE: on A. is young of facing top slope a, standing slope woman the the HYPOTHESIS: down slope. Aled man s as",1.5804970099094535,0.004755496136669374,True,1.5757415137727842
8144,8144,"A young woman is standing on a slope, facing the top of the slope.",A woman stands on a slope.,0,"PREMISE: A the the slope is of on, a young facing standing woman slope. top HYPOTHESIS: . A woman on stands slope a",1.6001966441607207,0.02327716760458788,True,1.5769194765561327
8145,8145,A girl in a red and white uniform is swinging a bat.,The boy is swinging at his baseball game.,2,PREMISE: girl and uniform a red swinging in is bat white. A a HYPOTHESIS: is. game The swinging at his baseball boy,1.5804970099094535,0.01396616076118999,True,1.5665308491482635
8146,8146,A girl in a red and white uniform is swinging a bat.,A girl in uniform is swinging.,0,PREMISE: in a uniform swinging bat A a and. red girl is white HYPOTHESIS: uniform swinging girl. A in is,1.6001966441607207,0.017494813612341682,True,1.582701830548379
8147,8147,A girl in a red and white uniform is swinging a bat.,The girl is playing a game at recess.,1,PREMISE: . is girl uniform and red in swinging a bat white A a HYPOTHESIS: The is a at girl gamecess. re playing,1.574320136853765,0.01124372688694583,True,1.563076409966819
8148,8148,A man crouches down next to a motorcycle.,A man stands near a fire hydrant.,2,PREMISE: motorcycle arouches down c to A next man. HYPOTHESIS: a. standsyd h nearrant fire man A,1.5804970099094535,0.11686004716997782,True,1.4636369627394756
8149,8149,A man crouches down next to a motorcycle.,A man is stealing parts from a motorcycle.,1,PREMISE: . motorcycle a c to manrouch A nextes down HYPOTHESIS: motorcycle. is stealing man parts from A a,1.574320136853765,0.34460073771419086,True,1.229719399139574
8150,8150,A man crouches down next to a motorcycle.,A man is down beside a motorcycle.,0,PREMISE: ##rouch ces next to man motorcycle down. A a HYPOTHESIS: is. motorcycle A a man down beside,1.6001966441607207,0.04473810147972924,True,1.5554585426809915
8151,8151,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,2,"PREMISE: winteri wearing tree throughkle ay backpack per, Aggles and a snow. go red moveswin cap yellow man quickly purple, powder jacket near snow a HYPOTHESIS: angel The. snow man making a is",1.5804970099094535,1.43754479160488,False,0.1429522183045735
8152,8152,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",A man is moving quickly through the snow.,0,"PREMISE: a through, powder jacketggles backpack A red purplewin nearkle per a and man a moves quickly go, yellow snow winter cap. tree wearing snowiy HYPOTHESIS: man is snow moving. A the quickly through",1.6001966441607207,0.042109310031037926,True,1.5580873341296828
8153,8153,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is skiing.,1,"PREMISE: purple go, a perkle wearing powderwin winter man., snow yellow jacket A snow a tree andy red a near backpacki moves through cap quicklyggles HYPOTHESIS: skiing The is. man",1.574320136853765,2.7570351262579793,False,-1.1827149894042144
8154,8154,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A man is a cook,1,PREMISE: An shirt wearing. and stack white green olive elderly a red striped and apron Maning cheese is HYPOTHESIS: a cook is A man,1.574320136853765,1.0799104252369809,False,0.49440971161678404
8155,8155,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,2,PREMISE: stack and shirt apron green aing elderly and is red striped cheese. olive Man An white wearing HYPOTHESIS: ##ling dump dump some A women friend eatinglings is,1.5804970099094535,0.0018387198629521808,True,1.5786582900465014
8156,8156,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A man is wearing a apron,0,PREMISE: Man and stack An red green wearing shirt apron elderly. is a olive white stripeding and cheese HYPOTHESIS: a is wearing apron A man,1.6001966441607207,0.06093127286176617,True,1.5392653712989546
8157,8157,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,2,PREMISE: . off his hair is young black getting man A buzzed HYPOTHESIS: at salon The. lady hair the is,1.5804970099094535,0.02967455894756288,True,1.5508224509618906
8158,8158,A young black man is getting his hair buzzed off.,A man is getting a hair cut.,0,PREMISE: buzzed is his young black hair man getting. off A HYPOTHESIS: getting cut hair man. is a A,1.6001966441607207,0.9540474133418902,True,0.6461492308188305
8159,8159,A young black man is getting his hair buzzed off.,The man has long hair.,1,PREMISE: buzzed. young A black hair man is off his getting HYPOTHESIS: has The. hair long man,1.574320136853765,2.1941634515844104,False,-0.6198433147306455
8160,8160,A young boy is jumping down an inflatable water ride.,A boy is outside,0,PREMISE: boyf. down young water in A is ridelat jumping anable HYPOTHESIS: outside A boy is,1.6001966441607207,0.16600383138635869,True,1.434192812774362
8161,8161,A young boy is jumping down an inflatable water ride.,The boy is happy,1,PREMISE: young anable ridelat down. is jumping in boy water Af HYPOTHESIS: is The boy happy,1.574320136853765,0.0674523533779031,True,1.506867783475862
8162,8162,A young boy is jumping down an inflatable water ride.,The boy is dead,2,PREMISE: ##lat boy is A ride jumping an.f inable young water down HYPOTHESIS: boy is The dead,1.5804970099094535,0.012880440252789498,True,1.567616569656664
8163,8163,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",Nobody has beach attire,2,"PREMISE: in is and men dive the hang ocean their three into the one, by as Four, beach water all small attire man to cliff about women. around a HYPOTHESIS: Nobody beach attire has",1.5804970099094535,0.00134148623292802,True,1.5791555236765256
8164,8164,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",Tall people in beach attire,1,"PREMISE: to three the and the, attire Four,. hang in their a man water men all about beach small around as into dive women cliff is one by ocean HYPOTHESIS: people attire beach Tall in",1.574320136853765,0.006135351833900087,True,1.568184785019865
8165,8165,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",People in beach attire,0,"PREMISE: water about, all Four beach one attire their in and small women cliff around. dive a to hang into three men the ocean man, as is by the HYPOTHESIS: in People attire beach",1.6001966441607207,0.032192747173514245,True,1.5680038969872065
8166,8166,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are wearing different colored dresses.,1,PREMISE: holding Five and in in circle hands smiling formingdian are a colorful dress dresses young girls HYPOTHESIS: dresses girls. colored are wearing Five different,1.574320136853765,1.9298299093181017,False,-0.3555097724643368
8167,8167,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are playing together.,0,PREMISE: young in indian and holding are circle smiling colorful Five forming girls hands dress dresses a HYPOTHESIS: Five playing girls are together.,1.6001966441607207,1.1878578581922694,False,0.4123387859684513
8168,8168,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are baking a cake.,2,PREMISE: in dresses forming circle Five colorful are dress in youngdian hands a girls holding and smiling HYPOTHESIS: baking are cake girls. Five a,1.5804970099094535,0.002405031117889723,True,1.5780919787915637
8169,8169,A young woman in white working in a professional kitchen.,The woman is sitting in the bedroom.,2,PREMISE: . kitchen in professional woman working a in A white young HYPOTHESIS: sitting. is bedroom woman the The in,1.5804970099094535,0.0009704804745575069,True,1.579526529434896
8170,8170,A young woman in white working in a professional kitchen.,A young woman dressed in white works in a very good kitchen,0,PREMISE: a young white. in A kitchen in woman professional working HYPOTHESIS: young woman good works A dressed kitchen in white in a very,1.6001966441607207,1.9237857490314212,False,-0.3235891048707005
8171,8171,A young woman in white working in a professional kitchen.,The young woman makes a meal.,1,PREMISE: a working young. in kitchen professional A in white woman HYPOTHESIS: young woman a makes. The meal,1.574320136853765,0.3246623923006642,True,1.2496577445531007
8172,8172,"two girls looking out the window at ""Hair at Hart.""",Two kids wait for their mom to finish her hair appointment.,0,"PREMISE: at out Hair "" "" looking girls at two window. Hart the HYPOTHESIS: their kids appointment for hair wait Two finish to her. mom",1.6001966441607207,8.036753228543844,False,-6.436556584383124
8173,8173,"two girls looking out the window at ""Hair at Hart.""",A bird attacks its reflection in a window.,2,"PREMISE: girls. window at "" looking the Hair Hart two out "" at HYPOTHESIS: attacks window bird its a reflection in A.",1.5804970099094535,0.03368677716820524,True,1.5468102327412483
8174,8174,"two girls looking out the window at ""Hair at Hart.""",Two people look out a window.,0,"PREMISE: at at Hair out looking girls two "" window Hart. "" the HYPOTHESIS: look people out Two. window a",1.6001966441607207,0.02937008786811553,True,1.5708265562926051
8175,8175,An American wrestler in a purple singlet wrestlers an opponent.,There is only one person.,2,PREMISE: ##t purple single An wrestlers. wrestler in opponent a an American HYPOTHESIS: is There one. only person,1.5804970099094535,0.17700096674277477,True,1.4034960431666788
8176,8176,An American wrestler in a purple singlet wrestlers an opponent.,One wrestler is wearing green.,1,PREMISE: ##t single An a American wrestler purple. in an wrestlers opponent HYPOTHESIS: green. wearing wrestler One is,1.574320136853765,3.4487072587984793,False,-1.8743871219447144
8177,8177,An American wrestler in a purple singlet wrestlers an opponent.,Two wrestlers are in a match.,0,PREMISE: opponent a wrestlert single an in An purple wrestlers. American HYPOTHESIS: Two a match. in are wrestlers,1.6001966441607207,0.3526069026984611,True,1.2475897414622596
8178,8178,People waiting on a train platform.,People are waiting for a train which is late.,1,PREMISE: on platform People train waiting a. HYPOTHESIS: . which late a for is are train waiting People,1.574320136853765,0.010823033917536688,True,1.5634971029362283
8179,8179,People waiting on a train platform.,People are waiting.,0,PREMISE: . waiting People on a train platform HYPOTHESIS: waiting. are People,1.6001966441607207,0.026693264220150635,True,1.57350337994057
8180,8180,People waiting on a train platform.,People survive a horrible train crash.,2,PREMISE: . train waiting People platform on a HYPOTHESIS: . a survive horrible crash train People,1.5804970099094535,1.0431290994889304,False,0.5373679104205231
8181,8181,Dog with black and tan face standing in water looking up at camera.,a dog is wet,0,PREMISE: Dog water black. face up at and looking with standing tan camera in HYPOTHESIS: dog wet is a,1.6001966441607207,0.14223840025093668,True,1.457958243909784
8182,8182,Dog with black and tan face standing in water looking up at camera.,a dog is in a pond,1,PREMISE: in at up black standing water looking and Dog with tan face. camera HYPOTHESIS: in pond dog a a is,1.574320136853765,0.0904638490518008,True,1.483856287801964
8183,8183,Dog with black and tan face standing in water looking up at camera.,a dog is sleeping,2,PREMISE: Dog in with standing black up looking camera face and water at tan. HYPOTHESIS: is dog sleeping a,1.5804970099094535,0.0028959106874057207,True,1.5776010992220477
8184,8184,The woman in the white dress looks very uncomfortable in the busy surroundings.,The dress is white.,0,PREMISE: dress looks surroundings in white. The woman the very the uncomfortable busy in HYPOTHESIS: The dress. white is,1.6001966441607207,0.1053775065792166,True,1.494819137581504
8185,8185,The woman in the white dress looks very uncomfortable in the busy surroundings.,The woman is under a lot of stress.,1,PREMISE: dress uncomfortable surroundings busy in the white woman very The looks in the. HYPOTHESIS: is stress The a under of. woman lot,1.574320136853765,0.9997785033497247,True,0.5745416335040402
8186,8186,The woman in the white dress looks very uncomfortable in the busy surroundings.,The dress is black.,2,PREMISE: very uncomfortable looks busy dress white the the in in The woman surroundings. HYPOTHESIS: The black. is dress,1.5804970099094535,0.01993679693952988,True,1.5605602129699236
8187,8187,A man is socializing with another man in the bar.,Two women enjoying happy hour.,2,PREMISE: is with. bar in socializing the A man another man HYPOTHESIS: Two happy. enjoying hour women,1.5804970099094535,0.003478842470522045,True,1.5770181674389314
8188,8188,A man is socializing with another man in the bar.,Two friends talking while getting a drink after work.,1,PREMISE: social another the with is A man inizing man. bar HYPOTHESIS: talking Two after friends work a drink while. getting,1.574320136853765,0.05552741871410622,True,1.5187927181396588
8189,8189,A man is socializing with another man in the bar.,Two men talking in a bar.,0,PREMISE: the Aizing in social man with another man. bar is HYPOTHESIS: Two bar a. talking in men,1.6001966441607207,0.056868077644275566,True,1.5433285665164451
8190,8190,Girls dressed in red stand in a line.,They are going somewhere.,1,PREMISE: Girls red dressed in stand line a. in HYPOTHESIS: going are somewhere. They,1.574320136853765,0.740428403724687,True,0.8338917331290779
