,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6869,6869,Two men are running down a road and carrying a canoe.,The men are stealing a canoe,1,PREMISE: Two men are running down a road and carrying a canoe. HYPOTHESIS: The men are stealing a canoe,1.5586556664109605,0.19734381841076024,True,1.3613118480002002
6870,6870,"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are enemies.,1,"PREMISE: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. HYPOTHESIS: The women are enemies.",1.5586556664109605,0.001341658375581146,True,1.5573140080353793
6871,6871,"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are not talking to each other.,2,"PREMISE: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. HYPOTHESIS: The women are not talking to each other.",1.6011548199556689,0.001413185425304646,True,1.5997416345303643
6872,6872,"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are speaking to each other.,0,"PREMISE: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. HYPOTHESIS: The women are speaking to each other.",1.5954467298651551,0.00021250021436790644,True,1.5952342296507873
6873,6873,A woman wearing a yellow jacket skis down a snowy hill.,A woman is doing arithmetic at home.,2,PREMISE: A woman wearing a yellow jacket skis down a snowy hill. HYPOTHESIS: A woman is doing arithmetic at home.,1.6011548199556689,1.7198266111377426e-07,True,1.6011546479730077
6874,6874,A woman wearing a yellow jacket skis down a snowy hill.,A woman is outside.,0,PREMISE: A woman wearing a yellow jacket skis down a snowy hill. HYPOTHESIS: A woman is outside.,1.5954467298651551,0.02024059156622212,True,1.575206138298933
6875,6875,A woman wearing a yellow jacket skis down a snowy hill.,A woman skis down a hill with a few friends.,1,PREMISE: A woman wearing a yellow jacket skis down a snowy hill. HYPOTHESIS: A woman skis down a hill with a few friends.,1.5586556664109605,4.2995669122556443e-07,True,1.5586552364542694
6876,6876,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are sleeping,2,"PREMISE: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area. HYPOTHESIS: Two girls are sleeping",1.6011548199556689,0.0016600713669462643,True,1.5994947485887225
6877,6877,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing and having a fight on the snow,0,"PREMISE: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area. HYPOTHESIS: Two girls are playing and having a fight on the snow",1.5954467298651551,0.0120585997224962,True,1.583388130142659
6878,6878,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing,0,"PREMISE: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area. HYPOTHESIS: Two girls are playing",1.5954467298651551,0.029918954664744195,True,1.5655277752004109
6879,6879,Two fans are cheering at a sporting event.,Two men are cheering on the New York Yankees.,1,PREMISE: Two fans are cheering at a sporting event. HYPOTHESIS: Two men are cheering on the New York Yankees.,1.5586556664109605,-0.0,True,1.5586556664109605
6880,6880,Two fans are cheering at a sporting event.,Three gals are doing their makeup.,2,PREMISE: Two fans are cheering at a sporting event. HYPOTHESIS: Three gals are doing their makeup.,1.6011548199556689,8.599132799414562e-08,True,1.6011547339643408
6881,6881,Two fans are cheering at a sporting event.,Two people are making noises.,0,PREMISE: Two fans are cheering at a sporting event. HYPOTHESIS: Two people are making noises.,1.5954467298651551,0.005120313985385142,True,1.59032641587977
6882,6882,A man and a child are laughing at each other.,Two people are laughing.,0,PREMISE: A man and a child are laughing at each other. HYPOTHESIS: Two people are laughing.,1.5954467298651551,0.006363354440584242,True,1.5890833754245708
6883,6883,A man and a child are laughing at each other.,A man and his daughter are making funny faces.,1,PREMISE: A man and a child are laughing at each other. HYPOTHESIS: A man and his daughter are making funny faces.,1.5586556664109605,0.00018059308603782947,True,1.5584750733249226
6884,6884,A man and a child are laughing at each other.,A man is talking on the phone while his teenage son is asleep.,2,PREMISE: A man and a child are laughing at each other. HYPOTHESIS: A man is talking on the phone while his teenage son is asleep.,1.6011548199556689,5.159488751774586e-06,True,1.601149660466917
6885,6885,A wet dog shaking off excess water in a field.,The man eats pants,2,PREMISE: A wet dog shaking off excess water in a field. HYPOTHESIS: The man eats pants,1.6011548199556689,-0.0,True,1.6011548199556689
6886,6886,A wet dog shaking off excess water in a field.,The water flies off of the dog,0,PREMISE: A wet dog shaking off excess water in a field. HYPOTHESIS: The water flies off of the dog,1.5954467298651551,0.09701341389867478,True,1.4984333159664804
6887,6887,A wet dog shaking off excess water in a field.,The dog will return to the lake soon,1,PREMISE: A wet dog shaking off excess water in a field. HYPOTHESIS: The dog will return to the lake soon,1.5586556664109605,0.0060256815969507065,True,1.55262998481401
6888,6888,A large group of protesters are walking down the street with signs.,The group of protesters are ordering ice cream in a store.,2,PREMISE: A large group of protesters are walking down the street with signs. HYPOTHESIS: The group of protesters are ordering ice cream in a store.,1.6011548199556689,2.579739993588865e-07,True,1.6011545619816696
6889,6889,A large group of protesters are walking down the street with signs.,Some people are holding up signs of protest in the street.,0,PREMISE: A large group of protesters are walking down the street with signs. HYPOTHESIS: Some people are holding up signs of protest in the street.,1.5954467298651551,4.483511129401785,False,-2.8880643995366304
6890,6890,A large group of protesters are walking down the street with signs.,The group of protesters are promoting legalizing gay marriage.,1,PREMISE: A large group of protesters are walking down the street with signs. HYPOTHESIS: The group of protesters are promoting legalizing gay marriage.,1.5586556664109605,3.992098094963268,False,-2.4334424285523073
6891,6891,A person swimming in a swimming pool.,A person embraces the cold,1,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: A person embraces the cold,1.5586556664109605,13.583120023725726,False,-12.024464357314766
6892,6892,A person swimming in a swimming pool.,a person is trying not to get wet,2,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: a person is trying not to get wet,1.6011548199556689,9.417637351747441,False,-7.816482531791772
6893,6893,A person swimming in a swimming pool.,A person enjoying the waters,1,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: A person enjoying the waters,1.5586556664109605,1.4134328765989348,False,0.14522278981202574
6894,6894,A boy with no shirt is standing in water.,He is outside.,1,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: He is outside.,1.5586556664109605,0.8467736311681973,True,0.7118820352427633
6895,6895,A boy with no shirt is standing in water.,The boy is sitting on the couch.,2,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: The boy is sitting on the couch.,1.6011548199556689,8.599132799414562e-08,True,1.6011547339643408
6896,6896,A boy with no shirt is standing in water.,He is wearing sunscreen.,1,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: He is wearing sunscreen.,1.5586556664109605,2.3217844692317294e-05,True,1.5586324485662681
6897,6897,GEntleman sketching on brown paper at Christmas.,The man sketched on paper.,0,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The man sketched on paper.,1.5954467298651551,0.0028473149486622643,True,1.5925994149164928
6898,6898,GEntleman sketching on brown paper at Christmas.,The man sketched on paper for his girlfriend.,1,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The man sketched on paper for his girlfriend.,1.5586556664109605,9.80304440471564e-06,True,1.5586458633665559
6899,6899,GEntleman sketching on brown paper at Christmas.,The woman drew on canvas.,2,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The woman drew on canvas.,1.6011548199556689,1.7198275337253824e-06,True,1.6011531001281352
6900,6900,The blue kayak is being ridden over a small waterfall.,A red kyak is being ridden.,2,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A red kyak is being ridden.,1.6011548199556689,2.7775465486002253e-05,True,1.6011270444901828
6901,6901,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,2,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A guy is working out in the gym.,1.6011548199556689,-0.0,True,1.6011548199556689
6902,6902,The blue kayak is being ridden over a small waterfall.,A kayak is being ridden.,0,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A kayak is being ridden.,1.5954467298651551,0.011771261171173435,True,1.5836754686939818
6903,6903,"Two men with black glasses are holding food, one appears to be eating.",A group of women is drinking wine.,2,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: A group of women is drinking wine.",1.6011548199556689,-0.0,True,1.6011548199556689
6904,6904,"Two men with black glasses are holding food, one appears to be eating.",Two men at a party are inspecting the appetizers.,1,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: Two men at a party are inspecting the appetizers.",1.5586556664109605,0.00070504314332298,True,1.5579506232676377
6905,6905,"Two men with black glasses are holding food, one appears to be eating.",There are two men with food.,0,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: There are two men with food.",1.5954467298651551,0.00021611238656921172,True,1.595230617478586
6906,6906,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,A big person in a shirt,1,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: A big person in a shirt,1.5586556664109605,3.2677073729351304e-05,True,1.5586229893372312
6907,6907,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,A person in a shirt,0,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: A person in a shirt,1.5954467298651551,9.459048898372685e-07,True,1.5954457839602654
6908,6908,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,Nobody has a shirt on,2,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: Nobody has a shirt on,1.6011548199556689,7.739221364647505e-07,True,1.6011540460335325
6909,6909,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies nap on a bench,0,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies nap on a bench",1.5954467298651551,0.0003429741704856274,True,1.5951037556946694
6910,6910,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies take a rest after a race,1,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies take a rest after a race",1.5586556664109605,1.7198266111377426e-07,True,1.5586554944282993
6911,6911,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies jumping for joy,2,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies jumping for joy",1.6011548199556689,0.0002506004860776189,True,1.6009042194695913
6912,6912,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person outside,0,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person outside",1.5954467298651551,0.027019425380635814,True,1.5684273044845194
6913,6913,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person standing,0,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person standing",1.5954467298651551,5.981752100687791,False,-4.386305370822636
6914,6914,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person laying down,2,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person laying down",1.6011548199556689,1.3758618629646341e-06,True,1.601153444093806
6915,6915,"Man sitting on a bench, reading a book.",A man is doing something outside.,1,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A man is doing something outside.",1.5586556664109605,0.48797657200314903,True,1.0706790944078115
6916,6916,"Man sitting on a bench, reading a book.",A male reads a book while seated on a bench.,0,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A male reads a book while seated on a bench.",1.5954467298651551,0.00037402475385642036,True,1.5950727051112987
6917,6917,"Man sitting on a bench, reading a book.",A man is going for a run.,2,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A man is going for a run.",1.6011548199556689,7.739221364647505e-07,True,1.6011540460335325
6918,6918,A woman in an office making a phone call,A woman is making a business phone call.,1,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is making a business phone call.,1.5586556664109605,0.0008476935056902203,True,1.5578079729052703
6919,6919,A woman in an office making a phone call,A woman is making a phone call in an office environment.,0,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is making a phone call in an office environment.,1.5954467298651551,0.16626907286341594,True,1.4291776570017392
6920,6920,A woman in an office making a phone call,A woman is sleeping in an elevator.,2,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is sleeping in an elevator.,1.6011548199556689,1.7198266111377426e-07,True,1.6011546479730077
6921,6921,The large white bird grazes the water.,The bird is in a tiny cage,2,PREMISE: The large white bird grazes the water. HYPOTHESIS: The bird is in a tiny cage,1.6011548199556689,1.160887563944856e-05,True,1.6011432110800294
6922,6922,The large white bird grazes the water.,He is searching for fish,1,PREMISE: The large white bird grazes the water. HYPOTHESIS: He is searching for fish,1.5586556664109605,0.00018601122790031077,True,1.5584696551830601
6923,6923,The large white bird grazes the water.,The bird is touching the water,0,PREMISE: The large white bird grazes the water. HYPOTHESIS: The bird is touching the water,1.5954467298651551,0.00021903653259437378,True,1.5952276933325606
6924,6924,A woman with long hair pointing her camera skyward as she stands on a brick wall.,"A woman is pointing her camera upwards, while standing at a wall.",0,"PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is pointing her camera upwards, while standing at a wall.",1.5954467298651551,0.00014335466153926266,True,1.5953033752036159
6925,6925,A woman with long hair pointing her camera skyward as she stands on a brick wall.,A woman is attempting to photograph a bird in the sky.,1,PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is attempting to photograph a bird in the sky.,1.5586556664109605,4.7038021822878126e-05,True,1.5586086283891376
6926,6926,A woman with long hair pointing her camera skyward as she stands on a brick wall.,"A woman is holding a hot dog, sitting on a brick wall.",2,"PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is holding a hot dog, sitting on a brick wall.",1.6011548199556689,0.000559740116490278,True,1.6005950798391786
6927,6927,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat going to catch fish.,1,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are on a boat going to catch fish.,1.5586556664109605,1.7198266111377426e-07,True,1.5586554944282993
6928,6928,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat.,0,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are on a boat.,1.5954467298651551,0.021479714081796154,True,1.573967015783359
6929,6929,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are driving a car in a forest.,2,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are driving a car in a forest.,1.6011548199556689,-0.0,True,1.6011548199556689
6930,6930,An old woman and a young man examine their bingo cards.,A young woman and old man are playing poker.,2,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: A young woman and old man are playing poker.,1.6011548199556689,0.026302458547732357,True,1.5748523614079366
6931,6931,An old woman and a young man examine their bingo cards.,An old woman and young man are playing bingo.,0,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: An old woman and young man are playing bingo.,1.5954467298651551,5.600737463212983,False,-4.005290733347828
6932,6932,An old woman and a young man examine their bingo cards.,A woman and man are checking their bingo cards to see if they won,1,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: A woman and man are checking their bingo cards to see if they won,1.5586556664109605,3.370899337630894e-05,True,1.5586219574175841
6933,6933,A lady in a dark coat is sitting with many people around her.,A woman is standing with her back to a dog.,2,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: A woman is standing with her back to a dog.,1.6011548199556689,-0.0,True,1.6011548199556689
6934,6934,A lady in a dark coat is sitting with many people around her.,A woman is attempting an eating competition at a festival.,1,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: A woman is attempting an eating competition at a festival.,1.5586556664109605,0.554759538431911,True,1.0038961279790497
6935,6935,A lady in a dark coat is sitting with many people around her.,There are people surrounding each other.,0,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: There are people surrounding each other.,1.5954467298651551,0.0028328399386351403,True,1.59261388992652
6936,6936,A moving truck with a ramp still attached.,A moving truck ready to move more belongings.,1,PREMISE: A moving truck with a ramp still attached. HYPOTHESIS: A moving truck ready to move more belongings.,1.5586556664109605,9.287093038533342e-06,True,1.558646379317922
6937,6937,A moving truck with a ramp still attached.,A moving truck being disassembled.,2,PREMISE: A moving truck with a ramp still attached. HYPOTHESIS: A moving truck being disassembled.,1.6011548199556689,4.924323209283139,False,-3.3231683893274697
6938,6938,A moving truck with a ramp still attached.,A truck with a ramp attached.,0,PREMISE: A moving truck with a ramp still attached. HYPOTHESIS: A truck with a ramp attached.,1.5954467298651551,0.05840320625969635,True,1.5370435236054587
6939,6939,A boy taking a shot while his team watches anxiously.,A boy is playing a game.,0,PREMISE: A boy taking a shot while his team watches anxiously. HYPOTHESIS: A boy is playing a game.,1.5954467298651551,0.049047353299730416,True,1.5463993765654247
6940,6940,A boy taking a shot while his team watches anxiously.,A boy is on his bike.,2,PREMISE: A boy taking a shot while his team watches anxiously. HYPOTHESIS: A boy is on his bike.,1.6011548199556689,0.06088220730570992,True,1.540272612649959
6941,6941,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",Two older men walk down a defaced street,0,"PREMISE: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. HYPOTHESIS: Two older men walk down a defaced street",1.5954467298651551,0.00299405494522698,True,1.5924526749199281
6942,6942,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",They hope to clean up the street together,1,"PREMISE: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. HYPOTHESIS: They hope to clean up the street together",1.5586556664109605,2.5797628278879132e-05,True,1.5586298687826816
6943,6943,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",They propel themselves down the street with rockets,2,"PREMISE: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. HYPOTHESIS: They propel themselves down the street with rockets",1.6011548199556689,8.599132799414562e-08,True,1.6011547339643408
6944,6944,A man laying down in middle of street during heavy traffic.,The traffic made a guy fall asleep.,1,PREMISE: A man laying down in middle of street during heavy traffic. HYPOTHESIS: The traffic made a guy fall asleep.,1.5586556664109605,0.01995536808173701,True,1.5387002983292235
6945,6945,A man laying down in middle of street during heavy traffic.,A person has lost it by laying down in a busy street while there is bad traffic.,0,PREMISE: A man laying down in middle of street during heavy traffic. HYPOTHESIS: A person has lost it by laying down in a busy street while there is bad traffic.,1.5954467298651551,10.523450064183937,False,-8.928003334318781
6946,6946,A man laying down in middle of street during heavy traffic.,The traffic was not to bad today the guy made it home early and took a nap.,2,PREMISE: A man laying down in middle of street during heavy traffic. HYPOTHESIS: The traffic was not to bad today the guy made it home early and took a nap.,1.6011548199556689,12.76423232507713,False,-11.16307750512146
6947,6947,3 Olympic winners posing for a photo on an advertised background,Some girls are watching cartoons.,2,PREMISE: 3 Olympic winners posing for a photo on an advertised background HYPOTHESIS: Some girls are watching cartoons.,1.6011548199556689,4.815522260932938e-06,True,1.601150004433408
6948,6948,3 Olympic winners posing for a photo on an advertised background,Some men are posing with their gold medals.,1,PREMISE: 3 Olympic winners posing for a photo on an advertised background HYPOTHESIS: Some men are posing with their gold medals.,1.5586556664109605,7.068660116440342e-05,True,1.5585849798097962
6949,6949,3 Olympic winners posing for a photo on an advertised background,Some people are having their photo taken.,0,PREMISE: 3 Olympic winners posing for a photo on an advertised background HYPOTHESIS: Some people are having their photo taken.,1.5954467298651551,4.7553986690113e-05,True,1.595399175878465
6950,6950,Two men working in a small factory.,Two men in a tool plant.,1,PREMISE: Two men working in a small factory. HYPOTHESIS: Two men in a tool plant.,1.5586556664109605,0.018468341230111558,True,1.5401873251808489
6951,6951,Two men working in a small factory.,Two women having lunch.,2,PREMISE: Two men working in a small factory. HYPOTHESIS: Two women having lunch.,1.6011548199556689,-0.0,True,1.6011548199556689
6952,6952,Two men working in a small factory.,Men working in a factory.,0,PREMISE: Two men working in a small factory. HYPOTHESIS: Men working in a factory.,1.5954467298651551,0.003745997691180013,True,1.5917007321739751
6953,6953,A cowboy riding a horse at a rodeo.,cowboy feeding his horse,2,PREMISE: A cowboy riding a horse at a rodeo. HYPOTHESIS: cowboy feeding his horse,1.6011548199556689,7.249250860915589e-05,True,1.6010823274470598
6954,6954,A cowboy riding a horse at a rodeo.,cowboy competing in a rodeo,0,PREMISE: A cowboy riding a horse at a rodeo. HYPOTHESIS: cowboy competing in a rodeo,1.5954467298651551,2.7348535600897397,False,-1.1394068302245846
6955,6955,A cowboy riding a horse at a rodeo.,cowboy riding his horse,0,PREMISE: A cowboy riding a horse at a rodeo. HYPOTHESIS: cowboy riding his horse,1.5954467298651551,0.38497054223009597,True,1.2104761876350592
6956,6956,A man in summer clothing skiing on thin snow.,A man is skiing on a warm day.,1,PREMISE: A man in summer clothing skiing on thin snow. HYPOTHESIS: A man is skiing on a warm day.,1.5586556664109605,0.6628026487389211,True,0.8958530176720394
6957,6957,A man in summer clothing skiing on thin snow.,A man is bundled up against the cold as he skis.,2,PREMISE: A man in summer clothing skiing on thin snow. HYPOTHESIS: A man is bundled up against the cold as he skis.,1.6011548199556689,4.539792604257825,False,-2.9386377843021565
6958,6958,A man in summer clothing skiing on thin snow.,There is a man on skis.,0,PREMISE: A man in summer clothing skiing on thin snow. HYPOTHESIS: There is a man on skis.,1.5954467298651551,0.0008748829917920112,True,1.5945718468733632
6959,6959,"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.",A kicker kicks off the game while the players mingle to surprise the other team.,1,"PREMISE: While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football. HYPOTHESIS: A kicker kicks off the game while the players mingle to surprise the other team.",1.5586556664109605,0.003012581607802542,True,1.555643084803158
6960,6960,"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.",A ball is kicked while players mingle.,0,"PREMISE: While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football. HYPOTHESIS: A ball is kicked while players mingle.",1.5954467298651551,0.0006418960394169955,True,1.5948048338257381
6961,6961,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid draws a picture of a girl,0,"PREMISE: A child is lying on the floor drawing a picture of a girl, with two other children looking on. HYPOTHESIS: A kid draws a picture of a girl",1.5954467298651551,0.0028725604029636903,True,1.5925741694621913
6962,6962,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid paints a picture,0,"PREMISE: A child is lying on the floor drawing a picture of a girl, with two other children looking on. HYPOTHESIS: A kid paints a picture",1.5954467298651551,1.1102485565587923,False,0.48519817330636283
6963,6963,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid draws a picture of his crush,1,"PREMISE: A child is lying on the floor drawing a picture of a girl, with two other children looking on. HYPOTHESIS: A kid draws a picture of his crush",1.5586556664109605,-0.0,True,1.5586556664109605
6964,6964,People in chairs around a table,The people are eating dinner.,1,PREMISE: People in chairs around a table HYPOTHESIS: The people are eating dinner.,1.5586556664109605,0.01115455226134114,True,1.5475011141496193
6965,6965,People in chairs around a table,The people have eybrows.,1,PREMISE: People in chairs around a table HYPOTHESIS: The people have eybrows.,1.5586556664109605,2.4305335087235767,False,-0.8718778423126161
6966,6966,People in chairs around a table,The people are climbing a mountain.,2,PREMISE: People in chairs around a table HYPOTHESIS: The people are climbing a mountain.,1.6011548199556689,1.7198266111377426e-07,True,1.6011546479730077
6967,6967,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike home after work.,1,"PREMISE: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. HYPOTHESIS: A person riding a bike home after work.",1.5586556664109605,-0.0,True,1.5586556664109605
6968,6968,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike outside.,0,"PREMISE: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. HYPOTHESIS: A person riding a bike outside.",1.5954467298651551,0.0033317083986687027,True,1.5921150214664863
6969,6969,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a skateboard down a steep hill.,2,"PREMISE: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. HYPOTHESIS: A person riding a skateboard down a steep hill.",1.6011548199556689,1.7198266111377426e-07,True,1.6011546479730077
6970,6970,A woman in a yellow shirt is carrying two full red grocery bags.,A lady is taking a bath,2,PREMISE: A woman in a yellow shirt is carrying two full red grocery bags. HYPOTHESIS: A lady is taking a bath,1.6011548199556689,1.7198266111377426e-07,True,1.6011546479730077
6971,6971,A woman in a yellow shirt is carrying two full red grocery bags.,A lady just finished shopping,1,PREMISE: A woman in a yellow shirt is carrying two full red grocery bags. HYPOTHESIS: A lady just finished shopping,1.5586556664109605,0.026888794371476364,True,1.5317668720394841
6972,6972,A woman in a yellow shirt is carrying two full red grocery bags.,A lady has her arms full,0,PREMISE: A woman in a yellow shirt is carrying two full red grocery bags. HYPOTHESIS: A lady has her arms full,1.5954467298651551,6.361532377677118,False,-4.7660856478119635
6973,6973,A little boy is standing in front of a wedding party laughing.,The little boy is the ring bearer.,1,PREMISE: A little boy is standing in front of a wedding party laughing. HYPOTHESIS: The little boy is the ring bearer.,1.5586556664109605,0.0006814701953933185,True,1.5579741962155673
6974,6974,A little boy is standing in front of a wedding party laughing.,There is a bride and groom behind the little boy.,0,PREMISE: A little boy is standing in front of a wedding party laughing. HYPOTHESIS: There is a bride and groom behind the little boy.,1.5954467298651551,0.013366652444508733,True,1.5820800774206465
6975,6975,A little boy is standing in front of a wedding party laughing.,The little boy is laying on his head.,2,PREMISE: A little boy is standing in front of a wedding party laughing. HYPOTHESIS: The little boy is laying on his head.,1.6011548199556689,3.7234724405850826e-05,True,1.6011175852312631
6976,6976,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is skating down the street.,0,PREMISE: A boy in a blue jacket rides a skateboard down the street. HYPOTHESIS: A blue jacketed boy is skating down the street.,1.5954467298651551,0.006689011554088326,True,1.5887577183110668
6977,6977,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is speeding down the street.,1,PREMISE: A boy in a blue jacket rides a skateboard down the street. HYPOTHESIS: A blue jacketed boy is speeding down the street.,1.5586556664109605,0.10163147697856437,True,1.457024189432396
6978,6978,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is standing in football field.,2,PREMISE: A boy in a blue jacket rides a skateboard down the street. HYPOTHESIS: A blue jacketed boy is standing in football field.,1.6011548199556689,1.0834947690639991e-05,True,1.6011439850079783
6979,6979,A man in a plaid red shirt casts his fishing line out into the water.,A man is fishing.,0,PREMISE: A man in a plaid red shirt casts his fishing line out into the water. HYPOTHESIS: A man is fishing.,1.5954467298651551,0.0023222579534833963,True,1.5931244719116717
6980,6980,A man in a plaid red shirt casts his fishing line out into the water.,A man is playing golf with his friends.,2,PREMISE: A man in a plaid red shirt casts his fishing line out into the water. HYPOTHESIS: A man is playing golf with his friends.,1.6011548199556689,6.019394035941841e-07,True,1.6011542180162652
