,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
6574,6574,"People are coming down a movable staircase built through a tunnel, which has three of those staircases.",People are descending in a tunnel.,0,"PREMISE: People are coming down a movable staircase built through a tunnel, which has three of those staircases. HYPOTHESIS: People are descending in a tunnel.",1.5857749174927758,0.03882306378346379,True,0,1.5469518537093119
6575,6575,"People are coming down a movable staircase built through a tunnel, which has three of those staircases.",Workers are returning from inspection.,1,"PREMISE: People are coming down a movable staircase built through a tunnel, which has three of those staircases. HYPOTHESIS: Workers are returning from inspection.",1.6031326451092602,0.03653227908570919,True,1,1.566600366023551
6576,6576,"People are coming down a movable staircase built through a tunnel, which has three of those staircases.",People are climbing a mountain.,2,"PREMISE: People are coming down a movable staircase built through a tunnel, which has three of those staircases. HYPOTHESIS: People are climbing a mountain.",1.5662165598451443,0.021788373401482028,True,2,1.5444281864436622
6577,6577,A gymnast using a set of paralleled bars.,A coach is showing the gymnast how to use the rings.,2,PREMISE: A gymnast using a set of paralleled bars. HYPOTHESIS: A coach is showing the gymnast how to use the rings.,1.5662165598451443,2.313127210134746,False,1,-0.7469106502896019
6578,6578,A gymnast using a set of paralleled bars.,A gymnast is performing a routine on the bars.,0,PREMISE: A gymnast using a set of paralleled bars. HYPOTHESIS: A gymnast is performing a routine on the bars.,1.5857749174927758,2.921054552839194,False,1,-1.335279635346418
6579,6579,A gymnast using a set of paralleled bars.,A young gymnast is performing.,1,PREMISE: A gymnast using a set of paralleled bars. HYPOTHESIS: A young gymnast is performing.,1.6031326451092602,0.23632676005409894,True,1,1.3668058850551612
6580,6580,A man wearing a black coat is walking.,A naked man walking.,2,PREMISE: A man wearing a black coat is walking. HYPOTHESIS: A naked man walking.,1.5662165598451443,0.0016123781122758026,True,2,1.5646041817328684
6581,6581,A man wearing a black coat is walking.,A man walking home.,1,PREMISE: A man wearing a black coat is walking. HYPOTHESIS: A man walking home.,1.6031326451092602,0.005578710499381357,True,1,1.5975539346098788
6582,6582,A man wearing a black coat is walking.,A man wearing a coat.,0,PREMISE: A man wearing a black coat is walking. HYPOTHESIS: A man wearing a coat.,1.5857749174927758,0.012799666629395067,True,0,1.5729752508633807
6583,6583,A group of children playing with props,The children are playing.,0,PREMISE: A group of children playing with props HYPOTHESIS: The children are playing.,1.5857749174927758,0.03197284667265012,True,0,1.5538020708201257
6584,6584,A group of children playing with props,The children are in a play.,1,PREMISE: A group of children playing with props HYPOTHESIS: The children are in a play.,1.6031326451092602,0.12922037093731623,True,1,1.473912274171944
6585,6585,A group of children playing with props,The children are playing with machine guns.,1,PREMISE: A group of children playing with props HYPOTHESIS: The children are playing with machine guns.,1.6031326451092602,4.895397887388747,False,2,-3.292265242279487
6586,6586,The squirrel sits straight up in the grass.,A squirrel runs in the grass.,2,PREMISE: The squirrel sits straight up in the grass. HYPOTHESIS: A squirrel runs in the grass.,1.5662165598451443,0.017772151128024317,True,2,1.54844440871712
6587,6587,The squirrel sits straight up in the grass.,A squirrel sits in the grass.,0,PREMISE: The squirrel sits straight up in the grass. HYPOTHESIS: A squirrel sits in the grass.,1.5857749174927758,0.028765812282784173,True,0,1.5570091052099917
6588,6588,The squirrel sits straight up in the grass.,A squirrel sits in the grass on a rainy day.,1,PREMISE: The squirrel sits straight up in the grass. HYPOTHESIS: A squirrel sits in the grass on a rainy day.,1.6031326451092602,0.004997345912551085,True,1,1.598135299196709
6589,6589,A crowd of people at a county fair watch three men agitate a large bull.,Three men bother a bull as people watch.,0,PREMISE: A crowd of people at a county fair watch three men agitate a large bull. HYPOTHESIS: Three men bother a bull as people watch.,1.5857749174927758,0.12313509033650326,True,0,1.4626398271562726
6590,6590,A crowd of people at a county fair watch three men agitate a large bull.,A man rides horseback in the field.,2,PREMISE: A crowd of people at a county fair watch three men agitate a large bull. HYPOTHESIS: A man rides horseback in the field.,1.5662165598451443,0.00046270752368895594,True,2,1.5657538523214554
6591,6591,A crowd of people at a county fair watch three men agitate a large bull.,A fair is filled with crowds of adults and children.,1,PREMISE: A crowd of people at a county fair watch three men agitate a large bull. HYPOTHESIS: A fair is filled with crowds of adults and children.,1.6031326451092602,0.7107572595917916,True,1,0.8923753855174686
6592,6592,A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush.,A girl fakes a smile to brush her teeth.,1,PREMISE: A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush. HYPOTHESIS: A girl fakes a smile to brush her teeth.,1.6031326451092602,1.7243946451803218,False,0,-0.12126200007106158
6593,6593,A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush.,A girl in gray smiles as she brushes her teeth.,0,PREMISE: A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush. HYPOTHESIS: A girl in gray smiles as she brushes her teeth.,1.5857749174927758,0.03655503399380301,True,0,1.5492198834989728
6594,6594,A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush.,A boy is going on a jog in a park.,2,PREMISE: A little girl in a gray shirt smiles as she brushes her teeth with a yellow and orange toothbrush. HYPOTHESIS: A boy is going on a jog in a park.,1.5662165598451443,0.00045978288373472775,True,2,1.5657567769614096
6595,6595,An Asian woman is standing on a path with a basket on her head looking into a mirror she is holding in her hand.,A tall person standing,1,PREMISE: An Asian woman is standing on a path with a basket on her head looking into a mirror she is holding in her hand. HYPOTHESIS: A tall person standing,1.6031326451092602,0.006278712903915298,True,1,1.596853932205345
6596,6596,An Asian woman is standing on a path with a basket on her head looking into a mirror she is holding in her hand.,Nobody is standing,2,PREMISE: An Asian woman is standing on a path with a basket on her head looking into a mirror she is holding in her hand. HYPOTHESIS: Nobody is standing,1.5662165598451443,0.0006086889983324431,True,2,1.5656078708468117
6597,6597,An Asian woman is standing on a path with a basket on her head looking into a mirror she is holding in her hand.,A person standing,0,PREMISE: An Asian woman is standing on a path with a basket on her head looking into a mirror she is holding in her hand. HYPOTHESIS: A person standing,1.5857749174927758,0.040437968533886204,True,0,1.5453369489588895
6598,6598,A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence.,A boy with a toy,0,PREMISE: A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence. HYPOTHESIS: A boy with a toy,1.5857749174927758,0.043279994595248714,True,0,1.542494922897527
6599,6599,A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence.,A kid digging a large hole,2,PREMISE: A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence. HYPOTHESIS: A kid digging a large hole,1.5662165598451443,0.01717523649339602,True,2,1.5490413233517484
6600,6600,A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence.,A kid in the middle of playing cops and robbers poses with his toy gun,1,PREMISE: A young boy in an orange shirt and khaki pants points his toy at the camera while he stands in front of the fence. HYPOTHESIS: A kid in the middle of playing cops and robbers poses with his toy gun,1.6031326451092602,0.16101790480924882,True,1,1.4421147403000114
6601,6601,A group of people are in a special formation on a soccer field.,There are at least 2 people.,0,PREMISE: A group of people are in a special formation on a soccer field. HYPOTHESIS: There are at least 2 people.,1.5857749174927758,0.012783182772084034,True,0,1.5729917347206916
6602,6602,A group of people are in a special formation on a soccer field.,The group of people are flying in the air on their unicorns.,2,PREMISE: A group of people are in a special formation on a soccer field. HYPOTHESIS: The group of people are flying in the air on their unicorns.,1.5662165598451443,0.0005948386189987136,True,2,1.5656217212261456
6603,6603,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a picture of an old man.,1,PREMISE: A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall. HYPOTHESIS: The photographer is taking a picture of an old man.,1.6031326451092602,0.013181624315669448,True,1,1.5899510207935907
6604,6604,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The photographer is taking a photo of a dog.,2,PREMISE: A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall. HYPOTHESIS: The photographer is taking a photo of a dog.,1.5662165598451443,0.004117804222166004,True,2,1.5620987556229784
6605,6605,A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.,The man is getting his picture taken.,0,PREMISE: A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall. HYPOTHESIS: The man is getting his picture taken.,1.5857749174927758,0.09714724027749205,True,0,1.4886276772152838
6606,6606,A man with a striped black and white shirt and a helmet cleans wooden floor while another one helps him on the background.,A man is in a building cleaning.,0,PREMISE: A man with a striped black and white shirt and a helmet cleans wooden floor while another one helps him on the background. HYPOTHESIS: A man is in a building cleaning.,1.5857749174927758,1.0791293571080187,False,1,0.506645560384757
6607,6607,A man with a striped black and white shirt and a helmet cleans wooden floor while another one helps him on the background.,The man is referring a floor cleaner battle.,2,PREMISE: A man with a striped black and white shirt and a helmet cleans wooden floor while another one helps him on the background. HYPOTHESIS: The man is referring a floor cleaner battle.,1.5662165598451443,0.8966223781640684,True,2,0.6695941816810759
6608,6608,A man with a striped black and white shirt and a helmet cleans wooden floor while another one helps him on the background.,A man in a shirt and helmet is cleaning up as spill.,1,PREMISE: A man with a striped black and white shirt and a helmet cleans wooden floor while another one helps him on the background. HYPOTHESIS: A man in a shirt and helmet is cleaning up as spill.,1.6031326451092602,0.10481729809151025,True,1,1.49831534701775
6609,6609,A dog jumps to catch a red ball outside.,the dog is jumping.,0,PREMISE: A dog jumps to catch a red ball outside. HYPOTHESIS: the dog is jumping.,1.5857749174927758,0.030034758614295488,True,0,1.5557401588784803
6610,6610,A dog jumps to catch a red ball outside.,the dog is at the beach,1,PREMISE: A dog jumps to catch a red ball outside. HYPOTHESIS: the dog is at the beach,1.6031326451092602,0.50887990410268,True,1,1.09425274100658
6611,6611,A dog jumps to catch a red ball outside.,the dog likes to play catch.,1,PREMISE: A dog jumps to catch a red ball outside. HYPOTHESIS: the dog likes to play catch.,1.6031326451092602,0.25844794416544825,True,1,1.3446847009438119
6612,6612,Two female martial artists demonstrate a kick for an audience.,Two female artists are demonstrating punches for the audience.,2,PREMISE: Two female martial artists demonstrate a kick for an audience. HYPOTHESIS: Two female artists are demonstrating punches for the audience.,1.5662165598451443,0.004120305100706196,True,2,1.5620962547444381
6613,6613,Two female martial artists demonstrate a kick for an audience.,Two female martial artists are teaching the audience how to kick for self-defense class.,1,PREMISE: Two female martial artists demonstrate a kick for an audience. HYPOTHESIS: Two female martial artists are teaching the audience how to kick for self-defense class.,1.6031326451092602,0.008776170831382223,True,1,1.594356474277878
6614,6614,Two female martial artists demonstrate a kick for an audience.,Two martial artists demonstrate moves for the audience.,0,PREMISE: Two female martial artists demonstrate a kick for an audience. HYPOTHESIS: Two martial artists demonstrate moves for the audience.,1.5857749174927758,0.057710929793721485,True,0,1.5280639876990543
6615,6615,Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera.,Paper is being held up to a camera.,0,PREMISE: Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera. HYPOTHESIS: Paper is being held up to a camera.,1.5857749174927758,0.02910262061061089,True,0,1.556672296882165
6616,6616,Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera.,Two men are sitting watching a movie.,2,PREMISE: Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera. HYPOTHESIS: Two men are sitting watching a movie.,1.5662165598451443,0.5739676885758749,True,2,0.9922488712692694
6617,6617,Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera.,He takes a photo of the piece of paper.,0,PREMISE: Two men are sitting in a restaurant while one of them holds a piece of paper up to the camera. HYPOTHESIS: He takes a photo of the piece of paper.,1.5857749174927758,1.7215278546491128,False,1,-0.13575293715633707
6618,6618,A man in a leather jacket and glasses walks across an intersection while a man in a gray sweatshirt and white hat looks on.,The man is riding a motorcycle across the street.,2,PREMISE: A man in a leather jacket and glasses walks across an intersection while a man in a gray sweatshirt and white hat looks on. HYPOTHESIS: The man is riding a motorcycle across the street.,1.5662165598451443,0.0017691519391209993,True,2,1.5644474079060233
6619,6619,A man in a leather jacket and glasses walks across an intersection while a man in a gray sweatshirt and white hat looks on.,The man in the leather jacket is walking to his motorcycle.,1,PREMISE: A man in a leather jacket and glasses walks across an intersection while a man in a gray sweatshirt and white hat looks on. HYPOTHESIS: The man in the leather jacket is walking to his motorcycle.,1.6031326451092602,0.02344584017576604,True,1,1.5796868049334942
6620,6620,A man in a leather jacket and glasses walks across an intersection while a man in a gray sweatshirt and white hat looks on.,A man is walking across an intersection.,0,PREMISE: A man in a leather jacket and glasses walks across an intersection while a man in a gray sweatshirt and white hat looks on. HYPOTHESIS: A man is walking across an intersection.,1.5857749174927758,0.016852772088098145,True,0,1.5689221454046776
6621,6621,"A man wearing a white shirt and a hat, riding his bike, makes an obscene gesture to the photographer",The man on a bike was rude to the photographer.,0,"PREMISE: A man wearing a white shirt and a hat, riding his bike, makes an obscene gesture to the photographer HYPOTHESIS: The man on a bike was rude to the photographer.",1.5857749174927758,1.203130494997883,False,1,0.38264442249489283
6622,6622,"A man wearing a white shirt and a hat, riding his bike, makes an obscene gesture to the photographer",The photographer has angered that bike rider somehow.,1,"PREMISE: A man wearing a white shirt and a hat, riding his bike, makes an obscene gesture to the photographer HYPOTHESIS: The photographer has angered that bike rider somehow.",1.6031326451092602,0.2419425336407013,True,1,1.361190111468559
6623,6623,"A man wearing a white shirt and a hat, riding his bike, makes an obscene gesture to the photographer",The bike rider and the photographer greeted each other warmly.,2,"PREMISE: A man wearing a white shirt and a hat, riding his bike, makes an obscene gesture to the photographer HYPOTHESIS: The bike rider and the photographer greeted each other warmly.",1.5662165598451443,0.012853110325132118,True,2,1.5533634495200122
6624,6624,A tour bus parked in a park.,there is a buss in this picture,0,PREMISE: A tour bus parked in a park. HYPOTHESIS: there is a buss in this picture,1.5857749174927758,0.0018328650074073973,True,0,1.5839420524853685
6625,6625,A tour bus parked in a park.,The buss is stopping for some picture breaks for the tourists,1,PREMISE: A tour bus parked in a park. HYPOTHESIS: The buss is stopping for some picture breaks for the tourists,1.6031326451092602,0.03762412534697355,True,1,1.5655085197622867
6626,6626,A tour bus parked in a park.,The buss is in a pool,2,PREMISE: A tour bus parked in a park. HYPOTHESIS: The buss is in a pool,1.5662165598451443,0.0015928363856712573,True,2,1.564623723459473
6627,6627,A man is standing in the doorway of a building.,The man is walking into a room.,1,PREMISE: A man is standing in the doorway of a building. HYPOTHESIS: The man is walking into a room.,1.6031326451092602,3.3029412388182657,False,2,-1.6998085937090055
6628,6628,A man is standing in the doorway of a building.,A woman is standing in the doorway of a building.,2,PREMISE: A man is standing in the doorway of a building. HYPOTHESIS: A woman is standing in the doorway of a building.,1.5662165598451443,0.0012391510613234144,True,2,1.5649774087838209
6629,6629,A man is standing in the doorway of a building.,A man is in a building.,0,PREMISE: A man is standing in the doorway of a building. HYPOTHESIS: A man is in a building.,1.5857749174927758,0.02535041145233465,True,0,1.5604245060404411
6630,6630,A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it.,A dog is in the kitchen with an woman.,0,PREMISE: A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it. HYPOTHESIS: A dog is in the kitchen with an woman.,1.5857749174927758,2.528251242856353,False,1,-0.9424763253635771
6631,6631,A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it.,The dog is begging for a treat.,1,PREMISE: A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it. HYPOTHESIS: The dog is begging for a treat.,1.6031326451092602,0.02276759909208068,True,1,1.5803650460171796
6632,6632,A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it.,The dog is decorating the gingerbread house.,2,PREMISE: A white and brown dog is standing on its back legs next to a woman and a table with a gingerbread house on it. HYPOTHESIS: The dog is decorating the gingerbread house.,1.5662165598451443,5.734733639549677,False,1,-4.168517079704532
6633,6633,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman views paintings with two girls at her feet.,0,PREMISE: A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet. HYPOTHESIS: Woman views paintings with two girls at her feet.,1.5857749174927758,0.21195769474182058,True,0,1.3738172227509553
6634,6634,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman kicks children sitting by her feet .,2,PREMISE: A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet. HYPOTHESIS: Woman kicks children sitting by her feet .,1.5662165598451443,0.17123409294534137,True,2,1.394982466899803
6635,6635,A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet.,Woman takes a break at a museum while her children sit by her feet.,1,PREMISE: A woman wearing a red coat stands on a wood floor in front of several paintings while two girls sit on the floor at her feet. HYPOTHESIS: Woman takes a break at a museum while her children sit by her feet.,1.6031326451092602,0.049031784502122394,True,1,1.5541008606071378
6636,6636,Construction workers on lifts working on a building.,There are men working on a building.,0,PREMISE: Construction workers on lifts working on a building. HYPOTHESIS: There are men working on a building.,1.5857749174927758,1.3482003628032189,False,1,0.2375745546895569
6637,6637,Construction workers on lifts working on a building.,Men are repairing the gutters on a house.,1,PREMISE: Construction workers on lifts working on a building. HYPOTHESIS: Men are repairing the gutters on a house.,1.6031326451092602,1.1908938836805327,False,2,0.4122387614287275
6638,6638,Construction workers on lifts working on a building.,One man is painting a billboard.,2,PREMISE: Construction workers on lifts working on a building. HYPOTHESIS: One man is painting a billboard.,1.5662165598451443,0.023172740327029637,True,2,1.5430438195181146
6639,6639,"Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed.",A man is asleep and dreaming while sitting on a bench.,1,"PREMISE: Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed. HYPOTHESIS: A man is asleep and dreaming while sitting on a bench.",1.6031326451092602,3.6258286500786476,False,2,-2.0226960049693874
6640,6640,"Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed.",Three black men yelling at each other.,2,"PREMISE: Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed. HYPOTHESIS: Three black men yelling at each other.",1.5662165598451443,0.003872049373377275,True,2,1.562344510471767
6641,6641,"Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed.",A group of men talking.,0,"PREMISE: Three men, who appear to be Asian, are conversing near a carved wall, while another man sits on a bench with his eyes closed. HYPOTHESIS: A group of men talking.",1.5857749174927758,0.01421468337442158,True,0,1.571560234118354
6642,6642,A white woman waiting in line.,The woman is eating dinner.,2,PREMISE: A white woman waiting in line. HYPOTHESIS: The woman is eating dinner.,1.5662165598451443,0.007148338942792447,True,2,1.5590682209023519
6643,6643,A white woman waiting in line.,There is a female waiting for a friend.,1,PREMISE: A white woman waiting in line. HYPOTHESIS: There is a female waiting for a friend.,1.6031326451092602,0.14559754728225746,True,1,1.4575350978270027
6644,6644,A white woman waiting in line.,The woman is standing around waiting.,0,PREMISE: A white woman waiting in line. HYPOTHESIS: The woman is standing around waiting.,1.5857749174927758,0.20030978549064418,True,0,1.3854651320021316
6645,6645,A little girl carries a younger girl on the sidewalk.,The man caries the girl,2,PREMISE: A little girl carries a younger girl on the sidewalk. HYPOTHESIS: The man caries the girl,1.5662165598451443,0.39670361648017693,True,2,1.1695129433649674
6646,6646,A little girl carries a younger girl on the sidewalk.,The girls are sister,1,PREMISE: A little girl carries a younger girl on the sidewalk. HYPOTHESIS: The girls are sister,1.6031326451092602,0.0057005194915520875,True,1,1.5974321256177082
6647,6647,A little girl carries a younger girl on the sidewalk.,the girl is little,0,PREMISE: A little girl carries a younger girl on the sidewalk. HYPOTHESIS: the girl is little,1.5857749174927758,0.0321485181904994,True,0,1.5536263993022763
6648,6648,A lady and a man in a hat watch baseball from the stands.,A woman and her husband are at a baseball game.,1,PREMISE: A lady and a man in a hat watch baseball from the stands. HYPOTHESIS: A woman and her husband are at a baseball game.,1.6031326451092602,0.030284484283294107,True,1,1.5728481608259661
6649,6649,A lady and a man in a hat watch baseball from the stands.,A couple are riding a rollercoaster.,2,PREMISE: A lady and a man in a hat watch baseball from the stands. HYPOTHESIS: A couple are riding a rollercoaster.,1.5662165598451443,0.0012468969515860612,True,2,1.5649696628935583
6650,6650,A lady and a man in a hat watch baseball from the stands.,"Two people, one with a hat, can see baseball from where they are.",0,"PREMISE: A lady and a man in a hat watch baseball from the stands. HYPOTHESIS: Two people, one with a hat, can see baseball from where they are.",1.5857749174927758,0.029718185463440627,True,0,1.5560567320293353
6651,6651,People are sitting at tables.,A man takes photos of a dog.,2,PREMISE: People are sitting at tables. HYPOTHESIS: A man takes photos of a dog.,1.5662165598451443,0.0013968311541684957,True,2,1.5648197286909757
6652,6652,People are sitting at tables.,People are seated at tables.,0,PREMISE: People are sitting at tables. HYPOTHESIS: People are seated at tables.,1.5857749174927758,0.024688332236552913,True,0,1.5610865852562228
6653,6653,People are sitting at tables.,People are seated at tables at a wedding reception.,1,PREMISE: People are sitting at tables. HYPOTHESIS: People are seated at tables at a wedding reception.,1.6031326451092602,0.005646822126804256,True,1,1.597485822982456
6654,6654,Scientists frantically research ways to finally eliminate male baldness.,Scientists are working on a cure,0,PREMISE: Scientists frantically research ways to finally eliminate male baldness. HYPOTHESIS: Scientists are working on a cure,1.5857749174927758,3.098879272986944,False,1,-1.513104355494168
6655,6655,Scientists frantically research ways to finally eliminate male baldness.,A group of scientists are examining a bald man while shaking their heads,1,PREMISE: Scientists frantically research ways to finally eliminate male baldness. HYPOTHESIS: A group of scientists are examining a bald man while shaking their heads,1.6031326451092602,0.5390442322169443,True,1,1.0640884128923158
6656,6656,Scientists frantically research ways to finally eliminate male baldness.,"A group of scientists walks into a bar, and order a drink, then sit down and drink it.",2,"PREMISE: Scientists frantically research ways to finally eliminate male baldness. HYPOTHESIS: A group of scientists walks into a bar, and order a drink, then sit down and drink it.",1.5662165598451443,0.0014413324207875214,True,2,1.5647752274243567
6657,6657,Two men are looking through microscopes in a room.,There are biologists checking for tissue abnormalities.,1,PREMISE: Two men are looking through microscopes in a room. HYPOTHESIS: There are biologists checking for tissue abnormalities.,1.6031326451092602,0.0377072718619555,True,1,1.5654253732473047
6658,6658,Two men are looking through microscopes in a room.,There are men using scientific instruments.,0,PREMISE: Two men are looking through microscopes in a room. HYPOTHESIS: There are men using scientific instruments.,1.5857749174927758,0.017071162931294327,True,0,1.5687037545614815
6659,6659,Two men are looking through microscopes in a room.,The men are watching TV in a room.,2,PREMISE: Two men are looking through microscopes in a room. HYPOTHESIS: The men are watching TV in a room.,1.5662165598451443,0.00157794352947326,True,2,1.5646386163156711
6660,6660,A mountaineer about to descend down a mountain with a blue helmet on.,A mountaineer is standing on a mountain.,0,PREMISE: A mountaineer about to descend down a mountain with a blue helmet on. HYPOTHESIS: A mountaineer is standing on a mountain.,1.5857749174927758,0.44867486713932825,True,0,1.1371000503534474
6661,6661,A mountaineer about to descend down a mountain with a blue helmet on.,A person starts to climb down the mountain before it gets too dark.,1,PREMISE: A mountaineer about to descend down a mountain with a blue helmet on. HYPOTHESIS: A person starts to climb down the mountain before it gets too dark.,1.6031326451092602,0.03604692652513434,True,1,1.5670857185841258
6662,6662,A mountaineer about to descend down a mountain with a blue helmet on.,A man is drinking hot cocoa inside a lodge.,2,PREMISE: A mountaineer about to descend down a mountain with a blue helmet on. HYPOTHESIS: A man is drinking hot cocoa inside a lodge.,1.5662165598451443,0.000518104764894887,True,2,1.5656984550802495
6663,6663,A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground.,"The woman in blue looks at her dirty hands and feels that they could use a good washing, as well as the filthy old truck.",1,"PREMISE: A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground. HYPOTHESIS: The woman in blue looks at her dirty hands and feels that they could use a good washing, as well as the filthy old truck.",1.6031326451092602,0.044071322539846886,True,1,1.5590613225694134
6664,6664,A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground.,"The woman in blue pants and shirt looks up at the truck with disgust, as she has never seen anything so dirty.",2,"PREMISE: A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground. HYPOTHESIS: The woman in blue pants and shirt looks up at the truck with disgust, as she has never seen anything so dirty.",1.5662165598451443,0.015759835577356114,True,2,1.5504567242677882
6665,6665,A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground.,"The truck that the woman in blue is standing next to could really use a good cleaning, as it's surrounded in mud.",0,"PREMISE: A woman in blue pants and a light-blue top looks down at her hand while standing near a dirty gray truck and surrounded by muddy ground. HYPOTHESIS: The truck that the woman in blue is standing next to could really use a good cleaning, as it's surrounded in mud.",1.5857749174927758,3.9100456034937627,False,1,-2.324270686000987
6666,6666,A woman in a red jacket walks down the street in the rain.,"women dislikes rain, but walks through it anyway",1,"PREMISE: A woman in a red jacket walks down the street in the rain. HYPOTHESIS: women dislikes rain, but walks through it anyway",1.6031326451092602,0.08966716533818327,True,1,1.513465479771077
6667,6667,A woman in a red jacket walks down the street in the rain.,Women walks through the rain,0,PREMISE: A woman in a red jacket walks down the street in the rain. HYPOTHESIS: Women walks through the rain,1.5857749174927758,0.14253575701282353,True,0,1.4432391604799522
6668,6668,A woman in a red jacket walks down the street in the rain.,Woman walks down street on sunny day,2,PREMISE: A woman in a red jacket walks down the street in the rain. HYPOTHESIS: Woman walks down street on sunny day,1.5662165598451443,0.07720665730627835,True,2,1.489009902538866
6669,6669,A bald man is getting out of a small blue car.,The man is bald.,0,PREMISE: A bald man is getting out of a small blue car. HYPOTHESIS: The man is bald.,1.5857749174927758,0.01753929196577066,True,0,1.5682356255270051
6670,6670,A bald man is getting out of a small blue car.,The bald man got out of a red truck.,2,PREMISE: A bald man is getting out of a small blue car. HYPOTHESIS: The bald man got out of a red truck.,1.5662165598451443,0.0033276574677662887,True,2,1.562888902377378
6671,6671,A bald man is getting out of a small blue car.,The man drives a blue car.,1,PREMISE: A bald man is getting out of a small blue car. HYPOTHESIS: The man drives a blue car.,1.6031326451092602,5.336957180803775,False,2,-3.7338245356945143
6672,6672,Woman adjusting her eyeglasses.,Woman adjusting her eyeglasses after reading.,1,PREMISE: Woman adjusting her eyeglasses. HYPOTHESIS: Woman adjusting her eyeglasses after reading.,1.6031326451092602,0.005600809737110681,True,1,1.5975318353721495
6673,6673,Woman adjusting her eyeglasses.,Woman fixes her hair.,2,PREMISE: Woman adjusting her eyeglasses. HYPOTHESIS: Woman fixes her hair.,1.5662165598451443,0.06441542292030164,True,2,1.5018011369248427
6674,6674,Woman adjusting her eyeglasses.,Woman adjusts her glasses.,0,PREMISE: Woman adjusting her eyeglasses. HYPOTHESIS: Woman adjusts her glasses.,1.5857749174927758,0.04400704640324415,True,0,1.5417678710895317
6675,6675,A man pushing a hand-truck of boxes is bending over to pick up a pear.,A happy man is picking up a pear.,0,PREMISE: A man pushing a hand-truck of boxes is bending over to pick up a pear. HYPOTHESIS: A happy man is picking up a pear.,1.5857749174927758,5.159434307727904,False,1,-3.573659390235128
6676,6676,A man pushing a hand-truck of boxes is bending over to pick up a pear.,A man is pushing a hand truck.,0,PREMISE: A man pushing a hand-truck of boxes is bending over to pick up a pear. HYPOTHESIS: A man is pushing a hand truck.,1.5857749174927758,0.023121971301937876,True,0,1.5626529461908378
6677,6677,A man pushing a hand-truck of boxes is bending over to pick up a pear.,A man is pushing a pear and picking up boxes.,2,PREMISE: A man pushing a hand-truck of boxes is bending over to pick up a pear. HYPOTHESIS: A man is pushing a pear and picking up boxes.,1.5662165598451443,8.009333528166156,False,0,-6.443116968321012
