,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6694,6694,"A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",there are people wrestling,0,"PREMISE: A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground. HYPOTHESIS: there are people wrestling",1.60019677451697,0.0685863483731341,True,1.531610426143836
6695,6695,"A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground.",the people are relaxing in their livingrooms,2,"PREMISE: A group stands and watches two men, apparently dressed in some sort of costume, wrestle on the ground. HYPOTHESIS: the people are relaxing in their livingrooms",1.5804970099094535,0.0009939720946949557,True,1.5795030378147585
6696,6696,Two workers in green uniforms are standing in an alleyway.,There are multiple people present.,0,PREMISE: Two workers in green uniforms are standing in an alleyway. HYPOTHESIS: There are multiple people present.,1.60019677451697,0.09949595838969365,True,1.5007008161272763
6697,6697,Two workers in green uniforms are standing in an alleyway.,The workers are brothers.,1,PREMISE: Two workers in green uniforms are standing in an alleyway. HYPOTHESIS: The workers are brothers.,1.5743202648927581,0.005779083545956681,True,1.5685411813468015
6698,6698,Two workers in green uniforms are standing in an alleyway.,The workers are wearing black.,2,PREMISE: Two workers in green uniforms are standing in an alleyway. HYPOTHESIS: The workers are wearing black.,1.5804970099094535,0.007265181427937999,True,1.5732318284815154
6699,6699,A man wearing protective gear grinds down a large metal object.,The man is using a grinder wearing red protective gear.,1,PREMISE: A man wearing protective gear grinds down a large metal object. HYPOTHESIS: The man is using a grinder wearing red protective gear.,1.5743202648927581,0.00946768605200731,True,1.5648525788407508
6700,6700,A man wearing protective gear grinds down a large metal object.,There is a man working.,0,PREMISE: A man wearing protective gear grinds down a large metal object. HYPOTHESIS: There is a man working.,1.60019677451697,0.22811292677235506,True,1.372083847744615
6701,6701,A man wearing protective gear grinds down a large metal object.,The man does not have any gear on.,2,PREMISE: A man wearing protective gear grinds down a large metal object. HYPOTHESIS: The man does not have any gear on.,1.5804970099094535,0.004297016080234226,True,1.5761999938292193
6702,6702,Two rescue guys looking at a guy on a stretcher,A man throwing a stretcher.,2,PREMISE: Two rescue guys looking at a guy on a stretcher HYPOTHESIS: A man throwing a stretcher.,1.5804970099094535,0.14338498008813305,True,1.4371120298213205
6703,6703,Two rescue guys looking at a guy on a stretcher,A man on a stretcher.,0,PREMISE: Two rescue guys looking at a guy on a stretcher HYPOTHESIS: A man on a stretcher.,1.60019677451697,0.041111652196434034,True,1.559085122320536
6704,6704,Two rescue guys looking at a guy on a stretcher,A man on a stretcher after falling from the third floor.,1,PREMISE: Two rescue guys looking at a guy on a stretcher HYPOTHESIS: A man on a stretcher after falling from the third floor.,1.5743202648927581,0.024253119661314885,True,1.5500671452314432
6705,6705,Three children are playing on a swing in the garden.,There are children outside.,0,PREMISE: Three children are playing on a swing in the garden. HYPOTHESIS: There are children outside.,1.60019677451697,0.023923211767106725,True,1.5762735627498634
6706,6706,Three children are playing on a swing in the garden.,Three children are playing on a blue swing set.,1,PREMISE: Three children are playing on a swing in the garden. HYPOTHESIS: Three children are playing on a blue swing set.,1.5743202648927581,0.005390190139217175,True,1.5689300747535408
6707,6707,Three children are playing on a swing in the garden.,Three children are swimming in a pool.,2,PREMISE: Three children are playing on a swing in the garden. HYPOTHESIS: Three children are swimming in a pool.,1.5804970099094535,0.0007302511378969278,True,1.5797667587715567
6708,6708,"Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",three kids on a swing set,0,"PREMISE: Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing. HYPOTHESIS: three kids on a swing set",1.60019677451697,0.04235582150729819,True,1.557840953009672
6709,6709,"Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",three kids in chairs taking tests,2,"PREMISE: Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing. HYPOTHESIS: three kids in chairs taking tests",1.5804970099094535,0.0010923312732949162,True,1.5794046786361586
6710,6710,"Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing.",three kids play at recess,1,"PREMISE: Three little kids on a swing set; one is upside down, one hanging from the top bar, and on a swing. HYPOTHESIS: three kids play at recess",1.5743202648927581,0.009495384717653215,True,1.5648248801751048
6711,6711,"A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",a man is going to kick another man,0,"PREMISE: A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head. HYPOTHESIS: a man is going to kick another man",1.60019677451697,0.06059663762927773,True,1.5396001368876924
6712,6712,"A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",a kitten drinks milk,2,"PREMISE: A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head. HYPOTHESIS: a kitten drinks milk",1.5804970099094535,0.000858706906671588,True,1.5796383030027819
6713,6713,"A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head.",a man is going to kick another man for stealing his watch,1,"PREMISE: A man, with a blue wrapping around his foot, is about to kick another man, with a red cloth hanging from his belt, in the head. HYPOTHESIS: a man is going to kick another man for stealing his watch",1.5743202648927581,0.03827547969881935,True,1.5360447851939387
6714,6714,A child looks at a cactus garden.,A child in a red shirt is looking at a massive cactus garden in the desert.,1,PREMISE: A child looks at a cactus garden. HYPOTHESIS: A child in a red shirt is looking at a massive cactus garden in the desert.,1.5743202648927581,0.017011732985563768,True,1.5573085319071944
6715,6715,A child looks at a cactus garden.,A child is looking at a red wall.,2,PREMISE: A child looks at a cactus garden. HYPOTHESIS: A child is looking at a red wall.,1.5804970099094535,0.14098121977513275,True,1.4395157901343207
6716,6716,A child looks at a cactus garden.,A human is looking at plants.,0,PREMISE: A child looks at a cactus garden. HYPOTHESIS: A human is looking at plants.,1.60019677451697,0.024026731592531568,True,1.5761700429244385
6717,6717,"A man with arms folded in front of his chest sitting next to at least one other person, laughing.",two people sit together,0,"PREMISE: A man with arms folded in front of his chest sitting next to at least one other person, laughing. HYPOTHESIS: two people sit together",1.60019677451697,0.048816151693309495,True,1.5513806228236606
6718,6718,"A man with arms folded in front of his chest sitting next to at least one other person, laughing.",two people running a race,2,"PREMISE: A man with arms folded in front of his chest sitting next to at least one other person, laughing. HYPOTHESIS: two people running a race",1.5804970099094535,0.007304937685555526,True,1.573192072223898
6719,6719,"A man with arms folded in front of his chest sitting next to at least one other person, laughing.",two people tell jokes,1,"PREMISE: A man with arms folded in front of his chest sitting next to at least one other person, laughing. HYPOTHESIS: two people tell jokes",1.5743202648927581,0.09773742011018112,True,1.476582844782577
6720,6720,A man and a woman are showing their kid their little baby.,A man and woman show off their baby.,0,PREMISE: A man and a woman are showing their kid their little baby. HYPOTHESIS: A man and woman show off their baby.,1.60019677451697,0.06967593108721012,True,1.53052084342976
6721,6721,A man and a woman are showing their kid their little baby.,A man shows off his baseball cards.,2,PREMISE: A man and a woman are showing their kid their little baby. HYPOTHESIS: A man shows off his baseball cards.,1.5804970099094535,0.023716194397624644,True,1.5567808155118288
6722,6722,A man and a woman are showing their kid their little baby.,The kid loves his new sibling.,1,PREMISE: A man and a woman are showing their kid their little baby. HYPOTHESIS: The kid loves his new sibling.,1.5743202648927581,0.01660440356102003,True,1.5577158613317381
6723,6723,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,A crowd of people gathers in a street n winter time.,0,PREMISE: A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow. HYPOTHESIS: A crowd of people gathers in a street n winter time.,1.60019677451697,0.3729286181714866,True,1.2272681563454835
6724,6724,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,Sasquatch is riding a bike on the street.,2,PREMISE: A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow. HYPOTHESIS: Sasquatch is riding a bike on the street.,1.5804970099094535,0.2229442902148168,True,1.3575527196946366
6725,6725,A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow.,It is cold and snowy outside.,1,PREMISE: A crowd of people in winter garb gather in the street against a backdrop of bare trees and snow. HYPOTHESIS: It is cold and snowy outside.,1.5743202648927581,2.024152731537514,False,-0.44983246664475596
6726,6726,The three young children played with some toilet paper in the grass.,The three young children are playing inside.,2,PREMISE: The three young children played with some toilet paper in the grass. HYPOTHESIS: The three young children are playing inside.,1.5804970099094535,0.05678891778817067,True,1.5237080921212829
6727,6727,The three young children played with some toilet paper in the grass.,The three young children are throwing the toilet paper around.,1,PREMISE: The three young children played with some toilet paper in the grass. HYPOTHESIS: The three young children are throwing the toilet paper around.,1.5743202648927581,0.2841346537347319,True,1.290185611158026
6728,6728,The three young children played with some toilet paper in the grass.,The three young children are outside.,0,PREMISE: The three young children played with some toilet paper in the grass. HYPOTHESIS: The three young children are outside.,1.60019677451697,0.06714962471963178,True,1.5330471497973384
6729,6729,Two males and one female playing in a fountain of water.,There are three ladies playing in the fountain.,2,PREMISE: Two males and one female playing in a fountain of water. HYPOTHESIS: There are three ladies playing in the fountain.,1.5804970099094535,0.026579392382577206,True,1.5539176175268763
6730,6730,Two males and one female playing in a fountain of water.,The men and woman are splashing each other in the fountain.,1,PREMISE: Two males and one female playing in a fountain of water. HYPOTHESIS: The men and woman are splashing each other in the fountain.,1.5743202648927581,0.06700098657829055,True,1.5073192783144675
6731,6731,Two males and one female playing in a fountain of water.,There are people in the fountain.,0,PREMISE: Two males and one female playing in a fountain of water. HYPOTHESIS: There are people in the fountain.,1.60019677451697,0.029029181094108684,True,1.5711675934228613
6732,6732,"Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind.",Nobody has a shirt,2,"PREMISE: Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind. HYPOTHESIS: Nobody has a shirt",1.5804970099094535,0.0007594172512041772,True,1.5797375926582493
6733,6733,"Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind.",A person in a shirt,0,"PREMISE: Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind. HYPOTHESIS: A person in a shirt",1.60019677451697,0.04025146966890283,True,1.5599453048480671
6734,6734,"Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind.",A tall child in a shirt,1,"PREMISE: Two young children, one wearing a red striped shirt, are looking in through the window while an adult in a pink shirt watches from behind. HYPOTHESIS: A tall child in a shirt",1.5743202648927581,0.011821979115845472,True,1.5624982857769127
6735,6735,A man wearing a hat and carrying a bag,A man is walking empty handed.,2,PREMISE: A man wearing a hat and carrying a bag HYPOTHESIS: A man is walking empty handed.,1.5804970099094535,0.007716479313854839,True,1.5727805305955986
6736,6736,A man wearing a hat and carrying a bag,A man is carrying a bag.,0,PREMISE: A man wearing a hat and carrying a bag HYPOTHESIS: A man is carrying a bag.,1.60019677451697,0.024132270006920323,True,1.5760645045100496
6737,6737,A man wearing a hat and carrying a bag,A man is carrying a bag full of bread.,1,PREMISE: A man wearing a hat and carrying a bag HYPOTHESIS: A man is carrying a bag full of bread.,1.5743202648927581,0.006238725823479274,True,1.5680815390692788
6738,6738,Men wearing painted clothes are standing in the rain.,Men are dancing in the rain.,2,PREMISE: Men wearing painted clothes are standing in the rain. HYPOTHESIS: Men are dancing in the rain.,1.5804970099094535,0.3747876948951979,True,1.2057093150142557
6739,6739,Men wearing painted clothes are standing in the rain.,It's raining heavily on a group of men.,1,PREMISE: Men wearing painted clothes are standing in the rain. HYPOTHESIS: It's raining heavily on a group of men.,1.5743202648927581,1.495781827284819,False,0.07853843760793922
6740,6740,Men wearing painted clothes are standing in the rain.,Men are getting wet with the rain.,0,PREMISE: Men wearing painted clothes are standing in the rain. HYPOTHESIS: Men are getting wet with the rain.,1.60019677451697,1.0748023519661236,False,0.5253944225508465
6741,6741,Three men are looking forward and laughing.,Three men find something funny.,0,PREMISE: Three men are looking forward and laughing. HYPOTHESIS: Three men find something funny.,1.60019677451697,0.1646457758474104,True,1.4355509986695596
6742,6742,Three men are looking forward and laughing.,Three men are laughing at a joke,1,PREMISE: Three men are looking forward and laughing. HYPOTHESIS: Three men are laughing at a joke,1.5743202648927581,0.020409171118368864,True,1.5539110937743892
6743,6743,Three men are looking forward and laughing.,Three men are sleeping,2,PREMISE: Three men are looking forward and laughing. HYPOTHESIS: Three men are sleeping,1.5804970099094535,0.0009567126698459047,True,1.5795402972396075
6744,6744,A woman on the sidewalk blocks the sun from her eyes to peer down the street.,A woman covers part of her face.,0,PREMISE: A woman on the sidewalk blocks the sun from her eyes to peer down the street. HYPOTHESIS: A woman covers part of her face.,1.60019677451697,0.09028413574937967,True,1.5099126387675903
6745,6745,A woman on the sidewalk blocks the sun from her eyes to peer down the street.,A woman is covering her eyes from the bright concert lights.,2,PREMISE: A woman on the sidewalk blocks the sun from her eyes to peer down the street. HYPOTHESIS: A woman is covering her eyes from the bright concert lights.,1.5804970099094535,0.283445303838947,True,1.2970517060705065
6746,6746,A woman on the sidewalk blocks the sun from her eyes to peer down the street.,A woman is attempting to recognize a friend she thinks is approaching.,1,PREMISE: A woman on the sidewalk blocks the sun from her eyes to peer down the street. HYPOTHESIS: A woman is attempting to recognize a friend she thinks is approaching.,1.5743202648927581,0.0234064232133546,True,1.5509138416794035
6747,6747,People standing at street corner in France.,Some people are taking a tour of the factory.,2,PREMISE: People standing at street corner in France. HYPOTHESIS: Some people are taking a tour of the factory.,1.5804970099094535,0.8830987813064621,True,0.6973982286029914
6748,6748,People standing at street corner in France.,A group of people wait to cross a Parisian street.,1,PREMISE: People standing at street corner in France. HYPOTHESIS: A group of people wait to cross a Parisian street.,1.5743202648927581,0.15254019968599974,True,1.4217800652067583
6749,6749,People standing at street corner in France.,There are people outside.,0,PREMISE: People standing at street corner in France. HYPOTHESIS: There are people outside.,1.60019677451697,0.01623197440562088,True,1.583964800111349
6750,6750,Three children in bathing suits are playing in foam,three kids are taking a batch,1,PREMISE: Three children in bathing suits are playing in foam HYPOTHESIS: three kids are taking a batch,1.5743202648927581,0.3201361600843364,True,1.2541841048084217
6751,6751,Three children in bathing suits are playing in foam,some kids play in some foam,0,PREMISE: Three children in bathing suits are playing in foam HYPOTHESIS: some kids play in some foam,1.60019677451697,0.6987558516634573,True,0.9014409228535127
6752,6752,Three children in bathing suits are playing in foam,adults at a foam party,2,PREMISE: Three children in bathing suits are playing in foam HYPOTHESIS: adults at a foam party,1.5804970099094535,0.014043700084397235,True,1.5664533098250564
6753,6753,"A person just about to stand up while water-skiing, while people in the background watch and take photos.",The person water-skiing is about to hit a big wave.,1,"PREMISE: A person just about to stand up while water-skiing, while people in the background watch and take photos. HYPOTHESIS: The person water-skiing is about to hit a big wave.",1.5743202648927581,0.24322381093203516,True,1.3310964539607228
6754,6754,"A person just about to stand up while water-skiing, while people in the background watch and take photos.",A person is driving an airplane over the mountains.,2,"PREMISE: A person just about to stand up while water-skiing, while people in the background watch and take photos. HYPOTHESIS: A person is driving an airplane over the mountains.",1.5804970099094535,0.0008569000148077779,True,1.5796401098946458
6755,6755,"A person just about to stand up while water-skiing, while people in the background watch and take photos.",The crowd is admiring the person water-skiing.,0,"PREMISE: A person just about to stand up while water-skiing, while people in the background watch and take photos. HYPOTHESIS: The crowd is admiring the person water-skiing.",1.60019677451697,1.182498877295575,False,0.41769789722139516
6756,6756,A couple is taking a break from bicycling.,a couple are racing each other on their bikes.,2,PREMISE: A couple is taking a break from bicycling. HYPOTHESIS: a couple are racing each other on their bikes.,1.5804970099094535,0.10542783147772361,True,1.4750691784317298
6757,6757,A couple is taking a break from bicycling.,a couple sit next to their bikes.,1,PREMISE: A couple is taking a break from bicycling. HYPOTHESIS: a couple sit next to their bikes.,1.5743202648927581,1.1178449741863783,True,0.4564752907063798
6758,6758,A couple is taking a break from bicycling.,two people park their bikes.,1,PREMISE: A couple is taking a break from bicycling. HYPOTHESIS: two people park their bikes.,1.5743202648927581,1.7227055043901345,False,-0.14838523949737636
6759,6759,A man and woman stand in front of a white building and look at their hands.,A man and woman look at their hands in front of a building,0,PREMISE: A man and woman stand in front of a white building and look at their hands. HYPOTHESIS: A man and woman look at their hands in front of a building,1.60019677451697,0.04876011378918784,True,1.5514366607277823
6760,6760,A man and woman stand in front of a white building and look at their hands.,A husband and wife look at their hands,1,PREMISE: A man and woman stand in front of a white building and look at their hands. HYPOTHESIS: A husband and wife look at their hands,1.5743202648927581,0.013725407317223635,True,1.5605948575755344
6761,6761,A man and woman stand in front of a white building and look at their hands.,Two men look at each others hands,2,PREMISE: A man and woman stand in front of a white building and look at their hands. HYPOTHESIS: Two men look at each others hands,1.5804970099094535,0.010790458076081526,True,1.569706551833372
6762,6762,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The two friends are reunited after years apart,1,PREMISE: A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. HYPOTHESIS: The two friends are reunited after years apart,1.5743202648927581,0.01039830614046588,True,1.5639219587522923
6763,6763,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,The very differently dressed men sit next to each other,1,PREMISE: A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. HYPOTHESIS: The very differently dressed men sit next to each other,1.5743202648927581,2.035744545555365,False,-0.461424280662607
6764,6764,A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other.,They run away from each other quickly,2,PREMISE: A man with a cowboy hat and a gentleman with sunglasses on his head are seated next to each other. HYPOTHESIS: They run away from each other quickly,1.5804970099094535,0.01711327875274308,True,1.5633837311567105
6765,6765,A white dog is running on a rocky beach.,It is daytime.,1,PREMISE: A white dog is running on a rocky beach. HYPOTHESIS: It is daytime.,1.5743202648927581,0.09800733648164371,True,1.4763129284111145
6766,6766,A white dog is running on a rocky beach.,The dog is white.,0,PREMISE: A white dog is running on a rocky beach. HYPOTHESIS: The dog is white.,1.60019677451697,0.03215027677228905,True,1.568046497744681
6767,6767,A white dog is running on a rocky beach.,A dog is on the beach.,0,PREMISE: A white dog is running on a rocky beach. HYPOTHESIS: A dog is on the beach.,1.60019677451697,0.03451830445087454,True,1.5656784700660955
6768,6768,Commuters wait for to cross a street.,A diver flips in mid-air.,2,PREMISE: Commuters wait for to cross a street. HYPOTHESIS: A diver flips in mid-air.,1.5804970099094535,0.004332378123646619,True,1.576164631785807
6769,6769,Commuters wait for to cross a street.,There is a street.,0,PREMISE: Commuters wait for to cross a street. HYPOTHESIS: There is a street.,1.60019677451697,0.024052787583547588,True,1.5761439869334224
6770,6770,Commuters wait for to cross a street.,They wait to cross Main Street.,1,PREMISE: Commuters wait for to cross a street. HYPOTHESIS: They wait to cross Main Street.,1.5743202648927581,0.0433564671370474,True,1.5309637977557107
6771,6771,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is on a golf course.,1,PREMISE: A man in a purple and blue shirt and shorts is getting ready to hit a golf ball. HYPOTHESIS: A man is on a golf course.,1.5743202648927581,1.11661846544758,False,0.4577017994451782
6772,6772,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man wearing pants is walking toward a golf ball.,2,PREMISE: A man in a purple and blue shirt and shorts is getting ready to hit a golf ball. HYPOTHESIS: A man wearing pants is walking toward a golf ball.,1.5804970099094535,0.09636809435122218,True,1.4841289155582313
6773,6773,A man in a purple and blue shirt and shorts is getting ready to hit a golf ball.,A man is preparing to strike a golf ball.,0,PREMISE: A man in a purple and blue shirt and shorts is getting ready to hit a golf ball. HYPOTHESIS: A man is preparing to strike a golf ball.,1.60019677451697,0.4918979253789959,True,1.1082988491379742
6774,6774,"Three people on bikes are coming over a ridge, while a man in orange watches.",People are biking outdoors.,0,"PREMISE: Three people on bikes are coming over a ridge, while a man in orange watches. HYPOTHESIS: People are biking outdoors.",1.60019677451697,0.04033008099742435,True,1.5598666935195458
6775,6775,"Three people on bikes are coming over a ridge, while a man in orange watches.",People are surfing.,2,"PREMISE: Three people on bikes are coming over a ridge, while a man in orange watches. HYPOTHESIS: People are surfing.",1.5804970099094535,0.004002940955923915,True,1.5764940689535296
6776,6776,"Three people on bikes are coming over a ridge, while a man in orange watches.",People are in a bike race.,1,"PREMISE: Three people on bikes are coming over a ridge, while a man in orange watches. HYPOTHESIS: People are in a bike race.",1.5743202648927581,0.031498341569984226,True,1.5428219233227738
6777,6777,A person strolling through an orange tinted woods with a dog.,The person is outside.,0,PREMISE: A person strolling through an orange tinted woods with a dog. HYPOTHESIS: The person is outside.,1.60019677451697,0.03709075998638394,True,1.5631060145305862
6778,6778,A person strolling through an orange tinted woods with a dog.,The person is inside.,2,PREMISE: A person strolling through an orange tinted woods with a dog. HYPOTHESIS: The person is inside.,1.5804970099094535,0.004663443389465307,True,1.5758335665199883
6779,6779,A person strolling through an orange tinted woods with a dog.,They are walking their dog.,0,PREMISE: A person strolling through an orange tinted woods with a dog. HYPOTHESIS: They are walking their dog.,1.60019677451697,3.653557145505455,False,-2.053360370988485
6780,6780,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is trying to finish his sculpture for a church,1,PREMISE: A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. HYPOTHESIS: A man is trying to finish his sculpture for a church,1.5743202648927581,0.010611910478093272,True,1.5637083544146648
6781,6781,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is wearing a black shirt,2,PREMISE: A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. HYPOTHESIS: A man is wearing a black shirt,1.5804970099094535,0.0022977972822397406,True,1.5781992126272137
6782,6782,A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks.,A man is wearing a white shirt,0,PREMISE: A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. HYPOTHESIS: A man is wearing a white shirt,1.60019677451697,0.07823904097561164,True,1.5219577335413583
6783,6783,"Two babies, one in red, asleep in their highchairs.",babies are asleep,0,"PREMISE: Two babies, one in red, asleep in their highchairs. HYPOTHESIS: babies are asleep",1.60019677451697,0.10573462930624732,True,1.4944621452107227
6784,6784,"Two babies, one in red, asleep in their highchairs.",twins are asleep,1,"PREMISE: Two babies, one in red, asleep in their highchairs. HYPOTHESIS: twins are asleep",1.5743202648927581,0.18816222168343166,True,1.3861580432093263
6785,6785,"Two babies, one in red, asleep in their highchairs.",babies making poopies while playing in the sand on a Florida beach,2,"PREMISE: Two babies, one in red, asleep in their highchairs. HYPOTHESIS: babies making poopies while playing in the sand on a Florida beach",1.5804970099094535,0.0032581038965692317,True,1.5772389060128842
6786,6786,"Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.",Three men in red uniforms playing soccer.,2,"PREMISE: Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform. HYPOTHESIS: Three men in red uniforms playing soccer.",1.5804970099094535,0.003058425349080367,True,1.5774385845603731
6787,6787,"Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.",Three men playing soccer.,0,"PREMISE: Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform. HYPOTHESIS: Three men playing soccer.",1.60019677451697,0.02023352787634352,True,1.5799632466406266
6788,6788,"Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform.",An intense game of soccer at the World Cup.,1,"PREMISE: Three men are playing soccer, two of them in blue uniforms and the other in a bright green uniform. HYPOTHESIS: An intense game of soccer at the World Cup.",1.5743202648927581,0.036886873082284596,True,1.5374333918104734
6789,6789,The man is digging in the sand while others watch to see what he discovers.,a woman hunts for treasure.,2,PREMISE: The man is digging in the sand while others watch to see what he discovers. HYPOTHESIS: a woman hunts for treasure.,1.5804970099094535,0.0054345558096352015,True,1.5750624540998184
6790,6790,The man is digging in the sand while others watch to see what he discovers.,a man digs to see what he can find.,0,PREMISE: The man is digging in the sand while others watch to see what he discovers. HYPOTHESIS: a man digs to see what he can find.,1.60019677451697,0.06424144249028425,True,1.5359553320266859
6791,6791,The man is digging in the sand while others watch to see what he discovers.,a man is digging for gold.,1,PREMISE: The man is digging in the sand while others watch to see what he discovers. HYPOTHESIS: a man is digging for gold.,1.5743202648927581,0.016923332207567324,True,1.5573969326851909
6792,6792,This is a clown at an elementary school.,The children at this school defintely all love clowns.,1,PREMISE: This is a clown at an elementary school. HYPOTHESIS: The children at this school defintely all love clowns.,1.5743202648927581,0.2804742457479674,True,1.2938460191447907
6793,6793,This is a clown at an elementary school.,The clown is at a children's school.,0,PREMISE: This is a clown at an elementary school. HYPOTHESIS: The clown is at a children's school.,1.60019677451697,0.6234471859977748,True,0.9767495885191952
6794,6794,This is a clown at an elementary school.,The clown is there to entertain.,1,PREMISE: This is a clown at an elementary school. HYPOTHESIS: The clown is there to entertain.,1.5743202648927581,0.8654022801776696,True,0.7089179847150885
6795,6795,A woman in a white wedding dress is being dressed and fitted by two other women.,A woman is being fitted.,0,PREMISE: A woman in a white wedding dress is being dressed and fitted by two other women. HYPOTHESIS: A woman is being fitted.,1.60019677451697,0.02385309529411777,True,1.5763436792228522
6796,6796,A woman in a white wedding dress is being dressed and fitted by two other women.,A woman is being fitted for the first time.,1,PREMISE: A woman in a white wedding dress is being dressed and fitted by two other women. HYPOTHESIS: A woman is being fitted for the first time.,1.5743202648927581,0.03771980604099364,True,1.5366004588517646
6797,6797,A woman in a white wedding dress is being dressed and fitted by two other women.,A woman got married.,1,PREMISE: A woman in a white wedding dress is being dressed and fitted by two other women. HYPOTHESIS: A woman got married.,1.5743202648927581,2.8794710084270823,False,-1.3051507435343241
6798,6798,A man is standing outside next to a garbage can.,A guy stands next to a trashcan.,0,PREMISE: A man is standing outside next to a garbage can. HYPOTHESIS: A guy stands next to a trashcan.,1.60019677451697,0.0863580984474695,True,1.5138386760695006
6799,6799,A man is standing outside next to a garbage can.,A young black man stands beside an overfilled garbage can.,1,PREMISE: A man is standing outside next to a garbage can. HYPOTHESIS: A young black man stands beside an overfilled garbage can.,1.5743202648927581,0.007384280622430991,True,1.5669359842703272
6800,6800,A man is standing outside next to a garbage can.,An owl sits in a tree late at night.,2,PREMISE: A man is standing outside next to a garbage can. HYPOTHESIS: An owl sits in a tree late at night.,1.5804970099094535,0.000836594147576144,True,1.5796604157618774
6801,6801,A young woman skateboarding on an outdoor basketball court in front of a mural.,The young woman is wearing a helmet.,1,PREMISE: A young woman skateboarding on an outdoor basketball court in front of a mural. HYPOTHESIS: The young woman is wearing a helmet.,1.5743202648927581,0.011319126643463275,True,1.5630011382492948
6802,6802,A young woman skateboarding on an outdoor basketball court in front of a mural.,The young woman is riding a unicycle.,2,PREMISE: A young woman skateboarding on an outdoor basketball court in front of a mural. HYPOTHESIS: The young woman is riding a unicycle.,1.5804970099094535,0.013892185358722376,True,1.5666048245507311
6803,6803,A young woman skateboarding on an outdoor basketball court in front of a mural.,A young woman skateboards on an outdoor basketball court.,0,PREMISE: A young woman skateboarding on an outdoor basketball court in front of a mural. HYPOTHESIS: A young woman skateboards on an outdoor basketball court.,1.60019677451697,0.04035316117725738,True,1.5598436133397127
6804,6804,A man walks three white dogs with spots down a street with palm trees.,the dogs belong to the man,1,PREMISE: A man walks three white dogs with spots down a street with palm trees. HYPOTHESIS: the dogs belong to the man,1.5743202648927581,0.01617005716003533,True,1.5581502077327227
6805,6805,A man walks three white dogs with spots down a street with palm trees.,a man walking dogs,0,PREMISE: A man walks three white dogs with spots down a street with palm trees. HYPOTHESIS: a man walking dogs,1.60019677451697,0.0632918881667518,True,1.5369048863502184
6806,6806,A man walks three white dogs with spots down a street with palm trees.,the wolves are killing the man,2,PREMISE: A man walks three white dogs with spots down a street with palm trees. HYPOTHESIS: the wolves are killing the man,1.5804970099094535,0.012074988588867842,True,1.5684220213205857
