,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
8353,8353,A young boy is playing in the sandy water.,A young boy is playing in the grass.,2,PREMISE: A young boy is playing in the sandy water. HYPOTHESIS: A young boy is playing in the grass.,1.5802669836733851,0.0033511875018570926,True,2,1.576915796171528
8354,8354,A young boy is playing in the sandy water.,The boy is playing at the beach.,1,PREMISE: A young boy is playing in the sandy water. HYPOTHESIS: The boy is playing at the beach.,1.5819299384349876,0.10794029356442518,True,1,1.4739896448705625
8355,8355,An elderly firefighter in an orange suit is holding a fire hose with water coming out.,A firefighter is holding a fire hose with water comping out.,0,PREMISE: An elderly firefighter in an orange suit is holding a fire hose with water coming out. HYPOTHESIS: A firefighter is holding a fire hose with water comping out.,1.5927221204753466,0.0829651554873831,True,0,1.5097569649879634
8356,8356,An elderly firefighter in an orange suit is holding a fire hose with water coming out.,A medic is treating someones wounds with bandages he is holding.,2,PREMISE: An elderly firefighter in an orange suit is holding a fire hose with water coming out. HYPOTHESIS: A medic is treating someones wounds with bandages he is holding.,1.5802669836733851,0.2300815675118516,True,2,1.3501854161615334
8357,8357,A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.,There is no snow.,2,PREMISE: A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled. HYPOTHESIS: There is no snow.,1.5802669836733851,0.002595660015171718,True,2,1.5776713236582134
8358,8358,A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.,A child is playing in the snow.,0,PREMISE: A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled. HYPOTHESIS: A child is playing in the snow.,1.5927221204753466,0.42264205576985847,True,0,1.170080064705488
8359,8359,A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.,A child is playing in the snow with his friends.,1,PREMISE: A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled. HYPOTHESIS: A child is playing in the snow with his friends.,1.5819299384349876,0.06080704246892383,True,1,1.5211228959660639
8360,8360,A woman in a gray sweater talking to another woman in a black jacket.,A lady wearing gray speaks to a lady in black.,0,PREMISE: A woman in a gray sweater talking to another woman in a black jacket. HYPOTHESIS: A lady wearing gray speaks to a lady in black.,1.5927221204753466,0.05203540046911372,True,0,1.5406867200062329
8361,8361,A woman in a gray sweater talking to another woman in a black jacket.,A baby yawns in his crib.,2,PREMISE: A woman in a gray sweater talking to another woman in a black jacket. HYPOTHESIS: A baby yawns in his crib.,1.5802669836733851,0.0010637608121045476,True,2,1.5792032228612807
8362,8362,A woman in a gray sweater talking to another woman in a black jacket.,A lady wearing gray speaks to a lady in black outside of a church.,1,PREMISE: A woman in a gray sweater talking to another woman in a black jacket. HYPOTHESIS: A lady wearing gray speaks to a lady in black outside of a church.,1.5819299384349876,0.06260507547210431,True,1,1.5193248629628833
8363,8363,"Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water.",Some people are on land.,2,"PREMISE: Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water. HYPOTHESIS: Some people are on land.",1.5802669836733851,0.5865936460270922,True,2,0.993673337646293
8364,8364,"Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water.",Some men are by water.,0,"PREMISE: Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water. HYPOTHESIS: Some men are by water.",1.5927221204753466,0.08737165570592927,True,0,1.5053504647694174
8365,8365,"Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water.",Two men are out boating.,0,"PREMISE: Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water. HYPOTHESIS: Two men are out boating.",1.5927221204753466,0.14592128592956602,True,0,1.4468008345457806
8366,8366,A boy at the beach runs through the surf towards three other people who are already in the water.,The boy is running through the surf towards his family that are swimming.,1,PREMISE: A boy at the beach runs through the surf towards three other people who are already in the water. HYPOTHESIS: The boy is running through the surf towards his family that are swimming.,1.5819299384349876,0.054348364939049806,True,1,1.527581573495938
8367,8367,A boy at the beach runs through the surf towards three other people who are already in the water.,The boy is running towards a bigger group of people.,0,PREMISE: A boy at the beach runs through the surf towards three other people who are already in the water. HYPOTHESIS: The boy is running towards a bigger group of people.,1.5927221204753466,0.36916976546468006,True,0,1.2235523550106664
8368,8368,A boy at the beach runs through the surf towards three other people who are already in the water.,A boy can't swim so he didn't go to the beach with his family.,2,PREMISE: A boy at the beach runs through the surf towards three other people who are already in the water. HYPOTHESIS: A boy can't swim so he didn't go to the beach with his family.,1.5802669836733851,1.0911108374889553,False,1,0.4891561461844298
8369,8369,A man in a blue shirt emerges from a doorway.,A man is on his way to work.,1,PREMISE: A man in a blue shirt emerges from a doorway. HYPOTHESIS: A man is on his way to work.,1.5819299384349876,0.020457053745145053,True,1,1.5614728846898427
8370,8370,A man in a blue shirt emerges from a doorway.,A man walks through a doorway.,0,PREMISE: A man in a blue shirt emerges from a doorway. HYPOTHESIS: A man walks through a doorway.,1.5927221204753466,0.676766528397502,True,0,0.9159555920778446
8371,8371,A man in a blue shirt emerges from a doorway.,A man is sitting at a table.,2,PREMISE: A man in a blue shirt emerges from a doorway. HYPOTHESIS: A man is sitting at a table.,1.5802669836733851,0.0038754120519705476,True,2,1.5763915716214145
8372,8372,A child in an orange outfit stands holding flowers.,The boy has a gift for his mother.,1,PREMISE: A child in an orange outfit stands holding flowers. HYPOTHESIS: The boy has a gift for his mother.,1.5819299384349876,0.030096834762801523,True,1,1.5518331036721862
8373,8373,A child in an orange outfit stands holding flowers.,The kid is taking a nap.,2,PREMISE: A child in an orange outfit stands holding flowers. HYPOTHESIS: The kid is taking a nap.,1.5802669836733851,0.006364995499041153,True,2,1.573901988174344
8374,8374,A child in an orange outfit stands holding flowers.,A kid is wearing colorful clothing.,0,PREMISE: A child in an orange outfit stands holding flowers. HYPOTHESIS: A kid is wearing colorful clothing.,1.5927221204753466,0.08602253394321306,True,0,1.5066995865321335
8375,8375,Two brown and white dogs running on a grassy but brown fenced yard.,Two brown and white dogs run on thick brown carpeting.,2,PREMISE: Two brown and white dogs running on a grassy but brown fenced yard. HYPOTHESIS: Two brown and white dogs run on thick brown carpeting.,1.5802669836733851,0.24758903217754308,True,2,1.332677951495842
8376,8376,Two brown and white dogs running on a grassy but brown fenced yard.,"The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",1,"PREMISE: Two brown and white dogs running on a grassy but brown fenced yard. HYPOTHESIS: The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.",1.5819299384349876,0.17345655552196948,True,1,1.408473382913018
8377,8377,Two brown and white dogs running on a grassy but brown fenced yard.,Canines traverse a sealed expanse.,0,PREMISE: Two brown and white dogs running on a grassy but brown fenced yard. HYPOTHESIS: Canines traverse a sealed expanse.,1.5927221204753466,0.05286562104970545,True,0,1.5398564994256412
8378,8378,Two old women sitting on curb next to flowers,Two old women hate flowers and would not be near them,2,PREMISE: Two old women sitting on curb next to flowers HYPOTHESIS: Two old women hate flowers and would not be near them,1.5802669836733851,0.7242430585974267,True,2,0.8560239250759585
8379,8379,Two old women sitting on curb next to flowers,Elderly women are resting near flowers,0,PREMISE: Two old women sitting on curb next to flowers HYPOTHESIS: Elderly women are resting near flowers,1.5927221204753466,0.6900762928322393,True,0,0.9026458276431073
8380,8380,Two old women sitting on curb next to flowers,Two old women sat near the scenery that they enjoyed,1,PREMISE: Two old women sitting on curb next to flowers HYPOTHESIS: Two old women sat near the scenery that they enjoyed,1.5819299384349876,0.3405231710203622,True,1,1.2414067674146254
8381,8381,A man with a blue helmet and orange shirt.,A man wears a helmet.,0,PREMISE: A man with a blue helmet and orange shirt. HYPOTHESIS: A man wears a helmet.,1.5927221204753466,0.016728538982679994,True,0,1.5759935814926667
8382,8382,A man with a blue helmet and orange shirt.,A woman has a helmet on a motorcycle.,2,PREMISE: A man with a blue helmet and orange shirt. HYPOTHESIS: A woman has a helmet on a motorcycle.,1.5802669836733851,0.005809905997313298,True,2,1.5744570776760718
8383,8383,A man with a blue helmet and orange shirt.,An 20 year old man has an orange shirt.,1,PREMISE: A man with a blue helmet and orange shirt. HYPOTHESIS: An 20 year old man has an orange shirt.,1.5819299384349876,0.023049185093653845,True,1,1.5588807533413338
8384,8384,Man in leather jacket and scarf sits on purple cushion at a party.,A man is at his sisters party.,1,PREMISE: Man in leather jacket and scarf sits on purple cushion at a party. HYPOTHESIS: A man is at his sisters party.,1.5819299384349876,0.027415683797406235,True,1,1.5545142546375814
8385,8385,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sitting.,0,PREMISE: Man in leather jacket and scarf sits on purple cushion at a party. HYPOTHESIS: A person is sitting.,1.5927221204753466,0.0190728492118561,True,0,1.5736492712634904
8386,8386,Man in leather jacket and scarf sits on purple cushion at a party.,A person is sleeping on the couch.,2,PREMISE: Man in leather jacket and scarf sits on purple cushion at a party. HYPOTHESIS: A person is sleeping on the couch.,1.5802669836733851,0.004403881098620771,True,2,1.5758631025747645
8387,8387,A couple opening up a new electronically mixer.,The new mixer is necessary for this new couple,1,PREMISE: A couple opening up a new electronically mixer. HYPOTHESIS: The new mixer is necessary for this new couple,1.5819299384349876,2.19455357819647,False,0,-0.6126236397614822
8388,8388,A couple opening up a new electronically mixer.,A couple opens a new appliance together,0,PREMISE: A couple opening up a new electronically mixer. HYPOTHESIS: A couple opens a new appliance together,1.5927221204753466,0.2828921778252255,True,0,1.309829942650121
8389,8389,A couple opening up a new electronically mixer.,The couple purchased a used mixer,2,PREMISE: A couple opening up a new electronically mixer. HYPOTHESIS: The couple purchased a used mixer,1.5802669836733851,2.525563986455939,False,0,-0.945297002782554
8390,8390,A man in a blue shirt and a woman in a pink skirt sit around other people in the background.,Two people are near some other people.,0,PREMISE: A man in a blue shirt and a woman in a pink skirt sit around other people in the background. HYPOTHESIS: Two people are near some other people.,1.5927221204753466,0.01931310235054451,True,0,1.573409018124802
8391,8391,A man in a blue shirt and a woman in a pink skirt sit around other people in the background.,There are some people doing the limbo.,2,PREMISE: A man in a blue shirt and a woman in a pink skirt sit around other people in the background. HYPOTHESIS: There are some people doing the limbo.,1.5802669836733851,1.9079185903568787,False,1,-0.3276516066834936
8392,8392,A man in a blue shirt and a woman in a pink skirt sit around other people in the background.,There is a group of people at a music festival.,1,PREMISE: A man in a blue shirt and a woman in a pink skirt sit around other people in the background. HYPOTHESIS: There is a group of people at a music festival.,1.5819299384349876,0.07681027164474805,True,1,1.5051196667902396
8393,8393,A furry dog is jumping over a hurdle.,A dog is jumping.,0,PREMISE: A furry dog is jumping over a hurdle. HYPOTHESIS: A dog is jumping.,1.5927221204753466,0.01720821789277599,True,0,1.5755139025825706
8394,8394,A furry dog is jumping over a hurdle.,A cat sleeps in the window.,2,PREMISE: A furry dog is jumping over a hurdle. HYPOTHESIS: A cat sleeps in the window.,1.5802669836733851,0.0006369063315977977,True,2,1.5796300773417873
8395,8395,A furry dog is jumping over a hurdle.,Several dogs are racing and one is jumping over a hurdle.,1,PREMISE: A furry dog is jumping over a hurdle. HYPOTHESIS: Several dogs are racing and one is jumping over a hurdle.,1.5819299384349876,0.04360425538364039,True,1,1.5383256830513472
8396,8396,A man on a ladder in tall grass.,The man is seated on his couch in his living room.,2,PREMISE: A man on a ladder in tall grass. HYPOTHESIS: The man is seated on his couch in his living room.,1.5802669836733851,0.0006297659176678584,True,2,1.5796372177557172
8397,8397,A man on a ladder in tall grass.,The man is outdoors.,0,PREMISE: A man on a ladder in tall grass. HYPOTHESIS: The man is outdoors.,1.5927221204753466,0.02011432242564934,True,0,1.5726077980496973
8398,8398,A man on a ladder in tall grass.,The man is wearing glasses.,1,PREMISE: A man on a ladder in tall grass. HYPOTHESIS: The man is wearing glasses.,1.5819299384349876,0.026717791638537935,True,1,1.5552121467964497
8399,8399,A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.,A street performer is acting out a scene.,0,PREMISE: A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera. HYPOTHESIS: A street performer is acting out a scene.,1.5927221204753466,0.43697507587316337,True,0,1.1557470446021831
8400,8400,A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.,A performer is playing violin in the auditorium.,2,PREMISE: A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera. HYPOTHESIS: A performer is playing violin in the auditorium.,1.5802669836733851,0.0008041569780277147,True,2,1.5794628266953574
8401,8401,A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.,A mime is practicing his art.,1,PREMISE: A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera. HYPOTHESIS: A mime is practicing his art.,1.5819299384349876,1.0744832273829725,False,2,0.5074467110520151
8402,8402,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper on break.,1,PREMISE: A man wearing a white shirt and a blue jeans reading a newspaper while standing HYPOTHESIS: A man is reading a newspaper on break.,1.5819299384349876,0.011241386957546368,True,1,1.5706885514774414
8403,8403,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is reading a newspaper.,0,PREMISE: A man wearing a white shirt and a blue jeans reading a newspaper while standing HYPOTHESIS: A man is reading a newspaper.,1.5927221204753466,0.028439256108830697,True,0,1.5642828643665159
8404,8404,A man wearing a white shirt and a blue jeans reading a newspaper while standing,A man is sitting down reading a newspaper.,2,PREMISE: A man wearing a white shirt and a blue jeans reading a newspaper while standing HYPOTHESIS: A man is sitting down reading a newspaper.,1.5802669836733851,0.05817005291698763,True,2,1.5220969307563974
8405,8405,A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him.,A man competes in a long distance run.,1,PREMISE: A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him. HYPOTHESIS: A man competes in a long distance run.,1.5819299384349876,0.9660501083371529,True,1,0.6158798300978348
8406,8406,A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him.,People watch a man jog.,0,PREMISE: A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him. HYPOTHESIS: People watch a man jog.,1.5927221204753466,0.13190881766904297,True,0,1.4608133028063035
8407,8407,A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him.,A man sits at his computer sipping coffee.,2,PREMISE: A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him. HYPOTHESIS: A man sits at his computer sipping coffee.,1.5802669836733851,0.0006689095848150104,True,2,1.5795980740885702
8408,8408,A man running in a race passes by spectators.,The person is running a marathon.,1,PREMISE: A man running in a race passes by spectators. HYPOTHESIS: The person is running a marathon.,1.5819299384349876,0.026094836832093658,True,1,1.555835101602894
8409,8409,A man running in a race passes by spectators.,A man is running by people who are watching.,0,PREMISE: A man running in a race passes by spectators. HYPOTHESIS: A man is running by people who are watching.,1.5927221204753466,0.11725593331471067,True,0,1.4754661871606358
8410,8410,A man running in a race passes by spectators.,A man in a kayak passes by spectators.,2,PREMISE: A man running in a race passes by spectators. HYPOTHESIS: A man in a kayak passes by spectators.,1.5802669836733851,0.10607823519963228,True,2,1.4741887484737528
8411,8411,Topless girl riding a red bike.,The woman is wearing a shirt.,2,PREMISE: Topless girl riding a red bike. HYPOTHESIS: The woman is wearing a shirt.,1.5802669836733851,0.3999791354761339,True,2,1.1802878481972512
8412,8412,Topless girl riding a red bike.,A woman is on a bike.,0,PREMISE: Topless girl riding a red bike. HYPOTHESIS: A woman is on a bike.,1.5927221204753466,0.07012335114425533,True,0,1.5225987693310912
8413,8413,Topless girl riding a red bike.,The woman is tall.,1,PREMISE: Topless girl riding a red bike. HYPOTHESIS: The woman is tall.,1.5819299384349876,0.04566362486508526,True,1,1.5362663135699024
8414,8414,a man giving two thumbs up to a crowd.,The crowd watches him,0,PREMISE: a man giving two thumbs up to a crowd. HYPOTHESIS: The crowd watches him,1.5927221204753466,0.24572340762349182,True,0,1.3469987128518548
8415,8415,a man giving two thumbs up to a crowd.,He has just won the competition,1,PREMISE: a man giving two thumbs up to a crowd. HYPOTHESIS: He has just won the competition,1.5819299384349876,0.03220294729043701,True,1,1.5497269911445506
8416,8416,a man giving two thumbs up to a crowd.,Two dogs fly to the sun,2,PREMISE: a man giving two thumbs up to a crowd. HYPOTHESIS: Two dogs fly to the sun,1.5802669836733851,0.0019277510352867522,True,2,1.5783392326380983
8417,8417,A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him.,A guy is looking over the side of a building with someone else.,0,PREMISE: A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him. HYPOTHESIS: A guy is looking over the side of a building with someone else.,1.5927221204753466,0.8985468252602055,True,0,0.6941752952151411
8418,8418,A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him.,Two men can not see each other because there is a wall in their way.,2,PREMISE: A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him. HYPOTHESIS: Two men can not see each other because there is a wall in their way.,1.5802669836733851,0.6447313147638479,True,2,0.9355356689095372
8419,8419,Two young girls are jumping off of a steep step.,Two young girls walk up a slide.,2,PREMISE: Two young girls are jumping off of a steep step. HYPOTHESIS: Two young girls walk up a slide.,1.5802669836733851,0.012077156442277004,True,2,1.5681898272311081
8420,8420,Two young girls are jumping off of a steep step.,Girls are jumping.,0,PREMISE: Two young girls are jumping off of a steep step. HYPOTHESIS: Girls are jumping.,1.5927221204753466,0.020867479146255575,True,0,1.571854641329091
8421,8421,Two young girls are jumping off of a steep step.,Two young girls are jumping outside.,0,PREMISE: Two young girls are jumping off of a steep step. HYPOTHESIS: Two young girls are jumping outside.,1.5927221204753466,0.4851445108769001,True,0,1.1075776095984464
8422,8422,Middle-aged man cleaning the fallen snow on the roof of his car with a broom.,The man is brushing the leaves off his car.,2,PREMISE: Middle-aged man cleaning the fallen snow on the roof of his car with a broom. HYPOTHESIS: The man is brushing the leaves off his car.,1.5802669836733851,1.2831976998407195,False,1,0.2970692838326656
8423,8423,Middle-aged man cleaning the fallen snow on the roof of his car with a broom.,The man is getting his car ready for work.,1,PREMISE: Middle-aged man cleaning the fallen snow on the roof of his car with a broom. HYPOTHESIS: The man is getting his car ready for work.,1.5819299384349876,0.3381970078479218,True,1,1.243732930587066
8424,8424,Middle-aged man cleaning the fallen snow on the roof of his car with a broom.,The man is cleaning off his car.,0,PREMISE: Middle-aged man cleaning the fallen snow on the roof of his car with a broom. HYPOTHESIS: The man is cleaning off his car.,1.5927221204753466,0.9467788971992739,True,0,0.6459432232760727
8425,8425,Man and a woman at the side of a table covered in books.,People near a lot of reading materials.,0,PREMISE: Man and a woman at the side of a table covered in books. HYPOTHESIS: People near a lot of reading materials.,1.5927221204753466,0.17510397704830638,True,0,1.41761814342704
8426,8426,Man and a woman at the side of a table covered in books.,A couple under a table of goldfish.,2,PREMISE: Man and a woman at the side of a table covered in books. HYPOTHESIS: A couple under a table of goldfish.,1.5802669836733851,0.10114291101971015,True,2,1.479124072653675
8427,8427,Man and a woman at the side of a table covered in books.,Two people are shielded by paperbacks.,1,PREMISE: Man and a woman at the side of a table covered in books. HYPOTHESIS: Two people are shielded by paperbacks.,1.5819299384349876,1.516747344251471,False,0,0.06518259418351668
8428,8428,Four women carrying shoulder bags are walking down a city sidewalk.,Four women are running away from a man in the city.,2,PREMISE: Four women carrying shoulder bags are walking down a city sidewalk. HYPOTHESIS: Four women are running away from a man in the city.,1.5802669836733851,0.2158489396787493,True,2,1.3644180439946358
8429,8429,Four women carrying shoulder bags are walking down a city sidewalk.,Four women are shopping for jewelry.,1,PREMISE: Four women carrying shoulder bags are walking down a city sidewalk. HYPOTHESIS: Four women are shopping for jewelry.,1.5819299384349876,0.3318203863112014,True,1,1.2501095521237862
8430,8430,Four women carrying shoulder bags are walking down a city sidewalk.,Four women are walking in the city.,0,PREMISE: Four women carrying shoulder bags are walking down a city sidewalk. HYPOTHESIS: Four women are walking in the city.,1.5927221204753466,0.2183559364957207,True,0,1.374366183979626
8431,8431,White dog playing in the snow.,The snow is purple.,2,PREMISE: White dog playing in the snow. HYPOTHESIS: The snow is purple.,1.5802669836733851,1.2245577018161278,False,1,0.35570928185725736
8432,8432,White dog playing in the snow.,The dog has cold paws from the snow.,1,PREMISE: White dog playing in the snow. HYPOTHESIS: The dog has cold paws from the snow.,1.5819299384349876,2.2431432015940644,False,0,-0.6612132631590768
8433,8433,White dog playing in the snow.,The dog enjoys the snow.,0,PREMISE: White dog playing in the snow. HYPOTHESIS: The dog enjoys the snow.,1.5927221204753466,1.151853323439612,False,1,0.44086879703573456
8434,8434,"Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.",Tall people cooking,1,"PREMISE: Four women and two men are in a kitchen, cooking near a long table with a white tablecloth. HYPOTHESIS: Tall people cooking",1.5819299384349876,0.008789840427343779,True,1,1.5731400980076438
8435,8435,"Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.",nobody is cooking,2,"PREMISE: Four women and two men are in a kitchen, cooking near a long table with a white tablecloth. HYPOTHESIS: nobody is cooking",1.5802669836733851,0.0020366796234436925,True,2,1.5782303040499415
8436,8436,"Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.",People cooking,0,"PREMISE: Four women and two men are in a kitchen, cooking near a long table with a white tablecloth. HYPOTHESIS: People cooking",1.5927221204753466,0.05421827158771185,True,0,1.5385038488876348
8437,8437,the white dog is carrying a ball in its mouth.,The dog has a ball.,0,PREMISE: the white dog is carrying a ball in its mouth. HYPOTHESIS: The dog has a ball.,1.5927221204753466,0.030432373165925744,True,0,1.5622897473094208
8438,8438,the white dog is carrying a ball in its mouth.,A white dog is chewing on his food.,2,PREMISE: the white dog is carrying a ball in its mouth. HYPOTHESIS: A white dog is chewing on his food.,1.5802669836733851,0.012033453146667225,True,2,1.5682335305267179
8439,8439,the white dog is carrying a ball in its mouth.,The dog is running with a ball in its mouth.,1,PREMISE: the white dog is carrying a ball in its mouth. HYPOTHESIS: The dog is running with a ball in its mouth.,1.5819299384349876,0.7031392311118045,True,1,0.8787907073231831
8440,8440,A white dog holds a tennis ball in its mouth in a field.,The dog is fetching the ball for its owner.,1,PREMISE: A white dog holds a tennis ball in its mouth in a field. HYPOTHESIS: The dog is fetching the ball for its owner.,1.5819299384349876,0.0159764959443601,True,1,1.5659534424906276
8441,8441,A white dog holds a tennis ball in its mouth in a field.,There is a dog with a ball outside.,0,PREMISE: A white dog holds a tennis ball in its mouth in a field. HYPOTHESIS: There is a dog with a ball outside.,1.5927221204753466,0.020906216074646437,True,0,1.5718159044007
8442,8442,A white dog holds a tennis ball in its mouth in a field.,The dog is chasing after a rolling tennis ball.,2,PREMISE: A white dog holds a tennis ball in its mouth in a field. HYPOTHESIS: The dog is chasing after a rolling tennis ball.,1.5802669836733851,2.1993240064740145,False,1,-0.6190570228006294
8443,8443,A man in colorful shorts is surfing under a wave.,A man is surfing.,0,PREMISE: A man in colorful shorts is surfing under a wave. HYPOTHESIS: A man is surfing.,1.5927221204753466,0.01800391595552905,True,0,1.5747182045198176
8444,8444,A man in colorful shorts is surfing under a wave.,A man is sunbathing.,2,PREMISE: A man in colorful shorts is surfing under a wave. HYPOTHESIS: A man is sunbathing.,1.5802669836733851,0.041004864386379056,True,2,1.5392621192870062
8445,8445,A man in colorful shorts is surfing under a wave.,A man on vacation is at the ocean.,1,PREMISE: A man in colorful shorts is surfing under a wave. HYPOTHESIS: A man on vacation is at the ocean.,1.5819299384349876,0.013068987478726975,True,1,1.5688609509562608
8446,8446,A man falling off a bull as the animal jumps into the air.,An animal jumps as a male falls.,0,PREMISE: A man falling off a bull as the animal jumps into the air. HYPOTHESIS: An animal jumps as a male falls.,1.5927221204753466,0.05967681316829997,True,0,1.5330453073070467
8447,8447,A man falling off a bull as the animal jumps into the air.,A man sits on the calm bull.,2,PREMISE: A man falling off a bull as the animal jumps into the air. HYPOTHESIS: A man sits on the calm bull.,1.5802669836733851,0.0032714627485839983,True,2,1.5769955209248012
8448,8448,Several people are waiting in a metro station.,The people are all waiting for the same train.,1,PREMISE: Several people are waiting in a metro station. HYPOTHESIS: The people are all waiting for the same train.,1.5819299384349876,0.23859252368194886,True,1,1.3433374147530388
8449,8449,Several people are waiting in a metro station.,The people are outside in the snow.,2,PREMISE: Several people are waiting in a metro station. HYPOTHESIS: The people are outside in the snow.,1.5802669836733851,0.0891401899739112,True,2,1.4911267936994739
8450,8450,Several people are waiting in a metro station.,The people are indoors.,0,PREMISE: Several people are waiting in a metro station. HYPOTHESIS: The people are indoors.,1.5927221204753466,0.13030638637238767,True,0,1.4624157341029589
8451,8451,A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.,A small child dressed for winter stares across a floating lake while leaning on a mesh fence,0,PREMISE: A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting. HYPOTHESIS: A small child dressed for winter stares across a floating lake while leaning on a mesh fence,1.5927221204753466,0.7953093146883897,True,0,0.7974128057869568
8452,8452,A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.,A small child dressed for winter stares across a lake while leaning on a mesh fence,0,PREMISE: A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting. HYPOTHESIS: A small child dressed for winter stares across a lake while leaning on a mesh fence,1.5927221204753466,0.08153270121530437,True,0,1.5111894192600421
8453,8453,A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting.,A small child dressed for winter stares across a large lake while leaning on a mesh fence,0,PREMISE: A small child dressed for winter stares across a lake while leaning on a mesh fence in a scenic park setting. HYPOTHESIS: A small child dressed for winter stares across a large lake while leaning on a mesh fence,1.5927221204753466,2.612586741477662,False,1,-1.0198646210023152
8454,8454,Two wrestlers in an intense match.,Two wrestlers are eating dinner at a local diner.,2,PREMISE: Two wrestlers in an intense match. HYPOTHESIS: Two wrestlers are eating dinner at a local diner.,1.5802669836733851,0.0007316276963585958,True,2,1.5795353559770264
8455,8455,Two wrestlers in an intense match.,Two wrestlers are competing and are brothers.,1,PREMISE: Two wrestlers in an intense match. HYPOTHESIS: Two wrestlers are competing and are brothers.,1.5819299384349876,0.014181683497605164,True,1,1.5677482549373825
8456,8456,Two wrestlers in an intense match.,Wrestlers are participating in a match.,0,PREMISE: Two wrestlers in an intense match. HYPOTHESIS: Wrestlers are participating in a match.,1.5927221204753466,0.06858869300623553,True,0,1.524133427469111
8457,8457,A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.,there was a bad accident,1,PREMISE: A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward. HYPOTHESIS: there was a bad accident,1.5819299384349876,0.4392763939496357,True,1,1.142653544485352
8458,8458,A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.,a man walks near a police sign,0,PREMISE: A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward. HYPOTHESIS: a man walks near a police sign,1.5927221204753466,0.03927117750314937,True,0,1.5534509429721972
8459,8459,A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.,a panda jumps,2,PREMISE: A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward. HYPOTHESIS: a panda jumps,1.5802669836733851,0.0012308027594947009,True,2,1.5790361809138904
8460,8460,A person belted into a bungee-jumping ride in midair.,A person is thrown into the air by a bungee-jumping ride,0,PREMISE: A person belted into a bungee-jumping ride in midair. HYPOTHESIS: A person is thrown into the air by a bungee-jumping ride,1.5927221204753466,0.24527434895914924,True,0,1.3474477715161974
