,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6946,6946,A man laying down in middle of street during heavy traffic.,The traffic was not to bad today the guy made it home early and took a nap.,2,traffic . ,1.6011549503985236,1.8243721802716493,False,-0.22321722987312564
6947,6947,3 Olympic winners posing for a photo on an advertised background,Some girls are watching cartoons.,2, ,1.6011549503985236,0.9437654931059025,True,0.6573894572926211
6948,6948,3 Olympic winners posing for a photo on an advertised background,Some men are posing with their gold medals.,1,posing ,1.558655793067254,1.6324712682062532,False,-0.07381547513899922
6949,6949,3 Olympic winners posing for a photo on an advertised background,Some people are having their photo taken.,0,photo ,1.5954465999373957,1.684368357780364,False,-0.08892175784296841
6950,6950,Two men working in a small factory.,Two men in a tool plant.,1,Two men in a . ,1.558655793067254,2.0738985902853084,False,-0.5152427972180544
6951,6951,Two men working in a small factory.,Two women having lunch.,2,Two . ,1.6011549503985236,1.0472446249678113,True,0.5539103254307123
6952,6952,Two men working in a small factory.,Men working in a factory.,0,working in a factory . ,1.5954465999373957,0.634751790769181,True,0.9606948091682147
6953,6953,A cowboy riding a horse at a rodeo.,cowboy feeding his horse,2,cowboy horse ,1.6011549503985236,1.7798592118652339,False,-0.17870426146671026
6954,6954,A cowboy riding a horse at a rodeo.,cowboy competing in a rodeo,0,cowboy a rode ##o ,1.5954465999373957,0.9913239899088961,True,0.6041226100284995
6955,6955,A cowboy riding a horse at a rodeo.,cowboy riding his horse,0,cowboy riding horse ,1.5954465999373957,0.9082719872097357,True,0.68717461272766
6956,6956,A man in summer clothing skiing on thin snow.,A man is skiing on a warm day.,1,A man skiing on . ,1.558655793067254,1.1519161874964134,True,0.40673960557084055
6957,6957,A man in summer clothing skiing on thin snow.,A man is bundled up against the cold as he skis.,2,A man . ,1.6011549503985236,1.227483452149265,True,0.3736714982492586
6958,6958,A man in summer clothing skiing on thin snow.,There is a man on skis.,0,man on . ,1.5954465999373957,2.755834937773374,False,-1.1603883378359785
6959,6959,"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.",A kicker kicks off the game while the players mingle to surprise the other team.,1,kicker kicks the the players min ##gle the . ,1.558655793067254,0.12813216510597647,True,1.4305236279612776
6960,6960,"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.",A ball is kicked while players mingle.,0,players min ##gle . ,1.5954465999373957,1.2050497539343807,True,0.39039684600301494
6961,6961,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid draws a picture of a girl,0,A a picture of a girl ,1.5954465999373957,0.8051026549191604,True,0.7903439450182352
6962,6962,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid paints a picture,0,A a picture ,1.5954465999373957,1.055939899620574,True,0.5395067003168217
6963,6963,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid draws a picture of his crush,1,A a picture of ,1.558655793067254,0.9941875321822856,True,0.5644682608849684
6964,6964,People in chairs around a table,The people are eating dinner.,1, ,1.558655793067254,1.8321563427149326,False,-0.27350054964767856
6965,6965,People in chairs around a table,The people have eybrows.,1, ,1.558655793067254,1.8321563427149326,False,-0.27350054964767856
6966,6966,People in chairs around a table,The people are climbing a mountain.,2,a ,1.6011549503985236,0.8760323983019471,True,0.7251225520965765
6967,6967,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike home after work.,1,A person a bike . ,1.558655793067254,2.216243477031696,False,-0.6575876839644419
6968,6968,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike outside.,0,A person a bike . ,1.5954465999373957,0.528405277671791,True,1.0670413222656046
6969,6969,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a skateboard down a steep hill.,2,A person a a . ,1.6011549503985236,0.5593172172016626,True,1.0418377331968611
6970,6970,A woman in a yellow shirt is carrying two full red grocery bags.,A lady is taking a bath,2,A is a ,1.6011549503985236,0.7027463113123774,True,0.8984086390861462
6971,6971,A woman in a yellow shirt is carrying two full red grocery bags.,A lady just finished shopping,1,A ,1.558655793067254,1.8349307787702376,False,-0.2762749857029836
6972,6972,A woman in a yellow shirt is carrying two full red grocery bags.,A lady has her arms full,0,A full ,1.5954465999373957,1.4292372457734097,True,0.16620935416398597
6973,6973,A little boy is standing in front of a wedding party laughing.,The little boy is the ring bearer.,1,little boy is . ,1.558655793067254,1.6625792642162902,False,-0.10392347114903622
6974,6974,A little boy is standing in front of a wedding party laughing.,There is a bride and groom behind the little boy.,0,is a little boy . ,1.5954465999373957,0.41566640490806217,True,1.1797801950293336
6975,6975,A little boy is standing in front of a wedding party laughing.,The little boy is laying on his head.,2,little boy is . ,1.6011549503985236,1.1565307929952253,True,0.4446241574032983
6976,6976,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is skating down the street.,0,A blue jacket boy down the street . ,1.5954465999373957,1.0648915262438607,True,0.5305550736935349
6977,6977,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is speeding down the street.,1,A blue jacket boy down the street . ,1.558655793067254,1.8418815935235777,False,-0.28322580045632373
6978,6978,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is standing in football field.,2,A blue jacket boy in . ,1.6011549503985236,0.7019757601961807,True,0.8991791902023429
6979,6979,A man in a plaid red shirt casts his fishing line out into the water.,A man is fishing.,0,A man fishing . ,1.5954465999373957,0.7744758348062716,True,0.8209707651311241
6980,6980,A man in a plaid red shirt casts his fishing line out into the water.,A man is playing golf with his friends.,2,A man his . ,1.6011549503985236,1.1823725075744738,True,0.41878244282404986
6981,6981,A man in a plaid red shirt casts his fishing line out into the water.,A man is fishing on a boat.,1,A man fishing a . ,1.558655793067254,0.5879945140376617,True,0.9706612790295923
6982,6982,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,The soccer players compete in the championship,1,soccer in ,1.558655793067254,0.788304459547908,True,0.770351333519346
6983,6983,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,They give up and walk off the field,2, ,1.6011549503985236,0.9437654931059025,True,0.6573894572926211
6984,6984,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,The two soccer players run around chasing each other,0,soccer chasing ,1.5954465999373957,1.613933073270478,False,-0.018486473333082287
6985,6985,A man in green kick a soccer ball while a man in purple and white is falling down.,A man in green threw his soccer ball at the dog.,2,A man in green soccer ball . ,1.6011549503985236,2.128505776088382,False,-0.5273508256898585
6986,6986,A man in green kick a soccer ball while a man in purple and white is falling down.,A man wearing green kicks a soccer ball while a man wearing a purple and white outfit falls down.,0,A man green a soccer ball while a man a purple and white down . ,1.5954465999373957,0.8785731961292591,True,0.7168734038081366
6987,6987,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with real gold buttons and a name tag gestures with his hands,1,A man in a suit with gold buttons and a name tag gestures with his hands ,1.558655793067254,1.6756785171293058,False,-0.11702272406205183
6988,6988,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with gold bricks and a name tag gestures with his hands,2,A man in a suit with gold and a name tag gestures with his hands ,1.6011549503985236,2.3987096849531655,False,-0.7975547345546419
6989,6989,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with gold buttons and a name tag gestures with his hands,0,A man in a suit with gold buttons and a name tag gestures with his hands ,1.5954465999373957,1.0837988821319757,True,0.51164771780542
6990,6990,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are seated,2,A man and a woman are ,1.6011549503985236,1.1373958408319296,True,0.46375910956659405
6991,6991,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are standing,0,A man and a woman are standing ,1.5954465999373957,0.33335512803736733,True,1.2620914719000282
6992,6992,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are talking,1,A man and a woman are ,1.558655793067254,1.8988206503699618,False,-0.34016485730270785
6993,6993,a girl wearing pink pulls weeds.,She is indoors.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
6994,6994,a girl wearing pink pulls weeds.,The girl is gardening.,0,girl . ,1.5954465999373957,2.08823983696191,False,-0.4927932370245145
6995,6995,a girl wearing pink pulls weeds.,The girl is destroying plant life.,0,girl . ,1.5954465999373957,2.08823983696191,False,-0.4927932370245145
6996,6996,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The season is fall.,1,is ,1.558655793067254,1.6972598477526692,False,-0.13860405468541526
6997,6997,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The girl is outside.,0,girl is ,1.5954465999373957,2.422946838183188,False,-0.8275002382457921
6998,6998,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The girl is on a beach.,2,girl is a ,1.6011549503985236,1.1517934236118932,False,0.44936152678663044
6999,6999,people looking at dirty water.,People are looking at water.,0,looking at water . ,1.5954465999373957,0.4520344435957824,True,1.1434121563416133
7000,7000,people looking at dirty water.,A mountain is full of snow.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
7001,7001,people looking at dirty water.,People are trying to see fish.,1,. ,1.558655793067254,1.843230241808587,False,-0.2845744487413331
7002,7002,A number of cute asian children playing tambourines,A group of cute Asian children are playing tambourines,0,A of cute children playing ta ##mbo ##uri ##nes ,1.5954465999373957,0.6720203689242839,True,0.9234262310131118
7003,7003,A number of cute asian children playing tambourines,A group of cute Asian children are beating on tambourines,0,A of cute children ta ##mbo ##uri ##nes ,1.5954465999373957,0.9727155837734095,True,0.6227310161639862
7004,7004,A number of cute asian children playing tambourines,A group of cute Asian children are playing trumpets,2,A of cute children playing ,1.6011549503985236,3.1994535484390796,False,-1.598298598040556
7005,7005,Family sitting down in a field of grass while others walk by.,Two parents and two children are sitting in a field of grass.,1,sitting in a field of grass . ,1.558655793067254,2.0469629854689835,False,-0.4883071924017295
7006,7006,Family sitting down in a field of grass while others walk by.,No one is sitting in the field of grass.,2,sitting in field of grass . ,1.6011549503985236,2.427152694852332,False,-0.8259977444538085
7007,7007,Family sitting down in a field of grass while others walk by.,The family is outside.,0,. ,1.5954465999373957,1.9628225729655324,False,-0.36737597302813674
7008,7008,Two young boys playing with ducks near the water.,Two young friends play with ducks,0,Two young with ducks ,1.5954465999373957,1.2403362884606688,True,0.3551103114767269
7009,7009,Two young boys playing with ducks near the water.,Young kids play with animals,0,with ,1.5954465999373957,2.0105734489683766,False,-0.41512684903098096
7010,7010,Two young boys playing with ducks near the water.,Two young boys are playing at home,2,Two young boys playing ,1.6011549503985236,1.6019815426748987,False,-0.0008265922763750488
7011,7011,A squirrel stands on its hind legs in the grass at the edge of a road.,A squirrel is situated in an upright position near the road.,0,A squirrel in the road . ,1.5954465999373957,0.9625797303222122,True,0.6328668696151835
7012,7012,A squirrel stands on its hind legs in the grass at the edge of a road.,A squirrel is sleeping in the tree.,2,A squirrel in the . ,1.6011549503985236,0.55299436025637,True,1.0481605901421536
7013,7013,A man wearing red swim trunks and a red swimming cap is diving off a cliff.,The man is attempting suicide.,2,man is . ,1.6011549503985236,1.2731464659231406,True,0.328008484475383
7014,7014,A man wearing red swim trunks and a red swimming cap is diving off a cliff.,A man in blue trunks is sitting on the cliff.,2,A man trunks is cliff . ,1.6011549503985236,2.6474030178663397,False,-1.046248067467816
7015,7015,A little girl wearing a yellow dress is sitting on the white rocks.,A little girl is outside.,0,A little girl is . ,1.5954465999373957,1.9710623394227946,False,-0.37561573948539895
7016,7016,A little girl wearing a yellow dress is sitting on the white rocks.,A little girl is wearing a pink dress.,2,A little girl is wearing a dress . ,1.6011549503985236,1.685018816694464,False,-0.08386386629594034
7017,7017,A little girl wearing a yellow dress is sitting on the white rocks.,A little girl is wearing a dress.,0,A little girl is wearing a dress . ,1.5954465999373957,0.8903875476612921,True,0.7050590522761035
7018,7018,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,There is a group near a store.,0,a group a store . ,1.5954465999373957,0.6274573134129097,True,0.967989286524486
7019,7019,A group of people are gathered on a sidewalk in front of a store nearby a littered street.,A group of people are considering whether to shop at the store.,1,A group of people are store . ,1.558655793067254,1.2282943381385774,True,0.33036145492867663
7020,7020,"Two people kickboxing, with others spectating.",This is an official boxing match,1, ,1.558655793067254,1.8321563427149326,False,-0.27350054964767856
7021,7021,"Two people kickboxing, with others spectating.",Two people fighting each other,0,Two people ,1.5954465999373957,1.584853209886281,False,0.010593390051114593
7022,7022,"Two people kickboxing, with others spectating.",Two people ticking each other,2,Two people ,1.6011549503985236,1.3109940023443813,True,0.2901609480541423
7023,7023,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.,Two men are by the river,0,by the river ,1.5954465999373957,1.2897240960935012,True,0.30572250384389443
7024,7024,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.,A father and son are fishing together,1,fishing ,1.558655793067254,1.551713393313317,False,0.006942399753937067
7025,7025,One many is fishing by a river with some buildings in the background while another man next to him is about to get a drink from the bottle next to him.,A man is in the desert,2,man is in the ,1.6011549503985236,0.4049399303416173,True,1.1962150200569064
7026,7026,A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,"Men talking, while catching fish.",1,. ,1.558655793067254,1.843230241808587,False,-0.2845744487413331
7027,7027,A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,"Guys at a campsite, building a fire.",2,a a . ,1.6011549503985236,0.5879612950225355,True,1.0131936553759882
7028,7028,A man wearing a blue jacket fishing in a river having a conversation with his friend with no shirt.,A man is having a conversation with his friend while fishing.,0,A man having a conversation with his friend fishing . ,1.5954465999373957,0.8620498282784719,True,0.7333967716589238
7029,7029,A man and a woman sitting down laughing.,The man and woman are mad at each other.,2,man and woman . ,1.6011549503985236,1.4829584264673004,True,0.11819652393122326
7030,7030,A man and a woman sitting down laughing.,The man and woman are having a good time.,0,man and woman a . ,1.5954465999373957,3.481053237099735,False,-1.8856066371623394
7031,7031,A man and a woman sitting down laughing.,The man and woman are husband and wife.,1,man and woman and . ,1.558655793067254,1.3923421132493516,False,0.16631367981790235
7032,7032,A news crew in rain jackets standing in front of line of police tape outside of a residence.,There are people outdoors.,0,. ,1.5954465999373957,1.9628225729655324,False,-0.36737597302813674
7033,7033,A news crew in rain jackets standing in front of line of police tape outside of a residence.,"A news crew investigates a double homicide, while the police place tape outside.",1,A news crew a police tape outside . ,1.558655793067254,2.1498072475047376,False,-0.5911514544374836
7034,7034,A news crew in rain jackets standing in front of line of police tape outside of a residence.,"A news crew's van has broken down, so they decide to stay home.",2,A news crew . ,1.6011549503985236,1.4410836239134603,True,0.16007132648506328
7035,7035,A boy in blue shorts and a t-shirt is poised to hit a tennis ball with a racket.,A boy in blue shorts and a t-shirt is about to hit a tennis ball with his racket.,0,A boy in blue shorts and a t - shirt is to hit a tennis ball with rack ##et . ,1.5954465999373957,1.667370072629181,False,-0.07192347269178523
7036,7036,A boy in blue shorts and a t-shirt is poised to hit a tennis ball with a racket.,A boy wearing green shorts and a green t-shirt runs on a track.,2,A boy shorts and a t - shirt a . ,1.6011549503985236,1.6579460909066634,False,-0.056791140508139826
7037,7037,A boy in blue shorts and a t-shirt is poised to hit a tennis ball with a racket.,A boy wearing blue shorts and a t-shirt is playing tennis with his friend.,1,A boy blue shorts and a t - shirt is tennis with . ,1.558655793067254,0.7424258435592794,True,0.8162299495079746
7038,7038,Women is small tops and skirts pose for the camera.,The women are wearing post-it notes and leaves and running through the woods.,2,and and the . ,1.6011549503985236,1.1019503887133717,True,0.4992045616851519
7039,7039,Women is small tops and skirts pose for the camera.,The women posing are models.,1,. ,1.558655793067254,1.843230241808587,False,-0.2845744487413331
7040,7040,Women is small tops and skirts pose for the camera.,The women are dressed nicely.,1,. ,1.558655793067254,1.843230241808587,False,-0.2845744487413331
7041,7041,Five women with red and black halter tops and red and black miniskirts wearing red and white shoes.,Five sisters wearing red and black attire are getting ready to take a family portrait.,1,Five wearing red and black . ,1.558655793067254,2.1910117745524182,False,-0.6323559814851643
7042,7042,Five women with red and black halter tops and red and black miniskirts wearing red and white shoes.,A group of women are dressed alike.,0,women . ,1.5954465999373957,1.860454112024859,False,-0.2650075120874633
7043,7043,Five women with red and black halter tops and red and black miniskirts wearing red and white shoes.,Five women wearing red formal ball gowns are standing together.,2,Five women wearing red . ,1.6011549503985236,2.94708126381165,False,-1.3459263134131265
7044,7044,cheerleaders pose for the camera.,The cheerleaders are getting their picture taken.,0,cheer ##leader ##s . ,1.5954465999373957,2.051032193549481,False,-0.4555855936120854
7045,7045,cheerleaders pose for the camera.,They are at a photo shoot.,1,. ,1.558655793067254,1.843230241808587,False,-0.2845744487413331
7046,7046,cheerleaders pose for the camera.,The cheerleaders are not posing.,2,cheer ##leader ##s . ,1.6011549503985236,1.3668136228017227,True,0.23434132759680093
7047,7047,"Three females, one a child, one young adult, and one middle-aged at delicatessen.",A group of women are cleaning a house.,2,a . ,1.6011549503985236,0.8562583815848972,True,0.7448965688136264
7048,7048,"Three females, one a child, one young adult, and one middle-aged at delicatessen.",There is a group of women a the deli.,0,a a . ,1.5954465999373957,3.3482950527246866,False,-1.752848452787291
7049,7049,"Three females, one a child, one young adult, and one middle-aged at delicatessen.","A grandmother, a mother and child are waiting in line at the deli.",1,", a and child at . ",1.558655793067254,1.9177692419125405,False,-0.3591134488452865
7050,7050,A woman and little girl look into a display case.,A women is sitting alone on a couch with no other human around.,2,A a . ,1.6011549503985236,0.4990870217898091,True,1.1020679286087145
7051,7051,A woman and little girl look into a display case.,A women is buying a little girl a present.,1,A a little girl a . ,1.558655793067254,2.099946088669628,False,-0.5412902956023742
7052,7052,A woman and little girl look into a display case.,A women and little girl are looking at something.,0,A and little girl . ,1.5954465999373957,2.156717513564783,False,-0.5612709136273875
7053,7053,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness while it's snowing,1,A man ski ##s in the wilderness while ,1.558655793067254,0.7158216170854612,True,0.8428341759817928
7054,7054,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,The man is seated,2,man ,1.6011549503985236,1.2352628260953333,True,0.3658921243031903
7055,7055,A man alone crosscountry skis in the wilderness while wearing a huge backpack.,A man skis in the wilderness,0,A man ski ##s in the wilderness ,1.5954465999373957,0.6881975089062979,True,0.9072490910310977
7056,7056,"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet.",A photographer is taking photos of a hockey game,0,A photographer is taking photos of a hockey game ,1.5954465999373957,0.7160026900868817,True,0.879443909850514
7057,7057,"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet.",A photographer is taking many photos of a hockey game,0,A photographer is taking photos of a hockey game ,1.5954465999373957,0.7160026900868817,True,0.879443909850514
7058,7058,"A photographer is taking photos of a hockey game, but he is protecting himself from harm by wearing a helmet.",A photographer is taking x-rays of a hockey game,2,A photographer is taking of a hockey game ,1.6011549503985236,3.6079973561896423,False,-2.0068424057911187
7059,7059,Two dogs wearing muzzles are running.,two dogs are eating,2,dogs are ,1.6011549503985236,1.3416180839946983,False,0.25953686640382534
7060,7060,Two dogs wearing muzzles are running.,the dogs are running away,1,dogs are running ,1.558655793067254,1.790784194506894,False,-0.2321284014396401
7061,7061,Two dogs wearing muzzles are running.,there are dogs with muzzles,0,are dogs muzzle ##s ,1.5954465999373957,0.5917127647571527,True,1.003733835180243
7062,7062,construction worker working on a structure,A man is building a house.,1,a ,1.558655793067254,1.6979914738260147,False,-0.13933568075876068
7063,7063,construction worker working on a structure,A worker is working on a building.,1,worker working on a ,1.558655793067254,1.8655700761043992,False,-0.3069142830371452
7064,7064,construction worker working on a structure,A man is working on a computer.,2,working on a ,1.6011549503985236,0.8962049232036425,True,0.7049500271948811
7065,7065,A crowd gathers and watches a bonfire.,A crowd sees flames.,0,A crowd . ,1.5954465999373957,1.737424086769493,False,-0.14197748683209732
7066,7066,A crowd gathers and watches a bonfire.,A crowd gathers to watch a street performer.,2,A crowd gather ##s a . ,1.6011549503985236,0.7985791438508478,True,0.8025758065476758
7067,7067,A crowd gathers and watches a bonfire.,A crowd feels the warmth of a bonfire.,0,A crowd a b ##on ##fire . ,1.5954465999373957,0.7471268590375333,True,0.8483197408998624
7068,7068,A group of people sitting around a table eating food.,People are at a table eating Christmas dinner.,1,a table eating . ,1.558655793067254,1.8843263653052371,False,-0.3256705722379831
7069,7069,A group of people sitting around a table eating food.,A person eats a tv dinner while sitting on the couch.,2,A a sitting . ,1.6011549503985236,2.018905645486069,False,-0.4177506950875456
7070,7070,A group of people sitting around a table eating food.,People are at a table eating food.,0,a table eating food . ,1.5954465999373957,0.49440987263771685,True,1.1010367272996788
7071,7071,A boy in a hat and glasses is playing a guitar.,A boy is playing guitar.,0,A boy is playing guitar . ,1.5954465999373957,0.6444676961801594,True,0.9509789037572363
7072,7072,A boy in a hat and glasses is playing a guitar.,A boy is singing.,1,A boy is . ,1.558655793067254,1.953401518054392,False,-0.394745724987138
7073,7073,A boy in a hat and glasses is playing a guitar.,A boy is playing piano.,2,A boy is playing . ,1.6011549503985236,2.196791587090266,False,-0.5956366366917423
7074,7074,City street crowded with sports fans wearing orange.,The sports fans are wearing a certain color.,0,sports fans wearing . ,1.5954465999373957,1.6804197955384528,False,-0.0849731956010571
7075,7075,City street crowded with sports fans wearing orange.,The sports fans are wearing orange shirts.,0,sports fans wearing orange . ,1.5954465999373957,0.5040811894448326,True,1.0913654104925632
7076,7076,City street crowded with sports fans wearing orange.,The sports fans are wearing yellow.,2,sports fans wearing . ,1.6011549503985236,1.0313523646321496,True,0.569802585766374
7077,7077,A woman playing with play equipment while a child looks on.,Child blows up a balloon.,2,a . ,1.6011549503985236,0.8562583815848972,True,0.7448965688136264
7078,7078,A woman playing with play equipment while a child looks on.,Child watches woman playing with equipment.,0,woman playing with equipment . ,1.5954465999373957,0.5626603918532533,True,1.0327862080841423
7079,7079,A woman playing with play equipment while a child looks on.,Mother demonstrates how to use equipment to her son.,1,equipment . ,1.558655793067254,1.7480426466865928,False,-0.18938685361933882
7080,7080,Two small boys dressed in tuxedos sitting on a red carpeted floor.,Two well dressed boys sit on a red carpet floor inside of a home.,1,Two dressed boys on a red carpet floor a . ,1.558655793067254,0.20623031334941516,True,1.3524254797178388
7081,7081,Two small boys dressed in tuxedos sitting on a red carpeted floor.,Two groomsmen sit on a carpet dressed in tuxedos.,1,Two on a carpet dressed in t ##uxe ##dos . ,1.558655793067254,2.254394911443825,False,-0.6957391183765709
7082,7082,Two small boys dressed in tuxedos sitting on a red carpeted floor.,Two small boys draw picturees of trees outside in the grass.,2,Two small boys in . ,1.6011549503985236,0.5263894917593608,True,1.0747654586391628
7083,7083,A man in a red plaid shirt using a bull horn to talk to a crowd of people.,a man in an empty park,2,a man in ,1.6011549503985236,0.8010593870383667,True,0.800095563360157
7084,7084,A man in a red plaid shirt using a bull horn to talk to a crowd of people.,a man is a comedian,1,a man a ,1.558655793067254,1.6074840737611256,False,-0.04882828069387157
7085,7085,A man in a red plaid shirt using a bull horn to talk to a crowd of people.,a man talking to a crowd,0,a man to a crowd ,1.5954465999373957,0.6141125913955021,True,0.9813340085418936
7086,7086,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is seated.,0,teenager is . ,1.5954465999373957,2.1722147134442262,False,-0.5767681135068305
7087,7087,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sliding down the railing.,2,teenager is the . ,1.6011549503985236,0.7475952919955433,True,0.8535596584029803
7088,7088,An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.,The teenager is sitting down to think for a bit.,1,teenager is sitting a . ,1.558655793067254,1.4885764445325567,False,0.07007934853469733
7089,7089,A girl jumping high off of the sand.,There is a girl on the sand.,0,girl the sand . ,1.5954465999373957,1.1200513025064824,True,0.47539529743091324
7090,7090,A girl jumping high off of the sand.,The girl is jogging on the beach.,2,girl the . ,1.6011549503985236,0.790613420963592,True,0.8105415294349316
7091,7091,Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt,There is someone sleeping on the couch.,0,sleeping couch ,1.5954465999373957,1.174768867702818,True,0.4206777322345776
7092,7092,Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt,The man fell asleep wearing his shoes.,1,wearing ,1.558655793067254,2.513263038966241,False,-0.9546072458989872
7093,7093,Man sleeping in a couch in a sitting position wearing a blue jeans and a plaided shirt,The man is sitting there watching tv,2,sitting ,1.6011549503985236,1.8981118259606042,False,-0.2969568755620806
7094,7094,A picture of an artwork that depicts a man being flown by birds that is in font of a construction area.,A man is being carried by birds.,0,A man is being by birds . ,1.5954465999373957,0.6104746064552355,True,0.9849719934821601
7095,7095,A picture of an artwork that depicts a man being flown by birds that is in font of a construction area.,The picture is of a man riding on a dinosaur's back.,2,picture is of a man a . ,1.6011549503985236,1.0977956691828201,True,0.5033592812157035
7096,7096,A gentleman with his eyes closed playing an old fluglehorn into a microphone.,A lady with her eyes closed playing an old fluglehorn into a microphone.,2,A with eyes closed playing an old flu ##gle ##horn into a microphone . ,1.6011549503985236,0.5079047724178054,True,1.0932501779807182
7097,7097,A gentleman with his eyes closed playing an old fluglehorn into a microphone.,A man plays an instruement with his eyes closed,0,A an with his eyes closed ,1.5954465999373957,1.1255017704052233,True,0.4699448295321724
7098,7098,A gentleman with his eyes closed playing an old fluglehorn into a microphone.,The man is playing an old favorite tune on the flugelhorn.,1,playing an old flu ##horn . ,1.558655793067254,1.8937522554287225,False,-0.3350964623614685
7099,7099,A woman wearing a red helmet is holding a rope and smiling.,A happy woman is holding rope.,0,A woman is holding rope . ,1.5954465999373957,0.6817305525172273,True,0.9137160474201684
7100,7100,A woman wearing a red helmet is holding a rope and smiling.,A woman is trying to lasso a cow that escaped.,1,A woman is a . ,1.558655793067254,1.6193580798475655,False,-0.06070228678031153
7101,7101,A woman wearing a red helmet is holding a rope and smiling.,A female acrobat is walking across a tightrope at the circus.,2,A a is a . ,1.6011549503985236,0.5196102618633202,True,1.0815446885352036
7102,7102,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A man adjusts his tie looking at a laptop,0,A man adjust ##s his tie looking at a laptop ,1.5954465999373957,0.6537254286648333,True,0.9417211712725624
7103,7103,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A woman adjusts her bra,2,A adjust ##s ,1.6011549503985236,1.99877754943054,False,-0.39762259903201636
7104,7104,A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.,A man adjusts his new tie in front of a laptop,0,A man adjust ##s his tie a laptop ,1.5954465999373957,0.5280021182923795,True,1.0674444816450162
7105,7105,Man is shaving in the mirror.,The man has no facial hair.,2,. ,1.6011549503985236,1.1053899951310748,True,0.4957649552674488
7106,7106,Man is shaving in the mirror.,The man's beard is quite long.,1,s is . ,1.558655793067254,1.5260075733849818,False,0.03264821968227216
7107,7107,Man is shaving in the mirror.,The man has a beard.,1,. ,1.558655793067254,1.843230241808587,False,-0.2845744487413331
7108,7108,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys hold baseball gloves.,0,baseball gloves . ,1.5954465999373957,0.9218829158958894,True,0.6735636840415062
7109,7109,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are holding gloves.,0,are holding gloves . ,1.5954465999373957,0.576292901325303,True,1.0191536986120928
7110,7110,a boy in a blue uniform is standing next to a boy in red and a boy in yellow and they are holding baseball gloves.,Three boys are preparing for their big game that is about to start.,1,are is to . ,1.558655793067254,0.8666523664213968,True,0.6920034266458572
