,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
9428,9428,A child stuck up in a tree.,A man is sawing down a telephone pole.,2,PREMISE: A child stuck up in a tree. HYPOTHESIS: A man is sawing down a telephone pole.,1.5862796289757473,0.0005514817694052856,True,2,1.585728147206342
9429,9429,A person wearing a blue backpack stands on a field above a scenic view.,The person is outdoors.,0,PREMISE: A person wearing a blue backpack stands on a field above a scenic view. HYPOTHESIS: The person is outdoors.,1.5899667929718388,0.01802829608809091,True,0,1.571938496883748
9430,9430,A person wearing a blue backpack stands on a field above a scenic view.,The person is indoors.,2,PREMISE: A person wearing a blue backpack stands on a field above a scenic view. HYPOTHESIS: The person is indoors.,1.5862796289757473,0.0013707507790219097,True,2,1.5849088781967253
9431,9431,A person wearing a blue backpack stands on a field above a scenic view.,The person is taking a nature hike.,1,PREMISE: A person wearing a blue backpack stands on a field above a scenic view. HYPOTHESIS: The person is taking a nature hike.,1.578664375793023,0.009510446090298698,True,1,1.5691539297027244
9432,9432,A boy stands in the middle of a crowd of teenagers.,A person stands in the middle of a crowd of teenagers.,0,PREMISE: A boy stands in the middle of a crowd of teenagers. HYPOTHESIS: A person stands in the middle of a crowd of teenagers.,1.5899667929718388,0.058161995295347935,True,0,1.5318047976764908
9433,9433,A boy stands in the middle of a crowd of teenagers.,A girl stands in the middle of a crowd of teenagers.,2,PREMISE: A boy stands in the middle of a crowd of teenagers. HYPOTHESIS: A girl stands in the middle of a crowd of teenagers.,1.5862796289757473,0.0009632523607015091,True,2,1.5853163766150458
9434,9434,A boy stands in the middle of a crowd of teenagers.,A sad boy stands in the middle of a crowd of teenagers.,1,PREMISE: A boy stands in the middle of a crowd of teenagers. HYPOTHESIS: A sad boy stands in the middle of a crowd of teenagers.,1.578664375793023,0.0038982612294676485,True,1,1.5747661145635554
9435,9435,A man and his camel in the dusty desert.,a man and his camel,0,PREMISE: A man and his camel in the dusty desert. HYPOTHESIS: a man and his camel,1.5899667929718388,0.038067099067867094,True,0,1.5518996939039718
9436,9436,A man and his camel in the dusty desert.,the man and his goat in the farm,2,PREMISE: A man and his camel in the dusty desert. HYPOTHESIS: the man and his goat in the farm,1.5862796289757473,0.002391421884309784,True,2,1.5838882070914375
9437,9437,A man and his camel in the dusty desert.,the man is mexican,1,PREMISE: A man and his camel in the dusty desert. HYPOTHESIS: the man is mexican,1.578664375793023,0.013002780560490973,True,1,1.5656615952325321
9438,9438,A lab dog is standing on a fallen tree trunk with a guy in the background.,the animal is sitting under tree,2,PREMISE: A lab dog is standing on a fallen tree trunk with a guy in the background. HYPOTHESIS: the animal is sitting under tree,1.5862796289757473,0.16979884693485434,True,2,1.416480782040893
9439,9439,A lab dog is standing on a fallen tree trunk with a guy in the background.,there is a guy carrying his pet with him near fallen tree,2,PREMISE: A lab dog is standing on a fallen tree trunk with a guy in the background. HYPOTHESIS: there is a guy carrying his pet with him near fallen tree,1.5862796289757473,3.290374492439691,False,0,-1.704094863463944
9440,9440,A man in suit waiting for the green light.,A man waits at a red light.,0,PREMISE: A man in suit waiting for the green light. HYPOTHESIS: A man waits at a red light.,1.5899667929718388,7.5814829765221665,False,2,-5.991516183550328
9441,9441,A man in suit waiting for the green light.,A man is on his way to work.,1,PREMISE: A man in suit waiting for the green light. HYPOTHESIS: A man is on his way to work.,1.578664375793023,0.04332040136603872,True,1,1.5353439744269843
9442,9442,A man in suit waiting for the green light.,A man ran a red light.,2,PREMISE: A man in suit waiting for the green light. HYPOTHESIS: A man ran a red light.,1.5862796289757473,0.004513686897081807,True,2,1.5817659420786654
9443,9443,An officer in a black uniform and hat stands to the left of a large structure with other officers in the background.,A group of officers stand near a crime scene.,1,PREMISE: An officer in a black uniform and hat stands to the left of a large structure with other officers in the background. HYPOTHESIS: A group of officers stand near a crime scene.,1.578664375793023,0.04140303644491692,True,1,1.537261339348106
9444,9444,An officer in a black uniform and hat stands to the left of a large structure with other officers in the background.,A group of officers are standing.,0,PREMISE: An officer in a black uniform and hat stands to the left of a large structure with other officers in the background. HYPOTHESIS: A group of officers are standing.,1.5899667929718388,0.022037898007235008,True,0,1.5679288949646037
9445,9445,An officer in a black uniform and hat stands to the left of a large structure with other officers in the background.,An officer enjoys coffee in a shop.,2,PREMISE: An officer in a black uniform and hat stands to the left of a large structure with other officers in the background. HYPOTHESIS: An officer enjoys coffee in a shop.,1.5862796289757473,0.003248882051541197,True,2,1.583030746924206
9446,9446,A woman holding a newborn baby.,man runs fast,2,PREMISE: A woman holding a newborn baby. HYPOTHESIS: man runs fast,1.5862796289757473,0.0016212451504160545,True,2,1.5846583838253312
9447,9447,A woman holding a newborn baby.,woman holds baby,0,PREMISE: A woman holding a newborn baby. HYPOTHESIS: woman holds baby,1.5899667929718388,0.03956386948634508,True,0,1.5504029234854937
9448,9448,A woman holding a newborn baby.,woman holds her new baby,0,PREMISE: A woman holding a newborn baby. HYPOTHESIS: woman holds her new baby,1.5899667929718388,2.0455004106703525,False,1,-0.45553361769851364
9449,9449,The small dog is running across the lawn.,A dog is chasing a ball.,1,PREMISE: The small dog is running across the lawn. HYPOTHESIS: A dog is chasing a ball.,1.578664375793023,0.005186936855650258,True,1,1.5734774389373727
9450,9450,The small dog is running across the lawn.,A cat is running up a tree.,2,PREMISE: The small dog is running across the lawn. HYPOTHESIS: A cat is running up a tree.,1.5862796289757473,0.0008119865728693117,True,2,1.585467642402878
9451,9451,The small dog is running across the lawn.,A mammal is running through the yard.,0,PREMISE: The small dog is running across the lawn. HYPOTHESIS: A mammal is running through the yard.,1.5899667929718388,0.01725390577344924,True,0,1.5727128871983895
9452,9452,A dog is pulling a red sled across the snow.,A dog is pulling a sled.,0,PREMISE: A dog is pulling a red sled across the snow. HYPOTHESIS: A dog is pulling a sled.,1.5899667929718388,0.023447762981968684,True,0,1.5665190299898701
9453,9453,A dog is pulling a red sled across the snow.,A dog is pulling a sled with bags.,1,PREMISE: A dog is pulling a red sled across the snow. HYPOTHESIS: A dog is pulling a sled with bags.,1.578664375793023,0.04689138494918978,True,1,1.5317729908438331
9454,9454,A dog is pulling a red sled across the snow.,A cat is playing in the snow.,2,PREMISE: A dog is pulling a red sled across the snow. HYPOTHESIS: A cat is playing in the snow.,1.5862796289757473,0.0020412436094192484,True,2,1.584238385366328
9455,9455,3 people are shopping in a market.,There are people at a market.,0,PREMISE: 3 people are shopping in a market. HYPOTHESIS: There are people at a market.,1.5899667929718388,0.011133321020025165,True,0,1.5788334719518138
9456,9456,3 people are shopping in a market.,The three people are shopping for a party they are going to throw.,1,PREMISE: 3 people are shopping in a market. HYPOTHESIS: The three people are shopping for a party they are going to throw.,1.578664375793023,0.0670064814127327,True,1,1.5116578943802903
9457,9457,3 people are shopping in a market.,The three people are watching television together.,2,PREMISE: 3 people are shopping in a market. HYPOTHESIS: The three people are watching television together.,1.5862796289757473,0.001244573180140523,True,2,1.5850350557956068
9458,9458,A group of people are walking down a busy street.,A group of people are sitting in the library.,2,PREMISE: A group of people are walking down a busy street. HYPOTHESIS: A group of people are sitting in the library.,1.5862796289757473,0.00043449359729814615,True,2,1.585845135378449
9459,9459,A group of people are walking down a busy street.,A group of people are going to work.,1,PREMISE: A group of people are walking down a busy street. HYPOTHESIS: A group of people are going to work.,1.578664375793023,0.014549240529496755,True,1,1.5641151352635263
9460,9460,A group of people are walking down a busy street.,There are people walking.,0,PREMISE: A group of people are walking down a busy street. HYPOTHESIS: There are people walking.,1.5899667929718388,0.0054308442323835054,True,0,1.5845359487394552
9461,9461,A half dressed man is sleeping on the sidewalk.,A man is asleep,0,PREMISE: A half dressed man is sleeping on the sidewalk. HYPOTHESIS: A man is asleep,1.5899667929718388,0.05357342464723682,True,0,1.536393368324602
9462,9462,A half dressed man is sleeping on the sidewalk.,a man is drinking coffee,2,PREMISE: A half dressed man is sleeping on the sidewalk. HYPOTHESIS: a man is drinking coffee,1.5862796289757473,0.0031518407889962177,True,2,1.5831277881867512
9463,9463,A half dressed man is sleeping on the sidewalk.,A homeless man is sleeping outside,1,PREMISE: A half dressed man is sleeping on the sidewalk. HYPOTHESIS: A homeless man is sleeping outside,1.578664375793023,0.3602877962735194,True,1,1.2183765795195036
9464,9464,A woman rollerblader with knee and elbow pads and a helmet jumping into the air.,the woman is jumping,0,PREMISE: A woman rollerblader with knee and elbow pads and a helmet jumping into the air. HYPOTHESIS: the woman is jumping,1.5899667929718388,0.022474364246116645,True,0,1.5674924287257221
9465,9465,A woman rollerblader with knee and elbow pads and a helmet jumping into the air.,the woman is a professional skater,1,PREMISE: A woman rollerblader with knee and elbow pads and a helmet jumping into the air. HYPOTHESIS: the woman is a professional skater,1.578664375793023,0.016643026191579844,True,1,1.5620213496014432
9466,9466,A woman rollerblader with knee and elbow pads and a helmet jumping into the air.,the woman is eating a hot dog,2,PREMISE: A woman rollerblader with knee and elbow pads and a helmet jumping into the air. HYPOTHESIS: the woman is eating a hot dog,1.5862796289757473,0.002082406248466351,True,2,1.584197222727281
9467,9467,A group of young men in a gym take turns scoring in basketball.,Guys are playing shirts vs skins.,1,PREMISE: A group of young men in a gym take turns scoring in basketball. HYPOTHESIS: Guys are playing shirts vs skins.,1.578664375793023,0.35800572588182106,True,1,1.220658649911202
9468,9468,A group of young men in a gym take turns scoring in basketball.,Guys are sitting in a meeting.,2,PREMISE: A group of young men in a gym take turns scoring in basketball. HYPOTHESIS: Guys are sitting in a meeting.,1.5862796289757473,0.002500385488207658,True,2,1.5837792434875395
9469,9469,A group of young men in a gym take turns scoring in basketball.,Guys are indoors.,0,PREMISE: A group of young men in a gym take turns scoring in basketball. HYPOTHESIS: Guys are indoors.,1.5899667929718388,0.021874890166751832,True,0,1.568091902805087
9470,9470,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber waits for business.,0,PREMISE: A barber in a sports themed barber shop waits for his next customer to arrive. HYPOTHESIS: A barber waits for business.,1.5899667929718388,0.043050335500193056,True,0,1.5469164574716459
9471,9471,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber is closing his door.,2,PREMISE: A barber in a sports themed barber shop waits for his next customer to arrive. HYPOTHESIS: A barber is closing his door.,1.5862796289757473,0.1272146676185173,True,2,1.45906496135723
9472,9472,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,1,PREMISE: A barber in a sports themed barber shop waits for his next customer to arrive. HYPOTHESIS: A barber in a sports shop waits eagerly for business.,1.578664375793023,0.13582188614593158,True,1,1.4428424896470915
9473,9473,Two women stand in a kitchen and wipe down trays,Two women stand in a kitchen.,0,PREMISE: Two women stand in a kitchen and wipe down trays HYPOTHESIS: Two women stand in a kitchen.,1.5899667929718388,0.022146609241194586,True,0,1.5678201837306442
9474,9474,Two women stand in a kitchen and wipe down trays,Two women are having tea.,2,PREMISE: Two women stand in a kitchen and wipe down trays HYPOTHESIS: Two women are having tea.,1.5862796289757473,4.967105089718547,False,1,-3.3808254607428
9475,9475,Two women stand in a kitchen and wipe down trays,Two women are doing dishes.,0,PREMISE: Two women stand in a kitchen and wipe down trays HYPOTHESIS: Two women are doing dishes.,1.5899667929718388,0.7134096675313966,True,0,0.8765571254404423
9476,9476,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,0,PREMISE: The man in black is flying off the full in front of a red fence. HYPOTHESIS: The man is next to the fence.,1.5899667929718388,1.0744379543574472,True,0,0.5155288386143917
9477,9477,The man in black is flying off the full in front of a red fence.,The man wearing black pants and a black jacket is in front of the fence.,1,PREMISE: The man in black is flying off the full in front of a red fence. HYPOTHESIS: The man wearing black pants and a black jacket is in front of the fence.,1.578664375793023,0.019199985805266846,True,1,1.559464389987756
9478,9478,The man in black is flying off the full in front of a red fence.,A man wearing pink is next to the blue fence.,2,PREMISE: The man in black is flying off the full in front of a red fence. HYPOTHESIS: A man wearing pink is next to the blue fence.,1.5862796289757473,0.007338385646528462,True,2,1.5789412433292187
9479,9479,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,2,PREMISE: Swimming in the wide blue ocean. HYPOTHESIS: The ocean swims in the blue wideness.,1.5862796289757473,5.819253414950972,False,0,-4.232973785975225
9480,9480,Swimming in the wide blue ocean.,It is the backstroke.,1,PREMISE: Swimming in the wide blue ocean. HYPOTHESIS: It is the backstroke.,1.578664375793023,0.013530958568470234,True,1,1.5651334172245528
9481,9481,Swimming in the wide blue ocean.,Some is staying afloat and moving in water.,0,PREMISE: Swimming in the wide blue ocean. HYPOTHESIS: Some is staying afloat and moving in water.,1.5899667929718388,0.47223642566598306,True,0,1.1177303673058558
9482,9482,A bird is perched on a tree branch.,A bird is perching in a tree.,0,PREMISE: A bird is perched on a tree branch. HYPOTHESIS: A bird is perching in a tree.,1.5899667929718388,0.2671143352116481,True,0,1.3228524577601908
9483,9483,A bird is perched on a tree branch.,A squirrel plays in a tree.,2,PREMISE: A bird is perched on a tree branch. HYPOTHESIS: A squirrel plays in a tree.,1.5862796289757473,0.01197423035668806,True,2,1.5743053986190592
9484,9484,A bird is perched on a tree branch.,An owl is perched on a tree branch.,1,PREMISE: A bird is perched on a tree branch. HYPOTHESIS: An owl is perched on a tree branch.,1.578664375793023,0.25085022680296704,True,1,1.327814148990056
9485,9485,A young man sitting under a tree while others walk down the street.,A young man is sitting down.,0,PREMISE: A young man sitting under a tree while others walk down the street. HYPOTHESIS: A young man is sitting down.,1.5899667929718388,0.01707168502072833,True,0,1.5728951079511104
9486,9486,A young man sitting under a tree while others walk down the street.,A young man is resting.,1,PREMISE: A young man sitting under a tree while others walk down the street. HYPOTHESIS: A young man is resting.,1.578664375793023,0.4026165329751313,True,1,1.1760478428178918
9487,9487,A young man sitting under a tree while others walk down the street.,A young man is playing basketball.,2,PREMISE: A young man sitting under a tree while others walk down the street. HYPOTHESIS: A young man is playing basketball.,1.5862796289757473,0.0008968242481638979,True,2,1.5853828047275833
9488,9488,Three children in a black dog kennel.,There are dogs in the kennel.,2,PREMISE: Three children in a black dog kennel. HYPOTHESIS: There are dogs in the kennel.,1.5862796289757473,5.880656717164861,False,0,-4.294377088189114
9489,9489,Three children in a black dog kennel.,The kids are being punished.,1,PREMISE: Three children in a black dog kennel. HYPOTHESIS: The kids are being punished.,1.578664375793023,0.07300453029942616,True,1,1.5056598454935968
9490,9490,Three children in a black dog kennel.,Kids are in a cage.,1,PREMISE: Three children in a black dog kennel. HYPOTHESIS: Kids are in a cage.,1.578664375793023,4.0456468499610985,False,2,-2.4669824741680753
9491,9491,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,The three best friends just got finished playing a game of musical chairs.,1,PREMISE: A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair. HYPOTHESIS: The three best friends just got finished playing a game of musical chairs.,1.578664375793023,0.23760893782279524,True,1,1.3410554379702277
9492,9492,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,Two girls are standing next to a girl who is sitting.,0,PREMISE: A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair. HYPOTHESIS: Two girls are standing next to a girl who is sitting.,1.5899667929718388,0.044921189278655224,True,0,1.5450456036931837
9493,9493,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,The three girls are arm wrestling in China town.,2,PREMISE: A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair. HYPOTHESIS: The three girls are arm wrestling in China town.,1.5862796289757473,0.004424237237735478,True,2,1.5818553917380118
9494,9494,"By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device.",Members of congress opening care packages.,2,"PREMISE: By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device. HYPOTHESIS: Members of congress opening care packages.",1.5862796289757473,0.08369708900121549,True,2,1.5025825399745318
9495,9495,"By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device.",A woman in green opening a box while a half concealed man manipulates a handheld device.,0,"PREMISE: By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device. HYPOTHESIS: A woman in green opening a box while a half concealed man manipulates a handheld device.",1.5899667929718388,0.5953143395467541,True,0,0.9946524534250848
9496,9496,"By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device.",A woman opening boxes while her colleague checks a shipping manifest.,1,"PREMISE: By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device. HYPOTHESIS: A woman opening boxes while her colleague checks a shipping manifest.",1.578664375793023,0.05880773253560194,True,1,1.519856643257421
9497,9497,Two people using a water buffalo to cultivate a watery field.,Two people are outside with animals.,0,PREMISE: Two people using a water buffalo to cultivate a watery field. HYPOTHESIS: Two people are outside with animals.,1.5899667929718388,0.03583349011250318,True,0,1.5541333028593356
9498,9498,Two people using a water buffalo to cultivate a watery field.,Two people are swimming at the gym.,2,PREMISE: Two people using a water buffalo to cultivate a watery field. HYPOTHESIS: Two people are swimming at the gym.,1.5862796289757473,0.0004464500414193448,True,2,1.5858331789343278
9499,9499,Two people using a water buffalo to cultivate a watery field.,A couple is farming with their pet buffalo.,0,PREMISE: Two people using a water buffalo to cultivate a watery field. HYPOTHESIS: A couple is farming with their pet buffalo.,1.5899667929718388,3.9102291776872433,False,1,-2.3202623847154045
9500,9500,Two women are laughing and smiling while they eat a meal together.,The boys had sandwiches.,2,PREMISE: Two women are laughing and smiling while they eat a meal together. HYPOTHESIS: The boys had sandwiches.,1.5862796289757473,0.29200776837663345,True,2,1.294271860599114
9501,9501,Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were laughing while eating lunch.,1,PREMISE: Two women are laughing and smiling while they eat a meal together. HYPOTHESIS: Lilly and Sally were laughing while eating lunch.,1.578664375793023,0.21745923046729335,True,1,1.3612051453257297
9502,9502,Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were eating lunch.,1,PREMISE: Two women are laughing and smiling while they eat a meal together. HYPOTHESIS: Lilly and Sally were eating lunch.,1.578664375793023,0.2936523816775757,True,1,1.2850119941154472
9503,9503,People stand along a train track and take pictures.,Photographers take photos of the scene after a train accident.,1,PREMISE: People stand along a train track and take pictures. HYPOTHESIS: Photographers take photos of the scene after a train accident.,1.578664375793023,0.011789033923215515,True,1,1.5668753418698074
9504,9504,People stand along a train track and take pictures.,Some people are walking to the train station.,1,PREMISE: People stand along a train track and take pictures. HYPOTHESIS: Some people are walking to the train station.,1.578664375793023,2.7333130965390287,False,2,-1.1546487207460057
9505,9505,People stand along a train track and take pictures.,Some people with cameras are standing on a train track.,0,PREMISE: People stand along a train track and take pictures. HYPOTHESIS: Some people with cameras are standing on a train track.,1.5899667929718388,0.08479842191443052,True,0,1.5051683710574084
9506,9506,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The cathedral is small.,2,PREMISE: A city street with market vendors and children being pushed in strollers with a large cathedral in the background. HYPOTHESIS: The cathedral is small.,1.5862796289757473,0.05868404310342,True,2,1.5275955858723274
9507,9507,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The children are bored.,1,PREMISE: A city street with market vendors and children being pushed in strollers with a large cathedral in the background. HYPOTHESIS: The children are bored.,1.578664375793023,0.06182523981057766,True,1,1.5168391359824454
9508,9508,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,0,PREMISE: A city street with market vendors and children being pushed in strollers with a large cathedral in the background. HYPOTHESIS: The strollers are moving.,1.5899667929718388,0.12489149848339608,True,0,1.4650752944884429
9509,9509,The coaching official and football player are talking in front a crowd and other team members.,Nobody is talking,2,PREMISE: The coaching official and football player are talking in front a crowd and other team members. HYPOTHESIS: Nobody is talking,1.5862796289757473,0.000688180703397404,True,2,1.5855914482723499
9510,9510,The coaching official and football player are talking in front a crowd and other team members.,People talking,0,PREMISE: The coaching official and football player are talking in front a crowd and other team members. HYPOTHESIS: People talking,1.5899667929718388,0.04689902453753575,True,0,1.543067768434303
9511,9511,The coaching official and football player are talking in front a crowd and other team members.,Tall people talking,1,PREMISE: The coaching official and football player are talking in front a crowd and other team members. HYPOTHESIS: Tall people talking,1.578664375793023,0.004472972381810889,True,1,1.574191403411212
9512,9512,Two humans looking out in the distance from a hill.,Two people are outdoors.,0,PREMISE: Two humans looking out in the distance from a hill. HYPOTHESIS: Two people are outdoors.,1.5899667929718388,0.023344721660732207,True,0,1.5666220713111065
9513,9513,Two humans looking out in the distance from a hill.,Two people are rolling down the hill.,2,PREMISE: Two humans looking out in the distance from a hill. HYPOTHESIS: Two people are rolling down the hill.,1.5862796289757473,0.006406454437232004,True,2,1.5798731745385153
9514,9514,Two humans looking out in the distance from a hill.,Two people pause to overlook the beautiful veiw before resuming their hike.,1,PREMISE: Two humans looking out in the distance from a hill. HYPOTHESIS: Two people pause to overlook the beautiful veiw before resuming their hike.,1.578664375793023,0.019131492732300213,True,1,1.5595328830607227
9515,9515,A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her.,The young girl is wearing a black leotard,0,PREMISE: A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her. HYPOTHESIS: The young girl is wearing a black leotard,1.5899667929718388,0.06673915044994463,True,0,1.5232276425218942
9516,9516,A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her.,The young girl is wearing a white leotard,2,PREMISE: A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her. HYPOTHESIS: The young girl is wearing a white leotard,1.5862796289757473,0.009641677116804505,True,2,1.5766379518589428
9517,9517,A black man in white shorts and a white man in black shorts boxing.,Two men boxing.,0,PREMISE: A black man in white shorts and a white man in black shorts boxing. HYPOTHESIS: Two men boxing.,1.5899667929718388,0.050006448241629343,True,0,1.5399603447302095
9518,9518,A black man in white shorts and a white man in black shorts boxing.,Two men sit and enjoy lunch together.,2,PREMISE: A black man in white shorts and a white man in black shorts boxing. HYPOTHESIS: Two men sit and enjoy lunch together.,1.5862796289757473,0.000927800707611573,True,2,1.5853518282681356
9519,9519,A black man in white shorts and a white man in black shorts boxing.,One man pounds another as they box.,1,PREMISE: A black man in white shorts and a white man in black shorts boxing. HYPOTHESIS: One man pounds another as they box.,1.578664375793023,0.5590510148505712,True,1,1.0196133609424518
9520,9520,A man holds two children in his arms.,A man with his two children running in front of him.,2,PREMISE: A man holds two children in his arms. HYPOTHESIS: A man with his two children running in front of him.,1.5862796289757473,0.05731288474196865,True,2,1.5289667442337787
9521,9521,A man holds two children in his arms.,A man poses for a photograph with his two grandchildren.,1,PREMISE: A man holds two children in his arms. HYPOTHESIS: A man poses for a photograph with his two grandchildren.,1.578664375793023,0.016929335632270993,True,1,1.561735040160752
9522,9522,A man holds two children in his arms.,Three humans together.,0,PREMISE: A man holds two children in his arms. HYPOTHESIS: Three humans together.,1.5899667929718388,0.004469522051973123,True,0,1.5854972709198658
9523,9523,A man is holding an accordion while leaning against a brown fence that overlooks some water.,A woman leans against a fence,2,PREMISE: A man is holding an accordion while leaning against a brown fence that overlooks some water. HYPOTHESIS: A woman leans against a fence,1.5862796289757473,0.01305180636136285,True,2,1.5732278226143843
9524,9524,A man is holding an accordion while leaning against a brown fence that overlooks some water.,A man leans against a fence,0,PREMISE: A man is holding an accordion while leaning against a brown fence that overlooks some water. HYPOTHESIS: A man leans against a fence,1.5899667929718388,0.19308728853442766,True,0,1.3968795044374112
9525,9525,A man is holding an accordion while leaning against a brown fence that overlooks some water.,An accordion player leans against his fence,1,PREMISE: A man is holding an accordion while leaning against a brown fence that overlooks some water. HYPOTHESIS: An accordion player leans against his fence,1.578664375793023,1.6242223676485563,False,0,-0.04555799185553333
9526,9526,Several women in headscarves are standing in a cobbled courtyard.,Several women jump in a pool and splash each other.,2,PREMISE: Several women in headscarves are standing in a cobbled courtyard. HYPOTHESIS: Several women jump in a pool and splash each other.,1.5862796289757473,0.0006282173988281249,True,2,1.5856514115769191
9527,9527,Several women in headscarves are standing in a cobbled courtyard.,Women wearing headscarves stand in a cobbled courtyard.,0,PREMISE: Several women in headscarves are standing in a cobbled courtyard. HYPOTHESIS: Women wearing headscarves stand in a cobbled courtyard.,1.5899667929718388,0.025270161804708383,True,0,1.5646966311671304
9528,9528,Several women in headscarves are standing in a cobbled courtyard.,Several women wearing headscarves stand and talk to each other in a cobbled courtyard.,1,PREMISE: Several women in headscarves are standing in a cobbled courtyard. HYPOTHESIS: Several women wearing headscarves stand and talk to each other in a cobbled courtyard.,1.578664375793023,0.010664233637557594,True,1,1.5680001421554655
9529,9529,two young children wearing wool caps and mitten covering their mouths while whispering to each other.,The children are yelling loudly.,2,PREMISE: two young children wearing wool caps and mitten covering their mouths while whispering to each other. HYPOTHESIS: The children are yelling loudly.,1.5862796289757473,0.002809576833924057,True,2,1.5834700521418232
9530,9530,two young children wearing wool caps and mitten covering their mouths while whispering to each other.,Two young children are whispering to each other.,0,PREMISE: two young children wearing wool caps and mitten covering their mouths while whispering to each other. HYPOTHESIS: Two young children are whispering to each other.,1.5899667929718388,0.0231536034279145,True,0,1.5668131895439243
9531,9531,two young children wearing wool caps and mitten covering their mouths while whispering to each other.,They are whispering about their day.,1,PREMISE: two young children wearing wool caps and mitten covering their mouths while whispering to each other. HYPOTHESIS: They are whispering about their day.,1.578664375793023,0.009787378314925103,True,1,1.5688769974780978
9532,9532,A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.,There is a man running through a green field.,2,PREMISE: A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by. HYPOTHESIS: There is a man running through a green field.,1.5862796289757473,0.0008631811248360256,True,2,1.5854164478509112
9533,9533,A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.,The man is wearing designer fashions during a photoshoot.,1,PREMISE: A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by. HYPOTHESIS: The man is wearing designer fashions during a photoshoot.,1.578664375793023,0.09343350196884778,True,1,1.4852308738241753
9534,9534,A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.,There is a man in black outside on a busy sidewalk.,0,PREMISE: A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by. HYPOTHESIS: There is a man in black outside on a busy sidewalk.,1.5899667929718388,0.26112185117489367,True,0,1.3288449417969452
9535,9535,A girl wearing black is riding a giant unicycle on the beach.,The woman is naked,2,PREMISE: A girl wearing black is riding a giant unicycle on the beach. HYPOTHESIS: The woman is naked,1.5862796289757473,0.011100478205082814,True,2,1.5751791507706645
9536,9536,A girl wearing black is riding a giant unicycle on the beach.,The beach is cold,1,PREMISE: A girl wearing black is riding a giant unicycle on the beach. HYPOTHESIS: The beach is cold,1.578664375793023,0.06554604251475829,True,1,1.5131183332782647
9537,9537,A girl wearing black is riding a giant unicycle on the beach.,The girl has clothes on,0,PREMISE: A girl wearing black is riding a giant unicycle on the beach. HYPOTHESIS: The girl has clothes on,1.5899667929718388,0.08947291226188687,True,0,1.500493880709952
9538,9538,A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background.,a man plays a saxophone,0,PREMISE: A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background. HYPOTHESIS: a man plays a saxophone,1.5899667929718388,0.01660544740230517,True,0,1.5733613455695337
