,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
8895,8895,A woman and two children walk along stones to cross a river while a dog swims.,People are crossing a river.,0,PREMISE: A woman and two children walk along stones to cross a river while a dog swims. HYPOTHESIS: People are crossing a river.,1.5954467298651551,0.018655790886376793,True,1.5767909389787784
8896,8896,A beach boardwalk during summertime.,A path covered by snow.,2,PREMISE: A beach boardwalk during summertime. HYPOTHESIS: A path covered by snow.,1.6011548199556689,0.0005499333345896328,True,1.6006048866210794
8897,8897,A beach boardwalk during summertime.,A hot summer by the beach on the walkway.,0,PREMISE: A beach boardwalk during summertime. HYPOTHESIS: A hot summer by the beach on the walkway.,1.5954467298651551,1.7408430755627453,False,-0.1453963456975902
8898,8898,A beach boardwalk during summertime.,A wooden path towards the shore.,0,PREMISE: A beach boardwalk during summertime. HYPOTHESIS: A wooden path towards the shore.,1.5954467298651551,2.1898901892210976,False,-0.5944434593559424
8899,8899,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,the singer did not show up,2,PREMISE: A singer wearing a leather jacket performs on stage with dramatic lighting behind him. HYPOTHESIS: the singer did not show up,1.6011548199556689,0.0001725949138113001,True,1.6009822250418575
8900,8900,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,a singer wearing a jacker performs on stage,0,PREMISE: A singer wearing a leather jacket performs on stage with dramatic lighting behind him. HYPOTHESIS: a singer wearing a jacker performs on stage,1.5954467298651551,5.904069754729519,False,-4.308623024864364
8901,8901,A singer wearing a leather jacket performs on stage with dramatic lighting behind him.,a singer is on american idol,1,PREMISE: A singer wearing a leather jacket performs on stage with dramatic lighting behind him. HYPOTHESIS: a singer is on american idol,1.5586556664109605,0.055786423283635464,True,1.5028692431273252
8902,8902,A busy street with building lined up and people walking down the street outside and nighttime.,Nobody is lined up,2,PREMISE: A busy street with building lined up and people walking down the street outside and nighttime. HYPOTHESIS: Nobody is lined up,1.6011548199556689,0.00044498773717966425,True,1.6007098322184892
8903,8903,A busy street with building lined up and people walking down the street outside and nighttime.,Tall people lined up,1,PREMISE: A busy street with building lined up and people walking down the street outside and nighttime. HYPOTHESIS: Tall people lined up,1.5586556664109605,0.005109440596529113,True,1.5535462258144315
8904,8904,A man cycling on road and enjoying.,A man enjoys his bike.,0,PREMISE: A man cycling on road and enjoying. HYPOTHESIS: A man enjoys his bike.,1.5954467298651551,0.19534793239855722,True,1.400098797466598
8905,8905,A man cycling on road and enjoying.,A man is enjoying his favorite route.,1,PREMISE: A man cycling on road and enjoying. HYPOTHESIS: A man is enjoying his favorite route.,1.5586556664109605,0.24420593731957388,True,1.3144497290913866
8906,8906,A man cycling on road and enjoying.,A man is asleep in his bed.,2,PREMISE: A man cycling on road and enjoying. HYPOTHESIS: A man is asleep in his bed.,1.6011548199556689,0.0002401077600653566,True,1.6009147121956036
8907,8907,"A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray.",A personal chef prepares a meal for his celebrity client and her dinner guests.,1,"PREMISE: A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray. HYPOTHESIS: A personal chef prepares a meal for his celebrity client and her dinner guests.",1.5586556664109605,0.005804207679378067,True,1.5528514587315825
8908,8908,"A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray.",A person in appropriate institution protection works with meals.,0,"PREMISE: A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray. HYPOTHESIS: A person in appropriate institution protection works with meals.",1.5954467298651551,0.042030690229949534,True,1.5534160396352057
8909,8909,"A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray.","A young man with earrings and a mohawk, prepares hamburgers at a fast food restaurant.",1,"PREMISE: A man wearing a blue shirt, black apron, eyeglasses, and a mask is handling food in a tray. HYPOTHESIS: A young man with earrings and a mohawk, prepares hamburgers at a fast food restaurant.",1.5586556664109605,0.026286782984885168,True,1.5323688834260754
8910,8910,A dog biting a man's rear,An animal is biting a man.,0,PREMISE: A dog biting a man's rear HYPOTHESIS: An animal is biting a man.,1.5954467298651551,0.035702851927229676,True,1.5597438779379253
8911,8911,A dog biting a man's rear,An animal bit its owner.,1,PREMISE: A dog biting a man's rear HYPOTHESIS: An animal bit its owner.,1.5586556664109605,0.6164292463913534,True,0.9422264200196071
8912,8912,A dog biting a man's rear,A cat attacks a man.,2,PREMISE: A dog biting a man's rear HYPOTHESIS: A cat attacks a man.,1.6011548199556689,0.004921930679840375,True,1.5962328892758284
8913,8913,A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.,A man is near a building labeled Lottery Ticket Centre.,0,PREMISE: A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre. HYPOTHESIS: A man is near a building labeled Lottery Ticket Centre.,1.5954467298651551,0.026795931765999044,True,1.568650798099156
8914,8914,A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.,A man just purchased some lottery tickets.,1,PREMISE: A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre. HYPOTHESIS: A man just purchased some lottery tickets.,1.5586556664109605,0.019773154532605385,True,1.5388825118783551
8915,8915,A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre.,A man in a red jacket is near a building labeled Lottery Ticket Centre.,2,PREMISE: A man wearing a brightly green camouflage patterned denim jacket and boots walks by a building labeled Lottery Ticket Centre. HYPOTHESIS: A man in a red jacket is near a building labeled Lottery Ticket Centre.,1.6011548199556689,0.010826672754008542,True,1.5903281472016604
8916,8916,A dog with a ball in his mouth running down a road covered in leaves.,A cat running up a tree,2,PREMISE: A dog with a ball in his mouth running down a road covered in leaves. HYPOTHESIS: A cat running up a tree,1.6011548199556689,0.0005501914069434968,True,1.6006046285487254
8917,8917,A dog with a ball in his mouth running down a road covered in leaves.,A dog running down a road,0,PREMISE: A dog with a ball in his mouth running down a road covered in leaves. HYPOTHESIS: A dog running down a road,1.5954467298651551,0.16201604088896124,True,1.4334306889761939
8918,8918,A dog with a ball in his mouth running down a road covered in leaves.,A dog running down a leaf covered road carrying a ball in it's mouth,0,PREMISE: A dog with a ball in his mouth running down a road covered in leaves. HYPOTHESIS: A dog running down a leaf covered road carrying a ball in it's mouth,1.5954467298651551,0.16116982161307597,True,1.4342769082520792
8919,8919,A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it.,A couple walks in front of a building.,0,PREMISE: A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it. HYPOTHESIS: A couple walks in front of a building.,1.5954467298651551,0.02345632824073233,True,1.5719904016244228
8920,8920,A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it.,A couple walks in front of a boat.,2,PREMISE: A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it. HYPOTHESIS: A couple walks in front of a boat.,1.6011548199556689,0.009586361264380928,True,1.591568458691288
8921,8921,A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it.,A couple walks in front of a three story building.,1,PREMISE: A couple walks hand-in-hand in front of Victorian-style building and a wall with a large sleeping baby painted on it. HYPOTHESIS: A couple walks in front of a three story building.,1.5586556664109605,1.476006447009085,False,0.08264921940187553
8922,8922,A man in shorts and flip-flops is carrying a bag on his back.,A man is carrying a bag on his back.,0,PREMISE: A man in shorts and flip-flops is carrying a bag on his back. HYPOTHESIS: A man is carrying a bag on his back.,1.5954467298651551,0.03512147037528318,True,1.560325259489872
8923,8923,A man in shorts and flip-flops is carrying a bag on his back.,A man is hiking outside with a bag on his back.,1,PREMISE: A man in shorts and flip-flops is carrying a bag on his back. HYPOTHESIS: A man is hiking outside with a bag on his back.,1.5586556664109605,0.10261547631980657,True,1.456040190091154
8924,8924,A man in shorts and flip-flops is carrying a bag on his back.,A man is outside with no bag on his back.,2,PREMISE: A man in shorts and flip-flops is carrying a bag on his back. HYPOTHESIS: A man is outside with no bag on his back.,1.6011548199556689,0.007723914247639615,True,1.5934309057080294
8925,8925,Two boys in a canoe in front of a larger boat with a storm coming in.,Two boys in a boat,0,PREMISE: Two boys in a canoe in front of a larger boat with a storm coming in. HYPOTHESIS: Two boys in a boat,1.5954467298651551,0.05119425284818705,True,1.544252477016968
8926,8926,Two boys in a canoe in front of a larger boat with a storm coming in.,Two boys in a sailboat,2,PREMISE: Two boys in a canoe in front of a larger boat with a storm coming in. HYPOTHESIS: Two boys in a sailboat,1.6011548199556689,0.4422215079489627,True,1.1589333120067062
8927,8927,Two boys in a canoe in front of a larger boat with a storm coming in.,Boys trying to escape an incoming storm,1,PREMISE: Two boys in a canoe in front of a larger boat with a storm coming in. HYPOTHESIS: Boys trying to escape an incoming storm,1.5586556664109605,0.1324045229057918,True,1.4262511435051688
8928,8928,A swan landing in a lake.,A bird is on a lake.,0,PREMISE: A swan landing in a lake. HYPOTHESIS: A bird is on a lake.,1.5954467298651551,0.09645414479820894,True,1.498992585066946
8929,8929,A swan landing in a lake.,A swan is flying away from a lake.,2,PREMISE: A swan landing in a lake. HYPOTHESIS: A swan is flying away from a lake.,1.6011548199556689,0.05792252541882717,True,1.5432322945368417
8930,8930,A swan landing in a lake.,A bird is looking for food on a lake.,1,PREMISE: A swan landing in a lake. HYPOTHESIS: A bird is looking for food on a lake.,1.5586556664109605,0.09055293582407843,True,1.4681027305868821
8931,8931,The woman in the white coat is holding a camera in her hand.,The person has a coat on.,0,PREMISE: The woman in the white coat is holding a camera in her hand. HYPOTHESIS: The person has a coat on.,1.5954467298651551,0.051965063236733895,True,1.5434816666284212
8932,8932,The woman in the white coat is holding a camera in her hand.,The woman is sleeping.,2,PREMISE: The woman in the white coat is holding a camera in her hand. HYPOTHESIS: The woman is sleeping.,1.6011548199556689,0.002767790347157028,True,1.5983870296085119
8933,8933,The woman in the white coat is holding a camera in her hand.,The woman is trying to get a picture of her friend.,1,PREMISE: The woman in the white coat is holding a camera in her hand. HYPOTHESIS: The woman is trying to get a picture of her friend.,1.5586556664109605,0.026797070610806457,True,1.531858595800154
8934,8934,"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.",The log is for firewood.,1,"PREMISE: In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo. HYPOTHESIS: The log is for firewood.",1.5586556664109605,0.07712827859688391,True,1.4815273878140767
8935,8935,"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.",The men have put out a fire.,2,"PREMISE: In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo. HYPOTHESIS: The men have put out a fire.",1.6011548199556689,0.18513867909683912,True,1.4160161408588299
8936,8936,"In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo.",The men felled the log in a snowy area.,0,"PREMISE: In a snowy residential environment, a man with a brown jacket and gray mustache and beard places a hand on a felled log while another man in a blue shirt is blurry on the right side of the photo. HYPOTHESIS: The men felled the log in a snowy area.",1.5954467298651551,1.7486273915714494,False,-0.1531806617062943
8937,8937,A group of students are walking through the campus.,A group of people are walking together,0,PREMISE: A group of students are walking through the campus. HYPOTHESIS: A group of people are walking together,1.5954467298651551,0.07765859724920485,True,1.5177881326159504
8938,8938,A group of students are walking through the campus.,A group of people sit at home,2,PREMISE: A group of students are walking through the campus. HYPOTHESIS: A group of people sit at home,1.6011548199556689,0.00018833329492757534,True,1.6009664866607414
8939,8939,A group of students are walking through the campus.,There is a school tour going on,1,PREMISE: A group of students are walking through the campus. HYPOTHESIS: There is a school tour going on,1.5586556664109605,0.0480431985985169,True,1.5106124678124437
8940,8940,A man in a red delivery truck is talking to someone is a black coat.,A sad man in a red delivery truck is talking to someone is a black coat.,1,PREMISE: A man in a red delivery truck is talking to someone is a black coat. HYPOTHESIS: A sad man in a red delivery truck is talking to someone is a black coat.,1.5586556664109605,0.0014214487064843054,True,1.5572342177044762
8941,8941,A man in a red delivery truck is talking to someone is a black coat.,A woman in a red delivery truck is talking to someone is a black coat.,2,PREMISE: A man in a red delivery truck is talking to someone is a black coat. HYPOTHESIS: A woman in a red delivery truck is talking to someone is a black coat.,1.6011548199556689,0.0037213404420871534,True,1.5974334795135818
8942,8942,A man in a red delivery truck is talking to someone is a black coat.,A person in a red delivery truck is talking to someone is a black coat.,0,PREMISE: A man in a red delivery truck is talking to someone is a black coat. HYPOTHESIS: A person in a red delivery truck is talking to someone is a black coat.,1.5954467298651551,0.100517500270432,True,1.4949292295947232
8943,8943,Three men in orange suits are doing street repairs at night.,The men are repairing the streets.,0,PREMISE: Three men in orange suits are doing street repairs at night. HYPOTHESIS: The men are repairing the streets.,1.5954467298651551,0.5901238063934141,True,1.005322923471741
8944,8944,Three men in orange suits are doing street repairs at night.,Three men are doing repairs.,0,PREMISE: Three men in orange suits are doing street repairs at night. HYPOTHESIS: Three men are doing repairs.,1.5954467298651551,0.01812233760179777,True,1.5773243922633573
8945,8945,Three men in orange suits are doing street repairs at night.,Three men in orange suits escaped from prison.,2,PREMISE: Three men in orange suits are doing street repairs at night. HYPOTHESIS: Three men in orange suits escaped from prison.,1.6011548199556689,0.06472945001227966,True,1.5364253699433892
8946,8946,A boy lying on a hospital bed with his leg hanging over the side.,a little girl lays on a hospital bed,2,PREMISE: A boy lying on a hospital bed with his leg hanging over the side. HYPOTHESIS: a little girl lays on a hospital bed,1.6011548199556689,0.011982294224646502,True,1.5891725257310223
8947,8947,A boy lying on a hospital bed with his leg hanging over the side.,a kid is at the hospital,0,PREMISE: A boy lying on a hospital bed with his leg hanging over the side. HYPOTHESIS: a kid is at the hospital,1.5954467298651551,0.23857243551467536,True,1.3568742943504797
8948,8948,A boy lying on a hospital bed with his leg hanging over the side.,a kid broke his leg,1,PREMISE: A boy lying on a hospital bed with his leg hanging over the side. HYPOTHESIS: a kid broke his leg,1.5586556664109605,0.058814181515178914,True,1.4998414848957817
8949,8949,Two people are participating in the sport fencing.,Two people competing in a fencing tournament,1,PREMISE: Two people are participating in the sport fencing. HYPOTHESIS: Two people competing in a fencing tournament,1.5586556664109605,0.04465499225422073,True,1.5140006741567398
8950,8950,Two people are participating in the sport fencing.,Two people holding fencing swords,0,PREMISE: Two people are participating in the sport fencing. HYPOTHESIS: Two people holding fencing swords,1.5954467298651551,0.24827769649361486,True,1.3471690333715403
8951,8951,Two people are participating in the sport fencing.,Two people playing dodgeball,2,PREMISE: Two people are participating in the sport fencing. HYPOTHESIS: Two people playing dodgeball,1.6011548199556689,0.005420572707906544,True,1.5957342472477622
8952,8952,A boy on a skateboard in midair,The boy is riding his board.,0,PREMISE: A boy on a skateboard in midair HYPOTHESIS: The boy is riding his board.,1.5954467298651551,0.05069156309293348,True,1.5447551667722217
8953,8953,A boy on a skateboard in midair,The boy is doing a jump on rollerblades.,2,PREMISE: A boy on a skateboard in midair HYPOTHESIS: The boy is doing a jump on rollerblades.,1.6011548199556689,0.07049794762340827,True,1.5306568723322607
8954,8954,A boy on a skateboard in midair,The boy is doing a trick.,1,PREMISE: A boy on a skateboard in midair HYPOTHESIS: The boy is doing a trick.,1.5586556664109605,0.5260626753396549,True,1.0325929910713056
8955,8955,A man biking down a tunnel.,A man is playing video games.,2,PREMISE: A man biking down a tunnel. HYPOTHESIS: A man is playing video games.,1.6011548199556689,0.00861430843783933,True,1.5925405115178295
8956,8956,A man biking down a tunnel.,A person is on a bike.,0,PREMISE: A man biking down a tunnel. HYPOTHESIS: A person is on a bike.,1.5954467298651551,0.028885822487330095,True,1.566560907377825
8957,8957,A man biking down a tunnel.,A man is winning a bike race.,1,PREMISE: A man biking down a tunnel. HYPOTHESIS: A man is winning a bike race.,1.5586556664109605,0.06400114123831382,True,1.4946545251726466
8958,8958,A man and a woman jumping with a lake in the background.,They are swimming in the lake.,2,PREMISE: A man and a woman jumping with a lake in the background. HYPOTHESIS: They are swimming in the lake.,1.6011548199556689,0.8643890258916939,True,0.736765794063975
8959,8959,A man and a woman jumping with a lake in the background.,There is a man and a woman.,0,PREMISE: A man and a woman jumping with a lake in the background. HYPOTHESIS: There is a man and a woman.,1.5954467298651551,0.006546905444783238,True,1.5888998244203718
8960,8960,A man and a woman jumping with a lake in the background.,They have been swimming.,1,PREMISE: A man and a woman jumping with a lake in the background. HYPOTHESIS: They have been swimming.,1.5586556664109605,0.43685226658245624,True,1.1218033998285044
8961,8961,A man throws his young boy playfully into the air standing on a beach.,A Dad and son is playing on the beach.,0,PREMISE: A man throws his young boy playfully into the air standing on a beach. HYPOTHESIS: A Dad and son is playing on the beach.,1.5954467298651551,2.076182808116641,False,-0.4807360782514858
8962,8962,A man throws his young boy playfully into the air standing on a beach.,A man and a boy is playing on the beach.,0,PREMISE: A man throws his young boy playfully into the air standing on a beach. HYPOTHESIS: A man and a boy is playing on the beach.,1.5954467298651551,0.19844881692995853,True,1.3969979129351966
8963,8963,Three children are shooting guns in the woods.,Three children are in a forested area.,0,PREMISE: Three children are shooting guns in the woods. HYPOTHESIS: Three children are in a forested area.,1.5954467298651551,0.131223686674688,True,1.464223043190467
8964,8964,Three children are shooting guns in the woods.,Three children are making a cup of tea together.,2,PREMISE: Three children are shooting guns in the woods. HYPOTHESIS: Three children are making a cup of tea together.,1.6011548199556689,0.0018597286578556022,True,1.5992950912978132
8965,8965,Three children are shooting guns in the woods.,Three children are shooting a deer.,1,PREMISE: Three children are shooting guns in the woods. HYPOTHESIS: Three children are shooting a deer.,1.5586556664109605,0.7271395959633548,True,0.8315160704476058
8966,8966,People are hiking up a mountain with no greenery.,People are playing video games.,2,PREMISE: People are hiking up a mountain with no greenery. HYPOTHESIS: People are playing video games.,1.6011548199556689,0.0007713763884691243,True,1.6003834435671997
8967,8967,People are hiking up a mountain with no greenery.,The hikers have backpacks.,1,PREMISE: People are hiking up a mountain with no greenery. HYPOTHESIS: The hikers have backpacks.,1.5586556664109605,0.10507596399947589,True,1.4535797024114847
8968,8968,People are hiking up a mountain with no greenery.,The mountain is bare.,0,PREMISE: People are hiking up a mountain with no greenery. HYPOTHESIS: The mountain is bare.,1.5954467298651551,0.1783923107017536,True,1.4170544191634016
8969,8969,An individual is crouched down on top of rocks underneath a blue sky.,a woman is taking a picture outdoors,1,PREMISE: An individual is crouched down on top of rocks underneath a blue sky. HYPOTHESIS: a woman is taking a picture outdoors,1.5586556664109605,0.13470490056290274,True,1.423950765848058
8970,8970,An individual is crouched down on top of rocks underneath a blue sky.,a woman is inside at the movies,2,PREMISE: An individual is crouched down on top of rocks underneath a blue sky. HYPOTHESIS: a woman is inside at the movies,1.6011548199556689,0.00038555062523628236,True,1.6007692693304325
8971,8971,An individual is crouched down on top of rocks underneath a blue sky.,a person is outside,0,PREMISE: An individual is crouched down on top of rocks underneath a blue sky. HYPOTHESIS: a person is outside,1.5954467298651551,0.06992846220877927,True,1.5255182676563759
8972,8972,"A woman and two men, that are dressed professionally, are having a discussion.",A woman and two men are having a discussion about freedom.,1,"PREMISE: A woman and two men, that are dressed professionally, are having a discussion. HYPOTHESIS: A woman and two men are having a discussion about freedom.",1.5586556664109605,0.01362800605188917,True,1.5450276603590714
8973,8973,"A woman and two men, that are dressed professionally, are having a discussion.",A woman and two men are negotiating a threesome.,1,"PREMISE: A woman and two men, that are dressed professionally, are having a discussion. HYPOTHESIS: A woman and two men are negotiating a threesome.",1.5586556664109605,0.1130784495893378,True,1.4455772168216228
8974,8974,"A woman and two men, that are dressed professionally, are having a discussion.",A woman and two men are talking amongst themselves.,0,"PREMISE: A woman and two men, that are dressed professionally, are having a discussion. HYPOTHESIS: A woman and two men are talking amongst themselves.",1.5954467298651551,0.5174601101686266,True,1.0779866196965284
8975,8975,A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.,A man is blowing out his birthday cake.,2,PREMISE: A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop. HYPOTHESIS: A man is blowing out his birthday cake.,1.6011548199556689,0.5423195391745255,True,1.0588352807811434
8976,8976,A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.,A man is out in public.,0,PREMISE: A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop. HYPOTHESIS: A man is out in public.,1.5954467298651551,0.046772088253941566,True,1.5486746416112136
8977,8977,A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop.,The adult is shopping for a gift.,0,PREMISE: A man in an argyle shirt bends down to look at the goodies through the glass in an Asian shop. HYPOTHESIS: The adult is shopping for a gift.,1.5954467298651551,5.534875432998814,False,-3.9394287031336592
8978,8978,People buy fruits and vegetables at an open air market.,People buy produce at a market.,0,PREMISE: People buy fruits and vegetables at an open air market. HYPOTHESIS: People buy produce at a market.,1.5954467298651551,0.017202213307461828,True,1.5782445165576933
8979,8979,People buy fruits and vegetables at an open air market.,People are dancing to music in a club.,2,PREMISE: People buy fruits and vegetables at an open air market. HYPOTHESIS: People are dancing to music in a club.,1.6011548199556689,0.0004542776951987463,True,1.60070054226047
8980,8980,People buy fruits and vegetables at an open air market.,People are shopping for many things at the market.,0,PREMISE: People buy fruits and vegetables at an open air market. HYPOTHESIS: People are shopping for many things at the market.,1.5954467298651551,0.2898829356472496,True,1.3055637942179055
8981,8981,"Two workers, one in a ditch and one standing on the ground, are working in front of a house.",The workers are sleeping.,2,"PREMISE: Two workers, one in a ditch and one standing on the ground, are working in front of a house. HYPOTHESIS: The workers are sleeping.",1.6011548199556689,0.0020803394770794368,True,1.5990744804785895
8982,8982,"Two workers, one in a ditch and one standing on the ground, are working in front of a house.",The workers are working infront of the house,0,"PREMISE: Two workers, one in a ditch and one standing on the ground, are working in front of a house. HYPOTHESIS: The workers are working infront of the house",1.5954467298651551,0.40367065935663776,True,1.1917760705085174
8983,8983,"Two workers, one in a ditch and one standing on the ground, are working in front of a house.",The workers are standing on the ground,0,"PREMISE: Two workers, one in a ditch and one standing on the ground, are working in front of a house. HYPOTHESIS: The workers are standing on the ground",1.5954467298651551,0.622093670966607,True,0.9733530588985482
8984,8984,"A man in khakis sitting at a table with a sign that reads ""poet for hire.""",The guy is looking for a job.,1,"PREMISE: A man in khakis sitting at a table with a sign that reads ""poet for hire."" HYPOTHESIS: The guy is looking for a job.",1.5586556664109605,0.5108417041135715,True,1.047813962297389
8985,8985,"A man in khakis sitting at a table with a sign that reads ""poet for hire.""",The gentleman is standing by the table.,2,"PREMISE: A man in khakis sitting at a table with a sign that reads ""poet for hire."" HYPOTHESIS: The gentleman is standing by the table.",1.6011548199556689,0.020060870656188706,True,1.5810939492994802
8986,8986,"A man in khakis sitting at a table with a sign that reads ""poet for hire.""",The male is a poet.,0,"PREMISE: A man in khakis sitting at a table with a sign that reads ""poet for hire."" HYPOTHESIS: The male is a poet.",1.5954467298651551,4.168628383640606,False,-2.5731816537754515
8987,8987,People with bags walk along a dirt road in front of a green building.,People are walking outside.,0,PREMISE: People with bags walk along a dirt road in front of a green building. HYPOTHESIS: People are walking outside.,1.5954467298651551,0.023934053022221326,True,1.5715126768429337
8988,8988,People with bags walk along a dirt road in front of a green building.,People are riding a bus.,2,PREMISE: People with bags walk along a dirt road in front of a green building. HYPOTHESIS: People are riding a bus.,1.6011548199556689,0.0010616954994893087,True,1.6000931244561796
8989,8989,People with bags walk along a dirt road in front of a green building.,Homeless people are walking outside.,1,PREMISE: People with bags walk along a dirt road in front of a green building. HYPOTHESIS: Homeless people are walking outside.,1.5586556664109605,0.08838601695822527,True,1.4702696494527352
8990,8990,"A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.",The man is visiting Gettysburg National Cemetary in Gettysburg PA with his family.,1,"PREMISE: A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman. HYPOTHESIS: The man is visiting Gettysburg National Cemetary in Gettysburg PA with his family.",1.5586556664109605,0.031084178196816286,True,1.5275714882141442
8991,8991,"A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.","The man is canoeing down a slowly-moving river, enjoying the noonday sun.",2,"PREMISE: A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman. HYPOTHESIS: The man is canoeing down a slowly-moving river, enjoying the noonday sun.",1.6011548199556689,0.02173040745232525,True,1.5794244125033436
8992,8992,"A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman.",There are both people and animals in this picture.,0,"PREMISE: A balding, heavyset man and a dog are resting beside an ornate monument featuring a greenish statue of a man and a woman. HYPOTHESIS: There are both people and animals in this picture.",1.5954467298651551,0.003600474289057351,True,1.5918462555760977
8993,8993,A man in a red shirt is walking towards a blue market stall.,The man wants to purchase some produce.,1,PREMISE: A man in a red shirt is walking towards a blue market stall. HYPOTHESIS: The man wants to purchase some produce.,1.5586556664109605,0.06292598452260904,True,1.4957296818883514
8994,8994,A man in a red shirt is walking towards a blue market stall.,The man is walking in a direction.,0,PREMISE: A man in a red shirt is walking towards a blue market stall. HYPOTHESIS: The man is walking in a direction.,1.5954467298651551,0.09781950320967475,True,1.4976272266554804
8995,8995,A man in a red shirt is walking towards a blue market stall.,The man is sitting on a bench.,2,PREMISE: A man in a red shirt is walking towards a blue market stall. HYPOTHESIS: The man is sitting on a bench.,1.6011548199556689,0.004235608932626392,True,1.5969192110230426
8996,8996,"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.",Race cars,0,"PREMISE: Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car. HYPOTHESIS: Race cars",1.5954467298651551,0.32993140886772154,True,1.2655153209974337
8997,8997,"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.",People playing racketball,2,"PREMISE: Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car. HYPOTHESIS: People playing racketball",1.6011548199556689,0.037372420100170424,True,1.5637823998554985
8998,8998,"Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car.",A driver passing his opponent on the last lap,1,"PREMISE: Indy car, white, blue with a red mark on the roof, rounding a turn, in front of the white car. HYPOTHESIS: A driver passing his opponent on the last lap",1.5586556664109605,0.023200353834342855,True,1.5354553125766177
8999,8999,"A young boy sits on the shoulders of a woman, who is carrying a young girl.",A family is at the mall,1,"PREMISE: A young boy sits on the shoulders of a woman, who is carrying a young girl. HYPOTHESIS: A family is at the mall",1.5586556664109605,4.598075483205906,False,-3.0394198167949456
9000,9000,"A young boy sits on the shoulders of a woman, who is carrying a young girl.",A woman is driving her kids around,2,"PREMISE: A young boy sits on the shoulders of a woman, who is carrying a young girl. HYPOTHESIS: A woman is driving her kids around",1.6011548199556689,0.08093583275748895,True,1.52021898719818
9001,9001,"A young boy sits on the shoulders of a woman, who is carrying a young girl.",A woman is with a couple of children,0,"PREMISE: A young boy sits on the shoulders of a woman, who is carrying a young girl. HYPOTHESIS: A woman is with a couple of children",1.5954467298651551,0.33350703420712824,True,1.2619396956580269
9002,9002,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,A child looks at birds in the sky outside of of a bridge.,1,PREMISE: A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background. HYPOTHESIS: A child looks at birds in the sky outside of of a bridge.,1.5586556664109605,0.08748147461599946,True,1.471174191794961
9003,9003,A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background.,A child takes a nap on a couch.,2,PREMISE: A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background. HYPOTHESIS: A child takes a nap on a couch.,1.6011548199556689,0.00017577697702023435,True,1.6009790429786486
