,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
6866,6866,"A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball.",A boy plays pitcher for the first time.,1,"PREMISE: A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball. HYPOTHESIS: A boy plays pitcher for the first time.",1.5784591670476367,0.002444567530991898,True,1,1.5760145995166448
6867,6867,Two men are running down a road and carrying a canoe.,The men are paddling a canoe down a river,2,PREMISE: Two men are running down a road and carrying a canoe. HYPOTHESIS: The men are paddling a canoe down a river,1.5861705395422563,0.2133026255169435,True,2,1.3728679140253128
6868,6868,Two men are running down a road and carrying a canoe.,The two men are carrying a canoe,0,PREMISE: Two men are running down a road and carrying a canoe. HYPOTHESIS: The two men are carrying a canoe,1.590282778856892,0.09175683326922636,True,0,1.4985259455876656
6869,6869,Two men are running down a road and carrying a canoe.,The men are stealing a canoe,1,PREMISE: Two men are running down a road and carrying a canoe. HYPOTHESIS: The men are stealing a canoe,1.5784591670476367,0.12426639455165883,True,1,1.4541927724959778
6870,6870,"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are enemies.,1,"PREMISE: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. HYPOTHESIS: The women are enemies.",1.5784591670476367,0.0797888212293218,True,1,1.4986703458183148
6871,6871,"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are not talking to each other.,2,"PREMISE: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. HYPOTHESIS: The women are not talking to each other.",1.5861705395422563,0.012095626685433096,True,2,1.5740749128568232
6872,6872,"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are speaking to each other.,0,"PREMISE: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. HYPOTHESIS: The women are speaking to each other.",1.590282778856892,0.016692001869874858,True,0,1.5735907769870172
6873,6873,A woman wearing a yellow jacket skis down a snowy hill.,A woman is doing arithmetic at home.,2,PREMISE: A woman wearing a yellow jacket skis down a snowy hill. HYPOTHESIS: A woman is doing arithmetic at home.,1.5861705395422563,0.0009066333883620497,True,2,1.5852639061538942
6874,6874,A woman wearing a yellow jacket skis down a snowy hill.,A woman is outside.,0,PREMISE: A woman wearing a yellow jacket skis down a snowy hill. HYPOTHESIS: A woman is outside.,1.590282778856892,0.02376261336090711,True,0,1.566520165495985
6875,6875,A woman wearing a yellow jacket skis down a snowy hill.,A woman skis down a hill with a few friends.,1,PREMISE: A woman wearing a yellow jacket skis down a snowy hill. HYPOTHESIS: A woman skis down a hill with a few friends.,1.5784591670476367,0.00328689022192014,True,1,1.5751722768257166
6876,6876,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are sleeping,2,"PREMISE: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area. HYPOTHESIS: Two girls are sleeping",1.5861705395422563,0.0011025720281553554,True,2,1.5850679675141008
6877,6877,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing and having a fight on the snow,0,"PREMISE: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area. HYPOTHESIS: Two girls are playing and having a fight on the snow",1.590282778856892,0.07467375184350011,True,0,1.515609027013392
6878,6878,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing,0,"PREMISE: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area. HYPOTHESIS: Two girls are playing",1.590282778856892,0.03231453776233039,True,0,1.5579682410945617
6879,6879,Two fans are cheering at a sporting event.,Two men are cheering on the New York Yankees.,1,PREMISE: Two fans are cheering at a sporting event. HYPOTHESIS: Two men are cheering on the New York Yankees.,1.5784591670476367,0.0036440952849163912,True,1,1.5748150717627203
6880,6880,Two fans are cheering at a sporting event.,Three gals are doing their makeup.,2,PREMISE: Two fans are cheering at a sporting event. HYPOTHESIS: Three gals are doing their makeup.,1.5861705395422563,0.0012002501080164232,True,2,1.58497028943424
6881,6881,Two fans are cheering at a sporting event.,Two people are making noises.,0,PREMISE: Two fans are cheering at a sporting event. HYPOTHESIS: Two people are making noises.,1.590282778856892,0.012993149138773693,True,0,1.5772896297181185
6882,6882,A man and a child are laughing at each other.,Two people are laughing.,0,PREMISE: A man and a child are laughing at each other. HYPOTHESIS: Two people are laughing.,1.590282778856892,0.015203292791838404,True,0,1.5750794860650537
6883,6883,A man and a child are laughing at each other.,A man and his daughter are making funny faces.,1,PREMISE: A man and a child are laughing at each other. HYPOTHESIS: A man and his daughter are making funny faces.,1.5784591670476367,0.01723867631912834,True,1,1.5612204907285083
6884,6884,A man and a child are laughing at each other.,A man is talking on the phone while his teenage son is asleep.,2,PREMISE: A man and a child are laughing at each other. HYPOTHESIS: A man is talking on the phone while his teenage son is asleep.,1.5861705395422563,0.0025554303109154323,True,2,1.5836151092313409
6885,6885,A wet dog shaking off excess water in a field.,The man eats pants,2,PREMISE: A wet dog shaking off excess water in a field. HYPOTHESIS: The man eats pants,1.5861705395422563,0.0010160872661346774,True,2,1.5851544522761216
6886,6886,A wet dog shaking off excess water in a field.,The water flies off of the dog,0,PREMISE: A wet dog shaking off excess water in a field. HYPOTHESIS: The water flies off of the dog,1.590282778856892,0.7662472228077145,True,0,0.8240355560491776
6887,6887,A wet dog shaking off excess water in a field.,The dog will return to the lake soon,1,PREMISE: A wet dog shaking off excess water in a field. HYPOTHESIS: The dog will return to the lake soon,1.5784591670476367,0.17926719539822777,True,1,1.399191971649409
6888,6888,A large group of protesters are walking down the street with signs.,The group of protesters are ordering ice cream in a store.,2,PREMISE: A large group of protesters are walking down the street with signs. HYPOTHESIS: The group of protesters are ordering ice cream in a store.,1.5861705395422563,0.0016606739993845483,True,2,1.5845098655428718
6889,6889,A large group of protesters are walking down the street with signs.,Some people are holding up signs of protest in the street.,0,PREMISE: A large group of protesters are walking down the street with signs. HYPOTHESIS: Some people are holding up signs of protest in the street.,1.590282778856892,1.0792445462502243,False,1,0.5110382326066678
6890,6890,A large group of protesters are walking down the street with signs.,The group of protesters are promoting legalizing gay marriage.,1,PREMISE: A large group of protesters are walking down the street with signs. HYPOTHESIS: The group of protesters are promoting legalizing gay marriage.,1.5784591670476367,0.006303845739825789,True,1,1.5721553213078108
6891,6891,A person swimming in a swimming pool.,A person embraces the cold,1,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: A person embraces the cold,1.5784591670476367,10.711717136098898,False,2,-9.133257969051261
6892,6892,A person swimming in a swimming pool.,a person is trying not to get wet,2,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: a person is trying not to get wet,1.5861705395422563,1.016395389560731,True,2,0.5697751499815253
6893,6893,A person swimming in a swimming pool.,A person enjoying the waters,1,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: A person enjoying the waters,1.5784591670476367,0.6820430102112967,True,1,0.89641615683634
6894,6894,A boy with no shirt is standing in water.,He is outside.,1,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: He is outside.,1.5784591670476367,1.5344218877684848,False,0,0.04403727927915191
6895,6895,A boy with no shirt is standing in water.,The boy is sitting on the couch.,2,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: The boy is sitting on the couch.,1.5861705395422563,0.0008789270414117856,True,2,1.5852916125008445
6896,6896,A boy with no shirt is standing in water.,He is wearing sunscreen.,1,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: He is wearing sunscreen.,1.5784591670476367,0.013056145008053159,True,1,1.5654030220395836
6897,6897,GEntleman sketching on brown paper at Christmas.,The man sketched on paper.,0,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The man sketched on paper.,1.590282778856892,0.13657216002961792,True,0,1.4537106188272741
6898,6898,GEntleman sketching on brown paper at Christmas.,The man sketched on paper for his girlfriend.,1,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The man sketched on paper for his girlfriend.,1.5784591670476367,0.0033757522326113946,True,1,1.5750834148150252
6899,6899,GEntleman sketching on brown paper at Christmas.,The woman drew on canvas.,2,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The woman drew on canvas.,1.5861705395422563,0.04613943881296159,True,2,1.5400311007292946
6900,6900,The blue kayak is being ridden over a small waterfall.,A red kyak is being ridden.,2,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A red kyak is being ridden.,1.5861705395422563,0.004418716900439144,True,2,1.5817518226418172
6901,6901,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,2,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A guy is working out in the gym.,1.5861705395422563,0.000942428711326946,True,2,1.5852281108309294
6902,6902,The blue kayak is being ridden over a small waterfall.,A kayak is being ridden.,0,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A kayak is being ridden.,1.590282778856892,0.008192305856888482,True,0,1.5820904730000036
6903,6903,"Two men with black glasses are holding food, one appears to be eating.",A group of women is drinking wine.,2,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: A group of women is drinking wine.",1.5861705395422563,0.0008605138007984281,True,2,1.5853100257414579
6904,6904,"Two men with black glasses are holding food, one appears to be eating.",Two men at a party are inspecting the appetizers.,1,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: Two men at a party are inspecting the appetizers.",1.5784591670476367,0.012261956241026495,True,1,1.5661972108066102
6905,6905,"Two men with black glasses are holding food, one appears to be eating.",There are two men with food.,0,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: There are two men with food.",1.590282778856892,0.011257159888410783,True,0,1.5790256189684813
6906,6906,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,A big person in a shirt,1,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: A big person in a shirt,1.5784591670476367,0.005659857798530613,True,1,1.5727993092491062
6907,6907,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,A person in a shirt,0,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: A person in a shirt,1.590282778856892,0.017645923739720504,True,0,1.5726368551171717
6908,6908,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,Nobody has a shirt on,2,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: Nobody has a shirt on,1.5861705395422563,0.0009552498483168634,True,2,1.5852152896939393
6909,6909,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies nap on a bench,0,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies nap on a bench",1.590282778856892,0.025444056270312435,True,0,1.5648387225865796
6910,6910,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies take a rest after a race,1,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies take a rest after a race",1.5784591670476367,0.00469864187196914,True,1,1.5737605251756674
6911,6911,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies jumping for joy,2,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies jumping for joy",1.5861705395422563,0.0032775820059767076,True,2,1.5828929575362796
6912,6912,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person outside,0,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person outside",1.590282778856892,0.060536732571080394,True,0,1.5297460462858117
6913,6913,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person standing,0,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person standing",1.590282778856892,0.5640730351423366,True,0,1.0262097437145554
6914,6914,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person laying down,2,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person laying down",1.5861705395422563,0.001024692482826751,True,2,1.5851458470594295
6915,6915,"Man sitting on a bench, reading a book.",A man is doing something outside.,1,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A man is doing something outside.",1.5784591670476367,0.7876088543428679,True,1,0.7908503127047688
6916,6916,"Man sitting on a bench, reading a book.",A male reads a book while seated on a bench.,0,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A male reads a book while seated on a bench.",1.590282778856892,0.03383950487825691,True,0,1.5564432739786351
6917,6917,"Man sitting on a bench, reading a book.",A man is going for a run.,2,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A man is going for a run.",1.5861705395422563,0.001375656952204278,True,2,1.584794882590052
6918,6918,A woman in an office making a phone call,A woman is making a business phone call.,1,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is making a business phone call.,1.5784591670476367,0.0761116463208356,True,1,1.5023475207268011
6919,6919,A woman in an office making a phone call,A woman is making a phone call in an office environment.,0,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is making a phone call in an office environment.,1.590282778856892,0.07629023734922341,True,0,1.5139925415076687
6920,6920,A woman in an office making a phone call,A woman is sleeping in an elevator.,2,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is sleeping in an elevator.,1.5861705395422563,0.0009067194337465918,True,2,1.5852638201085096
6921,6921,The large white bird grazes the water.,The bird is in a tiny cage,2,PREMISE: The large white bird grazes the water. HYPOTHESIS: The bird is in a tiny cage,1.5861705395422563,0.001435565254657348,True,2,1.584734974287599
6922,6922,The large white bird grazes the water.,He is searching for fish,1,PREMISE: The large white bird grazes the water. HYPOTHESIS: He is searching for fish,1.5784591670476367,0.022638924810379765,True,1,1.555820242237257
6923,6923,The large white bird grazes the water.,The bird is touching the water,0,PREMISE: The large white bird grazes the water. HYPOTHESIS: The bird is touching the water,1.590282778856892,0.03874744948394167,True,0,1.5515353293729504
6924,6924,A woman with long hair pointing her camera skyward as she stands on a brick wall.,"A woman is pointing her camera upwards, while standing at a wall.",0,"PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is pointing her camera upwards, while standing at a wall.",1.590282778856892,0.023121796540737406,True,0,1.5671609823161547
6925,6925,A woman with long hair pointing her camera skyward as she stands on a brick wall.,A woman is attempting to photograph a bird in the sky.,1,PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is attempting to photograph a bird in the sky.,1.5784591670476367,0.004690100984806992,True,1,1.5737690660628296
6926,6926,A woman with long hair pointing her camera skyward as she stands on a brick wall.,"A woman is holding a hot dog, sitting on a brick wall.",2,"PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is holding a hot dog, sitting on a brick wall.",1.5861705395422563,0.003329467456763765,True,2,1.5828410720854926
6927,6927,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat going to catch fish.,1,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are on a boat going to catch fish.,1.5784591670476367,0.028794059400426335,True,1,1.5496651076472103
6928,6928,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat.,0,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are on a boat.,1.590282778856892,0.03391354182297886,True,0,1.5563692370339133
6929,6929,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are driving a car in a forest.,2,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are driving a car in a forest.,1.5861705395422563,0.0009564545247624138,True,2,1.5852140850174938
6930,6930,An old woman and a young man examine their bingo cards.,A young woman and old man are playing poker.,2,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: A young woman and old man are playing poker.,1.5861705395422563,0.014349295954498742,True,2,1.5718212435877574
6931,6931,An old woman and a young man examine their bingo cards.,An old woman and young man are playing bingo.,0,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: An old woman and young man are playing bingo.,1.590282778856892,0.661860475782758,True,0,0.9284223030741341
6932,6932,An old woman and a young man examine their bingo cards.,A woman and man are checking their bingo cards to see if they won,1,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: A woman and man are checking their bingo cards to see if they won,1.5784591670476367,0.005280576530905358,True,1,1.5731785905167313
6933,6933,A lady in a dark coat is sitting with many people around her.,A woman is standing with her back to a dog.,2,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: A woman is standing with her back to a dog.,1.5861705395422563,0.0010474105015146928,True,2,1.5851231290407415
6934,6934,A lady in a dark coat is sitting with many people around her.,A woman is attempting an eating competition at a festival.,1,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: A woman is attempting an eating competition at a festival.,1.5784591670476367,0.18615570399575676,True,1,1.39230346305188
6935,6935,A lady in a dark coat is sitting with many people around her.,There are people surrounding each other.,0,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: There are people surrounding each other.,1.590282778856892,0.015664557049233863,True,0,1.574618221807658
6936,6936,A moving truck with a ramp still attached.,A moving truck ready to move more belongings.,1,PREMISE: A moving truck with a ramp still attached. HYPOTHESIS: A moving truck ready to move more belongings.,1.5784591670476367,0.0175733262307697,True,1,1.5608858408168669
6937,6937,A moving truck with a ramp still attached.,A moving truck being disassembled.,2,PREMISE: A moving truck with a ramp still attached. HYPOTHESIS: A moving truck being disassembled.,1.5861705395422563,2.9497027715119275,False,0,-1.3635322319696712
6938,6938,A moving truck with a ramp still attached.,A truck with a ramp attached.,0,PREMISE: A moving truck with a ramp still attached. HYPOTHESIS: A truck with a ramp attached.,1.590282778856892,0.02935253600293716,True,0,1.5609302428539549
6939,6939,A boy taking a shot while his team watches anxiously.,A boy is playing a game.,0,PREMISE: A boy taking a shot while his team watches anxiously. HYPOTHESIS: A boy is playing a game.,1.590282778856892,0.20645086423799175,True,0,1.3838319146189004
6940,6940,A boy taking a shot while his team watches anxiously.,A boy is on his bike.,2,PREMISE: A boy taking a shot while his team watches anxiously. HYPOTHESIS: A boy is on his bike.,1.5861705395422563,0.06136782346651112,True,2,1.5248027160757451
6941,6941,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",Two older men walk down a defaced street,0,"PREMISE: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. HYPOTHESIS: Two older men walk down a defaced street",1.590282778856892,0.5755271530114674,True,0,1.0147556258454247
6942,6942,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",They hope to clean up the street together,1,"PREMISE: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. HYPOTHESIS: They hope to clean up the street together",1.5784591670476367,0.018631835692842515,True,1,1.5598273313547941
6943,6943,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",They propel themselves down the street with rockets,2,"PREMISE: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. HYPOTHESIS: They propel themselves down the street with rockets",1.5861705395422563,0.0011832097553079997,True,2,1.5849873297869483
6944,6944,A man laying down in middle of street during heavy traffic.,The traffic made a guy fall asleep.,1,PREMISE: A man laying down in middle of street during heavy traffic. HYPOTHESIS: The traffic made a guy fall asleep.,1.5784591670476367,0.05272656369436797,True,1,1.5257326033532688
6945,6945,A man laying down in middle of street during heavy traffic.,A person has lost it by laying down in a busy street while there is bad traffic.,0,PREMISE: A man laying down in middle of street during heavy traffic. HYPOTHESIS: A person has lost it by laying down in a busy street while there is bad traffic.,1.590282778856892,6.861614443664358,False,1,-5.271331664807466
6946,6946,A man laying down in middle of street during heavy traffic.,The traffic was not to bad today the guy made it home early and took a nap.,2,PREMISE: A man laying down in middle of street during heavy traffic. HYPOTHESIS: The traffic was not to bad today the guy made it home early and took a nap.,1.5861705395422563,5.81994167946163,False,1,-4.233771139919374
6947,6947,3 Olympic winners posing for a photo on an advertised background,Some girls are watching cartoons.,2,PREMISE: 3 Olympic winners posing for a photo on an advertised background HYPOTHESIS: Some girls are watching cartoons.,1.5861705395422563,0.0012759874441761214,True,2,1.5848945520980802
6948,6948,3 Olympic winners posing for a photo on an advertised background,Some men are posing with their gold medals.,1,PREMISE: 3 Olympic winners posing for a photo on an advertised background HYPOTHESIS: Some men are posing with their gold medals.,1.5784591670476367,0.11644823570203146,True,1,1.4620109313456051
6949,6949,3 Olympic winners posing for a photo on an advertised background,Some people are having their photo taken.,0,PREMISE: 3 Olympic winners posing for a photo on an advertised background HYPOTHESIS: Some people are having their photo taken.,1.590282778856892,0.10967838158688666,True,0,1.4806043972700054
6950,6950,Two men working in a small factory.,Two men in a tool plant.,1,PREMISE: Two men working in a small factory. HYPOTHESIS: Two men in a tool plant.,1.5784591670476367,0.521881777529665,True,1,1.0565773895179715
6951,6951,Two men working in a small factory.,Two women having lunch.,2,PREMISE: Two men working in a small factory. HYPOTHESIS: Two women having lunch.,1.5861705395422563,0.0008801316541280712,True,2,1.5852904078881283
6952,6952,Two men working in a small factory.,Men working in a factory.,0,PREMISE: Two men working in a small factory. HYPOTHESIS: Men working in a factory.,1.590282778856892,0.021008472602929637,True,0,1.5692743062539625
6953,6953,A cowboy riding a horse at a rodeo.,cowboy feeding his horse,2,PREMISE: A cowboy riding a horse at a rodeo. HYPOTHESIS: cowboy feeding his horse,1.5861705395422563,0.00800266545786193,True,2,1.5781678740843943
6954,6954,A cowboy riding a horse at a rodeo.,cowboy competing in a rodeo,0,PREMISE: A cowboy riding a horse at a rodeo. HYPOTHESIS: cowboy competing in a rodeo,1.590282778856892,1.3287794441645064,False,1,0.2615033346923856
6955,6955,A cowboy riding a horse at a rodeo.,cowboy riding his horse,0,PREMISE: A cowboy riding a horse at a rodeo. HYPOTHESIS: cowboy riding his horse,1.590282778856892,0.08496368070825007,True,0,1.505319098148642
6956,6956,A man in summer clothing skiing on thin snow.,A man is skiing on a warm day.,1,PREMISE: A man in summer clothing skiing on thin snow. HYPOTHESIS: A man is skiing on a warm day.,1.5784591670476367,1.564155292396445,False,2,0.01430387465119165
6957,6957,A man in summer clothing skiing on thin snow.,A man is bundled up against the cold as he skis.,2,PREMISE: A man in summer clothing skiing on thin snow. HYPOTHESIS: A man is bundled up against the cold as he skis.,1.5861705395422563,2.8700647364445544,False,0,-1.2838941969022981
6958,6958,A man in summer clothing skiing on thin snow.,There is a man on skis.,0,PREMISE: A man in summer clothing skiing on thin snow. HYPOTHESIS: There is a man on skis.,1.590282778856892,0.004251564190150319,True,0,1.5860312146667417
6959,6959,"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.",A kicker kicks off the game while the players mingle to surprise the other team.,1,"PREMISE: While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football. HYPOTHESIS: A kicker kicks off the game while the players mingle to surprise the other team.",1.5784591670476367,0.020843225472828526,True,1,1.557615941574808
6960,6960,"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.",A ball is kicked while players mingle.,0,"PREMISE: While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football. HYPOTHESIS: A ball is kicked while players mingle.",1.590282778856892,0.031786120224667175,True,0,1.5584966586322249
6961,6961,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid draws a picture of a girl,0,"PREMISE: A child is lying on the floor drawing a picture of a girl, with two other children looking on. HYPOTHESIS: A kid draws a picture of a girl",1.590282778856892,0.04339040700298721,True,0,1.546892371853905
6962,6962,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid paints a picture,0,"PREMISE: A child is lying on the floor drawing a picture of a girl, with two other children looking on. HYPOTHESIS: A kid paints a picture",1.590282778856892,0.2617807156386672,True,0,1.3285020632182247
6963,6963,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid draws a picture of his crush,1,"PREMISE: A child is lying on the floor drawing a picture of a girl, with two other children looking on. HYPOTHESIS: A kid draws a picture of his crush",1.5784591670476367,0.08160058209724402,True,1,1.4968585849503926
6964,6964,People in chairs around a table,The people are eating dinner.,1,PREMISE: People in chairs around a table HYPOTHESIS: The people are eating dinner.,1.5784591670476367,0.02845267476925539,True,1,1.5500064922783814
6965,6965,People in chairs around a table,The people have eybrows.,1,PREMISE: People in chairs around a table HYPOTHESIS: The people have eybrows.,1.5784591670476367,0.48736441157908844,True,1,1.0910947554685482
6966,6966,People in chairs around a table,The people are climbing a mountain.,2,PREMISE: People in chairs around a table HYPOTHESIS: The people are climbing a mountain.,1.5861705395422563,0.0008769480369900101,True,2,1.5852935915052664
6967,6967,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike home after work.,1,"PREMISE: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. HYPOTHESIS: A person riding a bike home after work.",1.5784591670476367,0.0020015460261031213,True,1,1.5764576210215335
6968,6968,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike outside.,0,"PREMISE: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. HYPOTHESIS: A person riding a bike outside.",1.590282778856892,0.013197505255027312,True,0,1.5770852736018648
6969,6969,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a skateboard down a steep hill.,2,"PREMISE: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. HYPOTHESIS: A person riding a skateboard down a steep hill.",1.5861705395422563,0.000880045610329266,True,2,1.585290493931927
6970,6970,A woman in a yellow shirt is carrying two full red grocery bags.,A lady is taking a bath,2,PREMISE: A woman in a yellow shirt is carrying two full red grocery bags. HYPOTHESIS: A lady is taking a bath,1.5861705395422563,0.0013118780021816577,True,2,1.5848586615400746
6971,6971,A woman in a yellow shirt is carrying two full red grocery bags.,A lady just finished shopping,1,PREMISE: A woman in a yellow shirt is carrying two full red grocery bags. HYPOTHESIS: A lady just finished shopping,1.5784591670476367,0.018967505992203225,True,1,1.5594916610554335
6972,6972,A woman in a yellow shirt is carrying two full red grocery bags.,A lady has her arms full,0,PREMISE: A woman in a yellow shirt is carrying two full red grocery bags. HYPOTHESIS: A lady has her arms full,1.590282778856892,0.12049321641138981,True,0,1.4697895624455022
6973,6973,A little boy is standing in front of a wedding party laughing.,The little boy is the ring bearer.,1,PREMISE: A little boy is standing in front of a wedding party laughing. HYPOTHESIS: The little boy is the ring bearer.,1.5784591670476367,0.059983266522832354,True,1,1.5184759005248043
6974,6974,A little boy is standing in front of a wedding party laughing.,There is a bride and groom behind the little boy.,0,PREMISE: A little boy is standing in front of a wedding party laughing. HYPOTHESIS: There is a bride and groom behind the little boy.,1.590282778856892,0.7794491152616917,True,0,0.8108336635952004
6975,6975,A little boy is standing in front of a wedding party laughing.,The little boy is laying on his head.,2,PREMISE: A little boy is standing in front of a wedding party laughing. HYPOTHESIS: The little boy is laying on his head.,1.5861705395422563,0.007222228615632431,True,2,1.5789483109266238
