,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
9470,9470,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber waits for business.,0,HYPOTHESIS: A barber waits for business.,1.589457943577897,1.7557089047408079,False,-0.16625096116291083
9471,9471,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber is closing his door.,2,HYPOTHESIS: A barber is closing his door.,1.5755461187670519,0.07258967418726263,True,1.5029564445797892
9472,9472,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,1,HYPOTHESIS: A barber in a sports shop waits eagerly for business.,1.5899293866887128,0.5179785387399505,True,1.0719508479487623
9473,9473,Two women stand in a kitchen and wipe down trays,Two women stand in a kitchen.,0,HYPOTHESIS: Two women stand in a kitchen.,1.589457943577897,1.0375686969990685,True,0.5518892465788285
9474,9474,Two women stand in a kitchen and wipe down trays,Two women are having tea.,2,HYPOTHESIS: Two women are having tea.,1.5755461187670519,0.22471756464293416,True,1.3508285541241176
9475,9475,Two women stand in a kitchen and wipe down trays,Two women are doing dishes.,0,HYPOTHESIS: Two women are doing dishes.,1.589457943577897,1.6398855328861865,False,-0.0504275893082895
9476,9476,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,0,HYPOTHESIS: The man is next to the fence.,1.589457943577897,0.39463001807157816,True,1.1948279255063188
9477,9477,The man in black is flying off the full in front of a red fence.,The man wearing black pants and a black jacket is in front of the fence.,1,HYPOTHESIS: The man wearing black pants and a black jacket is in front of the fence.,1.5899293866887128,2.54415984321371,False,-0.9542304565249973
9478,9478,The man in black is flying off the full in front of a red fence.,A man wearing pink is next to the blue fence.,2,HYPOTHESIS: A man wearing pink is next to the blue fence.,1.5755461187670519,1.5915624459579467,False,-0.016016327190894852
9479,9479,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,2,HYPOTHESIS: The ocean swims in the blue wideness.,1.5755461187670519,0.35519664814851937,True,1.2203494706185325
9480,9480,Swimming in the wide blue ocean.,It is the backstroke.,1,HYPOTHESIS: It is the backstroke.,1.5899293866887128,0.3878749333932048,True,1.202054453295508
9481,9481,Swimming in the wide blue ocean.,Some is staying afloat and moving in water.,0,HYPOTHESIS: Some is staying afloat and moving in water.,1.589457943577897,0.41362449407789503,True,1.175833449500002
9482,9482,A bird is perched on a tree branch.,A bird is perching in a tree.,0,HYPOTHESIS: A bird is perching in a tree.,1.589457943577897,1.51416491921688,False,0.07529302436101704
9483,9483,A bird is perched on a tree branch.,A squirrel plays in a tree.,2,HYPOTHESIS: A squirrel plays in a tree.,1.5755461187670519,0.11250557490900034,True,1.4630405438580516
9484,9484,A bird is perched on a tree branch.,An owl is perched on a tree branch.,1,HYPOTHESIS: An owl is perched on a tree branch.,1.5899293866887128,3.454225381182445,False,-1.864295994493732
9485,9485,A young man sitting under a tree while others walk down the street.,A young man is sitting down.,0,HYPOTHESIS: A young man is sitting down.,1.589457943577897,0.6589560399451537,True,0.9305019036327433
9486,9486,A young man sitting under a tree while others walk down the street.,A young man is resting.,1,HYPOTHESIS: A young man is resting.,1.5899293866887128,2.7470821168516677,False,-1.157152730162955
9487,9487,A young man sitting under a tree while others walk down the street.,A young man is playing basketball.,2,HYPOTHESIS: A young man is playing basketball.,1.5755461187670519,0.550744029632618,True,1.0248020891344338
9488,9488,Three children in a black dog kennel.,There are dogs in the kennel.,2,HYPOTHESIS: There are dogs in the kennel.,1.5755461187670519,0.3477087319337484,True,1.2278373868333035
9489,9489,Three children in a black dog kennel.,The kids are being punished.,1,HYPOTHESIS: The kids are being punished.,1.5899293866887128,0.3989300829541444,True,1.1909993037345683
9490,9490,Three children in a black dog kennel.,Kids are in a cage.,1,HYPOTHESIS: Kids are in a cage.,1.5899293866887128,3.6637848074225814,False,-2.0738554207338686
9491,9491,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,The three best friends just got finished playing a game of musical chairs.,1,HYPOTHESIS: The three best friends just got finished playing a game of musical chairs.,1.5899293866887128,0.049719907796473395,True,1.5402094788922394
9492,9492,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,Two girls are standing next to a girl who is sitting.,0,HYPOTHESIS: Two girls are standing next to a girl who is sitting.,1.589457943577897,0.5746415505132167,True,1.0148163930646803
9493,9493,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,The three girls are arm wrestling in China town.,2,HYPOTHESIS: The three girls are arm wrestling in China town.,1.5755461187670519,0.45503639235935317,True,1.1205097264076986
9494,9494,"By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device.",Members of congress opening care packages.,2,HYPOTHESIS: Members of congress opening care packages.,1.5755461187670519,1.454951758147995,False,0.12059436061905693
9495,9495,"By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device.",A woman in green opening a box while a half concealed man manipulates a handheld device.,0,HYPOTHESIS: A woman in green opening a box while a half concealed man manipulates a handheld device.,1.589457943577897,0.7700817734380937,True,0.8193761701398034
9496,9496,"By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device.",A woman opening boxes while her colleague checks a shipping manifest.,1,HYPOTHESIS: A woman opening boxes while her colleague checks a shipping manifest.,1.5899293866887128,0.4503455114674689,True,1.139583875221244
9497,9497,Two people using a water buffalo to cultivate a watery field.,Two people are outside with animals.,0,HYPOTHESIS: Two people are outside with animals.,1.589457943577897,0.03983116186276285,True,1.5496267817151341
9498,9498,Two people using a water buffalo to cultivate a watery field.,Two people are swimming at the gym.,2,HYPOTHESIS: Two people are swimming at the gym.,1.5755461187670519,0.038853275277520014,True,1.536692843489532
9499,9499,Two people using a water buffalo to cultivate a watery field.,A couple is farming with their pet buffalo.,0,HYPOTHESIS: A couple is farming with their pet buffalo.,1.589457943577897,5.339033433321457,False,-3.7495754897435596
9500,9500,Two women are laughing and smiling while they eat a meal together.,The boys had sandwiches.,2,HYPOTHESIS: The boys had sandwiches.,1.5755461187670519,1.6992262890415575,False,-0.12368017027450562
9501,9501,Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were laughing while eating lunch.,1,HYPOTHESIS: Lilly and Sally were laughing while eating lunch.,1.5899293866887128,1.0354990729256977,True,0.5544303137630151
9502,9502,Two women are laughing and smiling while they eat a meal together.,Lilly and Sally were eating lunch.,1,HYPOTHESIS: Lilly and Sally were eating lunch.,1.5899293866887128,2.0753595402607603,False,-0.48543015357204755
9503,9503,People stand along a train track and take pictures.,Photographers take photos of the scene after a train accident.,1,HYPOTHESIS: Photographers take photos of the scene after a train accident.,1.5899293866887128,0.17778697683621,True,1.4121424098525028
9504,9504,People stand along a train track and take pictures.,Some people are walking to the train station.,1,HYPOTHESIS: Some people are walking to the train station.,1.5899293866887128,0.11330790501622667,True,1.476621481672486
9505,9505,People stand along a train track and take pictures.,Some people with cameras are standing on a train track.,0,HYPOTHESIS: Some people with cameras are standing on a train track.,1.589457943577897,0.4758460665325102,True,1.1136118770453869
9506,9506,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The cathedral is small.,2,HYPOTHESIS: The cathedral is small.,1.5755461187670519,1.8787124888439006,False,-0.30316637007684877
9507,9507,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The children are bored.,1,HYPOTHESIS: The children are bored.,1.5899293866887128,0.3010266364994053,True,1.2889027501893073
9508,9508,A city street with market vendors and children being pushed in strollers with a large cathedral in the background.,The strollers are moving.,0,HYPOTHESIS: The strollers are moving.,1.589457943577897,0.18324190137847524,True,1.4062160421994219
9509,9509,The coaching official and football player are talking in front a crowd and other team members.,Nobody is talking,2,HYPOTHESIS: Nobody is talking,1.5755461187670519,0.004895441367742993,True,1.570650677399309
9510,9510,The coaching official and football player are talking in front a crowd and other team members.,People talking,0,HYPOTHESIS: People talking,1.589457943577897,0.16143032885950903,True,1.428027614718388
9511,9511,The coaching official and football player are talking in front a crowd and other team members.,Tall people talking,1,HYPOTHESIS: Tall people talking,1.5899293866887128,0.00984443347651389,True,1.5800849532121988
9512,9512,Two humans looking out in the distance from a hill.,Two people are outdoors.,0,HYPOTHESIS: Two people are outdoors.,1.589457943577897,0.03967779857405153,True,1.5497801450038455
9513,9513,Two humans looking out in the distance from a hill.,Two people are rolling down the hill.,2,HYPOTHESIS: Two people are rolling down the hill.,1.5755461187670519,0.23111059876120377,True,1.344435520005848
9514,9514,Two humans looking out in the distance from a hill.,Two people pause to overlook the beautiful veiw before resuming their hike.,1,HYPOTHESIS: Two people pause to overlook the beautiful veiw before resuming their hike.,1.5899293866887128,0.059306717928316224,True,1.5306226687603965
9515,9515,A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her.,The young girl is wearing a black leotard,0,HYPOTHESIS: The young girl is wearing a black leotard,1.589457943577897,2.475272143792289,False,-0.8858142002143921
9516,9516,A young girl in a black leotard swinging on the lower wrong of a pair of parallel bars in a gym while a young man spots her.,The young girl is wearing a white leotard,2,HYPOTHESIS: The young girl is wearing a white leotard,1.5755461187670519,0.9239771167496318,True,0.6515690020174201
9517,9517,A black man in white shorts and a white man in black shorts boxing.,Two men boxing.,0,HYPOTHESIS: Two men boxing.,1.589457943577897,0.8850964190603676,True,0.7043615245175294
9518,9518,A black man in white shorts and a white man in black shorts boxing.,Two men sit and enjoy lunch together.,2,HYPOTHESIS: Two men sit and enjoy lunch together.,1.5755461187670519,0.48845362707579554,True,1.0870924916912563
9519,9519,A black man in white shorts and a white man in black shorts boxing.,One man pounds another as they box.,1,HYPOTHESIS: One man pounds another as they box.,1.5899293866887128,2.5346708777837854,False,-0.9447414910950727
9520,9520,A man holds two children in his arms.,A man with his two children running in front of him.,2,HYPOTHESIS: A man with his two children running in front of him.,1.5755461187670519,1.0131790208996658,True,0.562367097867386
9521,9521,A man holds two children in his arms.,A man poses for a photograph with his two grandchildren.,1,HYPOTHESIS: A man poses for a photograph with his two grandchildren.,1.5899293866887128,0.3068458398940668,True,1.283083546794646
9522,9522,A man holds two children in his arms.,Three humans together.,0,HYPOTHESIS: Three humans together.,1.589457943577897,0.006980092017965322,True,1.5824778515599318
9523,9523,A man is holding an accordion while leaning against a brown fence that overlooks some water.,A woman leans against a fence,2,HYPOTHESIS: A woman leans against a fence,1.5755461187670519,1.8412793804697043,False,-0.26573326170265243
9524,9524,A man is holding an accordion while leaning against a brown fence that overlooks some water.,A man leans against a fence,0,HYPOTHESIS: A man leans against a fence,1.589457943577897,0.3314232415673422,True,1.258034702010555
9525,9525,A man is holding an accordion while leaning against a brown fence that overlooks some water.,An accordion player leans against his fence,1,HYPOTHESIS: An accordion player leans against his fence,1.5899293866887128,2.686856917908386,False,-1.0969275312196731
9526,9526,Several women in headscarves are standing in a cobbled courtyard.,Several women jump in a pool and splash each other.,2,HYPOTHESIS: Several women jump in a pool and splash each other.,1.5755461187670519,1.0643980688914771,True,0.5111480498755747
9527,9527,Several women in headscarves are standing in a cobbled courtyard.,Women wearing headscarves stand in a cobbled courtyard.,0,HYPOTHESIS: Women wearing headscarves stand in a cobbled courtyard.,1.589457943577897,1.3196751408916056,True,0.2697828026862914
9528,9528,Several women in headscarves are standing in a cobbled courtyard.,Several women wearing headscarves stand and talk to each other in a cobbled courtyard.,1,HYPOTHESIS: Several women wearing headscarves stand and talk to each other in a cobbled courtyard.,1.5899293866887128,1.61656583002094,False,-0.026636443332227255
9529,9529,two young children wearing wool caps and mitten covering their mouths while whispering to each other.,The children are yelling loudly.,2,HYPOTHESIS: The children are yelling loudly.,1.5755461187670519,0.6212593140409037,True,0.9542868047261481
9530,9530,two young children wearing wool caps and mitten covering their mouths while whispering to each other.,Two young children are whispering to each other.,0,HYPOTHESIS: Two young children are whispering to each other.,1.589457943577897,2.8006099683214143,False,-1.2111520247435172
9531,9531,two young children wearing wool caps and mitten covering their mouths while whispering to each other.,They are whispering about their day.,1,HYPOTHESIS: They are whispering about their day.,1.5899293866887128,0.20037153637883404,True,1.3895578503098787
9532,9532,A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.,There is a man running through a green field.,2,HYPOTHESIS: There is a man running through a green field.,1.5755461187670519,0.37222935463411894,True,1.203316764132933
9533,9533,A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.,The man is wearing designer fashions during a photoshoot.,1,HYPOTHESIS: The man is wearing designer fashions during a photoshoot.,1.5899293866887128,0.43902328252991824,True,1.1509061041587945
9534,9534,A man in a black t-shirt and jeans in standing on the sidewalk looking at the camera as people walk by.,There is a man in black outside on a busy sidewalk.,0,HYPOTHESIS: There is a man in black outside on a busy sidewalk.,1.589457943577897,0.7231442125511798,True,0.8663137310267173
9535,9535,A girl wearing black is riding a giant unicycle on the beach.,The woman is naked,2,HYPOTHESIS: The woman is naked,1.5755461187670519,0.023822234634776097,True,1.5517238841322758
9536,9536,A girl wearing black is riding a giant unicycle on the beach.,The beach is cold,1,HYPOTHESIS: The beach is cold,1.5899293866887128,0.23378765950841765,True,1.3561417271802951
9537,9537,A girl wearing black is riding a giant unicycle on the beach.,The girl has clothes on,0,HYPOTHESIS: The girl has clothes on,1.589457943577897,0.11384480773714599,True,1.4756131358407512
9538,9538,A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background.,a man plays a saxophone,0,HYPOTHESIS: a man plays a saxophone,1.589457943577897,0.8687942605473519,True,0.7206636830305452
9539,9539,A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background.,a man performs on the street for tips,1,HYPOTHESIS: a man performs on the street for tips,1.5899293866887128,0.022062608355489354,True,1.5678667783332234
9540,9540,A short-haired man in a dark camouflage jacket plays the saxophone on a street corner while people look on in the background.,a man is eating a sandwich,2,HYPOTHESIS: a man is eating a sandwich,1.5755461187670519,0.2121865941889179,True,1.363359524578134
9541,9541,A large man is sitting in front of a fountain statue while talking on a phone.,The man is in the fountain.,2,HYPOTHESIS: The man is in the fountain.,1.5755461187670519,2.2362366086440204,False,-0.6606904898769685
9542,9542,A large man is sitting in front of a fountain statue while talking on a phone.,The fountain has running water.,1,HYPOTHESIS: The fountain has running water.,1.5899293866887128,1.2908803135886529,False,0.2990490731000599
9543,9543,A large man is sitting in front of a fountain statue while talking on a phone.,The man is talking to someone.,0,HYPOTHESIS: The man is talking to someone.,1.589457943577897,0.6960842495816846,True,0.8933736939962125
9544,9544,Two women are tending to their herd of animals including cows and goats near a building made primarily of stone.,The women are next to a big elementary school,2,HYPOTHESIS: The women are next to a big elementary school,1.5755461187670519,2.7288134175562675,False,-1.1532672987892156
9545,9545,Two women are tending to their herd of animals including cows and goats near a building made primarily of stone.,The two women are taking care of a herd of animals,0,HYPOTHESIS: The two women are taking care of a herd of animals,1.589457943577897,2.4622842863608256,False,-0.8728263427829286
9546,9546,Two women are tending to their herd of animals including cows and goats near a building made primarily of stone.,The women are both farmers,1,HYPOTHESIS: The women are both farmers,1.5899293866887128,0.0493645485266432,True,1.5405648381620696
9547,9547,A surfer showing off his talent in public using a man-made water machine.,A man is cutting the grass.,2,HYPOTHESIS: A man is cutting the grass.,1.5755461187670519,1.2741943136167813,False,0.3013518051502706
9548,9548,A surfer showing off his talent in public using a man-made water machine.,A surfer is in performing at a charity event.,1,HYPOTHESIS: A surfer is in performing at a charity event.,1.5899293866887128,0.06081045081351443,True,1.5291189358751984
9549,9549,A Man is eating food next to a child on a bench.,Man eating on a bench near a child.,0,HYPOTHESIS: Man eating on a bench near a child.,1.589457943577897,0.8018355631614777,True,0.7876223804164193
9550,9550,A Man is eating food next to a child on a bench.,Man eating child.,2,HYPOTHESIS: Man eating child.,1.5755461187670519,0.29282541628374387,True,1.282720702483308
9551,9551,A Man is eating food next to a child on a bench.,Man eating his food while sitting with his daughter.,1,HYPOTHESIS: Man eating his food while sitting with his daughter.,1.5899293866887128,1.234832594641975,False,0.35509679204673783
9552,9552,A large African American man sitting on a camping chair.,the large black man is running a race,2,HYPOTHESIS: the large black man is running a race,1.5755461187670519,0.5633749908111674,True,1.0121711279558845
9553,9553,A large African American man sitting on a camping chair.,The large black man is relaxing in the chair,0,HYPOTHESIS: The large black man is relaxing in the chair,1.589457943577897,2.1126995141493974,False,-0.5232415705715003
9554,9554,A large African American man sitting on a camping chair.,The large black man is relaxing in the chair and waiting for a steak,1,HYPOTHESIS: The large black man is relaxing in the chair and waiting for a steak,1.5899293866887128,1.1339581445393936,False,0.45597124214931917
9555,9555,A group of Asian men are sitting or standing around a small square table.,Some men are eating dinner around a large round table.,2,HYPOTHESIS: Some men are eating dinner around a large round table.,1.5755461187670519,0.433145788314431,True,1.142400330452621
9556,9556,A group of Asian men are sitting or standing around a small square table.,Some men are gathered around a table.,0,HYPOTHESIS: Some men are gathered around a table.,1.589457943577897,0.4450240855987478,True,1.1444338579791493
9557,9557,A group of Asian men are sitting or standing around a small square table.,Some men are having a planning meeting in a room.,1,HYPOTHESIS: Some men are having a planning meeting in a room.,1.5899293866887128,0.6557417530720387,True,0.934187633616674
9558,9558,A young male wearing a white shirt with a character outlined very darkly.,A young male in a white shirt.,0,HYPOTHESIS: A young male in a white shirt.,1.589457943577897,0.37357039966775024,True,1.2158875439101469
9559,9559,A young male wearing a white shirt with a character outlined very darkly.,A boy in a purple shirt.,2,HYPOTHESIS: A boy in a purple shirt.,1.5755461187670519,1.0175360713735815,True,0.5580100473934704
9560,9560,A young male wearing a white shirt with a character outlined very darkly.,A blonde boy in a white shirt.,1,HYPOTHESIS: A blonde boy in a white shirt.,1.5899293866887128,1.161003194727748,True,0.4289261919609648
9561,9561,A man and a woman walk at a flea market.,The man and women are at a high priced store.,2,HYPOTHESIS: The man and women are at a high priced store.,1.5755461187670519,1.5843136701109524,False,-0.008767551343900504
9562,9562,A man and a woman walk at a flea market.,The deals can be found at flea markets.,1,HYPOTHESIS: The deals can be found at flea markets.,1.5899293866887128,0.532387112009227,True,1.0575422746794858
9563,9563,A man and a woman walk at a flea market.,The couple are shopping for deals.,1,HYPOTHESIS: The couple are shopping for deals.,1.5899293866887128,0.3911939375973285,True,1.1987354490913842
9564,9564,"A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.",Gerbils chat on Gruveo.,2,HYPOTHESIS: Gerbils chat on Gruveo.,1.5755461187670519,1.1099570375872043,True,0.46558908117984754
9565,9565,"A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.",People are standing.,0,HYPOTHESIS: People are standing.,1.589457943577897,0.19999899634979362,True,1.3894589472281034
9566,9566,"A group of people, including one man carrying a silver tripod, stand in front of a large building featuring numerous columns.",The building is historical.,1,HYPOTHESIS: The building is historical.,1.5899293866887128,0.12449997998213812,True,1.4654294067065747
9567,9567,Eight tourists stand at a railing looking at an attraction.,The tourists stood at the railing looking down at the city,1,HYPOTHESIS: The tourists stood at the railing looking down at the city,1.5899293866887128,1.0374883826300976,True,0.5524410040586152
9568,9568,Eight tourists stand at a railing looking at an attraction.,The tourists were on a bus tour,1,HYPOTHESIS: The tourists were on a bus tour,1.5899293866887128,0.37088677501081513,True,1.2190426116778976
9569,9569,Eight tourists stand at a railing looking at an attraction.,The attraction drew the attention of the tourists,0,HYPOTHESIS: The attraction drew the attention of the tourists,1.589457943577897,1.6776319717818042,False,-0.08817402820390718
9570,9570,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is eating lunch at a small cafe.,2,HYPOTHESIS: The group is eating lunch at a small cafe.,1.5755461187670519,0.09061602320679595,True,1.484930095560256
9571,9571,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The group is taking a tour.,1,HYPOTHESIS: The group is taking a tour.,1.5899293866887128,0.08105844309930438,True,1.5088709435894083
9572,9572,"A group walking in the middle of a walkway with a green divider, and a woman is walking by herself off to the right.",The woman is walking away from the group.,0,HYPOTHESIS: The woman is walking away from the group.,1.589457943577897,3.9167943593225636,False,-2.3273364157446665
9573,9573,Man balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he sings.,The man has no vocal cords.,2,HYPOTHESIS: The man has no vocal cords.,1.5755461187670519,0.06725548242943558,True,1.5082906363376163
9574,9574,Man balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he sings.,The man loves to play music for people.,1,HYPOTHESIS: The man loves to play music for people.,1.5899293866887128,0.16522218818701298,True,1.4247071985016997
9575,9575,Man balding with a mustache and semi beard standing wearing a psychedelic button shirt playing the guitar as he sings.,The man knows how to play the guitar.,0,HYPOTHESIS: The man knows how to play the guitar.,1.589457943577897,0.23336676350754673,True,1.3560911800703503
9576,9576,Little boy peering into a glass display case.,a boy looks in a case,0,HYPOTHESIS: a boy looks in a case,1.589457943577897,0.3556775236718242,True,1.233780419906073
9577,9577,Little boy peering into a glass display case.,A trophy is in the case,1,HYPOTHESIS: A trophy is in the case,1.5899293866887128,1.583860426981687,False,0.006068959707025812
9578,9578,Little boy peering into a glass display case.,a girl is walking,2,HYPOTHESIS: a girl is walking,1.5755461187670519,3.072440474538907,False,-1.4968943557718553
9579,9579,A man walks into a transportation station and two officers in neon jackets stand guard.,This is a transportation station,0,HYPOTHESIS: This is a transportation station,1.589457943577897,0.24176092323773837,True,1.3476970203401586
9580,9580,A man walks into a transportation station and two officers in neon jackets stand guard.,The man is at a school,2,HYPOTHESIS: The man is at a school,1.5755461187670519,2.593504188935987,False,-1.0179580701689352
9581,9581,A man walks into a transportation station and two officers in neon jackets stand guard.,The guards are watching a suspicious man,1,HYPOTHESIS: The guards are watching a suspicious man,1.5899293866887128,0.2918793289853177,True,1.298050057703395
9582,9582,Children play in the sand surrounded by a sand structure with a lot of window like openings.,The children are playing in an amusement park.,2,HYPOTHESIS: The children are playing in an amusement park.,1.5755461187670519,1.4381424605898505,False,0.13740365817720135
9583,9583,Children play in the sand surrounded by a sand structure with a lot of window like openings.,The children are playing in the sand.,0,HYPOTHESIS: The children are playing in the sand.,1.589457943577897,1.5836591172018526,False,0.0057988263760444525
9584,9584,Children play in the sand surrounded by a sand structure with a lot of window like openings.,The children playing in the sand all know each other.,1,HYPOTHESIS: The children playing in the sand all know each other.,1.5899293866887128,0.03837138022060822,True,1.5515580064681045
9585,9585,Four small children playing in the courtyard of a large building made out of clay or sand.,Four children who live in a large building are in the courtyard playing.,1,HYPOTHESIS: Four children who live in a large building are in the courtyard playing.,1.5899293866887128,0.8337753030784323,True,0.7561540836102805
9586,9586,Four small children playing in the courtyard of a large building made out of clay or sand.,Four children are outdoors playing.,0,HYPOTHESIS: Four children are outdoors playing.,1.589457943577897,0.2773902677295851,True,1.3120676758483119
9587,9587,Four small children playing in the courtyard of a large building made out of clay or sand.,For small children are playing in the sand on a deserted beach.,2,HYPOTHESIS: For small children are playing in the sand on a deserted beach.,1.5755461187670519,0.4776368571755477,True,1.097909261591504
9588,9588,A black and brown dog is jumping on blocks of concrete in the water.,The dog is jumping.,0,HYPOTHESIS: The dog is jumping.,1.589457943577897,0.17544615623860313,True,1.414011787339294
9589,9589,A black and brown dog is jumping on blocks of concrete in the water.,The dog wants to play.,1,HYPOTHESIS: The dog wants to play.,1.5899293866887128,0.4181967227882472,True,1.1717326639004655
9590,9590,A black and brown dog is jumping on blocks of concrete in the water.,The dog is sleeping.,2,HYPOTHESIS: The dog is sleeping.,1.5755461187670519,0.011183496579356427,True,1.5643626221876954
9591,9591,A man squatting in a park looking at something in the distance.,A man is watching his son playing on the swingset.,1,HYPOTHESIS: A man is watching his son playing on the swingset.,1.5899293866887128,0.46222528846232375,True,1.127704098226389
9592,9592,A man squatting in a park looking at something in the distance.,A man is swimming in the ocean.,2,HYPOTHESIS: A man is swimming in the ocean.,1.5755461187670519,0.02886310049096061,True,1.5466830182760913
9593,9593,A man squatting in a park looking at something in the distance.,A man sees something while in a park.,0,HYPOTHESIS: A man sees something while in a park.,1.589457943577897,0.7291899815865879,True,0.8602679619913092
9594,9594,A snowboarder with a maroon coat sails through the air.,The snowboarder has never tried this jump before.,1,HYPOTHESIS: The snowboarder has never tried this jump before.,1.5899293866887128,0.23003174386117378,True,1.3598976428275389
9595,9595,A snowboarder with a maroon coat sails through the air.,A person is snowboarding.,0,HYPOTHESIS: A person is snowboarding.,1.589457943577897,0.2885617673414872,True,1.3008961762364097
9596,9596,A snowboarder with a maroon coat sails through the air.,The snowboarder is naked.,2,HYPOTHESIS: The snowboarder is naked.,1.5755461187670519,0.023742507035264253,True,1.5518036117317877
9597,9597,A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.,A woman reaches into a basket at a store,2,HYPOTHESIS: A woman reaches into a basket at a store,1.5755461187670519,1.6241219018169253,False,-0.04857578304987342
9598,9598,A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.,A man reaches into his laundry basket at the laundromat,0,HYPOTHESIS: A man reaches into his laundry basket at the laundromat,1.589457943577897,2.0831500625554282,False,-0.4936921189775312
9599,9599,A man is in front of a dryer in a laundromat with both hands reaching into a bin or basket.,A man reaches into a basket at a laundromat,0,HYPOTHESIS: A man reaches into a basket at a laundromat,1.589457943577897,1.0699595126891817,True,0.5194984308887154
9600,9600,"there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.",the woman is standing,0,HYPOTHESIS: the woman is standing,1.589457943577897,1.1769950365858526,False,0.41246290699204446
9601,9601,"there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.",the dog is eating dinner,2,HYPOTHESIS: the dog is eating dinner,1.5755461187670519,0.024800130292726662,True,1.550745988474325
9602,9602,"there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.",the family is trying to take a family picture,1,HYPOTHESIS: the family is trying to take a family picture,1.5899293866887128,0.057553416822619,True,1.5323759698660937
9603,9603,An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.,An emergency worker is at the beach.,2,HYPOTHESIS: An emergency worker is at the beach.,1.5755461187670519,2.9344182013716664,False,-1.3588720826046146
9604,9604,An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.,An emergency worker works at a crash scene.,1,HYPOTHESIS: An emergency worker works at a crash scene.,1.5899293866887128,0.5967884679903159,True,0.9931409186983968
9605,9605,An emergency worker directs a man pulling a sled with emergency equipment on a snowy path.,An emergency worker helps outdoors.,0,HYPOTHESIS: An emergency worker helps outdoors.,1.589457943577897,0.36635795348950634,True,1.2230999900883908
9606,9606,"The young girl is swinging on a swing, and her hair is flying out behind her.",A girl is playing outside on a swing.,1,HYPOTHESIS: A girl is playing outside on a swing.,1.5899293866887128,1.7668105702790762,False,-0.17688118359036342
9607,9607,"The young girl is swinging on a swing, and her hair is flying out behind her.",A girl is sleeping in bed.,2,HYPOTHESIS: A girl is sleeping in bed.,1.5755461187670519,0.015537036238702557,True,1.5600090825283492
9608,9608,"The young girl is swinging on a swing, and her hair is flying out behind her.",The girl is swinging at the park.,1,HYPOTHESIS: The girl is swinging at the park.,1.5899293866887128,1.2750894329815636,False,0.3148399537071491
9609,9609,A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.,a guy in a red top and tie makes a speech,0,HYPOTHESIS: a guy in a red top and tie makes a speech,1.589457943577897,0.8887321735267786,True,0.7007257700511185
9610,9610,A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.,a drunk talks loudly at a wedding,1,HYPOTHESIS: a drunk talks loudly at a wedding,1.5899293866887128,0.4319215343233171,True,1.1580078523653956
9611,9611,A man dressed in a red shirt and black tie stands up at a wedding reception to make a speech.,a man sits shyly near a bride,2,HYPOTHESIS: a man sits shyly near a bride,1.5755461187670519,1.8732170830490764,False,-0.29767096428202455
