,Unnamed: 0,sentence1,label,H_yb,H_yx,correct_yx,PVI
7163,7163,PREMISE: He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource. HYPOTHESIS: This website looks to remove an obstacle that poor people face regarding the internet. ,0,1.567027063485463,0.18582662546569667,True,1.3812004380197664
7164,7164,PREMISE: (Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies. HYPOTHESIS: Observers thing lowering efficiencies and highering costs is great,2,1.60927211363515,3.3507372430368734,False,-1.7414651294017234
7165,7165,PREMISE: that's uh only way to do it HYPOTHESIS: There is no other way to do it.,0,1.567027063485463,0.7952227617993821,True,0.7718043016860809
7166,7166,"PREMISE: Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies. HYPOTHESIS: The insurance companies want to reduce medical payments by following-up to ensure patient was sober at the time of incident and intoxication may lead to a claim denial on reimbursement for medical expenses. ",1,1.5789166247782038,0.0843110552021021,True,1.4946055695761018
7167,7167,PREMISE: it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you HYPOTHESIS: It is not going to be able to last seven years.,0,1.567027063485463,0.5473918784748941,True,1.019635185010569
7168,7168,PREMISE: yes i i always turn on the TV set and it seems like i catch that program in the last five minutes and HYPOTHESIS: I often find myself catching only the last five minutes of that program.,0,1.567027063485463,0.8298457065785438,True,0.7371813569069192
7169,7169,"PREMISE: It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992. HYPOTHESIS: The famous old pontoon bridge was erected in 1920.",2,1.60927211363515,0.006978191034870401,True,1.6022939226002797
7170,7170,PREMISE: Nabatean trading town on the route from Gaza to Petra . HYPOTHESIS: The Nabatean trading town is off route between Gaza and Petra.,2,1.60927211363515,0.021453006283491876,True,1.587819107351658
7171,7171,PREMISE: i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy HYPOTHESIS: I think it's an escape that can be enjoyed.,0,1.567027063485463,0.03966993196308595,True,1.527357131522377
7172,7172,"PREMISE: a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest. HYPOTHESIS: An 808(2) is always applicable to public procedure.",2,1.60927211363515,0.4536051157196884,True,1.1556669979154615
7173,7173,"PREMISE: After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors. HYPOTHESIS: The Moors were African tradesmen, sailors and educators.",1,1.5789166247782038,0.32538400862449424,True,1.2535326161537097
7174,7174,"PREMISE: Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn. HYPOTHESIS: There's no market on Wall and 8th streets.",2,1.60927211363515,0.0011455151446824864,True,1.6081265984904676
7175,7175,"PREMISE: She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities. HYPOTHESIS: She has chose to live a heightened life.",0,1.567027063485463,0.5672275945725243,True,0.9997994689129388
7176,7176,"PREMISE: However, the other young lady was most kind.  HYPOTHESIS: She wanted to make up for my disappointment at the turn of events.",1,1.5789166247782038,0.049041748513236734,True,1.529874876264967
7177,7177,PREMISE: Said we was a-staying at the inn. HYPOTHESIS: He was staying at the inn.,0,1.567027063485463,0.2183594380019315,True,1.3486676254835315
7178,7178,PREMISE: Click here for Finkelstein's explanation of why this logic is expedient. HYPOTHESIS: Select this option for Finkelstein's understanding of why this logic is expedient.,0,1.567027063485463,0.12459972460954807,True,1.442427338875915
7179,7179,"PREMISE: I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate. HYPOTHESIS: The risks in the situation outweigh the rewards in my opinion.",1,1.5789166247782038,0.024040983636695875,True,1.554875641141508
7180,7180,PREMISE: OMB has approved the information collection contained on the Form ADV and has HYPOTHESIS: The information collection was approved by the OMB.,0,1.567027063485463,0.015382844124239577,True,1.5516442193612234
7181,7181,PREMISE: Recently I met a guy at a party over at San Barenakedino's.' HYPOTHESIS: I met a guy at a party that I went to. ,0,1.567027063485463,0.26023380868055995,True,1.306793254804903
7182,7182,"PREMISE: In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago. HYPOTHESIS: There are several figurative representations of Buddha located there.",2,1.60927211363515,0.007906946734182975,True,1.601365166900967
7183,7183,"PREMISE: A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater. HYPOTHESIS: Azure is the name of a coffee.",2,1.60927211363515,0.002120039228586313,True,1.6071520744065637
7184,7184,"PREMISE: Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head). HYPOTHESIS: Gladstone's rock is easy to see from the Mad Torrent.  ",1,1.5789166247782038,0.7092938960881456,True,0.8696227286900582
7185,7185,"PREMISE: Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined. HYPOTHESIS: Personal savings are increasing.",2,1.60927211363515,0.019730873816885916,True,1.589541239818264
7186,7186,"PREMISE: Vishnu's wife Lakshmi is goddess of good fortune. HYPOTHESIS: Lakshmi is Vishnu's wife, and the goddess of good fortune.",0,1.567027063485463,0.03914906332011369,True,1.5278780001653494
7187,7187,PREMISE: okay what types of music do you like to listen to HYPOTHESIS: what kind of music do you like?,0,1.567027063485463,0.01929663105381205,True,1.547730432431651
7188,7188,"PREMISE: Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia. HYPOTHESIS: Locals aren't the primary target of the many magic shops, toy stores, and sports shops.",0,1.567027063485463,0.15035886383072036,True,1.4166681996547428
7189,7189,PREMISE: so are can i just ask you are you Canadian HYPOTHESIS: Are you from Canada?,0,1.567027063485463,0.13303438960598302,True,1.4339926738794802
7190,7190,"PREMISE: The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people. HYPOTHESIS: I am fortunate to have had the opportunity to make a difference to my people.",0,1.567027063485463,0.017650363274265522,True,1.5493767002111976
7191,7191,"PREMISE: 36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said. HYPOTHESIS: LSC could lose 80% of their funding.",2,1.60927211363515,5.387378370549991,False,-3.7781062569148407
7192,7192,PREMISE: But the arguments that it would do harm seem unpersuasive. HYPOTHESIS: The people did not worry about the amount of harm it could do. ,1,1.5789166247782038,2.3661080062750917,False,-0.7871913814968878
7193,7193,"PREMISE: defiantly if you live in an apartment right HYPOTHESIS: If you live in apartment, defiantly, right?",0,1.567027063485463,0.02136389658564196,True,1.545663166899821
7194,7194,PREMISE: uh unemployment runs approximately six percent HYPOTHESIS: The rate of unemployment is about six percent,0,1.567027063485463,0.011341400658861885,True,1.5556856628266011
7195,7195,PREMISE: Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections. HYPOTHESIS: There are many times when the agencies have gotten in trouble.,1,1.5789166247782038,0.010511687473076813,True,1.568404937305127
7196,7196,PREMISE: He felt the off-hand dagger's weight in the small of his back. HYPOTHESIS: The knife was poking into his back.,1,1.5789166247782038,1.0467839908318937,True,0.5321326339463102
7197,7197,"PREMISE: These men had never seen rain before, Jon realized. HYPOTHESIS: The rain was a novelty to the men.",0,1.567027063485463,3.800121459191296,False,-2.233094395705833
7198,7198,"PREMISE: But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force. HYPOTHESIS: Pacino is great in the movie.",1,1.5789166247782038,0.40687300974396134,True,1.1720436150342426
7199,7199,PREMISE: And who should decide? HYPOTHESIS: We do not have to worry about who should make the decision.,2,1.60927211363515,0.004647138501109928,True,1.60462497513404
7200,7200,"PREMISE: With dark eyes and eyelashes she would have been a beauty.  HYPOTHESIS: There was nothing that could be done to make her beautiful, not even darker eyes.",2,1.60927211363515,0.06305345183616982,True,1.5462186617989802
7201,7201,"PREMISE: This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard.  HYPOTHESIS: He felt guilty for the rest of his life for the last words he spoke to her before her death.",1,1.5789166247782038,0.0250775633612182,True,1.5538390614169857
7202,7202,"PREMISE: Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was. HYPOTHESIS: Marilyn Manson and Alice Cooper are some of the nicest people around.",2,1.60927211363515,0.10922854414495492,True,1.500043569490195
7203,7203,"PREMISE: Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems. HYPOTHESIS: Local services programs only turn a few dozen people away as a result of lacking resources.",2,1.60927211363515,0.025883918161749023,True,1.583388195473401
7204,7204,PREMISE: you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years HYPOTHESIS: I have never been able to trade my car off every couple of years.,0,1.567027063485463,0.019864519981028745,True,1.5471625435044343
7205,7205,PREMISE: The chain wielder smiled at her. HYPOTHESIS: The chain wielder was smiling.,0,1.567027063485463,0.014281988094434428,True,1.5527450753910286
7206,7206,"PREMISE: As black as it is, Heathers has the same theme as the Ringwald/Cusack movies. HYPOTHESIS: Heathers was a wonderful dark comedy ",1,1.5789166247782038,0.07533181616573856,True,1.5035848086124652
7207,7207,PREMISE: Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley. HYPOTHESIS: Bradley don't have spiritual beliefs.,2,1.60927211363515,0.35921624061077145,True,1.2500558730243785
7208,7208,PREMISE: That's the second time you've made that sort of remark. HYPOTHESIS: You haven't remarked on the situation at all.,2,1.60927211363515,0.3037732817308702,True,1.3054988319042797
7209,7209,PREMISE: Then he sobered. HYPOTHESIS: He had sobered up.,0,1.567027063485463,0.017872966864527492,True,1.5491540966209356
7210,7210,"PREMISE: It's thought he used the same architect who worked on the Taj Mahal. HYPOTHESIS: In reality, he did not use the Taj Mahal's architect.",1,1.5789166247782038,0.34353465594133425,True,1.2353819688368697
7211,7211,"PREMISE: yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets HYPOTHESIS: I was an outsider looking in, a foreigner peering through a window.",1,1.5789166247782038,0.7110217320697627,True,0.8678948927084411
7212,7212,PREMISE: The city plans to build a community center for Lincoln Place and a future fire station on the site. HYPOTHESIS: The site will be used to build a football stadium and a gas station.,2,1.60927211363515,0.06142255861140726,True,1.5478495550237428
7213,7213,"PREMISE: For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building), a fine example of colonial architecture. HYPOTHESIS: All that remains of  Leal Senado is old ruins.",2,1.60927211363515,0.007955972604169317,True,1.6013161410309806
7214,7214,PREMISE: It is nice to be reminded that people remember. HYPOTHESIS: No one cared or remembered.,2,1.60927211363515,0.0032507781270133514,True,1.6060213355081367
7215,7215,"PREMISE: Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building. HYPOTHESIS: There is no evidence that anyone except Ickes solicited donations from the federal building.",0,1.567027063485463,0.02797739700138141,True,1.5390496664840816
7216,7216,"PREMISE: Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign. HYPOTHESIS: In March, Trump decided that he was not suited to run for President.",1,1.5789166247782038,3.1400943682017886,False,-1.5611777434235847
7217,7217,PREMISE: Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal. HYPOTHESIS: Working for a cigarette manufacturer is different from criminal appeals. ,0,1.567027063485463,5.145578142395228,False,-3.5785510789097645
7218,7218,"PREMISE: Also, the Holy Family are said to have sheltered here on their return from Egypt. HYPOTHESIS: It has never been suggested that the Holy Family ever spent any time here. ",2,1.60927211363515,0.0022913376671549702,True,1.606980775967995
7219,7219,PREMISE: Base year data will be actual receipt and outlay data for the last completed fiscal year HYPOTHESIS: Base year data will give important economic information.,0,1.567027063485463,2.6489277305637393,False,-1.0819006670782763
7220,7220,"PREMISE: These men had never seen rain before, Jon realized. HYPOTHESIS: The men had lived in the desert.",1,1.5789166247782038,0.17510349160767524,True,1.4038131331705286
7221,7221,"PREMISE: The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay. HYPOTHESIS: Michael Huffington has gone to great lengths in order to conceal his sexuality.",1,1.5789166247782038,0.029867245364877826,True,1.549049379413326
7222,7222,"PREMISE: Then I considered. HYPOTHESIS: Then, I thought if I should accepted to go with him.",1,1.5789166247782038,0.007241155351181858,True,1.571675469427022
7223,7223,"PREMISE: The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period. HYPOTHESIS: It was one of the most important cities due to its natural resources.",1,1.5789166247782038,0.0031758850406035486,True,1.5757407397376002
7224,7224,"PREMISE: Possibly three months."" HYPOTHESIS: Maybe three months. ",0,1.567027063485463,0.019740375972884593,True,1.5472866875125784
7225,7225,"PREMISE: Why, when I was your age, I already had....""  Dave wasn't listening any longer. HYPOTHESIS: The conversation was one Dave had heard hundreds of times. ",1,1.5789166247782038,2.289388603705052,False,-0.7104719789268481
7226,7226,"PREMISE: The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child. HYPOTHESIS: The Catholic Cathedral was looted and then later burned; it now lies empty and ruined.",2,1.60927211363515,0.018146893895249733,True,1.5911252197399002
7227,7227,PREMISE: oh i've never itemized yet HYPOTHESIS: I always itemize.,2,1.60927211363515,0.0011147061259074093,True,1.6081574075092426
7228,7228,PREMISE: Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos. HYPOTHESIS: Some people are annoyed by the singer from Pearl Jam.,0,1.567027063485463,0.07267287099485681,True,1.4943541924906063
7229,7229,"PREMISE: In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one. HYPOTHESIS: There were ten times as many of the Sultan's armies than Byzantines.",0,1.567027063485463,0.5738221511488312,True,0.9932049123366319
7230,7230,"PREMISE: To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas. HYPOTHESIS: He lightly pressed blood from a pain onto the carcass.",0,1.567027063485463,2.521990434036452,False,-0.9549633705509888
7231,7231,"PREMISE: Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps. HYPOTHESIS: Dinosaurs had survived and were trying to eat.",0,1.567027063485463,4.1542810239145425,False,-2.5872539604290794
7232,7232,"PREMISE: audits and other reviews, including those showing deficiencies and recommendations reported by auditors and others who evaluate agencies' operations, (2) determine proper actions in response to findings and recommendations from audits and reviews, and (3) complete, within established time frames, all actions that correct or otherwise resolve the matters brought to management's attention. HYPOTHESIS: Deficiencies and recommendations reported by auditors are examples of other reviews.",0,1.567027063485463,0.01520398801043685,True,1.5518230754750262
7233,7233,PREMISE: There are also ferries to Discovery Bay. HYPOTHESIS: The ferries to Discovery Bay are expensive.,1,1.5789166247782038,0.0033909222401576618,True,1.5755257025380462
7234,7234,PREMISE: Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture. HYPOTHESIS: Pro-choices say the close-up images are unfair.,0,1.567027063485463,0.48009948604303804,True,1.086927577442425
7235,7235,"PREMISE: Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918. HYPOTHESIS: The book was first drafted in early 1915.",1,1.5789166247782038,2.091241186054849,False,-0.5123245612766452
7236,7236,PREMISE: Two is enough for a secret. HYPOTHESIS: Both people are dedicated to keeping the secret.,1,1.5789166247782038,0.09609977126669275,True,1.4828168535115112
7237,7237,"PREMISE: Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt. HYPOTHESIS: Over time agencies faced rigid environments where nothing changed.",2,1.60927211363515,0.058178110583630344,True,1.5510940030515197
7238,7238,PREMISE: The final aim of screening must be improved outcomes through referral and counseling. HYPOTHESIS: Screening needs to make sure all alcoholics get into treatment.,1,1.5789166247782038,0.07087869292138287,True,1.508037931856821
7239,7239,PREMISE: 'Best we could hope for.' HYPOTHESIS: We hoped.,0,1.567027063485463,0.13262453489231718,True,1.4344025285931459
7240,7240,PREMISE: yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't HYPOTHESIS:  The critics either like or really dislike that one but I liked it ,1,1.5789166247782038,0.14855346534238278,True,1.430363159435821
7241,7241,PREMISE: He pointed at his bald head. HYPOTHESIS: He lost all of his hair in a fire.,1,1.5789166247782038,0.026983765708780763,True,1.551932859069423
7242,7242,"PREMISE: But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks. HYPOTHESIS: There is likely going to be another recession soon.",1,1.5789166247782038,1.4991160685085807,False,0.07980055626962312
7243,7243,"PREMISE: Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories. HYPOTHESIS: There are three outlet centers in Troyes, all of which sell only French fashions.",2,1.60927211363515,0.005801185853241874,True,1.6034709277819081
7244,7244,"PREMISE: In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy. HYPOTHESIS: Communists messed with American democracy during the Cold War.",1,1.5789166247782038,1.870991552457247,False,-0.2920749276790431
7245,7245,PREMISE: San'doro's blood ran over Stark's blade and into Stark's other cupped hand. HYPOTHESIS: Stark did not cup a hand to catch San'doro's blood.,2,1.60927211363515,0.006320342100365943,True,1.602951771534784
7246,7246,PREMISE: Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks) HYPOTHESIS: Acute bronchitis can lead to loss of work days.,0,1.567027063485463,0.05335969970944069,True,1.5136673637760223
7247,7247,"PREMISE: Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs. HYPOTHESIS: Dan Burton was the 500th guest on Good Morning, America.",1,1.5789166247782038,0.006044160879618152,True,1.5728724638985856
7248,7248,PREMISE: Gore has been Clinton's lackey for more than six years. HYPOTHESIS: Gore has been away from Clinton for six years.,2,1.60927211363515,0.12042301334439404,True,1.488849100290756
7249,7249,"PREMISE: Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door. HYPOTHESIS: When tea was done, he took his hands off me.",2,1.60927211363515,0.06991790158722036,True,1.5393542120479295
7250,7250,"PREMISE: To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories. HYPOTHESIS: Supplemental data is less accurate than primary data.",1,1.5789166247782038,0.027469233474509212,True,1.5514473913036946
7251,7251,PREMISE: How did this man know? HYPOTHESIS: The man knew something.,0,1.567027063485463,0.19240668054841165,True,1.3746203829370514
7252,7252,"PREMISE: Normally, these discussions are kept secret. HYPOTHESIS: In usual circumstances, what is said is not to be shared..",0,1.567027063485463,0.03283998194871223,True,1.5341870815367509
7253,7253,"PREMISE: A stable funding level not only supports GAO's strong return on investment of $57 for every $1 spent, it creates the environment necessary to recruit, retain, compensate, train and motivate a strong and capable workforce. HYPOTHESIS: This is one of the highest returns on investment out of all the government agencies.",1,1.5789166247782038,0.003212339992882304,True,1.5757042847853215
7254,7254,"PREMISE: Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars): HYPOTHESIS: There was no deferred maintenance.",2,1.60927211363515,0.0031169385561503416,True,1.6061551750789997
7255,7255,"PREMISE: I'm not sentimental, you know."" She paused. HYPOTHESIS: Everyone thinks she's sentimental. ",1,1.5789166247782038,4.1839170262709775,False,-2.6050004014927737
7256,7256,"PREMISE: There's one thing, he thought to himself, ""they can't go on shooting. HYPOTHESIS: He thought to himself that they can continue shooting.",2,1.60927211363515,0.0066878020813332375,True,1.6025843115538168
7257,7257,"PREMISE: um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just HYPOTHESIS: We spent a lot of time in Douglas, Arizona during our trip.",1,1.5789166247782038,1.6880093632539934,False,-0.1090927384757896
7258,7258,PREMISE: Participate in the postaward audit for assessing thedegree of success of the acquisition. HYPOTHESIS: An audit after the award has been presented.,0,1.567027063485463,1.163171135650618,False,0.40385592783484503
7259,7259,PREMISE: The Star reports that actress Jodie Foster is pregnant through artificial insemination. HYPOTHESIS: It has been reported by The Star that Jodie Foster is not pregnant,2,1.60927211363515,0.007882823504964071,True,1.6013892901301858
7260,7260,PREMISE: and the NIT semifinals are on tonight HYPOTHESIS: The NIT semifinals take place tonight.,0,1.567027063485463,0.015529647852806135,True,1.5514974156326569
7261,7261,PREMISE: Arsenic would put poor Emily out of the way just as well as strychnine.  HYPOTHESIS: Neither arsenic nor strychnine would be effective on Emily.,2,1.60927211363515,0.1165670960862597,True,1.4927050175488903
7262,7262,PREMISE: i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess HYPOTHESIS: I've never done it and don't think I would like it. ,2,1.60927211363515,0.0015042562835548478,True,1.6077678573515952
7263,7263,"PREMISE: So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume. HYPOTHESIS: The amount of mail lost is too smal  to leave an impact on volume ",0,1.567027063485463,0.019688681513144814,True,1.5473383819723183
7264,7264,"PREMISE: Or Sherlock Holmes?"" HYPOTHESIS: Or Watson?",2,1.60927211363515,3.417039160119231,False,-1.8077670464840812
7265,7265,"PREMISE: Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching. HYPOTHESIS: He had already lost most of his life savings at the roulette wheel, so what did one more spin count for.",1,1.5789166247782038,0.02555022358864654,True,1.5533664011895574
7266,7266,PREMISE: He's chosen Meg Ryan. HYPOTHESIS: A possible selection would be Meg Ryan or Jon Doe.,2,1.60927211363515,6.857970246251936,False,-5.248698132616786
7267,7267,"PREMISE: Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors. HYPOTHESIS: There are six principles and they can actually be naturally separated into more than two distinct sets.",0,1.567027063485463,0.2681995432095695,True,1.2988275202758937
7268,7268,"PREMISE: Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here.  HYPOTHESIS: Mr. Inglethorp, we are sorry we couldn't repeat your wife's dying words.",2,1.60927211363515,0.05057230799558894,True,1.5586998056395611
7269,7269,"PREMISE: Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection. HYPOTHESIS: This report is most likely restricted by law or regulation and should not be ensured.",1,1.5789166247782038,1.4064874859402328,True,0.17242913883797106
7270,7270,"PREMISE: Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief. HYPOTHESIS: I may be having suicidal thoughts and be wishing for death. ",0,1.567027063485463,1.192388502643907,False,0.3746385608415561
7271,7271,PREMISE: Two natural rock formations are always pointed out on excursions. HYPOTHESIS: There is only one natural rock formation in the area.,2,1.60927211363515,0.005599601176297209,True,1.6036725124588527
7272,7272,PREMISE: yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't HYPOTHESIS:  The critics either like or really dislike that one.,0,1.567027063485463,0.11637906812707742,True,1.4506479953583857
7273,7273,PREMISE: It shows clearly enough that my poor old friend had just found out she'd been made a fool of! HYPOTHESIS: I was sorry for my friend's predicament.,1,1.5789166247782038,0.10992520702285619,True,1.4689914177553476
7274,7274,PREMISE: He fled in his car when cops arrived and led them on a chase that ended in the massive crash. HYPOTHESIS: The cops set off in pursuit until a traffic accident happened.,0,1.567027063485463,0.8798529496631408,True,0.6871741138223223
7275,7275,"PREMISE: According to the Natural Resources Conservation Service, this single, voluntary program will provide flexible technical, financial, and educational assistance to farmers and ranchers who face serious threats to soil, water, and related natural resources on agricultural and other lands, including grazing lands, wetlands, forest lands, and wildlife habitats. HYPOTHESIS: This is a service that can help farmers and ranchers who face threats to their resources. ",0,1.567027063485463,0.011414291961539584,True,1.5556127715239234
7276,7276,"PREMISE: A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492. HYPOTHESIS: The last Moorish enclave was defeated in 1492.",0,1.567027063485463,0.08315543705616296,True,1.4838716264293002
7277,7277,"PREMISE: The pope, suggesting that Gen. HYPOTHESIS: The Pope is making a suggestion.",0,1.567027063485463,0.028672828783710497,True,1.5383542347017525
7278,7278,"PREMISE: The pope, suggesting that Gen. HYPOTHESIS: Gen is being suggested by the Pope. ",0,1.567027063485463,0.01444683278714326,True,1.5525802306983199
7279,7279,PREMISE: Professor Rogers began her career by clerking for The Honorable Thomas D. Lambros of the United States District Court for the Northern District of Ohio. HYPOTHESIS: Professor Rogers has always been a clerk to him.,2,1.60927211363515,0.2719224462165637,True,1.3373496674185863
7280,7280,"PREMISE: During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust. HYPOTHESIS: Israel was the Jewish populace's only option to escape from the Holocaust.",1,1.5789166247782038,0.26647278709358024,True,1.3124438376846235
7281,7281,"PREMISE: Have her show it,"" said Thorn. HYPOTHESIS: Thorn said she should show her new sword.",1,1.5789166247782038,0.004355924550348184,True,1.5745607002278557
7282,7282,"PREMISE: Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M. HYPOTHESIS: the Wall Street Journal has never drubbed anybody.",2,1.60927211363515,0.0010937942338244272,True,1.6081783194013255
7283,7283,PREMISE: Then he is very sure.  HYPOTHESIS: He is very sure because someone told him.,1,1.5789166247782038,0.0025000409262918304,True,1.576416583851912
7284,7284,PREMISE: um-hum yeah that's very true you know how many is it they say we have so many lawyers in this country and i guess i i live near Washington being in in Baltimore it's something like one in four people in the Washington HYPOTHESIS: There are barely any lawyers in this country.,2,1.60927211363515,0.0051272177668761024,True,1.6041448958682738
7285,7285,"PREMISE: Yes, sir. HYPOTHESIS: Certainly.",0,1.567027063485463,0.11542839667097782,True,1.4515986668144851
7286,7286,PREMISE: Angry consumers would complain about cheapo car care. HYPOTHESIS: Angry consumers would complain about a really bad car wash.,1,1.5789166247782038,4.9389583202684975,False,-3.3600416954902936
7287,7287,"PREMISE: I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name! HYPOTHESIS: He was trying to impersonate Mr. Inglethorp and forging his signature. ",0,1.567027063485463,2.0179454923859246,False,-0.4509184289004615
7288,7288,PREMISE: The pieces paying 33. HYPOTHESIS: Just 10 pieces paying.,2,1.60927211363515,0.0187944774966167,True,1.5904776361385333
7289,7289,PREMISE: People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity. HYPOTHESIS: Slate 60 ranks American educational charity contributions.,1,1.5789166247782038,0.06799553212638715,True,1.5109210926518166
7290,7290,PREMISE: you know maybe it just wasn't possible at all in the first place you know like the no new taxes thing you know that's uh with the economy going the way it is and everything that was nearly ridiculous thing to HYPOTHESIS: it's possible to have no new taxes with the way the economy is right now.,2,1.60927211363515,0.057897640735927576,True,1.5513744728992225
