,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
9234,9234,Large brown dog walking in shallow water.,An animal is in water,0,PREMISE: Large. in shallow walking dog water brown HYPOTHESIS: An in water is animal,1.5954467298651551,0.02190797918116289,True,1.5735387506839922
9235,9235,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man is old,0,PREMISE: gray while smiles a laundry man old shirt. at in camera doing in An small the room a HYPOTHESIS: man The old is,1.5954467298651551,0.7436692058642633,True,0.8517775240008918
9236,9236,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man frowns at the camera,2,PREMISE: in old camera a small shirt gray smiles An the in doing at a laundry while man room. HYPOTHESIS: ##s The camera frown man the at,1.6011548199556689,0.008482392339906681,True,1.5926724276157622
9237,9237,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man is a father,1,PREMISE: old while camera doing laundry gray small An man a smiles the room. shirt a at in in HYPOTHESIS: father a man is The,1.5586556664109605,0.016109012140203275,True,1.5425466542707573
9238,9238,Red-haired female answers questions while sitting at a table for craftzine.,The blonde lawyer refused to comment.,2,PREMISE: a table - answers at female while for. hairedzine sitting questions craft Red HYPOTHESIS: refused lawyer blonde comment. to The,1.6011548199556689,0.28917612350697475,True,1.3119786964486941
9239,9239,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,0,PREMISE: table craft - while for sitting female answers Red. haired a at questionszine HYPOTHESIS: She a. while table questions answers sitting at,1.5954467298651551,0.1379170895076542,True,1.4575296403575009
9240,9240,Red-haired female answers questions while sitting at a table for craftzine.,The PR rep fielded questions during the interview.,1,PREMISE: questionszine table while for. craft answers female sitting - a Red at haired HYPOTHESIS: the.p re during PR questions interview The fielded,1.5586556664109605,0.4453212224946672,True,1.1133344439162933
9241,9241,A skateboard is grinding on a curb with his skateboard.,The curb is dangerous.,1,PREMISE: withboard A grindingboard skate curb his. is skate a on HYPOTHESIS: curb is dangerous The.,1.5586556664109605,0.24591765223311132,True,1.3127380141778493
9242,9242,A skateboard is grinding on a curb with his skateboard.,The skateboard is grinding.,0,PREMISE: A with his on is skate. skate curb grindingboard aboard HYPOTHESIS: The is grinding. skateboard,1.5954467298651551,0.07123595878042516,True,1.52421077108473
9243,9243,A skateboard is grinding on a curb with his skateboard.,The skateboard is resting.,2,PREMISE: . grindingboard with skate a isboard his A curb on skate HYPOTHESIS: resting skate. Theboard is,1.6011548199556689,0.06427623689784792,True,1.5368785830578209
9244,9244,The players manuever for the soccer ball.,Soccer players play outside.,1,PREMISE: ballue The. manver soccer for players the HYPOTHESIS: outside players play. Soccer,1.5586556664109605,1.5348065387524183,False,0.02384912765854219
9245,9245,The players manuever for the soccer ball.,Soccer players are trying to get the ball.,0,PREMISE: . The for soccerue players manver ball the HYPOTHESIS: to get ball trying are. Soccer the players,1.5954467298651551,0.1537727715316212,True,1.4416739583335338
9246,9246,The players manuever for the soccer ball.,Bowlers are eating sandwiches.,2,PREMISE: . the ball forverue players soccer The man HYPOTHESIS: sandwiches eatingers Bowl. are,1.6011548199556689,0.0011323480812916768,True,1.6000224718743772
9247,9247,A girl in a hat has some sort of insect on her finger.,A female has a bee on her hand.,1,PREMISE: of sort has girl A a on finger some. her in insect hat HYPOTHESIS: her a has bee A female hand on.,1.5586556664109605,0.5111395990455501,True,1.0475160673654105
9248,9248,A girl in a hat has some sort of insect on her finger.,The hat wearing girl is petting a cat.,2,PREMISE: hat girl insect finger. A has a her on of in some sort HYPOTHESIS: wearing. hat cat is girl a petting The,1.6011548199556689,0.19427442768713207,True,1.406880392268537
9249,9249,A girl in a hat has some sort of insect on her finger.,The girl is in contact with an insect.,0,PREMISE: hat girl of a insect has A some. sort finger in on her HYPOTHESIS: an. is insect girl with in contact The,1.5954467298651551,0.1384314277135235,True,1.4570153021516317
9250,9250,A teenage girl in a crowd of people looking up at something.,somebody saw something in the sky,1,PREMISE: girl. teenage in crowd up A a of at people looking something HYPOTHESIS: somebody something the in sky saw,1.5586556664109605,1.128582954086557,True,0.43007271232440347
9251,9251,A teenage girl in a crowd of people looking up at something.,no one saw the rainbow in the sky,1,PREMISE: at a teenage A girl. of people something crowd looking up in HYPOTHESIS: the saw one no sky in the rainbow,1.5586556664109605,3.7663566275395577,False,-2.207700961128597
9252,9252,A teenage girl in a crowd of people looking up at something.,there was a group of people present,0,PREMISE: a at A looking up something girl in. people of teenage crowd HYPOTHESIS: present group was a of there people,1.5954467298651551,0.04509427473981685,True,1.5503524551253383
9253,9253,A group of dogs stand in the snow.,There are animals outdoors.,0,PREMISE: the snow stand group of A in dogs. HYPOTHESIS: outdoors There animals are.,1.5954467298651551,0.01269825051363615,True,1.582748479351519
9254,9254,A group of dogs stand in the snow.,Some animals are forced to stand still in snow.,1,PREMISE: in dogs. group A snow stand of the HYPOTHESIS: animals. stand forced snow to Some in are still,1.5586556664109605,0.2208422432642818,True,1.3378134231466787
9255,9255,A group of dogs stand in the snow.,A woman in neon green hails a cab alone.,2,PREMISE: group. the dogs in snow stand of A HYPOTHESIS: woman cab a in neon hail greens. alone A,1.6011548199556689,0.00977266035406792,True,1.591382159601601
9256,9256,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The headscarf is a gift.,1,PREMISE: ##cloth smooth and day near a surface asphaltcar is wearing on forest and lo.in man anf layinging hot A a heads a HYPOTHESIS: gift is Thef heads a.car,1.5586556664109605,0.18818612678207905,True,1.3704695396288815
9257,9257,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The day is hot.,0,PREMISE: ##cloth Aing nearf man hot a surface and forestcar a smooth. dayin heads a asphalt an wearing is on and laying lo HYPOTHESIS: hot is The. day,1.5954467298651551,0.3487476797685377,True,1.2466990500966175
9258,9258,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The man is completely nude.,2,PREMISE: nearcar surface and daycloth is A smooth on hot and a an. af lo heads asphalt man laying wearing a forestining HYPOTHESIS: The nude is. completely man,1.6011548199556689,0.023402665111309957,True,1.577752154844359
9259,9259,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist is traveling faster than the cars.,1,PREMISE: ar A hurried busy in an allowed a along car bike path. moves street on bicycle HYPOTHESIS: faster cyclist The is than. cars the traveling,1.5586556664109605,0.8886387161213817,True,0.6700169502895789
9260,9260,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist is riding on water.,2,PREMISE: ##r busy car allowed in bike street hurried moves path a along an A. on bicycle a HYPOTHESIS: on The. cyclist riding water is,1.6011548199556689,0.06739117183990857,True,1.5337636481157604
9261,9261,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist rides on a public street.,0,PREMISE: . an along car hurried a busy bicycle a bike path allowed on A in movesr street HYPOTHESIS: public cyclist. rides street The a on,1.5954467298651551,0.21900195816208975,True,1.3764447717030655
9262,9262,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",A family is enjoying the outdoors with their boy,1,"PREMISE: walk are towards sitting, a in other front down as each and 2 water People waterfront the of people facing. runs 3 boy people young HYPOTHESIS: boy their enjoying is outdoors with the family A",1.5586556664109605,0.2303432203501358,True,1.3283124460608247
9263,9263,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",people hanging outside by the water,0,"PREMISE: a waterfront towards walk boy the and each are of sitting other in front people runs people. 3 People 2 down as young, facing water HYPOTHESIS: outside the hanging water by people",1.5954467298651551,0.1734066130561441,True,1.422040116809011
9264,9264,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",3 people are seated with their backs against each other,2,"PREMISE: People 3 waterfront facing runs people a the in front walk water towards other each 2 are of down people and boy young. as sitting, HYPOTHESIS: other their each people backs 3 seated with against are",1.6011548199556689,0.6071345644187682,True,0.9940202555369007
9265,9265,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",The guy's jacket is red.,0,"PREMISE: shirt a in in Two they other print red ready cutting the in to. dig leaf, jacket guys look one cakes a HYPOTHESIS: is s The red. jacket guy '",1.5954467298651551,0.8003880071270664,True,0.7950587227380888
9266,9266,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",The guy is wearing a cap.,1,"PREMISE: the print other guys shirt one ready a, in dig. they leaf cakes Two to a cutting jacket in red in look HYPOTHESIS: is The a guy. wearing cap",1.5586556664109605,0.6282952635951151,True,0.9303604028158454
9267,9267,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",A guy is wearing a red jacket.,0,"PREMISE: dig print one, look red leaf in in in a guys. jacket shirt ready a cakes cutting the to Two other they HYPOTHESIS: guy is a A jacket. wearing red",1.5954467298651551,0.0499618478064025,True,1.5454848820587526
9268,9268,A little kid in the middle of a debris field is kicking a soccer ball.,A youngster is paddling a canoe.,2,PREMISE: kid middle in the soccer kicking is A debris little a. field ball of a HYPOTHESIS: Aster young pad is canoe.dling a,1.6011548199556689,0.03495909201418743,True,1.5661957279414815
9269,9269,A little kid in the middle of a debris field is kicking a soccer ball.,A boy is getting filthy while playing in the wreckage of a fallen building.,2,PREMISE: a the of ball field. middle is debris in A kid soccer kicking little a HYPOTHESIS: wreckage boy playing a filthy fallen of the is building getting while. in A,1.6011548199556689,0.8358134949376759,True,0.765341325017993
9270,9270,A little kid in the middle of a debris field is kicking a soccer ball.,A child is exercising among garbage.,2,PREMISE: the a field A middle ball a soccer kid kicking in of. little debris is HYPOTHESIS: . ex A among garbageercis child ising,1.6011548199556689,5.2303039794865365,False,-3.6291491595308676
9271,9271,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman drinks a beer.,2,PREMISE: in chair white a woman inspect black sitting at a garments while shirt festival. in a a A HYPOTHESIS: drinks woman. a beer A,1.6011548199556689,0.20200677204753292,True,1.399148047908136
9272,9272,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman inspects a garment.,0,PREMISE: chair garment a inspect at a festival black a woman. in white sitting shirt A ins while a HYPOTHESIS: A. inspect garment as woman,1.5954467298651551,0.03893013193004792,True,1.5565165979351072
9273,9273,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman checks for a stain on her son's shirt at the festival.,1,PREMISE: A inspect white a chair sitting garment a woman in in festivals black shirt at a a. while HYPOTHESIS: checks stain s at son woman A a.'the festival for shirt her on,1.5586556664109605,0.03557390019240817,True,1.5230817662185523
9274,9274,A young man throws a Frisbee to a frisbee-golf goal.,A man throwing a Frisbee.,0,PREMISE: ##bee young A Fris throws aris man goal - f abee. to golf HYPOTHESIS: A manis. a throwing Frbee,1.5954467298651551,0.0465133646889507,True,1.5489333651762045
9275,9275,A young man throws a Frisbee to a frisbee-golf goal.,A man digging a hole.,2,PREMISE: Frbee ais - throwsris golfbee goal man f a A young to. HYPOTHESIS: A man. hole a digging,1.6011548199556689,0.07109990729203033,True,1.5300549126636385
9276,9276,A young man throws a Frisbee to a frisbee-golf goal.,A man playing in a tournament.,1,PREMISE: man f throwsbee Frbee a A a - golf young to.isris goal HYPOTHESIS: tournament A. a in man playing,1.5586556664109605,0.025110550910886088,True,1.5335451155000746
9277,9277,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",A trio of humans is sitting.,0,"PREMISE: "", Care Three tableS a areMO sitting Business a screen The small people DE. the, at words of near "" with HYPOTHESIS: is trio. sitting humans A of",1.5954467298651551,0.017370873341465202,True,1.5780758565236899
9278,9278,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",Three humans are practicing their square-dancing moves.,2,"PREMISE: withS a Three table the near screen words "" Business,. DE Care "" small at of peopleMO are sitting The a, HYPOTHESIS: . are their dancing humans square practicing - moves Three",1.6011548199556689,0.0205066824070735,True,1.5806481375485955
9279,9279,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",There are some people at a business meeting.,1,"PREMISE: sittingMO, the table words Care at a near screen of Three are ""S "" people a Business small DE The,. with HYPOTHESIS: some people meeting There at business are. a",1.5586556664109605,0.36750993284380723,True,1.1911457335671534
9280,9280,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",the people are tourists,1,"PREMISE: A that sitting group a drinks three of at table, has a on men and two woman food. it game and, HYPOTHESIS: the are people tourists",1.5586556664109605,0.02315771041226748,True,1.535497955998693
9281,9281,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",some people are sitted,0,"PREMISE: woman sitting A food and, it drinks, three a at a that has. table group game of men two and on HYPOTHESIS: are sit someted people",1.5954467298651551,0.045525614919562425,True,1.5499211149455927
9282,9282,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",the people are standing at the cliff,2,"PREMISE: that and and a table of. a men on drinks food two sitting, three group, has A it woman game at HYPOTHESIS: the standing are the cliff people at",1.6011548199556689,0.0016329531677580216,True,1.599521866787911
9283,9283,An ATV rides over a vast sandy landscape.,The rider is in his garage,2,PREMISE: ##V. a over sandy vast landscape An rides AT HYPOTHESIS: The in his garage is rider,1.6011548199556689,0.016082664446766898,True,1.585072155508902
9284,9284,An ATV rides over a vast sandy landscape.,The rider is following his friends in the sand.,1,PREMISE: ##V over vast a rides. An AT landscape sandy HYPOTHESIS: rider friends his the The is in. following sand,1.5586556664109605,0.056376462356631976,True,1.5022792040543285
9285,9285,An ATV rides over a vast sandy landscape.,The rider is outdoors.,0,PREMISE: overV landscape a rides. An AT sandy vast HYPOTHESIS: outdoors rider The. is,1.5954467298651551,0.02224764381243324,True,1.5731990860527219
9286,9286,A group of children in costumes are on a stage with red curtains.,A group of children are on stage,0,PREMISE: costumes with red a A group children are curtains on stage in of. HYPOTHESIS: group on stage children of are A,1.5954467298651551,0.05355789617385948,True,1.5418888336912957
9287,9287,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,1,PREMISE: group children costumes a in are on A red with. of stage curtains HYPOTHESIS: group of a children a are play performing,1.5586556664109605,0.19819031959348574,True,1.3604653468174748
9288,9288,A group of children in costumes are on a stage with red curtains.,a group of children are sitting at desks,2,PREMISE: red A children curtains with are in costumes on a stage. of group HYPOTHESIS: desk of sitting children group at as are,1.6011548199556689,0.007659075998759904,True,1.593495743956909
9289,9289,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,2,PREMISE: tennis gets to man swings his r tennisac as him closerquet A ball. the HYPOTHESIS: basketball man at a is. the A goal shooting,1.6011548199556689,0.011276226298790507,True,1.5898785936568784
9290,9290,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is playing tennis.,0,PREMISE: . as ball A rquet tennis man gets to him tennis the hisac closer swings HYPOTHESIS: playing man A is. tennis,1.5954467298651551,0.1206722450214667,True,1.4747744848436883
9291,9291,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is about to hit the winning point in a tennis match.,1,PREMISE: A tennis gets tennis him closer his to manquet ball the r. asac swings HYPOTHESIS: match a to A tennis in hit is point the. winning about man,1.5586556664109605,0.016731844767105285,True,1.5419238216438553
9292,9292,A cobblestone street lined with houses and some pedestrians milling around.,Elephants are smashing the cobblestone street while people are milling around.,2,PREMISE: lined millingstone co. some pedestrian with andbbles houses street around A HYPOTHESIS: thestone coing around street millings people whilebble. are smash are Elephant,1.6011548199556689,0.21595440542759986,True,1.385200414528069
9293,9293,A cobblestone street lined with houses and some pedestrians milling around.,Humans are outside going to various shopping places.,1,PREMISE: milling linedstone some pedestrian houses street As co with and. aroundbble HYPOTHESIS: various. to shopping going Humans are places outside,1.5586556664109605,0.6888106072341751,True,0.8698450591767855
9294,9294,A cobblestone street lined with houses and some pedestrians milling around.,Humans are outside meandering around.,0,PREMISE: streets co and with A houses millingbble around. somestone lined pedestrian HYPOTHESIS: ##dering. around are outside mean Humans,1.5954467298651551,0.043833736747428166,True,1.551612993117727
9295,9295,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,Many toys strewn about on the floor.,0,PREMISE: laughing walk mobile other and and with baby engine a inmill fire S toyser oning floor airplane the HYPOTHESIS: toys on s thetre. floorwn about Many,1.5954467298651551,1.157796518510328,False,0.43765021135482707
9296,9296,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,A man playing with an airplane.,2,PREMISE: with mobile and toys the other walk iner floor airplane baby on laughing fire amill engineing S and HYPOTHESIS: . airplane an with man playing A,1.6011548199556689,0.042545072437468814,True,1.5586097475182001
9297,9297,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,The baby's diaper is full of feces.,2,PREMISE: ##er and mobile floor engine oning in toys baby with laughingmill other airplane the a walk and S fire HYPOTHESIS: ##es'di f baby full isec The ofaper. s,1.6011548199556689,1.0380971181505512,True,0.5630577018051177
9298,9298,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",the players are brazilian,1,"PREMISE: in of. take player as yellow to him player soccer possession the falls the but ball try, white players in jumps the Two over HYPOTHESIS: ##lian are the players brazi",1.5586556664109605,0.12682439608967983,True,1.4318312703212808
9299,9299,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",the players are asleep,2,"PREMISE: player player players as soccer the falls over of, in. possession but him Two the yellow to take jumps try ball in white the HYPOTHESIS: players asleep the are",1.6011548199556689,0.004314265749227713,True,1.5968405542064412
9300,9300,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",people playing soccer,0,"PREMISE: player the players player but Two take jumps try yellow him of in in to soccer white, over the the. possession as falls ball HYPOTHESIS: people playing soccer",1.5954467298651551,0.08969388518860326,True,1.5057528446765518
9301,9301,Two dogs are looking through a rusty wire fence.,Two dogs are in the yard.,0,PREMISE: dogs are looking Two rusty wire a. through fence HYPOTHESIS: yard the are dogs Two in.,1.5954467298651551,1.877067606400266,False,-0.2816208765351109
9302,9302,Two dogs are looking through a rusty wire fence.,Two dogs are sleeping by the fireplace.,2,PREMISE: Two rusty through fence a. are wire looking dogs HYPOTHESIS: sleeping by. are fireplace Two the dogs,1.6011548199556689,0.001004900561168863,True,1.6001499193945001
9303,9303,Two dogs are looking through a rusty wire fence.,Two dogs are outside.,0,PREMISE: rusty dogs a looking through are fence. wire Two HYPOTHESIS: . Two dogs are outside,1.5954467298651551,0.05307971887055528,True,1.5423670109946
9304,9304,An elderly male is blowing air into an object.,An elderly male is blowing air inyto an object,0,PREMISE: elderly male into blowing air object An. is an HYPOTHESIS: elderly blowing male air objectyt iso in An an,1.5954467298651551,0.4335657950376054,True,1.1618809348275496
9305,9305,An elderly male is blowing air into an object.,The elderly man  was blowing up a balloon,1,PREMISE: elderly an air An blowing male. into is object HYPOTHESIS: was balloon The man blowing up a elderly,1.5586556664109605,0.1331053033636424,True,1.425550363047318
9306,9306,An elderly male is blowing air into an object.,The elderly man gave up blowing air into the object,2,PREMISE: male. blowing is into elderly An object an air HYPOTHESIS: blowing into man the elderly up gave The object air,1.6011548199556689,3.916306272360663,False,-2.315151452404994
9307,9307,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",The man selling halal meat in his food cart is smiling at the camera.,1,"PREMISE: , Do side street at working, camera the man at milessa called NY A a wearing a green. vendor aprons HYPOTHESIS: halal The his meat in man at. cart food is smiling camera the selling",1.5586556664109605,1.7210181972291707,False,-0.16236253081821017
9308,9308,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",A man is sitting at a table in a bistro.,2,"PREMISE: working apron at street. man Do green, vendor the, called A wearing assa miles at a NY side camera HYPOTHESIS: sitting is at table in A a man.stro bi a",1.6011548199556689,0.001621072974399349,True,1.5995337469812696
9309,9309,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",A street vendor is smiling at a camera.,0,"PREMISE: working street. a called a vendor ats apron wearing Do, green at side camera the NY man, milessa A HYPOTHESIS: . is A vendor street smiling a camera at",1.5954467298651551,3.6338856641735293,False,-2.038438934308374
9310,9310,A boy plays basketball.,A boy is playing football.,2,PREMISE: A. boy plays basketball HYPOTHESIS: is A boy football. playing,1.6011548199556689,0.0034234176226721888,True,1.5977314023329967
9311,9311,A boy plays basketball.,The boy is going to dunk the ball.,1,PREMISE: . boy plays basketball A HYPOTHESIS: to the ball boy going. dunk The is,1.5586556664109605,0.09219932999779812,True,1.4664563364131624
9312,9312,A boy plays basketball.,The boy is on a basketball court.,1,PREMISE: basketball A boy. plays HYPOTHESIS: is boy court a on. basketball The,1.5586556664109605,1.4283812388853552,False,0.13027442752560536
9313,9313,A boy jumps on the beach.,A boy jumps in the air.,0,PREMISE: boy A beach the jumps. on HYPOTHESIS: in A boy air jumps. the,1.5954467298651551,0.07427679391719169,True,1.5211699359479633
9314,9314,A boy jumps on the beach.,A boy collapses on top of the sand castle he just built.,1,PREMISE: jumps boy the A beach. on HYPOTHESIS: just the on collapses A boy castle of sand. he built top,1.5586556664109605,1.8091872704612513,False,-0.25053160405029073
9315,9315,A boy jumps on the beach.,A boy is happy to be so close to the water.,1,PREMISE: beach on A boy. the jumps HYPOTHESIS: be close to boy. to so water is the happy A,1.5586556664109605,0.3465756203673129,True,1.2120800460436476
9316,9316,two dogs run across the woods.,The dogs laid down on the rug,2,PREMISE: run dogs two across. woods the HYPOTHESIS: on laid rug dogs down the The,1.6011548199556689,0.001030027742952561,True,1.6001247922127164
9317,9317,two dogs run across the woods.,The canines run around in the forest.,0,PREMISE: across. two woods run dogs the HYPOTHESIS: can forest in around runines The. the,1.5954467298651551,0.15629503049538496,True,1.4391516993697702
9318,9318,two dogs run across the woods.,The dogs are running after an animal,1,PREMISE: the woods. across dogs two run HYPOTHESIS: are running The animal after dogs an,1.5586556664109605,0.10379141447468587,True,1.4548642519362747
9319,9319,A young japanese couple holding an umbrella walking down a street.,The young Asian couple are using an umbrella to protect themselves from the hard rain.,1,PREMISE: holdingapa umbrella down a walkingnese A j. couple young an street HYPOTHESIS: . the to couple an umbrella using from themselves The young rain Asian are protect hard,1.5586556664109605,0.20674002250626003,True,1.3519156439047004
9320,9320,A young japanese couple holding an umbrella walking down a street.,A young Asian couple are swimming in the pool.,2,PREMISE: ##nese streetapa A an couple holding walking umbrella a j young. down HYPOTHESIS: the Asian couple in young are. A pool swimming,1.6011548199556689,0.0053791420910582486,True,1.5957756778646106
9321,9321,A young japanese couple holding an umbrella walking down a street.,The young Asian couple are walking together.,0,PREMISE: j A coupleapa youngnese umbrella. holding walking an down a street HYPOTHESIS: . are Asian walking together The couple young,1.5954467298651551,0.843049135709393,True,0.7523975941557621
9322,9322,Two men talk outdoors.,There are men outside,0,PREMISE: . talk Two outdoors men HYPOTHESIS: There men outside are,1.5954467298651551,0.04014492234343564,True,1.5553018075217195
9323,9323,Two men talk outdoors.,The men are watching a football game on the sofa,2,PREMISE: talk Two outdoors men. HYPOTHESIS: The watching game football men sofa the are on a,1.6011548199556689,0.0026940423049817345,True,1.5984607776506872
9324,9324,Two men talk outdoors.,The men are talking about their wives,1,PREMISE: . Two talk outdoors men HYPOTHESIS: wives men are their about The talking,1.5586556664109605,0.055709199664920966,True,1.5029464667460395
9325,9325,Boy sitting looking through a glass window at a train station.,A boy is looking through a window at another boy at the train station.,1,PREMISE: at station. train Boy through a window a sitting looking glass HYPOTHESIS: at train is another boy a A looking boy through the. at station window,1.5586556664109605,1.7169913652075235,False,-0.15833569879656295
9326,9326,Boy sitting looking through a glass window at a train station.,A boy is sitting at a train station.,0,PREMISE: station at sitting train. looking window glass a Boy a through HYPOTHESIS: train is a sitting A at station. boy,1.5954467298651551,0.052199979813334324,True,1.5432467500518208
9327,9327,Boy sitting looking through a glass window at a train station.,A little boy is walking out of the train.,2,PREMISE: through sitting looking window train glass a at Boy a. station HYPOTHESIS: out the little train is boy of A walking.,1.6011548199556689,0.07534141987690483,True,1.525813400078764
9328,9328,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",The children there together.,1,"PREMISE: sand pink air the A girl, young intokini the play beach bi other the in jumps two a on children ocean by. in a as sandy HYPOTHESIS: together children The there.",1.5586556664109605,3.7096122408577266,False,-2.150956574446766
9329,9329,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",The girl in wearing a bathing suit.,0,"PREMISE: beach sand bi, a the ocean play in as pink the into by young jumps other onkini A two children the girl. a sandy in air HYPOTHESIS: in. The wearing girl suit a bathing",1.5954467298651551,4.176085094997952,False,-2.5806383651327973
9330,9330,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",There are no children present.,2,"PREMISE: in sandy the play girl into the in children air, A a pink jumps a as bi sand on.kini two other by ocean the beach young HYPOTHESIS: children. are There present no",1.6011548199556689,0.003246210313060023,True,1.597908609642609
9331,9331,A shirt booth with a man printing a shirt.,The man is printing a shirt.,0,PREMISE: . printing booth shirt A shirt a man a with HYPOTHESIS: The. is printing shirt man a,1.5954467298651551,0.08882226808587712,True,1.506624461779278
9332,9332,A shirt booth with a man printing a shirt.,The shirt is blue with black lettering.,1,PREMISE: . A with booth a shirt shirt man printing a HYPOTHESIS: blue.ing with is black shirt letter The,1.5586556664109605,1.4028773205895537,False,0.15577834582140682
9333,9333,A shirt booth with a man printing a shirt.,The man is printing some pants.,2,PREMISE: a with man printing. a A booth shirt shirt HYPOTHESIS: is The man pants. some printing,1.6011548199556689,4.021396362948878,False,-2.4202415429932094
9334,9334,A young woman is about to descend the stairs into a metro station.,A young lady is outside the train station,0,PREMISE: station descend. metro about is a A into stairs woman young the to HYPOTHESIS: train outside young the station A lady is,1.5954467298651551,0.5801137389250856,True,1.0153329909400695
9335,9335,A young woman is about to descend the stairs into a metro station.,A lady is walking to her train,1,PREMISE: descend to is the station. woman A metro young into about stairs a HYPOTHESIS: A is lady walking train to her,1.5586556664109605,0.7716962303037047,True,0.7869594361072558
9336,9336,A young woman is about to descend the stairs into a metro station.,A lady is taking a bus,2,PREMISE: station is descend A. stairs woman a the about young into to metro HYPOTHESIS: bus lady a taking is A,1.6011548199556689,0.2668763466496514,True,1.3342784733060176
9337,9337,Three people hiking up a mountain with a river and other mountains in the background.,A bartender taps a keg.,2,PREMISE: people. up Three river the background a a hiking in with mountains mountain other and HYPOTHESIS: A a bartendereg k. taps,1.6011548199556689,0.030219590087914906,True,1.570935229867754
9338,9338,Three people hiking up a mountain with a river and other mountains in the background.,Three friends hiking the Appalachain Trail.,1,PREMISE: . and a river hiking background people a Three other the mountain with up mountains in HYPOTHESIS: Three friends the Trail hiking Achalappa.in,1.5586556664109605,0.09176883791375638,True,1.466886828497204
9339,9339,Three people hiking up a mountain with a river and other mountains in the background.,Hikers in the mountains.,0,PREMISE: other mountain in hiking background mountains Three up and a river a with people. the HYPOTHESIS: . mountains the Hikers in,1.5954467298651551,1.3698847711020783,False,0.22556195876307683
9340,9340,Child getting ready to go down a slide.,The child will go down the slide.,1,PREMISE: Child a to ready getting slide down. go HYPOTHESIS: go the child The down slide will.,1.5586556664109605,3.789787656146363,False,-2.2311319897354025
9341,9341,Child getting ready to go down a slide.,The child is at the top of the slide.,0,PREMISE: a Child ready slide. getting down to go HYPOTHESIS: the top is at The the child of slide.,1.5954467298651551,1.9229284135615474,False,-0.3274816836963923
9342,9342,Child getting ready to go down a slide.,The child is on a swing.,2,PREMISE: to a slide down ready. getting Child go HYPOTHESIS: on The child. is swing a,1.6011548199556689,0.061262127703022626,True,1.5398926922526464
9343,9343,A person is holding a shovel between a truck and a cloud of dust.,The person wants to dig for something that is buried.,1,PREMISE: of truck shove A is and holding a a a person cloudl. dust between HYPOTHESIS: is. dig to for wants person something that buried The,1.5586556664109605,0.11712004212712408,True,1.4415356242838364
