,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
7470,7470,A young boy in green is practicing kicking.,the young boy is wearing black,2,PREMISE: A young boy in green is practicing kicking. HYPOTHESIS: the young boy is wearing black,1.5804970099094535,0.011674251813099236,True,1.5688227580963543
7471,7471,A young boy in green is practicing kicking.,the your boy is excercizing.,0,PREMISE: A young boy in green is practicing kicking. HYPOTHESIS: the your boy is excercizing.,1.60019677451697,0.47681651523397767,True,1.1233802592829925
7472,7472,A woman taking candy off of a shelf and putting it in a box.,A woman packages candy for a friend,1,PREMISE: A woman taking candy off of a shelf and putting it in a box. HYPOTHESIS: A woman packages candy for a friend,1.5743202648927581,0.011600913947282384,True,1.5627193509454758
7473,7473,A woman taking candy off of a shelf and putting it in a box.,A woman sews a dress,2,PREMISE: A woman taking candy off of a shelf and putting it in a box. HYPOTHESIS: A woman sews a dress,1.5804970099094535,0.007510131964252199,True,1.5729868779452014
7474,7474,A woman taking candy off of a shelf and putting it in a box.,A woman puts candy away,0,PREMISE: A woman taking candy off of a shelf and putting it in a box. HYPOTHESIS: A woman puts candy away,1.60019677451697,0.17304736917922622,True,1.4271494053377438
7475,7475,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",A man and woman are kissing in a car.,2,"PREMISE: Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing. HYPOTHESIS: A man and woman are kissing in a car.",1.5804970099094535,0.00085363040671147,True,1.579643379502742
7476,7476,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",A man and a woman are performing a song together.,0,"PREMISE: Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing. HYPOTHESIS: A man and a woman are performing a song together.",1.60019677451697,0.238746745191502,True,1.361450029325468
7477,7477,"Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing.",The man and woman are doing karaoke together at a bar.,1,"PREMISE: Two performers, one man playing a guitar, and one woman with a mic raised to her mouth are sitting on chairs performing. HYPOTHESIS: The man and woman are doing karaoke together at a bar.",1.5743202648927581,0.3062927088399881,True,1.26802755605277
7478,7478,Two teams of men are playing basketball on a court in an empty stadium.,The men are playing basketball with no audience.,0,PREMISE: Two teams of men are playing basketball on a court in an empty stadium. HYPOTHESIS: The men are playing basketball with no audience.,1.60019677451697,0.5212098941252457,True,1.0789868803917244
7479,7479,Two teams of men are playing basketball on a court in an empty stadium.,The men are making shots.,1,PREMISE: Two teams of men are playing basketball on a court in an empty stadium. HYPOTHESIS: The men are making shots.,1.5743202648927581,0.5790066693387779,True,0.9953135955539802
7480,7480,Two teams of men are playing basketball on a court in an empty stadium.,The men are playing in front of a huge crowd.,2,PREMISE: Two teams of men are playing basketball on a court in an empty stadium. HYPOTHESIS: The men are playing in front of a huge crowd.,1.5804970099094535,0.6253251682101111,True,0.9551718416993424
7481,7481,A man in dark clothing walking in a transit station.,A criminal working his way through the transit station,1,PREMISE: A man in dark clothing walking in a transit station. HYPOTHESIS: A criminal working his way through the transit station,1.5743202648927581,0.05212339369840441,True,1.5221968711943537
7482,7482,A man in dark clothing walking in a transit station.,A man wearing a white suit at a wedding.,2,PREMISE: A man in dark clothing walking in a transit station. HYPOTHESIS: A man wearing a white suit at a wedding.,1.5804970099094535,0.005050932815755467,True,1.575446077093698
7483,7483,A man in dark clothing walking in a transit station.,A man walking through a transit station.,0,PREMISE: A man in dark clothing walking in a transit station. HYPOTHESIS: A man walking through a transit station.,1.60019677451697,0.06517398894061538,True,1.5350227855763547
7484,7484,A man is working in an art studio and is surrounded by art supplies.,A man is is an artist teaching art classes,1,PREMISE: A man is working in an art studio and is surrounded by art supplies. HYPOTHESIS: A man is is an artist teaching art classes,1.5743202648927581,0.18410507838623583,True,1.3902151865065222
7485,7485,A man is working in an art studio and is surrounded by art supplies.,a man is at an auto shop.,2,PREMISE: A man is working in an art studio and is surrounded by art supplies. HYPOTHESIS: a man is at an auto shop.,1.5804970099094535,0.003034900089351556,True,1.577462109820102
7486,7486,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,0,PREMISE: A man is working in an art studio and is surrounded by art supplies. HYPOTHESIS: A man is working on art.,1.60019677451697,0.2771519327838354,True,1.3230448417331346
7487,7487,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Two girls eating cupcakes.,0,"PREMISE: Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes. HYPOTHESIS: Two girls eating cupcakes.",1.60019677451697,0.02578875656961246,True,1.5744080179473576
7488,7488,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Kids eating cupcakes that their mom gave them.,1,"PREMISE: Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes. HYPOTHESIS: Kids eating cupcakes that their mom gave them.",1.5743202648927581,0.008189884390530361,True,1.5661303805022277
7489,7489,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Two boys eating cupcakes.,2,"PREMISE: Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes. HYPOTHESIS: Two boys eating cupcakes.",1.5804970099094535,0.007578421284194633,True,1.5729185886252588
7490,7490,A person dressed in black and red protective gear drives an ATV on a track.,There is a person driving.,0,PREMISE: A person dressed in black and red protective gear drives an ATV on a track. HYPOTHESIS: There is a person driving.,1.60019677451697,0.012015070409938912,True,1.5881817041070312
7491,7491,A person dressed in black and red protective gear drives an ATV on a track.,There is a person driving in a tournament.,1,PREMISE: A person dressed in black and red protective gear drives an ATV on a track. HYPOTHESIS: There is a person driving in a tournament.,1.5743202648927581,0.016681910830363716,True,1.5576383540623944
7492,7492,A person dressed in black and red protective gear drives an ATV on a track.,Somebody is driving a boat.,2,PREMISE: A person dressed in black and red protective gear drives an ATV on a track. HYPOTHESIS: Somebody is driving a boat.,1.5804970099094535,0.11162833953088636,True,1.4688686703785672
7493,7493,The racing greyhounds have broken from the starting gate.,The greyhounds are lying down to sleep for the night.,2,PREMISE: The racing greyhounds have broken from the starting gate. HYPOTHESIS: The greyhounds are lying down to sleep for the night.,1.5804970099094535,0.00043879446506727815,True,1.5800582154443863
7494,7494,The racing greyhounds have broken from the starting gate.,The dogs are racing down the track.,0,PREMISE: The racing greyhounds have broken from the starting gate. HYPOTHESIS: The dogs are racing down the track.,1.60019677451697,5.453934296709665,False,-3.853737522192695
7495,7495,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The two guys were working outside.,0,PREMISE: Two workers in work attire (windbreakers and vests) walking along the edge of a road. HYPOTHESIS: The two guys were working outside.,1.60019677451697,0.08587330766689824,True,1.5143234668500718
7496,7496,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The workers were wearing safty gear.,2,PREMISE: Two workers in work attire (windbreakers and vests) walking along the edge of a road. HYPOTHESIS: The workers were wearing safty gear.,1.5804970099094535,3.533190772481731,False,-1.9526937625722773
7497,7497,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The guys drove the work truck through the city.,2,PREMISE: Two workers in work attire (windbreakers and vests) walking along the edge of a road. HYPOTHESIS: The guys drove the work truck through the city.,1.5804970099094535,0.0030792795630709352,True,1.5774177303463826
7498,7498,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are celebrating halloween.,1,PREMISE: Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting HYPOTHESIS: Six people are celebrating halloween.,1.5743202648927581,0.05018931553931059,True,1.5241309493534476
7499,7499,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are in a hospital.,2,PREMISE: Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting HYPOTHESIS: Six people are in a hospital.,1.5804970099094535,0.0016691108799520096,True,1.5788278990295015
7500,7500,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are in a dessert.,0,PREMISE: Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting HYPOTHESIS: Six people are in a dessert.,1.60019677451697,0.027776722465824567,True,1.5724200520511455
7501,7501,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Gentleman window shops.,1,PREMISE: an older man wearing a suit has his arms folded behind his back and looking in a store window. HYPOTHESIS: Gentleman window shops.,1.5743202648927581,1.3089216792173088,False,0.2653985856754493
7502,7502,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Well dressed looter.,1,PREMISE: an older man wearing a suit has his arms folded behind his back and looking in a store window. HYPOTHESIS: Well dressed looter.,1.5743202648927581,4.550954404207396,False,-2.9766341393146383
7503,7503,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Businessman considers buying a gift.,1,PREMISE: an older man wearing a suit has his arms folded behind his back and looking in a store window. HYPOTHESIS: Businessman considers buying a gift.,1.5743202648927581,0.023270089031475257,True,1.551050175861283
7504,7504,"Two men are drumming, one is standing and one is sitting down.",Some members of the marching band are sitting while others are standing.,1,"PREMISE: Two men are drumming, one is standing and one is sitting down. HYPOTHESIS: Some members of the marching band are sitting while others are standing.",1.5743202648927581,0.23989367595615657,True,1.3344265889366016
7505,7505,"Two men are drumming, one is standing and one is sitting down.",Two women are playing the flute.,2,"PREMISE: Two men are drumming, one is standing and one is sitting down. HYPOTHESIS: Two women are playing the flute.",1.5804970099094535,0.00044206313314683554,True,1.5800549467763068
7506,7506,"Two men are drumming, one is standing and one is sitting down.",Two people are drumming.,0,"PREMISE: Two men are drumming, one is standing and one is sitting down. HYPOTHESIS: Two people are drumming.",1.60019677451697,0.017464872009693454,True,1.5827319025072766
7507,7507,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The woman is standing by a lake.,2,"PREMISE: A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table. HYPOTHESIS: The woman is standing by a lake.",1.5804970099094535,0.0011939675303113309,True,1.579303042379142
7508,7508,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",A woman near a table.,0,"PREMISE: A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table. HYPOTHESIS: A woman near a table.",1.60019677451697,0.016453837367269866,True,1.5837429371497003
7509,7509,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The female is waiting for her order.,1,"PREMISE: A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table. HYPOTHESIS: The female is waiting for her order.",1.5743202648927581,0.06600424562157056,True,1.5083160192711875
7510,7510,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is driving down the street.,2,"PREMISE: One man, wearing a blue shirt, standing on the back of a truck in a market. HYPOTHESIS: The man is driving down the street.",1.5804970099094535,0.012058426296334305,True,1.5684385836131192
7511,7511,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is delivering items.,1,"PREMISE: One man, wearing a blue shirt, standing on the back of a truck in a market. HYPOTHESIS: The man is delivering items.",1.5743202648927581,0.16575368649298552,True,1.4085665783997725
7512,7512,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is standing on a truck.,0,"PREMISE: One man, wearing a blue shirt, standing on the back of a truck in a market. HYPOTHESIS: The man is standing on a truck.",1.60019677451697,0.030574304543902246,True,1.5696224699730679
7513,7513,A person flying through the air on a bicycle.,A person is riding his bike up the hill.,2,PREMISE: A person flying through the air on a bicycle. HYPOTHESIS: A person is riding his bike up the hill.,1.5804970099094535,1.6857569852217613,False,-0.1052599753123078
7514,7514,A person flying through the air on a bicycle.,A person just lost control as they flew off the curb on their bike.,1,PREMISE: A person flying through the air on a bicycle. HYPOTHESIS: A person just lost control as they flew off the curb on their bike.,1.5743202648927581,0.10346646006936687,True,1.4708538048233912
7515,7515,A person flying through the air on a bicycle.,A person is on a bike.,0,PREMISE: A person flying through the air on a bicycle. HYPOTHESIS: A person is on a bike.,1.60019677451697,0.032792038447254625,True,1.5674047360697154
7516,7516,The brown and black dogs are carrying a big log in the meadow.,brown and black dogs carrying a big log in the meadow to show their owner.,1,PREMISE: The brown and black dogs are carrying a big log in the meadow. HYPOTHESIS: brown and black dogs carrying a big log in the meadow to show their owner.,1.5743202648927581,0.007177980778036207,True,1.567142284114722
7517,7517,The brown and black dogs are carrying a big log in the meadow.,dogs carrying a big log in a meadow.,0,PREMISE: The brown and black dogs are carrying a big log in the meadow. HYPOTHESIS: dogs carrying a big log in a meadow.,1.60019677451697,0.03656473580793597,True,1.5636320387090341
7518,7518,The brown and black dogs are carrying a big log in the meadow.,Dogs running through a puddle of water.,2,PREMISE: The brown and black dogs are carrying a big log in the meadow. HYPOTHESIS: Dogs running through a puddle of water.,1.5804970099094535,0.13604081353114605,True,1.4444561963783076
7519,7519,Two men renovate a brick wall outside.,Both of the men are on break.,2,PREMISE: Two men renovate a brick wall outside. HYPOTHESIS: Both of the men are on break.,1.5804970099094535,0.4574510292094423,True,1.1230459807000113
7520,7520,Two men renovate a brick wall outside.,Two men are working.,0,PREMISE: Two men renovate a brick wall outside. HYPOTHESIS: Two men are working.,1.60019677451697,0.11748670718087564,True,1.4827100673360945
7521,7521,Two men renovate a brick wall outside.,Two men are laying bricks.,1,PREMISE: Two men renovate a brick wall outside. HYPOTHESIS: Two men are laying bricks.,1.5743202648927581,1.2709630897587183,False,0.3033571751340398
7522,7522,Two men are fixing the side of an old brick building.,Construction workers at a job.,1,PREMISE: Two men are fixing the side of an old brick building. HYPOTHESIS: Construction workers at a job.,1.5743202648927581,2.570378851588089,False,-0.9960585866953311
7523,7523,Two men are fixing the side of an old brick building.,People fixing a building,0,PREMISE: Two men are fixing the side of an old brick building. HYPOTHESIS: People fixing a building,1.60019677451697,0.058533408891798644,True,1.5416633656251715
7524,7524,Two men are fixing the side of an old brick building.,People painting in a house.,2,PREMISE: Two men are fixing the side of an old brick building. HYPOTHESIS: People painting in a house.,1.5804970099094535,0.0009884648673696669,True,1.5795085450420838
7525,7525,A brown dog sniffing at the fence of a brown bull.,A cute dog was chasing the cat through they alley.,2,PREMISE: A brown dog sniffing at the fence of a brown bull. HYPOTHESIS: A cute dog was chasing the cat through they alley.,1.5804970099094535,0.003473067153717834,True,1.5770239427557358
7526,7526,A brown dog sniffing at the fence of a brown bull.,A dog was sniffing his food before eating it.,2,PREMISE: A brown dog sniffing at the fence of a brown bull. HYPOTHESIS: A dog was sniffing his food before eating it.,1.5804970099094535,3.778286922642225,False,-2.1977899127327714
7527,7527,A brown dog sniffing at the fence of a brown bull.,The brown dog was looking intently at the bull on the other side.,1,PREMISE: A brown dog sniffing at the fence of a brown bull. HYPOTHESIS: The brown dog was looking intently at the bull on the other side.,1.5743202648927581,1.2677345315822235,True,0.3065857333105346
7528,7528,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is cozy.,1,"PREMISE: A person sitting on the corner, wrapped in a blanket in front of a metal door. HYPOTHESIS: The person is cozy.",1.5743202648927581,0.5014593540680579,True,1.0728609108247003
7529,7529,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is wrapped in a straightjacket.,2,"PREMISE: A person sitting on the corner, wrapped in a blanket in front of a metal door. HYPOTHESIS: The person is wrapped in a straightjacket.",1.5804970099094535,0.0073773660317070595,True,1.5731196438777464
7530,7530,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is sitting on the floor.,1,"PREMISE: A person sitting on the corner, wrapped in a blanket in front of a metal door. HYPOTHESIS: The person is sitting on the floor.",1.5743202648927581,2.6367861421203305,False,-1.0624658772275724
7531,7531,A man on stilts is performing a magical trick while onlookers enjoy.,a man on stilts performs a trick for an audience.,0,PREMISE: A man on stilts is performing a magical trick while onlookers enjoy. HYPOTHESIS: a man on stilts performs a trick for an audience.,1.60019677451697,0.0610594611377565,True,1.5391373133792137
7532,7532,A man on stilts is performing a magical trick while onlookers enjoy.,a man on stilts performs a magic trick for onlookers at his school.,1,PREMISE: A man on stilts is performing a magical trick while onlookers enjoy. HYPOTHESIS: a man on stilts performs a magic trick for onlookers at his school.,1.5743202648927581,0.035387676505220005,True,1.5389325883875382
7533,7533,Three people are making transactions at an automated teller machine.,There are people watching TV inside.,2,PREMISE: Three people are making transactions at an automated teller machine. HYPOTHESIS: There are people watching TV inside.,1.5804970099094535,0.0007892722610539943,True,1.5797077376483994
7534,7534,Three people are making transactions at an automated teller machine.,A line of people at an ATM.,0,PREMISE: Three people are making transactions at an automated teller machine. HYPOTHESIS: A line of people at an ATM.,1.60019677451697,0.23391831086385168,True,1.3662784636531184
7535,7535,Three people are making transactions at an automated teller machine.,Three women waiting for an ATM.,1,PREMISE: Three people are making transactions at an automated teller machine. HYPOTHESIS: Three women waiting for an ATM.,1.5743202648927581,1.8864673376898426,False,-0.31214707279708453
7536,7536,A young redheaded woman laughs at something.,A fat redheaded woman laughs at something.,1,PREMISE: A young redheaded woman laughs at something. HYPOTHESIS: A fat redheaded woman laughs at something.,1.5743202648927581,0.014567221265002091,True,1.559753043627756
7537,7537,A young redheaded woman laughs at something.,A redheaded woman laughs at something.,0,PREMISE: A young redheaded woman laughs at something. HYPOTHESIS: A redheaded woman laughs at something.,1.60019677451697,0.026343706233534155,True,1.573853068283436
7538,7538,A young redheaded woman laughs at something.,A young redheaded man laughs at something.,2,PREMISE: A young redheaded woman laughs at something. HYPOTHESIS: A young redheaded man laughs at something.,1.5804970099094535,0.008109199996179945,True,1.5723878099132735
7539,7539,A man and women sleeping outside on a bench.,A man and women sleeping together outside on a park bench.,0,PREMISE: A man and women sleeping outside on a bench. HYPOTHESIS: A man and women sleeping together outside on a park bench.,1.60019677451697,2.780230141150309,False,-1.1800333666333391
7540,7540,A man and women sleeping outside on a bench.,A couple asleep on a bench outside.,0,PREMISE: A man and women sleeping outside on a bench. HYPOTHESIS: A couple asleep on a bench outside.,1.60019677451697,1.5836917218091071,False,0.016505052707862955
7541,7541,A man and women sleeping outside on a bench.,A man and a woman feeding eachother food at a table.,2,PREMISE: A man and women sleeping outside on a bench. HYPOTHESIS: A man and a woman feeding eachother food at a table.,1.5804970099094535,0.008112831994111593,True,1.572384177915342
7542,7542,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young boy gets his photo taken.,0,PREMISE: A young boy gets his photo taken with Mr. and Mrs. Clause. HYPOTHESIS: A young boy gets his photo taken.,1.60019677451697,0.034454364443092515,True,1.5657424100738775
7543,7543,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young girl gets his photo taken with Mr. and Mrs. Clause.,2,PREMISE: A young boy gets his photo taken with Mr. and Mrs. Clause. HYPOTHESIS: A young girl gets his photo taken with Mr. and Mrs. Clause.,1.5804970099094535,0.01030563283067411,True,1.5701913770787794
7544,7544,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young boy's mother takes his photo with Mr. and Mrs. Clause.,1,PREMISE: A young boy gets his photo taken with Mr. and Mrs. Clause. HYPOTHESIS: A young boy's mother takes his photo with Mr. and Mrs. Clause.,1.5743202648927581,0.04251301227410565,True,1.5318072526186524
7545,7545,A man is wearing protective hair and face coverings.,A woman is sitting outside in the rain.,2,PREMISE: A man is wearing protective hair and face coverings. HYPOTHESIS: A woman is sitting outside in the rain.,1.5804970099094535,0.0009847647108178388,True,1.5795122451986356
7546,7546,A man is wearing protective hair and face coverings.,A person is covering their face and hair.,0,PREMISE: A man is wearing protective hair and face coverings. HYPOTHESIS: A person is covering their face and hair.,1.60019677451697,0.04292896409386266,True,1.5572678104231075
7547,7547,A man is wearing protective hair and face coverings.,A man is working in a restaurant.,1,PREMISE: A man is wearing protective hair and face coverings. HYPOTHESIS: A man is working in a restaurant.,1.5743202648927581,0.5522536113224188,True,1.0220666535703393
7548,7548,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady looks at a box while another looks at her phone,0,PREMISE: One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store. HYPOTHESIS: one lady looks at a box while another looks at her phone,1.60019677451697,0.061305284375637516,True,1.5388914901413326
7549,7549,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady looks at a product while another looks the product up on her phone,1,PREMISE: One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store. HYPOTHESIS: one lady looks at a product while another looks the product up on her phone,1.5743202648927581,3.6120823386599854,False,-2.0377620737672273
7550,7550,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady eats a box while the other fights a tiger,2,PREMISE: One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store. HYPOTHESIS: one lady eats a box while the other fights a tiger,1.5804970099094535,0.014876837774341197,True,1.5656201721351124
7551,7551,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",The men are playing volleyball.,2,"PREMISE: Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee. HYPOTHESIS: The men are playing volleyball.",1.5804970099094535,0.09114344642613638,True,1.489353563483317
7552,7552,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",There are other people playing with them.,1,"PREMISE: Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee. HYPOTHESIS: There are other people playing with them.",1.5743202648927581,0.08736754451139649,True,1.4869527203813617
7553,7553,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",The men are playing frisbee.,0,"PREMISE: Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee. HYPOTHESIS: The men are playing frisbee.",1.60019677451697,0.05956487846711193,True,1.5406318960498582
7554,7554,A group of people cleaning some kins of sea animal.,Everyone is asleep in their bed,2,PREMISE: A group of people cleaning some kins of sea animal. HYPOTHESIS: Everyone is asleep in their bed,1.5804970099094535,0.0004423211862053684,True,1.580054688723248
7555,7555,A group of people cleaning some kins of sea animal.,There is at least one person.,0,PREMISE: A group of people cleaning some kins of sea animal. HYPOTHESIS: There is at least one person.,1.60019677451697,0.01341482266561662,True,1.5867819518513535
7556,7556,A group of people cleaning some kins of sea animal.,The people are at the beach.,1,PREMISE: A group of people cleaning some kins of sea animal. HYPOTHESIS: The people are at the beach.,1.5743202648927581,0.8454360373106058,True,0.7288842275821523
7557,7557,Seven men are preparing to operate a helicopter,Two instructors are teaching a small class of five how to fly a helicopter.,1,PREMISE: Seven men are preparing to operate a helicopter HYPOTHESIS: Two instructors are teaching a small class of five how to fly a helicopter.,1.5743202648927581,0.2730004721703622,True,1.3013197927223958
7558,7558,Seven men are preparing to operate a helicopter,Seven men are getting ready to fly an airplane.,2,PREMISE: Seven men are preparing to operate a helicopter HYPOTHESIS: Seven men are getting ready to fly an airplane.,1.5804970099094535,0.004523865705434961,True,1.5759731442040186
7559,7559,Seven men are preparing to operate a helicopter,There are men at the helicopter.,0,PREMISE: Seven men are preparing to operate a helicopter HYPOTHESIS: There are men at the helicopter.,1.60019677451697,0.028974257447563725,True,1.5712225170694063
7560,7560,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,Kids playing a video game as the light of dawn peeks through the windows.,2,PREMISE: A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race. HYPOTHESIS: Kids playing a video game as the light of dawn peeks through the windows.,1.5804970099094535,0.0004350097007534692,True,1.5800620002087
7561,7561,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,Children competing in a relay race.,0,PREMISE: A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race. HYPOTHESIS: Children competing in a relay race.,1.60019677451697,0.06267009577694513,True,1.537526678740025
7562,7562,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,0,PREMISE: A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race. HYPOTHESIS: A team of youths race to finish first in a relay race on a beach.,1.60019677451697,6.087766019398544,False,-4.487569244881574
7563,7563,Passengers in a rusty yellow car driving down the street.,An old taxi drives on a street.,1,PREMISE: Passengers in a rusty yellow car driving down the street. HYPOTHESIS: An old taxi drives on a street.,1.5743202648927581,0.13370877713103493,True,1.440611487761723
7564,7564,Passengers in a rusty yellow car driving down the street.,A car drives on a street.,0,PREMISE: Passengers in a rusty yellow car driving down the street. HYPOTHESIS: A car drives on a street.,1.60019677451697,0.03204423812277918,True,1.5681525363941908
7565,7565,Passengers in a rusty yellow car driving down the street.,People walk through a store.,2,PREMISE: Passengers in a rusty yellow car driving down the street. HYPOTHESIS: People walk through a store.,1.5804970099094535,0.00045109501765938913,True,1.580045914891794
7566,7566,The basketball player in red is challenging the player in white for the ball.,People are playing basketball.,0,PREMISE: The basketball player in red is challenging the player in white for the ball. HYPOTHESIS: People are playing basketball.,1.60019677451697,0.056772818009986965,True,1.5434239565069832
7567,7567,The basketball player in red is challenging the player in white for the ball.,Two teams are competing in hockey.,2,PREMISE: The basketball player in red is challenging the player in white for the ball. HYPOTHESIS: Two teams are competing in hockey.,1.5804970099094535,0.002580670658053419,True,1.5779163392514002
7568,7568,The basketball player in red is challenging the player in white for the ball.,A basketball player in red is trying to grab the ball from a player in white.,0,PREMISE: The basketball player in red is challenging the player in white for the ball. HYPOTHESIS: A basketball player in red is trying to grab the ball from a player in white.,1.60019677451697,1.5515089574887486,False,0.04868781702822145
7569,7569,A man in a white shirt taking a picture.,a man takes a picture,0,PREMISE: A man in a white shirt taking a picture. HYPOTHESIS: a man takes a picture,1.60019677451697,0.04160473039972669,True,1.5585920441172434
7570,7570,A man in a white shirt taking a picture.,the man takes a video clip,2,PREMISE: A man in a white shirt taking a picture. HYPOTHESIS: the man takes a video clip,1.5804970099094535,0.009651805601198583,True,1.570845204308255
7571,7571,A man in a white shirt taking a picture.,the man is a photographer,1,PREMISE: A man in a white shirt taking a picture. HYPOTHESIS: the man is a photographer,1.5743202648927581,0.10509177954406353,True,1.4692284853486945
7572,7572,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is standing next to a flower pot.,0,PREMISE: A woman wears a robe and bikini with heels as she stands on stage next to a flower pot. HYPOTHESIS: A woman is standing next to a flower pot.,1.60019677451697,0.023624672116711584,True,1.5765721024002586
7573,7573,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is standing next to a flower pot in her own home.,2,PREMISE: A woman wears a robe and bikini with heels as she stands on stage next to a flower pot. HYPOTHESIS: A woman is standing next to a flower pot in her own home.,1.5804970099094535,0.9086303134907984,True,0.6718666964186552
7574,7574,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is a dress is standing next to a flower pot.,2,PREMISE: A woman wears a robe and bikini with heels as she stands on stage next to a flower pot. HYPOTHESIS: A woman is a dress is standing next to a flower pot.,1.5804970099094535,0.3622228267849515,True,1.218274183124502
7575,7575,"People walk outside ""The Tempe Bar"".",People are sitting in the bar drinking.,2,"PREMISE: People walk outside ""The Tempe Bar"". HYPOTHESIS: People are sitting in the bar drinking.",1.5804970099094535,0.0017282565198499058,True,1.5787687533896035
7576,7576,"People walk outside ""The Tempe Bar"".",Bar goers walk around outside after last call.,1,"PREMISE: People walk outside ""The Tempe Bar"". HYPOTHESIS: Bar goers walk around outside after last call.",1.5743202648927581,0.011835937700679254,True,1.562484327192079
