,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6794,6794,This is a clown at an elementary school.,The clown is there to entertain.,1,PREMISE: This is a clown at an elementary school. HYPOTHESIS: The clown is there to entertain.,1.5819299384349876,0.0008579325241671354,True,1.5810720059108205
6795,6795,A woman in a white wedding dress is being dressed and fitted by two other women.,A woman is being fitted.,0,PREMISE: A woman in a white wedding dress is being dressed and fitted by two other women. HYPOTHESIS: A woman is being fitted.,1.5927221204753466,0.00032955639665020693,True,1.5923925640786964
6796,6796,A woman in a white wedding dress is being dressed and fitted by two other women.,A woman is being fitted for the first time.,1,PREMISE: A woman in a white wedding dress is being dressed and fitted by two other women. HYPOTHESIS: A woman is being fitted for the first time.,1.5819299384349876,0.001275557107171039,True,1.5806543813278167
6797,6797,A woman in a white wedding dress is being dressed and fitted by two other women.,A woman got married.,1,PREMISE: A woman in a white wedding dress is being dressed and fitted by two other women. HYPOTHESIS: A woman got married.,1.5819299384349876,0.06025876260769211,True,1.5216711758272956
6798,6798,A man is standing outside next to a garbage can.,A guy stands next to a trashcan.,0,PREMISE: A man is standing outside next to a garbage can. HYPOTHESIS: A guy stands next to a trashcan.,1.5927221204753466,0.0027061897955797188,True,1.5900159306797668
6799,6799,A man is standing outside next to a garbage can.,A young black man stands beside an overfilled garbage can.,1,PREMISE: A man is standing outside next to a garbage can. HYPOTHESIS: A young black man stands beside an overfilled garbage can.,1.5819299384349876,0.00011858691145071332,True,1.581811351523537
6800,6800,A man is standing outside next to a garbage can.,An owl sits in a tree late at night.,2,PREMISE: A man is standing outside next to a garbage can. HYPOTHESIS: An owl sits in a tree late at night.,1.5802669836733851,4.471555852099557e-06,True,1.580262512117533
6801,6801,A young woman skateboarding on an outdoor basketball court in front of a mural.,The young woman is wearing a helmet.,1,PREMISE: A young woman skateboarding on an outdoor basketball court in front of a mural. HYPOTHESIS: The young woman is wearing a helmet.,1.5819299384349876,5.185370109323129e-05,True,1.5818780847338945
6802,6802,A young woman skateboarding on an outdoor basketball court in front of a mural.,The young woman is riding a unicycle.,2,PREMISE: A young woman skateboarding on an outdoor basketball court in front of a mural. HYPOTHESIS: The young woman is riding a unicycle.,1.5802669836733851,5.761430308079978e-06,True,1.580261222243077
6803,6803,A young woman skateboarding on an outdoor basketball court in front of a mural.,A young woman skateboards on an outdoor basketball court.,0,PREMISE: A young woman skateboarding on an outdoor basketball court in front of a mural. HYPOTHESIS: A young woman skateboards on an outdoor basketball court.,1.5927221204753466,0.010040897113274423,True,1.5826812233620722
6804,6804,A man walks three white dogs with spots down a street with palm trees.,the dogs belong to the man,1,PREMISE: A man walks three white dogs with spots down a street with palm trees. HYPOTHESIS: the dogs belong to the man,1.5819299384349876,6.561287329788071e-05,True,1.5818643255616898
6805,6805,A man walks three white dogs with spots down a street with palm trees.,a man walking dogs,0,PREMISE: A man walks three white dogs with spots down a street with palm trees. HYPOTHESIS: a man walking dogs,1.5927221204753466,0.14598598528856696,True,1.4467361351867796
6806,6806,A man walks three white dogs with spots down a street with palm trees.,the wolves are killing the man,2,PREMISE: A man walks three white dogs with spots down a street with palm trees. HYPOTHESIS: the wolves are killing the man,1.5802669836733851,1.4790583790855475e-05,True,1.5802521930895943
6807,6807,A little dark-haired girl runs on the beach.,The girl with the dark hair is running in the sand.,0,PREMISE: A little dark-haired girl runs on the beach. HYPOTHESIS: The girl with the dark hair is running in the sand.,1.5927221204753466,0.026059812917004918,True,1.5666623075583417
6808,6808,A little dark-haired girl runs on the beach.,The dark haired girl is running away from a wave.,1,PREMISE: A little dark-haired girl runs on the beach. HYPOTHESIS: The dark haired girl is running away from a wave.,1.5819299384349876,7.533036773246141e-05,True,1.581854608067255
6809,6809,A little dark-haired girl runs on the beach.,The dark haired girl is asking for directions on the street.,2,PREMISE: A little dark-haired girl runs on the beach. HYPOTHESIS: The dark haired girl is asking for directions on the street.,1.5802669836733851,6.879322436108185e-06,True,1.580260104350949
6810,6810,Two men riding a boat in clear water on a sunny day.,Two men sit in the snow and smoke.,2,PREMISE: Two men riding a boat in clear water on a sunny day. HYPOTHESIS: Two men sit in the snow and smoke.,1.5802669836733851,1.5564513861652592e-05,True,1.5802514191595234
6811,6811,Two men riding a boat in clear water on a sunny day.,A couple people are doing activities on a nice day in a boat.,0,PREMISE: Two men riding a boat in clear water on a sunny day. HYPOTHESIS: A couple people are doing activities on a nice day in a boat.,1.5927221204753466,0.13736235869756963,True,1.455359761777777
6812,6812,Two men riding a boat in clear water on a sunny day.,Two men fish in a boat on a river on a sunny day.,1,PREMISE: Two men riding a boat in clear water on a sunny day. HYPOTHESIS: Two men fish in a boat on a river on a sunny day.,1.5819299384349876,0.0017283426142517477,True,1.5802015958207358
6813,6813,"A male and female, both wearing sandals, walking by a fence.",people are wearing sandals,0,"PREMISE: A male and female, both wearing sandals, walking by a fence. HYPOTHESIS: people are wearing sandals",1.5927221204753466,0.006885996361398333,True,1.5858361241139483
6814,6814,"A male and female, both wearing sandals, walking by a fence.",they are going for a walk,0,"PREMISE: A male and female, both wearing sandals, walking by a fence. HYPOTHESIS: they are going for a walk",1.5927221204753466,2.2146414270955623,False,-0.6219193066202158
6815,6815,"A male and female, both wearing sandals, walking by a fence.",the man in workboots walked alone,2,"PREMISE: A male and female, both wearing sandals, walking by a fence. HYPOTHESIS: the man in workboots walked alone",1.5802669836733851,0.0006973001617421166,True,1.579569683511643
6816,6816,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,The basketball player is taking a foul shot.,1,PREMISE: A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court. HYPOTHESIS: The basketball player is taking a foul shot.,1.5819299384349876,9.536753190904335e-05,True,1.5818345709030786
6817,6817,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,The basketball player is sitting on the bench.,2,PREMISE: A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court. HYPOTHESIS: The basketball player is sitting on the bench.,1.5802669836733851,5.34016014153706e-05,True,1.5802135820719698
6818,6818,A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court.,There is a basketball game.,0,PREMISE: A basketball player wearing blue and red is shooting a basket while onlookers sit outside the court. HYPOTHESIS: There is a basketball game.,1.5927221204753466,0.001340797662520916,True,1.5913813228128257
6819,6819,A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,"A lady in black leather trench coat, with matching black leather boots walks away from the camera in her front with her bag strapped to her shoulders",0,"PREMISE: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her. HYPOTHESIS: A lady in black leather trench coat, with matching black leather boots walks away from the camera in her front with her bag strapped to her shoulders",1.5927221204753466,0.002556291748931861,True,1.5901658287264147
6820,6820,A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,Several young models in leather coats and boots are giving the cameramen a very good parade.,1,PREMISE: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her. HYPOTHESIS: Several young models in leather coats and boots are giving the cameramen a very good parade.,1.5819299384349876,0.007127425827788755,True,1.574802512607199
6821,6821,A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her.,Some stars are walking past the paparazzis and getting into an awards building,1,PREMISE: A woman in a black leather shirt trench-coat and black leather calf-high boots and carrying a colorful bag with a shoulder strap faces away from the camera with a yellow post visible just in front of her. HYPOTHESIS: Some stars are walking past the paparazzis and getting into an awards building,1.5819299384349876,8.908976384005536e-05,True,1.5818408486711475
6822,6822,Birds flying above the rolling waves of the ocean.,A man fishing at a harbor.,2,PREMISE: Birds flying above the rolling waves of the ocean. HYPOTHESIS: A man fishing at a harbor.,1.5802669836733851,6.53535553522462e-06,True,1.58026044831785
6823,6823,Birds flying above the rolling waves of the ocean.,Seagulls flying over the ocean.,1,PREMISE: Birds flying above the rolling waves of the ocean. HYPOTHESIS: Seagulls flying over the ocean.,1.5819299384349876,0.00023365735162352063,True,1.5816962810833641
6824,6824,Birds flying above the rolling waves of the ocean.,Birds flying above a body of water.,0,PREMISE: Birds flying above the rolling waves of the ocean. HYPOTHESIS: Birds flying above a body of water.,1.5927221204753466,0.0001660588059907864,True,1.5925560616693557
6825,6825,Person parasailing with a board in the ocean.,This person is in the ocean.,0,PREMISE: Person parasailing with a board in the ocean. HYPOTHESIS: This person is in the ocean.,1.5927221204753466,0.002639595234981149,True,1.5900825252403654
6826,6826,Person parasailing with a board in the ocean.,This person is looking at other people.,1,PREMISE: Person parasailing with a board in the ocean. HYPOTHESIS: This person is looking at other people.,1.5819299384349876,0.5569799640179772,True,1.0249499744170105
6827,6827,Person parasailing with a board in the ocean.,This person is exploring Mars.,2,PREMISE: Person parasailing with a board in the ocean. HYPOTHESIS: This person is exploring Mars.,1.5802669836733851,6.105397024444559e-06,True,1.5802608782763607
6828,6828,People gathered around a table with food and wine on it.,A man is riding a bicycle down the large hill.,2,PREMISE: People gathered around a table with food and wine on it. HYPOTHESIS: A man is riding a bicycle down the large hill.,1.5802669836733851,0.00014731066100425312,True,1.580119673012381
6829,6829,People gathered around a table with food and wine on it.,"The family is sitting at Thanksgiving dinner, preparing to dine together.",1,"PREMISE: People gathered around a table with food and wine on it. HYPOTHESIS: The family is sitting at Thanksgiving dinner, preparing to dine together.",1.5819299384349876,0.0009973280716550198,True,1.5809326103633325
6830,6830,People gathered around a table with food and wine on it.,Food and wine are on the table that has many people surrounding it.,0,PREMISE: People gathered around a table with food and wine on it. HYPOTHESIS: Food and wine are on the table that has many people surrounding it.,1.5927221204753466,2.402229076450996,False,-0.8095069559756494
6831,6831,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",A red shirted batter hits the pitch.,0,"PREMISE: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball. HYPOTHESIS: A red shirted batter hits the pitch.",1.5927221204753466,0.0011987009767258927,True,1.5915234194986208
6832,6832,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",A baseball game is going on in a park.,1,"PREMISE: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball. HYPOTHESIS: A baseball game is going on in a park.",1.5819299384349876,0.0036107328631439476,True,1.5783192055718438
6833,6833,"A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball.",A naked man hit a baseball.,2,"PREMISE: A man wearing a red shirt with the number 54 hits a baseball, while a catcher prepares to catch the ball. HYPOTHESIS: A naked man hit a baseball.",1.5802669836733851,0.00011488898524572898,True,1.5801520946881393
6834,6834,man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.,Two men are in a shopping mall.,0,PREMISE: man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall. HYPOTHESIS: Two men are in a shopping mall.,1.5927221204753466,0.002990091132037498,True,1.589732029343309
6835,6835,man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.,Two clowns are performing at a mall.,1,PREMISE: man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall. HYPOTHESIS: Two clowns are performing at a mall.,1.5819299384349876,7.697068564877039,False,-6.115138626442052
6836,6836,man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall.,Two men are driving in the rain.,2,PREMISE: man dressed in orange clothing with face covered seemingly balancing on a cane being held be a similarly dressed man sitting crossed legged on the ground at a shopping mall. HYPOTHESIS: Two men are driving in the rain.,1.5802669836733851,9.80304440471564e-06,True,1.5802571806289805
6837,6837,Two men in conversation while sitting at a bar.,Two men in conversation while sitting on the beach.,2,PREMISE: Two men in conversation while sitting at a bar. HYPOTHESIS: Two men in conversation while sitting on the beach.,1.5802669836733851,2.5281671192519357e-05,True,1.5802417020021926
6838,6838,Two men in conversation while sitting at a bar.,Some people in conversation while sitting at a bar.,0,PREMISE: Two men in conversation while sitting at a bar. HYPOTHESIS: Some people in conversation while sitting at a bar.,1.5927221204753466,1.4764230890073802,False,0.11629903146796639
6839,6839,Two men in conversation while sitting at a bar.,Two men in conversation.,0,PREMISE: Two men in conversation while sitting at a bar. HYPOTHESIS: Two men in conversation.,1.5927221204753466,0.014526308902121464,True,1.578195811573225
6840,6840,Two men fixing a bicycle.,Two men fix a bicycle.,0,PREMISE: Two men fixing a bicycle. HYPOTHESIS: Two men fix a bicycle.,1.5927221204753466,0.0031389139376384175,True,1.5895832065377082
6841,6841,Two men fixing a bicycle.,Two men work on a motorcycle.,2,PREMISE: Two men fixing a bicycle. HYPOTHESIS: Two men work on a motorcycle.,1.5802669836733851,0.0004932445596973331,True,1.579773739113688
6842,6842,Two men fixing a bicycle.,Two men fix their bicycle.,0,PREMISE: Two men fixing a bicycle. HYPOTHESIS: Two men fix their bicycle.,1.5927221204753466,0.020690384365370917,True,1.5720317361099756
6843,6843,A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background.,A man is trying to be closer to mature nature,1,PREMISE: A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background. HYPOTHESIS: A man is trying to be closer to mature nature,1.5819299384349876,0.0002004597056811861,True,1.5817294787293064
6844,6844,A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background.,A man is resting in a hammock,2,PREMISE: A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background. HYPOTHESIS: A man is resting in a hammock,1.5802669836733851,9.072370084474264e-05,True,1.5801762599725404
6845,6845,A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background.,A man is resting in a stream,0,PREMISE: A man is resting in a small stream with a hat over his head while the little waterfall is pouring in the background. HYPOTHESIS: A man is resting in a stream,1.5927221204753466,0.06135822259779183,True,1.5313638978775548
6846,6846,A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.,A person in a uniform,0,PREMISE: A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch. HYPOTHESIS: A person in a uniform,1.5927221204753466,0.0001472246609005371,True,1.5925748958144461
6847,6847,A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.,A tall person in a uniform,1,PREMISE: A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch. HYPOTHESIS: A tall person in a uniform,1.5819299384349876,0.0025015053150024297,True,1.5794284331199853
6848,6848,A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch.,Nobody has a uniform,2,PREMISE: A female softball player in a black and red uniform with a red batting helmet is holding her bat waiting for the pitch. HYPOTHESIS: Nobody has a uniform,1.5802669836733851,3.49988939729648e-05,True,1.5802319847794122
6849,6849,Little boy in a green sweatshirt playing with his toy train.,A boy is playing with toys.,0,PREMISE: Little boy in a green sweatshirt playing with his toy train. HYPOTHESIS: A boy is playing with toys.,1.5927221204753466,0.004515757157369666,True,1.5882063633179768
6850,6850,Little boy in a green sweatshirt playing with his toy train.,A boy is playing his xbox.,2,PREMISE: Little boy in a green sweatshirt playing with his toy train. HYPOTHESIS: A boy is playing his xbox.,1.5802669836733851,9.631060595486006e-06,True,1.5802573526127897
6851,6851,Little boy in a green sweatshirt playing with his toy train.,A boy is playing with his scale model train.,1,PREMISE: Little boy in a green sweatshirt playing with his toy train. HYPOTHESIS: A boy is playing with his scale model train.,1.5819299384349876,2.91513538379952e-05,True,1.5819007870811497
6852,6852,Two men walking in summer attire.,Two men in snow pants and sweaters are walking.,2,PREMISE: Two men walking in summer attire. HYPOTHESIS: Two men in snow pants and sweaters are walking.,1.5802669836733851,8.521992042107883e-05,True,1.580181763752964
6853,6853,Two men walking in summer attire.,Two men are walking.,0,PREMISE: Two men walking in summer attire. HYPOTHESIS: Two men are walking.,1.5927221204753466,0.017747514156537796,True,1.5749746063188088
6854,6854,Two men walking in summer attire.,Two men are walking down the sidewalk.,1,PREMISE: Two men walking in summer attire. HYPOTHESIS: Two men are walking down the sidewalk.,1.5819299384349876,0.0006296798887998241,True,1.5813002585461877
6855,6855,An older man sleeping in a folding chair on the street.,An older man sleeps in a hospital bed.,2,PREMISE: An older man sleeping in a folding chair on the street. HYPOTHESIS: An older man sleeps in a hospital bed.,1.5802669836733851,3.654677621129415e-05,True,1.5802304368971738
6856,6856,An older man sleeping in a folding chair on the street.,A man is sleeping outside.,0,PREMISE: An older man sleeping in a folding chair on the street. HYPOTHESIS: A man is sleeping outside.,1.5927221204753466,0.002314334028652888,True,1.5904077864466937
6857,6857,An older man sleeping in a folding chair on the street.,A man is looking at the ground.,2,PREMISE: An older man sleeping in a folding chair on the street. HYPOTHESIS: A man is looking at the ground.,1.5802669836733851,0.00023589348995068732,True,1.5800310901834345
6858,6858,A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body.,The man was laying by the pool.,2,PREMISE: A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body. HYPOTHESIS: The man was laying by the pool.,1.5802669836733851,0.030620329845201882,True,1.5496466538281832
6859,6859,A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body.,A man was swimming in the pool.,0,PREMISE: A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body. HYPOTHESIS: A man was swimming in the pool.,1.5927221204753466,2.4729968751064653,False,-0.8802747546311187
6860,6860,A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body.,The man competed in the swimming competition.,1,PREMISE: A young man dressed in a dark bathing suit exits from a swimming pool while water drips off his head and body. HYPOTHESIS: The man competed in the swimming competition.,1.5819299384349876,0.049345861881651513,True,1.532584076553336
6861,6861,"Cars and people are outside of ""Hotel Carmel.""",The hotel stands empty and abandoned with no one in site.,2,"PREMISE: Cars and people are outside of ""Hotel Carmel."" HYPOTHESIS: The hotel stands empty and abandoned with no one in site.",1.5802669836733851,0.00023761359871469259,True,1.5800293700746704
6862,6862,"Cars and people are outside of ""Hotel Carmel.""",People get out of cars for the party at Hotel Carmel.,1,"PREMISE: Cars and people are outside of ""Hotel Carmel."" HYPOTHESIS: People get out of cars for the party at Hotel Carmel.",1.5819299384349876,0.0001741429436849233,True,1.5817557954913026
6863,6863,"Cars and people are outside of ""Hotel Carmel.""",Automobiles and humans are outside the hotel.,0,"PREMISE: Cars and people are outside of ""Hotel Carmel."" HYPOTHESIS: Automobiles and humans are outside the hotel.",1.5927221204753466,0.00013097073334433703,True,1.5925911497420022
6864,6864,"A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball.",A boy pitches the ball.,0,"PREMISE: A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball. HYPOTHESIS: A boy pitches the ball.",1.5927221204753466,9.588351406111715e-05,True,1.5926262369612854
6865,6865,"A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball.",A girl plays basketball.,2,"PREMISE: A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball. HYPOTHESIS: A girl plays basketball.",1.5802669836733851,5.675438641802642e-06,True,1.5802613082347434
6866,6866,"A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball.",A boy plays pitcher for the first time.,1,"PREMISE: A boy in an orange ""Spring Hill"" ball team uniform, pitching the ball. HYPOTHESIS: A boy plays pitcher for the first time.",1.5819299384349876,0.0003046134307502928,True,1.5816253250042374
6867,6867,Two men are running down a road and carrying a canoe.,The men are paddling a canoe down a river,2,PREMISE: Two men are running down a road and carrying a canoe. HYPOTHESIS: The men are paddling a canoe down a river,1.5802669836733851,7.507238030876318e-05,True,1.5801919112930765
6868,6868,Two men are running down a road and carrying a canoe.,The two men are carrying a canoe,0,PREMISE: Two men are running down a road and carrying a canoe. HYPOTHESIS: The two men are carrying a canoe,1.5927221204753466,1.5624383983254369,False,0.03028372214990971
6869,6869,Two men are running down a road and carrying a canoe.,The men are stealing a canoe,1,PREMISE: Two men are running down a road and carrying a canoe. HYPOTHESIS: The men are stealing a canoe,1.5819299384349876,0.0040356225910761255,True,1.5778943158439116
6870,6870,"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are enemies.,1,"PREMISE: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. HYPOTHESIS: The women are enemies.",1.5819299384349876,5.377094700692288,False,-3.7951647622573
6871,6871,"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are not talking to each other.,2,"PREMISE: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. HYPOTHESIS: The women are not talking to each other.",1.5802669836733851,0.0004996101077697564,True,1.5797673735656155
6872,6872,"Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office.",The women are speaking to each other.,0,"PREMISE: Two women are speaking to each other, one sitting and facing away, while the other is standing in a white office. HYPOTHESIS: The women are speaking to each other.",1.5927221204753466,0.0015914590052358393,True,1.5911306614701106
6873,6873,A woman wearing a yellow jacket skis down a snowy hill.,A woman is doing arithmetic at home.,2,PREMISE: A woman wearing a yellow jacket skis down a snowy hill. HYPOTHESIS: A woman is doing arithmetic at home.,1.5802669836733851,4.213581099292421e-06,True,1.5802627700922858
6874,6874,A woman wearing a yellow jacket skis down a snowy hill.,A woman is outside.,0,PREMISE: A woman wearing a yellow jacket skis down a snowy hill. HYPOTHESIS: A woman is outside.,1.5927221204753466,0.025833666456063283,True,1.5668884540192833
6875,6875,A woman wearing a yellow jacket skis down a snowy hill.,A woman skis down a hill with a few friends.,1,PREMISE: A woman wearing a yellow jacket skis down a snowy hill. HYPOTHESIS: A woman skis down a hill with a few friends.,1.5819299384349876,3.990052675827483e-05,True,1.5818900379082295
6876,6876,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are sleeping,2,"PREMISE: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area. HYPOTHESIS: Two girls are sleeping",1.5802669836733851,0.0005889027828458045,True,1.5796780808905393
6877,6877,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing and having a fight on the snow,0,"PREMISE: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area. HYPOTHESIS: Two girls are playing and having a fight on the snow",1.5927221204753466,0.08137029142454792,True,1.5113518290507986
6878,6878,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing,0,"PREMISE: Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area. HYPOTHESIS: Two girls are playing",1.5927221204753466,0.011423219449140827,True,1.5812989010262057
6879,6879,Two fans are cheering at a sporting event.,Two men are cheering on the New York Yankees.,1,PREMISE: Two fans are cheering at a sporting event. HYPOTHESIS: Two men are cheering on the New York Yankees.,1.5819299384349876,0.0005938923246423121,True,1.5813360461103454
6880,6880,Two fans are cheering at a sporting event.,Three gals are doing their makeup.,2,PREMISE: Two fans are cheering at a sporting event. HYPOTHESIS: Three gals are doing their makeup.,1.5802669836733851,6.7933307031989985e-06,True,1.5802601903426818
6881,6881,Two fans are cheering at a sporting event.,Two people are making noises.,0,PREMISE: Two fans are cheering at a sporting event. HYPOTHESIS: Two people are making noises.,1.5927221204753466,0.0360114838439985,True,1.5567106366313481
6882,6882,A man and a child are laughing at each other.,Two people are laughing.,0,PREMISE: A man and a child are laughing at each other. HYPOTHESIS: Two people are laughing.,1.5927221204753466,0.010813157121949139,True,1.5819089633533974
6883,6883,A man and a child are laughing at each other.,A man and his daughter are making funny faces.,1,PREMISE: A man and a child are laughing at each other. HYPOTHESIS: A man and his daughter are making funny faces.,1.5819299384349876,0.002071727961503635,True,1.579858210473484
6884,6884,A man and a child are laughing at each other.,A man is talking on the phone while his teenage son is asleep.,2,PREMISE: A man and a child are laughing at each other. HYPOTHESIS: A man is talking on the phone while his teenage son is asleep.,1.5802669836733851,2.2099939904093242e-05,True,1.580244883733481
6885,6885,A wet dog shaking off excess water in a field.,The man eats pants,2,PREMISE: A wet dog shaking off excess water in a field. HYPOTHESIS: The man eats pants,1.5802669836733851,3.86961483397341e-06,True,1.5802631140585512
6886,6886,A wet dog shaking off excess water in a field.,The water flies off of the dog,0,PREMISE: A wet dog shaking off excess water in a field. HYPOTHESIS: The water flies off of the dog,1.5927221204753466,3.3440939586588483,False,-1.7513718381835017
6887,6887,A wet dog shaking off excess water in a field.,The dog will return to the lake soon,1,PREMISE: A wet dog shaking off excess water in a field. HYPOTHESIS: The dog will return to the lake soon,1.5819299384349876,5.5723455012541786e-05,True,1.5818742149799752
6888,6888,A large group of protesters are walking down the street with signs.,The group of protesters are ordering ice cream in a store.,2,PREMISE: A large group of protesters are walking down the street with signs. HYPOTHESIS: The group of protesters are ordering ice cream in a store.,1.5802669836733851,0.00033686734768973743,True,1.5799301163256954
6889,6889,A large group of protesters are walking down the street with signs.,Some people are holding up signs of protest in the street.,0,PREMISE: A large group of protesters are walking down the street with signs. HYPOTHESIS: Some people are holding up signs of protest in the street.,1.5927221204753466,0.17067424490118577,True,1.4220478755741608
6890,6890,A large group of protesters are walking down the street with signs.,The group of protesters are promoting legalizing gay marriage.,1,PREMISE: A large group of protesters are walking down the street with signs. HYPOTHESIS: The group of protesters are promoting legalizing gay marriage.,1.5819299384349876,3.85246281548362e-05,True,1.5818914138068327
6891,6891,A person swimming in a swimming pool.,A person embraces the cold,1,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: A person embraces the cold,1.5819299384349876,7.61127240303156,False,-6.0293424645965725
6892,6892,A person swimming in a swimming pool.,a person is trying not to get wet,2,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: a person is trying not to get wet,1.5802669836733851,0.2659791723979532,True,1.314287811275432
6893,6893,A person swimming in a swimming pool.,A person enjoying the waters,1,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: A person enjoying the waters,1.5819299384349876,6.248937566332131,False,-4.667007627897144
6894,6894,A boy with no shirt is standing in water.,He is outside.,1,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: He is outside.,1.5819299384349876,1.361801754966859,False,0.22012818346812857
6895,6895,A boy with no shirt is standing in water.,The boy is sitting on the couch.,2,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: The boy is sitting on the couch.,1.5802669836733851,6.53535553522462e-06,True,1.58026044831785
6896,6896,A boy with no shirt is standing in water.,He is wearing sunscreen.,1,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: He is wearing sunscreen.,1.5819299384349876,0.009696302520332047,True,1.5722336359146556
6897,6897,GEntleman sketching on brown paper at Christmas.,The man sketched on paper.,0,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The man sketched on paper.,1.5927221204753466,0.002857740492283516,True,1.589864379983063
6898,6898,GEntleman sketching on brown paper at Christmas.,The man sketched on paper for his girlfriend.,1,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The man sketched on paper for his girlfriend.,1.5819299384349876,4.299630341373248e-05,True,1.581886942131574
6899,6899,GEntleman sketching on brown paper at Christmas.,The woman drew on canvas.,2,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The woman drew on canvas.,1.5802669836733851,5.159488751774586e-06,True,1.5802618241846333
