,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
9382,9382,A man sitting on an elephant with a riding seat is talking to a female tourist.,An old Asian man riding a baby elephant.,1,PREMISE: A man sitting on an elephant with a riding seat is talking to a female tourist. HYPOTHESIS: An old Asian man riding a baby elephant.,1.5899293866887128,0.0016419925108499798,True,1.5882873941778628
9383,9383,A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.,A snowboarder is dressed up.,0,PREMISE: A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder. HYPOTHESIS: A snowboarder is dressed up.,1.589457943577897,0.05198200091332254,True,1.5374759426645745
9384,9384,A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.,A snowboarder is sleep.,2,PREMISE: A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder. HYPOTHESIS: A snowboarder is sleep.,1.5755461187670519,0.00041686017349189323,True,1.57512925859356
9385,9385,A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.,A snowboarder is going snowboarding,0,PREMISE: A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder. HYPOTHESIS: A snowboarder is going snowboarding,1.589457943577897,0.8489383887439015,True,0.7405195548339956
9386,9386,"A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.",A woman is riding a skateboard.,2,"PREMISE: A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike. HYPOTHESIS: A woman is riding a skateboard.",1.5755461187670519,0.0004211609886936623,True,1.5751249577783581
9387,9387,"A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.",A woman riding a bike.,0,"PREMISE: A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike. HYPOTHESIS: A woman riding a bike.",1.589457943577897,0.012697990259037076,True,1.5767599533188599
9388,9388,"A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.",A woman riding a bike in a race.,1,"PREMISE: A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike. HYPOTHESIS: A woman riding a bike in a race.",1.5899293866887128,0.00527177327956141,True,1.5846576134091512
9389,9389,Little girl is flipping an omelet in the kitchen.,A young girl cooks pancakes.,2,PREMISE: Little girl is flipping an omelet in the kitchen. HYPOTHESIS: A young girl cooks pancakes.,1.5755461187670519,0.33163759957863714,True,1.2439085191884147
9390,9390,Little girl is flipping an omelet in the kitchen.,A young girl in the kitchen makes spicy omelets.,1,PREMISE: Little girl is flipping an omelet in the kitchen. HYPOTHESIS: A young girl in the kitchen makes spicy omelets.,1.5899293866887128,0.0018915007362497972,True,1.5880378859524629
9391,9391,Little girl is flipping an omelet in the kitchen.,A young girl flips an omelet.,0,PREMISE: Little girl is flipping an omelet in the kitchen. HYPOTHESIS: A young girl flips an omelet.,1.589457943577897,0.012215385501359251,True,1.577242558076538
9392,9392,A girl sits at a table in front of a plate of food.,There is no food on the plate.,2,PREMISE: A girl sits at a table in front of a plate of food. HYPOTHESIS: There is no food on the plate.,1.5755461187670519,0.0004163440765292612,True,1.5751297746905226
9393,9393,A girl sits at a table in front of a plate of food.,The girl is near food.,0,PREMISE: A girl sits at a table in front of a plate of food. HYPOTHESIS: The girl is near food.,1.589457943577897,0.00349668575954137,True,1.5859612578183557
9394,9394,A girl sits at a table in front of a plate of food.,There is Chinese food on the plate.,1,PREMISE: A girl sits at a table in front of a plate of food. HYPOTHESIS: There is Chinese food on the plate.,1.5899293866887128,0.0016947661872534934,True,1.5882346205014592
9395,9395,A boy posing on the soccer field.,The boy is on a soccer team.,1,PREMISE: A boy posing on the soccer field. HYPOTHESIS: The boy is on a soccer team.,1.5899293866887128,0.0016712631533015545,True,1.5882581235354112
9396,9396,A boy posing on the soccer field.,The boy is on the field.,0,PREMISE: A boy posing on the soccer field. HYPOTHESIS: The boy is on the field.,1.589457943577897,0.017585947837476933,True,1.5718719957404201
9397,9397,A boy posing on the soccer field.,The boy is on a baseball field.,2,PREMISE: A boy posing on the soccer field. HYPOTHESIS: The boy is on a baseball field.,1.5755461187670519,0.000457460379759309,True,1.5750886583872925
9398,9398,A man painting a sign onto his food cart.,A man is working on a cart.,0,PREMISE: A man painting a sign onto his food cart. HYPOTHESIS: A man is working on a cart.,1.589457943577897,0.4059672719247753,True,1.1834906716531217
9399,9399,A man painting a sign onto his food cart.,Everyone is in a restaurant.,2,PREMISE: A man painting a sign onto his food cart. HYPOTHESIS: Everyone is in a restaurant.,1.5755461187670519,0.0004701911882142368,True,1.5750759275788375
9400,9400,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy dressed for summer in a tight green shirt and kahki shorts,0,PREMISE: A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. HYPOTHESIS: A boy dressed for summer in a tight green shirt and kahki shorts,1.589457943577897,10.333288064711015,False,-8.743830121133119
9401,9401,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy dressed for summer in a green shirt and kahki shorts,0,PREMISE: A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. HYPOTHESIS: A boy dressed for summer in a green shirt and kahki shorts,1.589457943577897,0.05551195855931861,True,1.5339459850185784
9402,9402,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,A boy alien dressed for summer in a green shirt and kahki shorts,0,PREMISE: A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. HYPOTHESIS: A boy alien dressed for summer in a green shirt and kahki shorts,1.589457943577897,11.595067390665575,False,-10.005609447087679
9403,9403,A young man does tricks on his skateboard.,Two girls sit quietly and sharpen knives for the sad work ahead.,2,PREMISE: A young man does tricks on his skateboard. HYPOTHESIS: Two girls sit quietly and sharpen knives for the sad work ahead.,1.5755461187670519,0.00046468595996107716,True,1.5750814328070908
9404,9404,A young man does tricks on his skateboard.,A guy rolls forward.,1,PREMISE: A young man does tricks on his skateboard. HYPOTHESIS: A guy rolls forward.,1.5899293866887128,0.5869485469027822,True,1.0029808397859306
9405,9405,A young man does tricks on his skateboard.,A youth engages in athleticism.,0,PREMISE: A young man does tricks on his skateboard. HYPOTHESIS: A youth engages in athleticism.,1.589457943577897,0.0025339806701650714,True,1.586923962907732
9406,9406,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A woman rests on the shoulder of a man,0,"PREMISE: While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket. HYPOTHESIS: A woman rests on the shoulder of a man",1.589457943577897,0.13832570606769276,True,1.4511322375102043
9407,9407,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A man rests on a womans shoulder,2,"PREMISE: While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket. HYPOTHESIS: A man rests on a womans shoulder",1.5755461187670519,1.3110353938402441,False,0.2645107249268077
9408,9408,"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket.",A man's wife lays on his shoulder,1,"PREMISE: While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket. HYPOTHESIS: A man's wife lays on his shoulder",1.5899293866887128,0.0017261041614736355,True,1.5882032825272392
9409,9409,A baseball player in the act of pick up a baseball with his hand.,A basketball player dunking the ball.,2,PREMISE: A baseball player in the act of pick up a baseball with his hand. HYPOTHESIS: A basketball player dunking the ball.,1.5755461187670519,0.0004305368102744304,True,1.5751155819567775
9410,9410,A baseball player in the act of pick up a baseball with his hand.,A baseball player playing in a game.,0,PREMISE: A baseball player in the act of pick up a baseball with his hand. HYPOTHESIS: A baseball player playing in a game.,1.589457943577897,4.081161960535821,False,-2.4917040169579243
9411,9411,A baseball player in the act of pick up a baseball with his hand.,A baseball player catching a baseball.,2,PREMISE: A baseball player in the act of pick up a baseball with his hand. HYPOTHESIS: A baseball player catching a baseball.,1.5755461187670519,6.545083887579273,False,-4.969537768812222
9412,9412,A young boy in suspenders.,The boy's suspenders are blue.,1,PREMISE: A young boy in suspenders. HYPOTHESIS: The boy's suspenders are blue.,1.5899293866887128,0.0016970045914088089,True,1.5882323820973039
9413,9413,A young boy in suspenders.,The boy is dressed in a formal suit.,2,PREMISE: A young boy in suspenders. HYPOTHESIS: The boy is dressed in a formal suit.,1.5755461187670519,0.5482186553026247,True,1.0273274634644272
9414,9414,A young boy in suspenders.,The boy has suspenders attached to his pants.,0,PREMISE: A young boy in suspenders. HYPOTHESIS: The boy has suspenders attached to his pants.,1.589457943577897,2.145242307980093,False,-0.555784364402196
9415,9415,A black and white dog jumps up and down in the snow.,A dog wants back inside from the cold.,1,PREMISE: A black and white dog jumps up and down in the snow. HYPOTHESIS: A dog wants back inside from the cold.,1.5899293866887128,0.002613406237002903,True,1.5873159804517099
9416,9416,A black and white dog jumps up and down in the snow.,A dog plays in the winter.,0,PREMISE: A black and white dog jumps up and down in the snow. HYPOTHESIS: A dog plays in the winter.,1.589457943577897,0.07563092023564588,True,1.5138270233422513
9417,9417,A black and white dog jumps up and down in the snow.,A dog is warm in it's bed.,2,PREMISE: A black and white dog jumps up and down in the snow. HYPOTHESIS: A dog is warm in it's bed.,1.5755461187670519,0.00042399953375027287,True,1.5751221192333016
9418,9418,A man is standing in front of a temple while wearing a red hat and red shirt.,The man is going into the temple to pray.,1,PREMISE: A man is standing in front of a temple while wearing a red hat and red shirt. HYPOTHESIS: The man is going into the temple to pray.,1.5899293866887128,0.0018842680064854573,True,1.5880451186822273
9419,9419,A man is standing in front of a temple while wearing a red hat and red shirt.,The man is outside.,0,PREMISE: A man is standing in front of a temple while wearing a red hat and red shirt. HYPOTHESIS: The man is outside.,1.589457943577897,0.5328191171730001,True,1.056638826404897
9420,9420,Many people on the beach holding a very large net.,The people are playing ice hockey on a pond as the snow begins to fall.,2,PREMISE: Many people on the beach holding a very large net. HYPOTHESIS: The people are playing ice hockey on a pond as the snow begins to fall.,1.5755461187670519,0.0004178063517362282,True,1.5751283124153157
9421,9421,Many people on the beach holding a very large net.,The people are a part of a native tribe mending their fishing nets.,1,PREMISE: Many people on the beach holding a very large net. HYPOTHESIS: The people are a part of a native tribe mending their fishing nets.,1.5899293866887128,0.0018911563197245057,True,1.5880382303689882
9422,9422,Many people on the beach holding a very large net.,"There are many people in this picture, and they are all outside.",0,"PREMISE: Many people on the beach holding a very large net. HYPOTHESIS: There are many people in this picture, and they are all outside.",1.589457943577897,0.0025079658711759266,True,1.586949977706721
9423,9423,A group of girls in black and white spotted skirts cross a street.,A group of girls are walking to school.,1,PREMISE: A group of girls in black and white spotted skirts cross a street. HYPOTHESIS: A group of girls are walking to school.,1.5899293866887128,0.004175498006548098,True,1.5857538886821647
9424,9424,A group of girls in black and white spotted skirts cross a street.,A group of girls are outside.,0,PREMISE: A group of girls in black and white spotted skirts cross a street. HYPOTHESIS: A group of girls are outside.,1.589457943577897,0.010691175607136037,True,1.578766767970761
9425,9425,A group of girls in black and white spotted skirts cross a street.,A group of girls are sitting on a bench.,2,PREMISE: A group of girls in black and white spotted skirts cross a street. HYPOTHESIS: A group of girls are sitting on a bench.,1.5755461187670519,0.0004192686284253179,True,1.5751268501386266
9426,9426,A child stuck up in a tree.,A tree has a child stuck up in it.,0,PREMISE: A child stuck up in a tree. HYPOTHESIS: A tree has a child stuck up in it.,1.589457943577897,0.020463769650479847,True,1.5689941739274171
9427,9427,A child stuck up in a tree.,A child is stuck in a tree after trying to hide.,1,PREMISE: A child stuck up in a tree. HYPOTHESIS: A child is stuck in a tree after trying to hide.,1.5899293866887128,0.0016625679886865257,True,1.5882668187000262
9428,9428,A child stuck up in a tree.,A man is sawing down a telephone pole.,2,PREMISE: A child stuck up in a tree. HYPOTHESIS: A man is sawing down a telephone pole.,1.5755461187670519,0.00044429959452091465,True,1.575101819172531
9429,9429,A person wearing a blue backpack stands on a field above a scenic view.,The person is outdoors.,0,PREMISE: A person wearing a blue backpack stands on a field above a scenic view. HYPOTHESIS: The person is outdoors.,1.589457943577897,0.007778034803941156,True,1.581679908773956
9430,9430,A person wearing a blue backpack stands on a field above a scenic view.,The person is indoors.,2,PREMISE: A person wearing a blue backpack stands on a field above a scenic view. HYPOTHESIS: The person is indoors.,1.5755461187670519,0.0004590087153274933,True,1.5750871100517243
9431,9431,A person wearing a blue backpack stands on a field above a scenic view.,The person is taking a nature hike.,1,PREMISE: A person wearing a blue backpack stands on a field above a scenic view. HYPOTHESIS: The person is taking a nature hike.,1.5899293866887128,0.0016771173530567116,True,1.588252269335656
9432,9432,A boy stands in the middle of a crowd of teenagers.,A person stands in the middle of a crowd of teenagers.,0,PREMISE: A boy stands in the middle of a crowd of teenagers. HYPOTHESIS: A person stands in the middle of a crowd of teenagers.,1.589457943577897,0.07772974464063445,True,1.5117281989372626
9433,9433,A boy stands in the middle of a crowd of teenagers.,A girl stands in the middle of a crowd of teenagers.,2,PREMISE: A boy stands in the middle of a crowd of teenagers. HYPOTHESIS: A girl stands in the middle of a crowd of teenagers.,1.5755461187670519,0.0004163440765292612,True,1.5751297746905226
9434,9434,A boy stands in the middle of a crowd of teenagers.,A sad boy stands in the middle of a crowd of teenagers.,1,PREMISE: A boy stands in the middle of a crowd of teenagers. HYPOTHESIS: A sad boy stands in the middle of a crowd of teenagers.,1.5899293866887128,0.0018531849020477671,True,1.588076201786665
9435,9435,A man and his camel in the dusty desert.,a man and his camel,0,PREMISE: A man and his camel in the dusty desert. HYPOTHESIS: a man and his camel,1.589457943577897,0.007388861557036213,True,1.582069082020861
9436,9436,A man and his camel in the dusty desert.,the man and his goat in the farm,2,PREMISE: A man and his camel in the dusty desert. HYPOTHESIS: the man and his goat in the farm,1.5755461187670519,0.00043845039517391725,True,1.5751076683718779
9437,9437,A man and his camel in the dusty desert.,the man is mexican,1,PREMISE: A man and his camel in the dusty desert. HYPOTHESIS: the man is mexican,1.5899293866887128,0.0017571845280267419,True,1.588172202160686
9438,9438,A lab dog is standing on a fallen tree trunk with a guy in the background.,the animal is sitting under tree,2,PREMISE: A lab dog is standing on a fallen tree trunk with a guy in the background. HYPOTHESIS: the animal is sitting under tree,1.5755461187670519,0.022093082123961723,True,1.55345303664309
9439,9439,A lab dog is standing on a fallen tree trunk with a guy in the background.,there is a guy carrying his pet with him near fallen tree,2,PREMISE: A lab dog is standing on a fallen tree trunk with a guy in the background. HYPOTHESIS: there is a guy carrying his pet with him near fallen tree,1.5755461187670519,7.505016762594267,False,-5.929470643827216
9440,9440,A man in suit waiting for the green light.,A man waits at a red light.,0,PREMISE: A man in suit waiting for the green light. HYPOTHESIS: A man waits at a red light.,1.589457943577897,12.703489827740976,False,-11.11403188416308
9441,9441,A man in suit waiting for the green light.,A man is on his way to work.,1,PREMISE: A man in suit waiting for the green light. HYPOTHESIS: A man is on his way to work.,1.5899293866887128,0.0017142232010207703,True,1.588215163487692
9442,9442,A man in suit waiting for the green light.,A man ran a red light.,2,PREMISE: A man in suit waiting for the green light. HYPOTHESIS: A man ran a red light.,1.5755461187670519,0.00041858049803406304,True,1.5751275382690177
9443,9443,An officer in a black uniform and hat stands to the left of a large structure with other officers in the background.,A group of officers stand near a crime scene.,1,PREMISE: An officer in a black uniform and hat stands to the left of a large structure with other officers in the background. HYPOTHESIS: A group of officers stand near a crime scene.,1.5899293866887128,0.0016446612801157604,True,1.588284725408597
9444,9444,An officer in a black uniform and hat stands to the left of a large structure with other officers in the background.,A group of officers are standing.,0,PREMISE: An officer in a black uniform and hat stands to the left of a large structure with other officers in the background. HYPOTHESIS: A group of officers are standing.,1.589457943577897,0.0038895526323467116,True,1.5855683909455502
9445,9445,An officer in a black uniform and hat stands to the left of a large structure with other officers in the background.,An officer enjoys coffee in a shop.,2,PREMISE: An officer in a black uniform and hat stands to the left of a large structure with other officers in the background. HYPOTHESIS: An officer enjoys coffee in a shop.,1.5755461187670519,0.0004194406610744162,True,1.5751266781059774
9446,9446,A woman holding a newborn baby.,man runs fast,2,PREMISE: A woman holding a newborn baby. HYPOTHESIS: man runs fast,1.5755461187670519,0.00046107316533662714,True,1.5750850456017151
9447,9447,A woman holding a newborn baby.,woman holds baby,0,PREMISE: A woman holding a newborn baby. HYPOTHESIS: woman holds baby,1.589457943577897,0.019681620524991946,True,1.5697763230529052
9448,9448,A woman holding a newborn baby.,woman holds her new baby,0,PREMISE: A woman holding a newborn baby. HYPOTHESIS: woman holds her new baby,1.589457943577897,1.4795833388597328,False,0.10987460471816424
9449,9449,The small dog is running across the lawn.,A dog is chasing a ball.,1,PREMISE: The small dog is running across the lawn. HYPOTHESIS: A dog is chasing a ball.,1.5899293866887128,0.0016513762697839894,True,1.5882780104189287
9450,9450,The small dog is running across the lawn.,A cat is running up a tree.,2,PREMISE: The small dog is running across the lawn. HYPOTHESIS: A cat is running up a tree.,1.5755461187670519,0.00046623430328395426,True,1.575079884463768
9451,9451,The small dog is running across the lawn.,A mammal is running through the yard.,0,PREMISE: The small dog is running across the lawn. HYPOTHESIS: A mammal is running through the yard.,1.589457943577897,0.004979225187894815,True,1.5844787183900022
9452,9452,A dog is pulling a red sled across the snow.,A dog is pulling a sled.,0,PREMISE: A dog is pulling a red sled across the snow. HYPOTHESIS: A dog is pulling a sled.,1.589457943577897,0.004444421150780909,True,1.5850135224271162
9453,9453,A dog is pulling a red sled across the snow.,A dog is pulling a sled with bags.,1,PREMISE: A dog is pulling a red sled across the snow. HYPOTHESIS: A dog is pulling a sled with bags.,1.5899293866887128,0.0016893423762032978,True,1.5882400443125095
9454,9454,A dog is pulling a red sled across the snow.,A cat is playing in the snow.,2,PREMISE: A dog is pulling a red sled across the snow. HYPOTHESIS: A cat is playing in the snow.,1.5755461187670519,0.0004162580603867721,True,1.575129860706665
9455,9455,3 people are shopping in a market.,There are people at a market.,0,PREMISE: 3 people are shopping in a market. HYPOTHESIS: There are people at a market.,1.589457943577897,0.0024641207980285462,True,1.5869938227798686
9456,9456,3 people are shopping in a market.,The three people are shopping for a party they are going to throw.,1,PREMISE: 3 people are shopping in a market. HYPOTHESIS: The three people are shopping for a party they are going to throw.,1.5899293866887128,0.013384705239841681,True,1.576544681448871
9457,9457,3 people are shopping in a market.,The three people are watching television together.,2,PREMISE: 3 people are shopping in a market. HYPOTHESIS: The three people are watching television together.,1.5755461187670519,0.00042047285739979734,True,1.575125645909652
9458,9458,A group of people are walking down a busy street.,A group of people are sitting in the library.,2,PREMISE: A group of people are walking down a busy street. HYPOTHESIS: A group of people are sitting in the library.,1.5755461187670519,0.00043845039517391725,True,1.5751076683718779
9459,9459,A group of people are walking down a busy street.,A group of people are going to work.,1,PREMISE: A group of people are walking down a busy street. HYPOTHESIS: A group of people are going to work.,1.5899293866887128,0.0016227086473876778,True,1.588306678041325
9460,9460,A group of people are walking down a busy street.,There are people walking.,0,PREMISE: A group of people are walking down a busy street. HYPOTHESIS: There are people walking.,1.589457943577897,0.002962172408501355,True,1.5864957711693957
9461,9461,A half dressed man is sleeping on the sidewalk.,A man is asleep,0,PREMISE: A half dressed man is sleeping on the sidewalk. HYPOTHESIS: A man is asleep,1.589457943577897,0.020115630405679423,True,1.5693423131722177
9462,9462,A half dressed man is sleeping on the sidewalk.,a man is drinking coffee,2,PREMISE: A half dressed man is sleeping on the sidewalk. HYPOTHESIS: a man is drinking coffee,1.5755461187670519,0.0004558260273511977,True,1.5750902927397006
9463,9463,A half dressed man is sleeping on the sidewalk.,A homeless man is sleeping outside,1,PREMISE: A half dressed man is sleeping on the sidewalk. HYPOTHESIS: A homeless man is sleeping outside,1.5899293866887128,0.09013428497194263,True,1.49979510171677
9464,9464,A woman rollerblader with knee and elbow pads and a helmet jumping into the air.,the woman is jumping,0,PREMISE: A woman rollerblader with knee and elbow pads and a helmet jumping into the air. HYPOTHESIS: the woman is jumping,1.589457943577897,0.006370264173019855,True,1.5830876794048772
9465,9465,A woman rollerblader with knee and elbow pads and a helmet jumping into the air.,the woman is a professional skater,1,PREMISE: A woman rollerblader with knee and elbow pads and a helmet jumping into the air. HYPOTHESIS: the woman is a professional skater,1.5899293866887128,0.015622744280393612,True,1.5743066424083192
9466,9466,A woman rollerblader with knee and elbow pads and a helmet jumping into the air.,the woman is eating a hot dog,2,PREMISE: A woman rollerblader with knee and elbow pads and a helmet jumping into the air. HYPOTHESIS: the woman is eating a hot dog,1.5755461187670519,0.0004278702860098019,True,1.575118248481042
9467,9467,A group of young men in a gym take turns scoring in basketball.,Guys are playing shirts vs skins.,1,PREMISE: A group of young men in a gym take turns scoring in basketball. HYPOTHESIS: Guys are playing shirts vs skins.,1.5899293866887128,11.916270082264917,False,-10.326340695576205
9468,9468,A group of young men in a gym take turns scoring in basketball.,Guys are sitting in a meeting.,2,PREMISE: A group of young men in a gym take turns scoring in basketball. HYPOTHESIS: Guys are sitting in a meeting.,1.5755461187670519,0.00043406351122641265,True,1.5751120552558255
9469,9469,A group of young men in a gym take turns scoring in basketball.,Guys are indoors.,0,PREMISE: A group of young men in a gym take turns scoring in basketball. HYPOTHESIS: Guys are indoors.,1.589457943577897,0.007106080936241193,True,1.582351862641656
9470,9470,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber waits for business.,0,PREMISE: A barber in a sports themed barber shop waits for his next customer to arrive. HYPOTHESIS: A barber waits for business.,1.589457943577897,0.005348760394859043,True,1.584109183183038
9471,9471,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber is closing his door.,2,PREMISE: A barber in a sports themed barber shop waits for his next customer to arrive. HYPOTHESIS: A barber is closing his door.,1.5755461187670519,0.0008532001956714931,True,1.5746929185713803
9472,9472,A barber in a sports themed barber shop waits for his next customer to arrive.,A barber in a sports shop waits eagerly for business.,1,PREMISE: A barber in a sports themed barber shop waits for his next customer to arrive. HYPOTHESIS: A barber in a sports shop waits eagerly for business.,1.5899293866887128,0.3248295416293619,True,1.265099845059351
9473,9473,Two women stand in a kitchen and wipe down trays,Two women stand in a kitchen.,0,PREMISE: Two women stand in a kitchen and wipe down trays HYPOTHESIS: Two women stand in a kitchen.,1.589457943577897,0.012628070224085595,True,1.5768298733538115
9474,9474,Two women stand in a kitchen and wipe down trays,Two women are having tea.,2,PREMISE: Two women stand in a kitchen and wipe down trays HYPOTHESIS: Two women are having tea.,1.5755461187670519,0.0006653823097304154,True,1.5748807364573214
9475,9475,Two women stand in a kitchen and wipe down trays,Two women are doing dishes.,0,PREMISE: Two women stand in a kitchen and wipe down trays HYPOTHESIS: Two women are doing dishes.,1.589457943577897,0.006725468994487528,True,1.5827324745834095
9476,9476,The man in black is flying off the full in front of a red fence.,The man is next to the fence.,0,PREMISE: The man in black is flying off the full in front of a red fence. HYPOTHESIS: The man is next to the fence.,1.589457943577897,1.5102165820986946,False,0.07924136147920247
9477,9477,The man in black is flying off the full in front of a red fence.,The man wearing black pants and a black jacket is in front of the fence.,1,PREMISE: The man in black is flying off the full in front of a red fence. HYPOTHESIS: The man wearing black pants and a black jacket is in front of the fence.,1.5899293866887128,0.008550035678108277,True,1.5813793510106045
9478,9478,The man in black is flying off the full in front of a red fence.,A man wearing pink is next to the blue fence.,2,PREMISE: The man in black is flying off the full in front of a red fence. HYPOTHESIS: A man wearing pink is next to the blue fence.,1.5755461187670519,0.0004147097706989308,True,1.5751314089963528
9479,9479,Swimming in the wide blue ocean.,The ocean swims in the blue wideness.,2,PREMISE: Swimming in the wide blue ocean. HYPOTHESIS: The ocean swims in the blue wideness.,1.5755461187670519,9.372824837223126,False,-7.797278718456074
9480,9480,Swimming in the wide blue ocean.,It is the backstroke.,1,PREMISE: Swimming in the wide blue ocean. HYPOTHESIS: It is the backstroke.,1.5899293866887128,0.0016435421182097064,True,1.588285844570503
9481,9481,Swimming in the wide blue ocean.,Some is staying afloat and moving in water.,0,PREMISE: Swimming in the wide blue ocean. HYPOTHESIS: Some is staying afloat and moving in water.,1.589457943577897,0.0964315284783952,True,1.4930264150995018
9482,9482,A bird is perched on a tree branch.,A bird is perching in a tree.,0,PREMISE: A bird is perched on a tree branch. HYPOTHESIS: A bird is perching in a tree.,1.589457943577897,0.004961881278900926,True,1.584496062298996
9483,9483,A bird is perched on a tree branch.,A squirrel plays in a tree.,2,PREMISE: A bird is perched on a tree branch. HYPOTHESIS: A squirrel plays in a tree.,1.5755461187670519,0.00042821435337991014,True,1.575117904413672
9484,9484,A bird is perched on a tree branch.,An owl is perched on a tree branch.,1,PREMISE: A bird is perched on a tree branch. HYPOTHESIS: An owl is perched on a tree branch.,1.5899293866887128,0.06782030827401059,True,1.5221090784147022
9485,9485,A young man sitting under a tree while others walk down the street.,A young man is sitting down.,0,PREMISE: A young man sitting under a tree while others walk down the street. HYPOTHESIS: A young man is sitting down.,1.589457943577897,0.008356888613861519,True,1.5811010549640356
9486,9486,A young man sitting under a tree while others walk down the street.,A young man is resting.,1,PREMISE: A young man sitting under a tree while others walk down the street. HYPOTHESIS: A young man is resting.,1.5899293866887128,0.5165106539103381,True,1.0734187327783746
9487,9487,A young man sitting under a tree while others walk down the street.,A young man is playing basketball.,2,PREMISE: A young man sitting under a tree while others walk down the street. HYPOTHESIS: A young man is playing basketball.,1.5755461187670519,0.0004203868410111423,True,1.5751257319260408
9488,9488,Three children in a black dog kennel.,There are dogs in the kennel.,2,PREMISE: Three children in a black dog kennel. HYPOTHESIS: There are dogs in the kennel.,1.5755461187670519,2.6461370629268215,False,-1.0705909441597696
9489,9489,Three children in a black dog kennel.,The kids are being punished.,1,PREMISE: Three children in a black dog kennel. HYPOTHESIS: The kids are being punished.,1.5899293866887128,0.004895613934977508,True,1.5850337727537351
9490,9490,Three children in a black dog kennel.,Kids are in a cage.,1,PREMISE: Three children in a black dog kennel. HYPOTHESIS: Kids are in a cage.,1.5899293866887128,4.5260702288053265,False,-2.9361408421166137
9491,9491,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,The three best friends just got finished playing a game of musical chairs.,1,PREMISE: A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair. HYPOTHESIS: The three best friends just got finished playing a game of musical chairs.,1.5899293866887128,0.0017941202387172903,True,1.5881352664499955
9492,9492,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,Two girls are standing next to a girl who is sitting.,0,PREMISE: A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair. HYPOTHESIS: Two girls are standing next to a girl who is sitting.,1.589457943577897,0.020205796687528862,True,1.5692521468903682
9493,9493,A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair.,The three girls are arm wrestling in China town.,2,PREMISE: A girl with a blue shirt and a girl with a striped shirt stand next to a girl with a green shirt sitting in a chair. HYPOTHESIS: The three girls are arm wrestling in China town.,1.5755461187670519,0.0004276122355360703,True,1.5751185065315159
9494,9494,"By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device.",Members of congress opening care packages.,2,"PREMISE: By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device. HYPOTHESIS: Members of congress opening care packages.",1.5755461187670519,10.502878730480957,False,-8.927332611713904
9495,9495,"By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device.",A woman in green opening a box while a half concealed man manipulates a handheld device.,0,"PREMISE: By a table with several boxes and two coffee cups on it, a woman in a green sweater is opening a small box and another person (whose head cannot be seen) is operating a small handheld electronic device. HYPOTHESIS: A woman in green opening a box while a half concealed man manipulates a handheld device.",1.589457943577897,0.002432594515917147,True,1.58702534906198
