,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
8118,8118,The man in the white shirt holds up a playing card.,The man is holding up a domino.,2,PREMISE: The man in the white shirt holds up a playing card. HYPOTHESIS: The man is holding up a domino.,1.6011548199556689,0.01164755154386091,True,1.589507268411808
8119,8119,The man in the white shirt holds up a playing card.,The man has a playing card in his hand.,0,PREMISE: The man in the white shirt holds up a playing card. HYPOTHESIS: The man has a playing card in his hand.,1.5954467298651551,0.07160397639371087,True,1.5238427534714443
8120,8120,The man in the white shirt holds up a playing card.,The man is holding up the Ace of Spades.,1,PREMISE: The man in the white shirt holds up a playing card. HYPOTHESIS: The man is holding up the Ace of Spades.,1.5586556664109605,0.2204645805806503,True,1.3381910858303103
8121,8121,a brown dog standing in the middle of a huge field.,A dog is riding in the car.,2,PREMISE: a brown dog standing in the middle of a huge field. HYPOTHESIS: A dog is riding in the car.,1.6011548199556689,9.708747313361917e-05,True,1.6010577324825352
8122,8122,a brown dog standing in the middle of a huge field.,A dog is sniffing for its bone.,1,PREMISE: a brown dog standing in the middle of a huge field. HYPOTHESIS: A dog is sniffing for its bone.,1.5586556664109605,0.037109023871588265,True,1.5215466425393722
8123,8123,a brown dog standing in the middle of a huge field.,There is a dog outside.,0,PREMISE: a brown dog standing in the middle of a huge field. HYPOTHESIS: There is a dog outside.,1.5954467298651551,0.012448861390055873,True,1.5829978684750992
8124,8124,"A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.",A woman has a blue shirt,0,"PREMISE: A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress. HYPOTHESIS: A woman has a blue shirt",1.5954467298651551,0.1455898423693999,True,1.4498568874957551
8125,8125,"A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.",A woman just won a 5k race,1,"PREMISE: A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress. HYPOTHESIS: A woman just won a 5k race",1.5586556664109605,0.022468425043800627,True,1.53618724136716
8126,8126,"A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.",A woman is wearing a green tshirt,2,"PREMISE: A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress. HYPOTHESIS: A woman is wearing a green tshirt",1.6011548199556689,0.00593501564906357,True,1.5952198043066053
8127,8127,Two lacrosse players are running on the sports-field.,One of the boys scored a goal for his sports team today.,1,PREMISE: Two lacrosse players are running on the sports-field. HYPOTHESIS: One of the boys scored a goal for his sports team today.,1.5586556664109605,0.05840060949040307,True,1.5002550569205575
8128,8128,Two lacrosse players are running on the sports-field.,No one who is shown has ever played a sport.,2,PREMISE: Two lacrosse players are running on the sports-field. HYPOTHESIS: No one who is shown has ever played a sport.,1.6011548199556689,0.0016815080184625483,True,1.5994733119372064
8129,8129,Two lacrosse players are running on the sports-field.,Some of the people in the picture are at least fairly athletic.,0,PREMISE: Two lacrosse players are running on the sports-field. HYPOTHESIS: Some of the people in the picture are at least fairly athletic.,1.5954467298651551,0.03567720168914258,True,1.5597695281760124
8130,8130,A woman wearing a gray sweater stands in the street near a green pole.,A man wearing a sweater inside,2,PREMISE: A woman wearing a gray sweater stands in the street near a green pole. HYPOTHESIS: A man wearing a sweater inside,1.6011548199556689,0.0011914717193641112,True,1.5999633482363047
8131,8131,A woman wearing a gray sweater stands in the street near a green pole.,A person wearing a sweating in a street,0,PREMISE: A woman wearing a gray sweater stands in the street near a green pole. HYPOTHESIS: A person wearing a sweating in a street,1.5954467298651551,2.7427902928716965,False,-1.1473435630065414
8132,8132,A woman wearing a gray sweater stands in the street near a green pole.,A person waiting for a friend,1,PREMISE: A woman wearing a gray sweater stands in the street near a green pole. HYPOTHESIS: A person waiting for a friend,1.5586556664109605,0.015000477071313934,True,1.5436551893396466
8133,8133,Man on phone in business suit walking down a busy street.,A man is talking to his wife on the phone while walking down the street.,1,PREMISE: Man on phone in business suit walking down a busy street. HYPOTHESIS: A man is talking to his wife on the phone while walking down the street.,1.5586556664109605,0.01063729217110431,True,1.5480183742398563
8134,8134,Man on phone in business suit walking down a busy street.,A person on a phone is outdoors,0,PREMISE: Man on phone in business suit walking down a busy street. HYPOTHESIS: A person on a phone is outdoors,1.5954467298651551,0.022302573959827866,True,1.5731441559053272
8135,8135,Man on phone in business suit walking down a busy street.,A man is driving down a busy road.,2,PREMISE: Man on phone in business suit walking down a busy street. HYPOTHESIS: A man is driving down a busy road.,1.6011548199556689,0.018573909323247234,True,1.5825809106324216
8136,8136,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,A little boy pushes an oily man off a deck.,2,PREMISE: Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day. HYPOTHESIS: A little boy pushes an oily man off a deck.,1.6011548199556689,0.0009520660654102056,True,1.6002027538902588
8137,8137,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,A bunch of people are hanging out in the park in the middle of classes.,1,PREMISE: Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day. HYPOTHESIS: A bunch of people are hanging out in the park in the middle of classes.,1.5586556664109605,0.6844740754043941,True,0.8741815910065664
8138,8138,Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.,people are hanging outside with their bicycles on the grass.,0,PREMISE: Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day. HYPOTHESIS: people are hanging outside with their bicycles on the grass.,1.5954467298651551,0.12359415704177407,True,1.4718525728233811
8139,8139,Three men are using Washington Mutual ATMs outside near a parking lot.,A group of friends are getting some money before they go to dinner.,1,PREMISE: Three men are using Washington Mutual ATMs outside near a parking lot. HYPOTHESIS: A group of friends are getting some money before they go to dinner.,1.5586556664109605,0.016848770014581214,True,1.5418068963963794
8140,8140,Three men are using Washington Mutual ATMs outside near a parking lot.,Three men are playing poker.,2,PREMISE: Three men are using Washington Mutual ATMs outside near a parking lot. HYPOTHESIS: Three men are playing poker.,1.6011548199556689,0.06672618147446134,True,1.5344286384812076
8141,8141,Three men are using Washington Mutual ATMs outside near a parking lot.,There are men outdoors.,0,PREMISE: Three men are using Washington Mutual ATMs outside near a parking lot. HYPOTHESIS: There are men outdoors.,1.5954467298651551,0.009257020480581689,True,1.5861897093845734
8142,8142,"A young woman is standing on a slope, facing the top of the slope.",A woman ponders what it would be like to climb the slope.,1,"PREMISE: A young woman is standing on a slope, facing the top of the slope. HYPOTHESIS: A woman ponders what it would be like to climb the slope.",1.5586556664109605,0.07410352125859374,True,1.4845521451523669
8143,8143,"A young woman is standing on a slope, facing the top of the slope.",A man sleds down a slope.,2,"PREMISE: A young woman is standing on a slope, facing the top of the slope. HYPOTHESIS: A man sleds down a slope.",1.6011548199556689,0.0007748178851875365,True,1.6003800020704813
8144,8144,"A young woman is standing on a slope, facing the top of the slope.",A woman stands on a slope.,0,"PREMISE: A young woman is standing on a slope, facing the top of the slope. HYPOTHESIS: A woman stands on a slope.",1.5954467298651551,0.010792710637190199,True,1.584654019227965
8145,8145,A girl in a red and white uniform is swinging a bat.,The boy is swinging at his baseball game.,2,PREMISE: A girl in a red and white uniform is swinging a bat. HYPOTHESIS: The boy is swinging at his baseball game.,1.6011548199556689,0.009503694421047813,True,1.591651125534621
8146,8146,A girl in a red and white uniform is swinging a bat.,A girl in uniform is swinging.,0,PREMISE: A girl in a red and white uniform is swinging a bat. HYPOTHESIS: A girl in uniform is swinging.,1.5954467298651551,0.02070931414910769,True,1.5747374157160474
8147,8147,A girl in a red and white uniform is swinging a bat.,The girl is playing a game at recess.,1,PREMISE: A girl in a red and white uniform is swinging a bat. HYPOTHESIS: The girl is playing a game at recess.,1.5586556664109605,0.0065732523289982305,True,1.5520824140819622
8148,8148,A man crouches down next to a motorcycle.,A man stands near a fire hydrant.,2,PREMISE: A man crouches down next to a motorcycle. HYPOTHESIS: A man stands near a fire hydrant.,1.6011548199556689,0.006228793999086115,True,1.5949260259565827
8149,8149,A man crouches down next to a motorcycle.,A man is stealing parts from a motorcycle.,1,PREMISE: A man crouches down next to a motorcycle. HYPOTHESIS: A man is stealing parts from a motorcycle.,1.5586556664109605,0.28223489707076943,True,1.276420769340191
8150,8150,A man crouches down next to a motorcycle.,A man is down beside a motorcycle.,0,PREMISE: A man crouches down next to a motorcycle. HYPOTHESIS: A man is down beside a motorcycle.,1.5954467298651551,0.028000192728934083,True,1.567446537136221
8151,8151,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is making a snow angel.,2,"PREMISE: A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree. HYPOTHESIS: The man is making a snow angel.",1.6011548199556689,2.1178828586594265,False,-0.5167280387037576
8152,8152,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",A man is moving quickly through the snow.,0,"PREMISE: A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree. HYPOTHESIS: A man is moving quickly through the snow.",1.5954467298651551,0.025578845464087552,True,1.5698678844010676
8153,8153,"A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.",The man is skiing.,1,"PREMISE: A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree. HYPOTHESIS: The man is skiing.",1.5586556664109605,0.44048800297055885,True,1.1181676634404016
8154,8154,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A man is a cook,1,PREMISE: An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese. HYPOTHESIS: A man is a cook,1.5586556664109605,0.05212268045916594,True,1.5065329859517946
8155,8155,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A women is eating some friend dumpling dumplings,2,PREMISE: An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese. HYPOTHESIS: A women is eating some friend dumpling dumplings,1.6011548199556689,0.0009149798145569787,True,1.600239840141112
8156,8156,An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.,A man is wearing a apron,0,PREMISE: An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese. HYPOTHESIS: A man is wearing a apron,1.5954467298651551,0.07056531127276061,True,1.5248814185923945
8157,8157,A young black man is getting his hair buzzed off.,The lady is at the hair salon.,2,PREMISE: A young black man is getting his hair buzzed off. HYPOTHESIS: The lady is at the hair salon.,1.6011548199556689,0.04256597392209165,True,1.5585888460335773
8158,8158,A young black man is getting his hair buzzed off.,A man is getting a hair cut.,0,PREMISE: A young black man is getting his hair buzzed off. HYPOTHESIS: A man is getting a hair cut.,1.5954467298651551,2.849426515298045,False,-1.2539797854328898
8159,8159,A young black man is getting his hair buzzed off.,The man has long hair.,1,PREMISE: A young black man is getting his hair buzzed off. HYPOTHESIS: The man has long hair.,1.5586556664109605,0.4808217304453302,True,1.0778339359656304
8160,8160,A young boy is jumping down an inflatable water ride.,A boy is outside,0,PREMISE: A young boy is jumping down an inflatable water ride. HYPOTHESIS: A boy is outside,1.5954467298651551,0.15170133367198396,True,1.4437453961931712
8161,8161,A young boy is jumping down an inflatable water ride.,The boy is happy,1,PREMISE: A young boy is jumping down an inflatable water ride. HYPOTHESIS: The boy is happy,1.5586556664109605,0.011833423411451088,True,1.5468222429995095
8162,8162,A young boy is jumping down an inflatable water ride.,The boy is dead,2,PREMISE: A young boy is jumping down an inflatable water ride. HYPOTHESIS: The boy is dead,1.6011548199556689,0.011021363886921157,True,1.5901334560687477
8163,8163,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",Nobody has beach attire,2,"PREMISE: Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water. HYPOTHESIS: Nobody has beach attire",1.6011548199556689,0.0004867930193632331,True,1.6006680269363056
8164,8164,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",Tall people in beach attire,1,"PREMISE: Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water. HYPOTHESIS: Tall people in beach attire",1.5586556664109605,0.00684374603831725,True,1.5518119203726433
8165,8165,"Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.",People in beach attire,0,"PREMISE: Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water. HYPOTHESIS: People in beach attire",1.5954467298651551,0.027071207947596074,True,1.568375521917559
8166,8166,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are wearing different colored dresses.,1,PREMISE: Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle HYPOTHESIS: Five girls are wearing different colored dresses.,1.5586556664109605,2.574698797828724,False,-1.0160431314177636
8167,8167,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are playing together.,0,PREMISE: Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle HYPOTHESIS: Five girls are playing together.,1.5954467298651551,1.8600658771998269,False,-0.26461914733467173
8168,8168,Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle,Five girls are baking a cake.,2,PREMISE: Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle HYPOTHESIS: Five girls are baking a cake.,1.6011548199556689,0.0011651368738866026,True,1.5999896830817824
8169,8169,A young woman in white working in a professional kitchen.,The woman is sitting in the bedroom.,2,PREMISE: A young woman in white working in a professional kitchen. HYPOTHESIS: The woman is sitting in the bedroom.,1.6011548199556689,0.0011653089954989735,True,1.5999895109601698
8170,8170,A young woman in white working in a professional kitchen.,A young woman dressed in white works in a very good kitchen,0,PREMISE: A young woman in white working in a professional kitchen. HYPOTHESIS: A young woman dressed in white works in a very good kitchen,1.5954467298651551,0.9004491232628555,True,0.6949976066022996
8171,8171,A young woman in white working in a professional kitchen.,The young woman makes a meal.,1,PREMISE: A young woman in white working in a professional kitchen. HYPOTHESIS: The young woman makes a meal.,1.5586556664109605,0.3708012651584696,True,1.187854401252491
8172,8172,"two girls looking out the window at ""Hair at Hart.""",Two kids wait for their mom to finish her hair appointment.,0,"PREMISE: two girls looking out the window at ""Hair at Hart."" HYPOTHESIS: Two kids wait for their mom to finish her hair appointment.",1.5954467298651551,7.740013851040933,False,-6.144567121175778
8173,8173,"two girls looking out the window at ""Hair at Hart.""",A bird attacks its reflection in a window.,2,"PREMISE: two girls looking out the window at ""Hair at Hart."" HYPOTHESIS: A bird attacks its reflection in a window.",1.6011548199556689,0.6844894154679397,True,0.9166654044877292
8174,8174,"two girls looking out the window at ""Hair at Hart.""",Two people look out a window.,0,"PREMISE: two girls looking out the window at ""Hair at Hart."" HYPOTHESIS: Two people look out a window.",1.5954467298651551,0.027872102949658972,True,1.5675746269154962
8175,8175,An American wrestler in a purple singlet wrestlers an opponent.,There is only one person.,2,PREMISE: An American wrestler in a purple singlet wrestlers an opponent. HYPOTHESIS: There is only one person.,1.6011548199556689,0.00830274633877183,True,1.592852073616897
8176,8176,An American wrestler in a purple singlet wrestlers an opponent.,One wrestler is wearing green.,1,PREMISE: An American wrestler in a purple singlet wrestlers an opponent. HYPOTHESIS: One wrestler is wearing green.,1.5586556664109605,5.143353068214973,False,-3.584697401804012
8177,8177,An American wrestler in a purple singlet wrestlers an opponent.,Two wrestlers are in a match.,0,PREMISE: An American wrestler in a purple singlet wrestlers an opponent. HYPOTHESIS: Two wrestlers are in a match.,1.5954467298651551,0.13873860393226992,True,1.4567081259328851
8178,8178,People waiting on a train platform.,People are waiting for a train which is late.,1,PREMISE: People waiting on a train platform. HYPOTHESIS: People are waiting for a train which is late.,1.5586556664109605,0.013351290387923128,True,1.5453043760230374
8179,8179,People waiting on a train platform.,People are waiting.,0,PREMISE: People waiting on a train platform. HYPOTHESIS: People are waiting.,1.5954467298651551,0.021005506014531317,True,1.5744412238506238
8180,8180,People waiting on a train platform.,People survive a horrible train crash.,2,PREMISE: People waiting on a train platform. HYPOTHESIS: People survive a horrible train crash.,1.6011548199556689,0.4732707016334605,True,1.1278841183222084
8181,8181,Dog with black and tan face standing in water looking up at camera.,a dog is wet,0,PREMISE: Dog with black and tan face standing in water looking up at camera. HYPOTHESIS: a dog is wet,1.5954467298651551,0.10078434099754269,True,1.4946623888676125
8182,8182,Dog with black and tan face standing in water looking up at camera.,a dog is in a pond,1,PREMISE: Dog with black and tan face standing in water looking up at camera. HYPOTHESIS: a dog is in a pond,1.5586556664109605,0.16891344248623527,True,1.3897422239247252
8183,8183,Dog with black and tan face standing in water looking up at camera.,a dog is sleeping,2,PREMISE: Dog with black and tan face standing in water looking up at camera. HYPOTHESIS: a dog is sleeping,1.6011548199556689,0.017257212761918047,True,1.583897607193751
8184,8184,The woman in the white dress looks very uncomfortable in the busy surroundings.,The dress is white.,0,PREMISE: The woman in the white dress looks very uncomfortable in the busy surroundings. HYPOTHESIS: The dress is white.,1.5954467298651551,0.14201378609797877,True,1.4534329437671762
8185,8185,The woman in the white dress looks very uncomfortable in the busy surroundings.,The woman is under a lot of stress.,1,PREMISE: The woman in the white dress looks very uncomfortable in the busy surroundings. HYPOTHESIS: The woman is under a lot of stress.,1.5586556664109605,0.4525983705786938,True,1.1060572958322668
8186,8186,The woman in the white dress looks very uncomfortable in the busy surroundings.,The dress is black.,2,PREMISE: The woman in the white dress looks very uncomfortable in the busy surroundings. HYPOTHESIS: The dress is black.,1.6011548199556689,0.06457170850170608,True,1.5365831114539628
8187,8187,A man is socializing with another man in the bar.,Two women enjoying happy hour.,2,PREMISE: A man is socializing with another man in the bar. HYPOTHESIS: Two women enjoying happy hour.,1.6011548199556689,0.007388429392772822,True,1.593766390562896
8188,8188,A man is socializing with another man in the bar.,Two friends talking while getting a drink after work.,1,PREMISE: A man is socializing with another man in the bar. HYPOTHESIS: Two friends talking while getting a drink after work.,1.5586556664109605,0.015923805878548483,True,1.542731860532412
8189,8189,A man is socializing with another man in the bar.,Two men talking in a bar.,0,PREMISE: A man is socializing with another man in the bar. HYPOTHESIS: Two men talking in a bar.,1.5954467298651551,0.10961621792754168,True,1.4858305119376134
8190,8190,Girls dressed in red stand in a line.,They are going somewhere.,1,PREMISE: Girls dressed in red stand in a line. HYPOTHESIS: They are going somewhere.,1.5586556664109605,0.7223957497719753,True,0.8362599166389852
8191,8191,Girls dressed in red stand in a line.,They are running.,2,PREMISE: Girls dressed in red stand in a line. HYPOTHESIS: They are running.,1.6011548199556689,0.152692277859593,True,1.448462542096076
8192,8192,Girls dressed in red stand in a line.,It is a special day.,1,PREMISE: Girls dressed in red stand in a line. HYPOTHESIS: It is a special day.,1.5586556664109605,0.05961766324492139,True,1.499038003166039
8193,8193,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child yells angrily at her mother.,2,"PREMISE: A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up. HYPOTHESIS: A child yells angrily at her mother.",1.6011548199556689,0.003098238201017081,True,1.5980565817546517
8194,8194,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child laughs as her hair sticks up.,0,"PREMISE: A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up. HYPOTHESIS: A child laughs as her hair sticks up.",1.5954467298651551,0.03894444362098891,True,1.5565022862441662
8195,8195,"A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.",A child laughs at her mothers joke on a couch.,1,"PREMISE: A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up. HYPOTHESIS: A child laughs at her mothers joke on a couch.",1.5586556664109605,0.010355693000758212,True,1.5482999734102023
8196,8196,A young infant cries while having his or her pajamas buttoned.,A young infant is wearing pajamas.,0,PREMISE: A young infant cries while having his or her pajamas buttoned. HYPOTHESIS: A young infant is wearing pajamas.,1.5954467298651551,0.07194641737626134,True,1.5235003124888937
8197,8197,A young infant cries while having his or her pajamas buttoned.,A woman buttons the baby's pajamas while a baby cries.,1,PREMISE: A young infant cries while having his or her pajamas buttoned. HYPOTHESIS: A woman buttons the baby's pajamas while a baby cries.,1.5586556664109605,0.7395844851211051,True,0.8190711812898555
8198,8198,A young infant cries while having his or her pajamas buttoned.,A young baby smiles.,2,PREMISE: A young infant cries while having his or her pajamas buttoned. HYPOTHESIS: A young baby smiles.,1.6011548199556689,0.005327441802526234,True,1.5958273781531427
8199,8199,A crowd of people standing in front of statues.,The statue is made of marble.,1,PREMISE: A crowd of people standing in front of statues. HYPOTHESIS: The statue is made of marble.,1.5586556664109605,0.04723058611353218,True,1.5114250802974283
8200,8200,A crowd of people standing in front of statues.,The statue is actually a gargoyle and it came to life.,2,PREMISE: A crowd of people standing in front of statues. HYPOTHESIS: The statue is actually a gargoyle and it came to life.,1.6011548199556689,0.04353680951739285,True,1.557618010438276
8201,8201,A crowd of people standing in front of statues.,The people are taking photos of the statue.,1,PREMISE: A crowd of people standing in front of statues. HYPOTHESIS: The people are taking photos of the statue.,1.5586556664109605,0.16070566024658237,True,1.3979500061643781
8202,8202,A boy looks out the window at another boy who is spraying the window with water.,The boy is asleep on the couch.,2,PREMISE: A boy looks out the window at another boy who is spraying the window with water. HYPOTHESIS: The boy is asleep on the couch.,1.6011548199556689,0.00010998709767697228,True,1.6010448328579918
8203,8203,A boy looks out the window at another boy who is spraying the window with water.,The boy is wearing shorts.,1,PREMISE: A boy looks out the window at another boy who is spraying the window with water. HYPOTHESIS: The boy is wearing shorts.,1.5586556664109605,0.0232483291908712,True,1.5354073372200894
8204,8204,A boy looks out the window at another boy who is spraying the window with water.,The boy is looking at another boy.,0,PREMISE: A boy looks out the window at another boy who is spraying the window with water. HYPOTHESIS: The boy is looking at another boy.,1.5954467298651551,0.03057781787391687,True,1.5648689119912382
8205,8205,a man takes a picture of another two men in a crowd.,a man takes a picture of  two men in a crowd.,0,PREMISE: a man takes a picture of another two men in a crowd. HYPOTHESIS: a man takes a picture of  two men in a crowd.,1.5954467298651551,0.26978010824131604,True,1.325666621623839
8206,8206,a man takes a picture of another two men in a crowd.,A girl takes a photo of a dog.,2,PREMISE: a man takes a picture of another two men in a crowd. HYPOTHESIS: A girl takes a photo of a dog.,1.6011548199556689,0.00018953733115385007,True,1.600965282624515
8207,8207,a man takes a picture of another two men in a crowd.,a man takes a picture of another people in a crowd.,0,PREMISE: a man takes a picture of another two men in a crowd. HYPOTHESIS: a man takes a picture of another people in a crowd.,1.5954467298651551,0.04633042992402824,True,1.549116299941127
8208,8208,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,There is a child and two animals.,0,PREMISE: A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat. HYPOTHESIS: There is a child and two animals.,1.5954467298651551,0.009444229160413122,True,1.586002500704742
8209,8209,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,The baby sits on the cats.,2,PREMISE: A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat. HYPOTHESIS: The baby sits on the cats.,1.6011548199556689,0.15977077275651277,True,1.4413840471991561
8210,8210,A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.,The person is crying near some animals.,2,PREMISE: A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat. HYPOTHESIS: The person is crying near some animals.,1.6011548199556689,2.5792411198450074,False,-0.9780862998893385
8211,8211,A few young boys throwing a football over a volleyball net.,Boys playing.,0,PREMISE: A few young boys throwing a football over a volleyball net. HYPOTHESIS: Boys playing.,1.5954467298651551,0.1512433595143236,True,1.4442033703508315
8212,8212,A few young boys throwing a football over a volleyball net.,"Boys playing a new game they made up, volleyfoot.",1,"PREMISE: A few young boys throwing a football over a volleyball net. HYPOTHESIS: Boys playing a new game they made up, volleyfoot.",1.5586556664109605,0.01853871910054353,True,1.540116947310417
8213,8213,A few young boys throwing a football over a volleyball net.,A boy plays with a yoyo.,2,PREMISE: A few young boys throwing a football over a volleyball net. HYPOTHESIS: A boy plays with a yoyo.,1.6011548199556689,0.22544415386807576,True,1.375710666087593
8214,8214,An old man in a blue shirt and white pants glowers by a glass door.,A man wearing a blue shirt and white pants,0,PREMISE: An old man in a blue shirt and white pants glowers by a glass door. HYPOTHESIS: A man wearing a blue shirt and white pants,1.5954467298651551,0.06141663634800105,True,1.534030093517154
8215,8215,An old man in a blue shirt and white pants glowers by a glass door.,A man resting outside,1,PREMISE: An old man in a blue shirt and white pants glowers by a glass door. HYPOTHESIS: A man resting outside,1.5586556664109605,0.7466643495397611,True,0.8119913168711994
8216,8216,An old man in a blue shirt and white pants glowers by a glass door.,A old man swimming,2,PREMISE: An old man in a blue shirt and white pants glowers by a glass door. HYPOTHESIS: A old man swimming,1.6011548199556689,0.009443709823955274,True,1.5917111101317136
8217,8217,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,A human standing,0,PREMISE: A man dressed in all white and wearing a white hat stands on a sidewalk next to a building. HYPOTHESIS: A human standing,1.5954467298651551,6.526889239347892e-05,True,1.5953814609727617
8218,8218,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,Nobody is standing,2,PREMISE: A man dressed in all white and wearing a white hat stands on a sidewalk next to a building. HYPOTHESIS: Nobody is standing,1.6011548199556689,0.0003258579296478884,True,1.600828962026021
8219,8219,A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.,A tall human standing,1,PREMISE: A man dressed in all white and wearing a white hat stands on a sidewalk next to a building. HYPOTHESIS: A tall human standing,1.5586556664109605,0.0027546084694663,True,1.5559010579414942
8220,8220,Two furry beige dogs playing in ocean surf.,Two dogs are outside.,0,PREMISE: Two furry beige dogs playing in ocean surf. HYPOTHESIS: Two dogs are outside.,1.5954467298651551,0.018854939274755244,True,1.5765917905903999
8221,8221,Two furry beige dogs playing in ocean surf.,Two dogs are playing on a beach.,0,PREMISE: Two furry beige dogs playing in ocean surf. HYPOTHESIS: Two dogs are playing on a beach.,1.5954467298651551,0.43796864395927604,True,1.157478085905879
8222,8222,Two furry beige dogs playing in ocean surf.,Two dogs sleep.,2,PREMISE: Two furry beige dogs playing in ocean surf. HYPOTHESIS: Two dogs sleep.,1.6011548199556689,0.0002492243865150005,True,1.6009055955691538
8223,8223,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is riding a horse.,2,PREMISE: an african man is being dragged though wet mud by two cows whilst other people watch. HYPOTHESIS: A man is riding a horse.,1.6011548199556689,0.002673969016306787,True,1.5984808509393622
8224,8224,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is being tortured by other people.,1,PREMISE: an african man is being dragged though wet mud by two cows whilst other people watch. HYPOTHESIS: A man is being tortured by other people.,1.5586556664109605,0.22005236074333892,True,1.3386033056676216
8225,8225,an african man is being dragged though wet mud by two cows whilst other people watch.,A man is attempting to run away.,1,PREMISE: an african man is being dragged though wet mud by two cows whilst other people watch. HYPOTHESIS: A man is attempting to run away.,1.5586556664109605,0.812186126706248,True,0.7464695397047125
8226,8226,Several children are standing on the beach.,The children are waiting to go into the water.,1,PREMISE: Several children are standing on the beach. HYPOTHESIS: The children are waiting to go into the water.,1.5586556664109605,0.10634453283910512,True,1.4523111335718555
8227,8227,Several children are standing on the beach.,The kids are in the back yard.,2,PREMISE: Several children are standing on the beach. HYPOTHESIS: The kids are in the back yard.,1.6011548199556689,0.013264502180372327,True,1.5878903177752965
