,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
9229,9229,"Men playing basketball, the guy with the ball is attempting a layup.",Men are playing basketball.,0,"PREMISE: Men playing basketball, the guy with the ball is attempting a layup. HYPOTHESIS: Men are playing basketball.",1.5206875892175713,0.0429058426699559,True,0,1.4777817465476153
9230,9230,"Men playing basketball, the guy with the ball is attempting a layup.","Men are playing basketball, the guy with the ball is shooting a free throw.",2,"PREMISE: Men playing basketball, the guy with the ball is attempting a layup. HYPOTHESIS: Men are playing basketball, the guy with the ball is shooting a free throw.",1.627761688439673,1.20445849866707,False,1,0.42330318977260295
9231,9231,"Men playing basketball, the guy with the ball is attempting a layup.",Men are playing basketball as one guy wins the game by attempting a layup.,1,"PREMISE: Men playing basketball, the guy with the ball is attempting a layup. HYPOTHESIS: Men are playing basketball as one guy wins the game by attempting a layup.",1.6087145800808558,0.014232225721482797,True,1,1.594482354359373
9232,9232,Large brown dog walking in shallow water.,A brown dog is walking outside,0,PREMISE: Large brown dog walking in shallow water. HYPOTHESIS: A brown dog is walking outside,1.5206875892175713,0.356739295765864,True,0,1.1639482934517074
9233,9233,Large brown dog walking in shallow water.,A dog is lying on the carpet.,2,PREMISE: Large brown dog walking in shallow water. HYPOTHESIS: A dog is lying on the carpet.,1.627761688439673,0.004726594219845231,True,2,1.6230350942198277
9234,9234,Large brown dog walking in shallow water.,An animal is in water,0,PREMISE: Large brown dog walking in shallow water. HYPOTHESIS: An animal is in water,1.5206875892175713,0.03364778357734962,True,0,1.4870398056402216
9235,9235,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man is old,0,PREMISE: An old man in a gray shirt smiles at the camera while doing laundry in a small room. HYPOTHESIS: The man is old,1.5206875892175713,0.4026297190115264,True,0,1.1180578702060449
9236,9236,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man frowns at the camera,2,PREMISE: An old man in a gray shirt smiles at the camera while doing laundry in a small room. HYPOTHESIS: The man frowns at the camera,1.627761688439673,0.08933769169428891,True,2,1.538423996745384
9237,9237,An old man in a gray shirt smiles at the camera while doing laundry in a small room.,The man is a father,1,PREMISE: An old man in a gray shirt smiles at the camera while doing laundry in a small room. HYPOTHESIS: The man is a father,1.6087145800808558,0.02117024815951002,True,1,1.5875443319213458
9238,9238,Red-haired female answers questions while sitting at a table for craftzine.,The blonde lawyer refused to comment.,2,PREMISE: Red-haired female answers questions while sitting at a table for craftzine. HYPOTHESIS: The blonde lawyer refused to comment.,1.627761688439673,0.40285378638064473,True,2,1.2249079020590283
9239,9239,Red-haired female answers questions while sitting at a table for craftzine.,She answers questions while sitting at a table.,0,PREMISE: Red-haired female answers questions while sitting at a table for craftzine. HYPOTHESIS: She answers questions while sitting at a table.,1.5206875892175713,0.037817611685120565,True,0,1.4828699775324508
9240,9240,Red-haired female answers questions while sitting at a table for craftzine.,The PR rep fielded questions during the interview.,1,PREMISE: Red-haired female answers questions while sitting at a table for craftzine. HYPOTHESIS: The PR rep fielded questions during the interview.,1.6087145800808558,0.27279828742858037,True,1,1.3359162926522754
9241,9241,A skateboard is grinding on a curb with his skateboard.,The curb is dangerous.,1,PREMISE: A skateboard is grinding on a curb with his skateboard. HYPOTHESIS: The curb is dangerous.,1.6087145800808558,0.07473768821808328,True,1,1.5339768918627725
9242,9242,A skateboard is grinding on a curb with his skateboard.,The skateboard is grinding.,0,PREMISE: A skateboard is grinding on a curb with his skateboard. HYPOTHESIS: The skateboard is grinding.,1.5206875892175713,0.039398162474859375,True,0,1.481289426742712
9243,9243,A skateboard is grinding on a curb with his skateboard.,The skateboard is resting.,2,PREMISE: A skateboard is grinding on a curb with his skateboard. HYPOTHESIS: The skateboard is resting.,1.627761688439673,0.05757820607608281,True,2,1.5701834823635903
9244,9244,The players manuever for the soccer ball.,Soccer players play outside.,1,PREMISE: The players manuever for the soccer ball. HYPOTHESIS: Soccer players play outside.,1.6087145800808558,2.420428207297394,False,0,-0.8117136272165384
9245,9245,The players manuever for the soccer ball.,Soccer players are trying to get the ball.,0,PREMISE: The players manuever for the soccer ball. HYPOTHESIS: Soccer players are trying to get the ball.,1.5206875892175713,0.14520445898880874,True,0,1.3754831302287625
9246,9246,The players manuever for the soccer ball.,Bowlers are eating sandwiches.,2,PREMISE: The players manuever for the soccer ball. HYPOTHESIS: Bowlers are eating sandwiches.,1.627761688439673,0.002251288699171011,True,2,1.625510399740502
9247,9247,A girl in a hat has some sort of insect on her finger.,A female has a bee on her hand.,1,PREMISE: A girl in a hat has some sort of insect on her finger. HYPOTHESIS: A female has a bee on her hand.,1.6087145800808558,0.8628797044908246,True,1,0.7458348755900311
9248,9248,A girl in a hat has some sort of insect on her finger.,The hat wearing girl is petting a cat.,2,PREMISE: A girl in a hat has some sort of insect on her finger. HYPOTHESIS: The hat wearing girl is petting a cat.,1.627761688439673,0.012831507034403881,True,2,1.6149301814052692
9249,9249,A girl in a hat has some sort of insect on her finger.,The girl is in contact with an insect.,0,PREMISE: A girl in a hat has some sort of insect on her finger. HYPOTHESIS: The girl is in contact with an insect.,1.5206875892175713,0.03711122967047396,True,0,1.4835763595470974
9250,9250,A teenage girl in a crowd of people looking up at something.,somebody saw something in the sky,1,PREMISE: A teenage girl in a crowd of people looking up at something. HYPOTHESIS: somebody saw something in the sky,1.6087145800808558,0.6053235291612578,True,1,1.003391050919598
9251,9251,A teenage girl in a crowd of people looking up at something.,no one saw the rainbow in the sky,1,PREMISE: A teenage girl in a crowd of people looking up at something. HYPOTHESIS: no one saw the rainbow in the sky,1.6087145800808558,7.067555169434835,False,2,-5.458840589353979
9252,9252,A teenage girl in a crowd of people looking up at something.,there was a group of people present,0,PREMISE: A teenage girl in a crowd of people looking up at something. HYPOTHESIS: there was a group of people present,1.5206875892175713,0.04792878479780157,True,0,1.4727588044197697
9253,9253,A group of dogs stand in the snow.,There are animals outdoors.,0,PREMISE: A group of dogs stand in the snow. HYPOTHESIS: There are animals outdoors.,1.5206875892175713,0.03293499396155631,True,0,1.4877525952560149
9254,9254,A group of dogs stand in the snow.,Some animals are forced to stand still in snow.,1,PREMISE: A group of dogs stand in the snow. HYPOTHESIS: Some animals are forced to stand still in snow.,1.6087145800808558,1.2182002781204153,False,0,0.39051430196044046
9255,9255,A group of dogs stand in the snow.,A woman in neon green hails a cab alone.,2,PREMISE: A group of dogs stand in the snow. HYPOTHESIS: A woman in neon green hails a cab alone.,1.627761688439673,0.00652220027899954,True,2,1.6212394881606735
9256,9256,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The headscarf is a gift.,1,PREMISE: A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day. HYPOTHESIS: The headscarf is a gift.,1.6087145800808558,0.05032029268415519,True,1,1.5583942873967005
9257,9257,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The day is hot.,0,PREMISE: A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day. HYPOTHESIS: The day is hot.,1.5206875892175713,0.36635429541315817,True,0,1.154333293804413
9258,9258,A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day.,The man is completely nude.,2,PREMISE: A man wearing a headscarf and loincloth is laying and smoothing an asphalt surface near a forest on a hot day. HYPOTHESIS: The man is completely nude.,1.627761688439673,0.03432526006255571,True,2,1.5934364283771174
9259,9259,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist is traveling faster than the cars.,1,PREMISE: A hurried bicycler moves along a car in a busy street on an allowed bike path. HYPOTHESIS: The cyclist is traveling faster than the cars.,1.6087145800808558,2.2026770808582326,False,0,-0.5939625007773768
9260,9260,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist is riding on water.,2,PREMISE: A hurried bicycler moves along a car in a busy street on an allowed bike path. HYPOTHESIS: The cyclist is riding on water.,1.627761688439673,0.02862046241325606,True,2,1.599141226026417
9261,9261,A hurried bicycler moves along a car in a busy street on an allowed bike path.,The cyclist rides on a public street.,0,PREMISE: A hurried bicycler moves along a car in a busy street on an allowed bike path. HYPOTHESIS: The cyclist rides on a public street.,1.5206875892175713,1.7142440517834916,False,1,-0.1935564625659203
9262,9262,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",A family is enjoying the outdoors with their boy,1,"PREMISE: People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water. HYPOTHESIS: A family is enjoying the outdoors with their boy",1.6087145800808558,0.34266104980642365,True,1,1.2660535302744322
9263,9263,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",people hanging outside by the water,0,"PREMISE: People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water. HYPOTHESIS: people hanging outside by the water",1.5206875892175713,0.36467289515960355,True,0,1.1560146940579679
9264,9264,"People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water.",3 people are seated with their backs against each other,2,"PREMISE: People in front of waterfront, 3 people are sitting down facing each other as a young boy runs and 2 people walk towards the water. HYPOTHESIS: 3 people are seated with their backs against each other",1.627761688439673,0.5516052479426126,True,2,1.0761564404970605
9265,9265,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",The guy's jacket is red.,0,"PREMISE: Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in. HYPOTHESIS: The guy's jacket is red.",1.5206875892175713,0.07457875812849586,True,0,1.4461088310890755
9266,9266,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",The guy is wearing a cap.,1,"PREMISE: Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in. HYPOTHESIS: The guy is wearing a cap.",1.6087145800808558,0.8846313209449275,True,1,0.7240832591359283
9267,9267,"Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in.",A guy is wearing a red jacket.,0,"PREMISE: Two guys one in a red jacket the other in a leaf print shirt cutting cakes, they look ready to dig in. HYPOTHESIS: A guy is wearing a red jacket.",1.5206875892175713,0.0313388310947002,True,0,1.489348758122871
9268,9268,A little kid in the middle of a debris field is kicking a soccer ball.,A youngster is paddling a canoe.,2,PREMISE: A little kid in the middle of a debris field is kicking a soccer ball. HYPOTHESIS: A youngster is paddling a canoe.,1.627761688439673,0.0025991920127967595,True,2,1.6251624964268763
9269,9269,A little kid in the middle of a debris field is kicking a soccer ball.,A boy is getting filthy while playing in the wreckage of a fallen building.,2,PREMISE: A little kid in the middle of a debris field is kicking a soccer ball. HYPOTHESIS: A boy is getting filthy while playing in the wreckage of a fallen building.,1.627761688439673,0.13391804282341013,True,2,1.493843645616263
9270,9270,A little kid in the middle of a debris field is kicking a soccer ball.,A child is exercising among garbage.,2,PREMISE: A little kid in the middle of a debris field is kicking a soccer ball. HYPOTHESIS: A child is exercising among garbage.,1.627761688439673,7.4658149250204735,False,0,-5.838053236580801
9271,9271,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman drinks a beer.,2,PREMISE: A woman in a white shirt inspects a black garment while sitting in a chair at a festival. HYPOTHESIS: A woman drinks a beer.,1.627761688439673,0.002532430106085276,True,2,1.625229258333588
9272,9272,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman inspects a garment.,0,PREMISE: A woman in a white shirt inspects a black garment while sitting in a chair at a festival. HYPOTHESIS: A woman inspects a garment.,1.5206875892175713,0.01921811174275343,True,0,1.5014694774748178
9273,9273,A woman in a white shirt inspects a black garment while sitting in a chair at a festival.,A woman checks for a stain on her son's shirt at the festival.,1,PREMISE: A woman in a white shirt inspects a black garment while sitting in a chair at a festival. HYPOTHESIS: A woman checks for a stain on her son's shirt at the festival.,1.6087145800808558,0.036615274494859046,True,1,1.5720993055859966
9274,9274,A young man throws a Frisbee to a frisbee-golf goal.,A man throwing a Frisbee.,0,PREMISE: A young man throws a Frisbee to a frisbee-golf goal. HYPOTHESIS: A man throwing a Frisbee.,1.5206875892175713,0.03065019437578968,True,0,1.4900373948417815
9275,9275,A young man throws a Frisbee to a frisbee-golf goal.,A man digging a hole.,2,PREMISE: A young man throws a Frisbee to a frisbee-golf goal. HYPOTHESIS: A man digging a hole.,1.627761688439673,0.023802739431005998,True,2,1.603958949008667
9276,9276,A young man throws a Frisbee to a frisbee-golf goal.,A man playing in a tournament.,1,PREMISE: A young man throws a Frisbee to a frisbee-golf goal. HYPOTHESIS: A man playing in a tournament.,1.6087145800808558,0.08064526602910384,True,1,1.5280693140517518
9277,9277,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",A trio of humans is sitting.,0,"PREMISE: Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care."" HYPOTHESIS: A trio of humans is sitting.",1.5206875892175713,0.04662846563330016,True,0,1.474059123584271
9278,9278,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",Three humans are practicing their square-dancing moves.,2,"PREMISE: Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care."" HYPOTHESIS: Three humans are practicing their square-dancing moves.",1.627761688439673,0.10402688352752076,True,2,1.5237348049121522
9279,9279,"Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care.""",There are some people at a business meeting.,1,"PREMISE: Three people are sitting at a small table near a screen with the words, ""DEMOS, The Business of Care."" HYPOTHESIS: There are some people at a business meeting.",1.6087145800808558,1.7140094558577657,False,0,-0.10529487577690988
9280,9280,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",the people are tourists,1,"PREMISE: A group of three men and two woman sitting at a table that has food, drinks, and a game on it. HYPOTHESIS: the people are tourists",1.6087145800808558,0.020724929226787755,True,1,1.587989650854068
9281,9281,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",some people are sitted,0,"PREMISE: A group of three men and two woman sitting at a table that has food, drinks, and a game on it. HYPOTHESIS: some people are sitted",1.5206875892175713,0.10721967179275867,True,0,1.4134679174248126
9282,9282,"A group of three men and two woman sitting at a table that has food, drinks, and a game on it.",the people are standing at the cliff,2,"PREMISE: A group of three men and two woman sitting at a table that has food, drinks, and a game on it. HYPOTHESIS: the people are standing at the cliff",1.627761688439673,0.0029936240954397076,True,2,1.6247680643442333
9283,9283,An ATV rides over a vast sandy landscape.,The rider is in his garage,2,PREMISE: An ATV rides over a vast sandy landscape. HYPOTHESIS: The rider is in his garage,1.627761688439673,0.015614833892877473,True,2,1.6121468545467956
9284,9284,An ATV rides over a vast sandy landscape.,The rider is following his friends in the sand.,1,PREMISE: An ATV rides over a vast sandy landscape. HYPOTHESIS: The rider is following his friends in the sand.,1.6087145800808558,0.021013969532850278,True,1,1.5877006105480056
9285,9285,An ATV rides over a vast sandy landscape.,The rider is outdoors.,0,PREMISE: An ATV rides over a vast sandy landscape. HYPOTHESIS: The rider is outdoors.,1.5206875892175713,0.03430465374768202,True,0,1.4863829354698892
9286,9286,A group of children in costumes are on a stage with red curtains.,A group of children are on stage,0,PREMISE: A group of children in costumes are on a stage with red curtains. HYPOTHESIS: A group of children are on stage,1.5206875892175713,0.02954026427252152,True,0,1.4911473249450498
9287,9287,A group of children in costumes are on a stage with red curtains.,a group of children are performing a play,1,PREMISE: A group of children in costumes are on a stage with red curtains. HYPOTHESIS: a group of children are performing a play,1.6087145800808558,0.040028304042031934,True,1,1.5686862760388238
9288,9288,A group of children in costumes are on a stage with red curtains.,a group of children are sitting at desks,2,PREMISE: A group of children in costumes are on a stage with red curtains. HYPOTHESIS: a group of children are sitting at desks,1.627761688439673,0.003475308318687824,True,2,1.6242863801209853
9289,9289,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is shooting a basketball at the goal.,2,PREMISE: A man swings his tennis racquet as the tennis ball gets closer to him. HYPOTHESIS: A man is shooting a basketball at the goal.,1.627761688439673,0.004024412448105592,True,2,1.6237372759915674
9290,9290,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is playing tennis.,0,PREMISE: A man swings his tennis racquet as the tennis ball gets closer to him. HYPOTHESIS: A man is playing tennis.,1.5206875892175713,0.26230703382010867,True,0,1.2583805553974625
9291,9291,A man swings his tennis racquet as the tennis ball gets closer to him.,A man is about to hit the winning point in a tennis match.,1,PREMISE: A man swings his tennis racquet as the tennis ball gets closer to him. HYPOTHESIS: A man is about to hit the winning point in a tennis match.,1.6087145800808558,0.0239626428518113,True,1,1.5847519372290444
9292,9292,A cobblestone street lined with houses and some pedestrians milling around.,Elephants are smashing the cobblestone street while people are milling around.,2,PREMISE: A cobblestone street lined with houses and some pedestrians milling around. HYPOTHESIS: Elephants are smashing the cobblestone street while people are milling around.,1.627761688439673,0.23025313944072742,True,2,1.3975085489989456
9293,9293,A cobblestone street lined with houses and some pedestrians milling around.,Humans are outside going to various shopping places.,1,PREMISE: A cobblestone street lined with houses and some pedestrians milling around. HYPOTHESIS: Humans are outside going to various shopping places.,1.6087145800808558,0.1510031125513299,True,1,1.457711467529526
9294,9294,A cobblestone street lined with houses and some pedestrians milling around.,Humans are outside meandering around.,0,PREMISE: A cobblestone street lined with houses and some pedestrians milling around. HYPOTHESIS: Humans are outside meandering around.,1.5206875892175713,0.04405057654967226,True,0,1.476637012667899
9295,9295,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,Many toys strewn about on the floor.,0,PREMISE: Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor HYPOTHESIS: Many toys strewn about on the floor.,1.5206875892175713,0.1807850956058001,True,0,1.3399024936117712
9296,9296,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,A man playing with an airplane.,2,PREMISE: Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor HYPOTHESIS: A man playing with an airplane.,1.627761688439673,0.14117181804936055,True,2,1.4865898703903124
9297,9297,Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor,The baby's diaper is full of feces.,2,PREMISE: Smilling and laughing baby in a walker with fire engine airplane mobile and other toys on the floor HYPOTHESIS: The baby's diaper is full of feces.,1.627761688439673,0.3691247839507035,True,2,1.2586369044889696
9298,9298,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",the players are brazilian,1,"PREMISE: Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him. HYPOTHESIS: the players are brazilian",1.6087145800808558,0.2301479344801422,True,1,1.3785666456007135
9299,9299,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",the players are asleep,2,"PREMISE: Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him. HYPOTHESIS: the players are asleep",1.627761688439673,0.00525304497256014,True,2,1.622508643467113
9300,9300,"Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him.",people playing soccer,0,"PREMISE: Two soccer players try to take possession of the ball, but the player in yellow falls as the player in white jumps over him. HYPOTHESIS: people playing soccer",1.5206875892175713,0.5422943681229028,True,0,0.9783932210946685
9301,9301,Two dogs are looking through a rusty wire fence.,Two dogs are in the yard.,0,PREMISE: Two dogs are looking through a rusty wire fence. HYPOTHESIS: Two dogs are in the yard.,1.5206875892175713,0.5744525352418982,True,0,0.9462350539756731
9302,9302,Two dogs are looking through a rusty wire fence.,Two dogs are sleeping by the fireplace.,2,PREMISE: Two dogs are looking through a rusty wire fence. HYPOTHESIS: Two dogs are sleeping by the fireplace.,1.627761688439673,0.005836584785190207,True,2,1.6219251036544828
9303,9303,Two dogs are looking through a rusty wire fence.,Two dogs are outside.,0,PREMISE: Two dogs are looking through a rusty wire fence. HYPOTHESIS: Two dogs are outside.,1.5206875892175713,0.10527649204457623,True,0,1.4154110971729952
9304,9304,An elderly male is blowing air into an object.,An elderly male is blowing air inyto an object,0,PREMISE: An elderly male is blowing air into an object. HYPOTHESIS: An elderly male is blowing air inyto an object,1.5206875892175713,0.11955571242545909,True,0,1.4011318767921122
9305,9305,An elderly male is blowing air into an object.,The elderly man  was blowing up a balloon,1,PREMISE: An elderly male is blowing air into an object. HYPOTHESIS: The elderly man  was blowing up a balloon,1.6087145800808558,0.5049987017173139,True,1,1.103715878363542
9306,9306,An elderly male is blowing air into an object.,The elderly man gave up blowing air into the object,2,PREMISE: An elderly male is blowing air into an object. HYPOTHESIS: The elderly man gave up blowing air into the object,1.627761688439673,0.17875989621759236,True,2,1.4490017922220808
9307,9307,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",The man selling halal meat in his food cart is smiling at the camera.,1,"PREMISE: A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera. HYPOTHESIS: The man selling halal meat in his food cart is smiling at the camera.",1.6087145800808558,0.6743352314406779,True,1,0.9343793486401779
9308,9308,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",A man is sitting at a table in a bistro.,2,"PREMISE: A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera. HYPOTHESIS: A man is sitting at a table in a bistro.",1.627761688439673,0.0031530473010327334,True,2,1.6246086411386402
9309,9309,"A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera.",A street vendor is smiling at a camera.,0,"PREMISE: A man wearing a green apron, working at a street side vendor called NY Dosas, miles at the camera. HYPOTHESIS: A street vendor is smiling at a camera.",1.5206875892175713,4.994119702483571,False,1,-3.473432113266
9310,9310,A boy plays basketball.,A boy is playing football.,2,PREMISE: A boy plays basketball. HYPOTHESIS: A boy is playing football.,1.627761688439673,0.0036554748920541247,True,2,1.624106213547619
9311,9311,A boy plays basketball.,The boy is going to dunk the ball.,1,PREMISE: A boy plays basketball. HYPOTHESIS: The boy is going to dunk the ball.,1.6087145800808558,0.4719800895469896,True,1,1.136734490533866
9312,9312,A boy plays basketball.,The boy is on a basketball court.,1,PREMISE: A boy plays basketball. HYPOTHESIS: The boy is on a basketball court.,1.6087145800808558,0.48259816565926217,True,1,1.1261164144215936
9313,9313,A boy jumps on the beach.,A boy jumps in the air.,0,PREMISE: A boy jumps on the beach. HYPOTHESIS: A boy jumps in the air.,1.5206875892175713,0.26776279454385477,True,0,1.2529247946737165
9314,9314,A boy jumps on the beach.,A boy collapses on top of the sand castle he just built.,1,PREMISE: A boy jumps on the beach. HYPOTHESIS: A boy collapses on top of the sand castle he just built.,1.6087145800808558,7.051982535790559,False,2,-5.443267955709704
9315,9315,A boy jumps on the beach.,A boy is happy to be so close to the water.,1,PREMISE: A boy jumps on the beach. HYPOTHESIS: A boy is happy to be so close to the water.,1.6087145800808558,0.25570588326528015,True,1,1.3530086968155757
9316,9316,two dogs run across the woods.,The dogs laid down on the rug,2,PREMISE: two dogs run across the woods. HYPOTHESIS: The dogs laid down on the rug,1.627761688439673,0.003269652832357069,True,2,1.624492035607316
9317,9317,two dogs run across the woods.,The canines run around in the forest.,0,PREMISE: two dogs run across the woods. HYPOTHESIS: The canines run around in the forest.,1.5206875892175713,0.07145650508127732,True,0,1.449231084136294
9318,9318,two dogs run across the woods.,The dogs are running after an animal,1,PREMISE: two dogs run across the woods. HYPOTHESIS: The dogs are running after an animal,1.6087145800808558,0.8074978252198941,True,1,0.8012167548609617
9319,9319,A young japanese couple holding an umbrella walking down a street.,The young Asian couple are using an umbrella to protect themselves from the hard rain.,1,PREMISE: A young japanese couple holding an umbrella walking down a street. HYPOTHESIS: The young Asian couple are using an umbrella to protect themselves from the hard rain.,1.6087145800808558,0.3040940875651455,True,1,1.3046204925157103
9320,9320,A young japanese couple holding an umbrella walking down a street.,A young Asian couple are swimming in the pool.,2,PREMISE: A young japanese couple holding an umbrella walking down a street. HYPOTHESIS: A young Asian couple are swimming in the pool.,1.627761688439673,0.006416992107249816,True,2,1.6213446963324232
9321,9321,A young japanese couple holding an umbrella walking down a street.,The young Asian couple are walking together.,0,PREMISE: A young japanese couple holding an umbrella walking down a street. HYPOTHESIS: The young Asian couple are walking together.,1.5206875892175713,0.253325466397718,True,0,1.2673621228198533
9322,9322,Two men talk outdoors.,There are men outside,0,PREMISE: Two men talk outdoors. HYPOTHESIS: There are men outside,1.5206875892175713,0.09134406256360232,True,0,1.429343526653969
9323,9323,Two men talk outdoors.,The men are watching a football game on the sofa,2,PREMISE: Two men talk outdoors. HYPOTHESIS: The men are watching a football game on the sofa,1.627761688439673,0.006001417103929841,True,2,1.6217602713357433
9324,9324,Two men talk outdoors.,The men are talking about their wives,1,PREMISE: Two men talk outdoors. HYPOTHESIS: The men are talking about their wives,1.6087145800808558,0.028070248007536835,True,1,1.580644332073319
9325,9325,Boy sitting looking through a glass window at a train station.,A boy is looking through a window at another boy at the train station.,1,PREMISE: Boy sitting looking through a glass window at a train station. HYPOTHESIS: A boy is looking through a window at another boy at the train station.,1.6087145800808558,0.07078169086599957,True,1,1.5379328892148563
9326,9326,Boy sitting looking through a glass window at a train station.,A boy is sitting at a train station.,0,PREMISE: Boy sitting looking through a glass window at a train station. HYPOTHESIS: A boy is sitting at a train station.,1.5206875892175713,0.05146299601789993,True,0,1.4692245931996715
9327,9327,Boy sitting looking through a glass window at a train station.,A little boy is walking out of the train.,2,PREMISE: Boy sitting looking through a glass window at a train station. HYPOTHESIS: A little boy is walking out of the train.,1.627761688439673,0.01209241822246825,True,2,1.6156692702172049
9328,9328,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",The children there together.,1,"PREMISE: A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. HYPOTHESIS: The children there together.",1.6087145800808558,4.25795172006525,False,0,-2.6492371399843946
9329,9329,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",The girl in wearing a bathing suit.,0,"PREMISE: A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. HYPOTHESIS: The girl in wearing a bathing suit.",1.5206875892175713,5.054326667017292,False,1,-3.5336390777997204
9330,9330,"A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand.",There are no children present.,2,"PREMISE: A young girl in a pink bikini jumps into the air on a sandy beach by the ocean, as two other children play in the sand. HYPOTHESIS: There are no children present.",1.627761688439673,0.0028225868944024668,True,2,1.6249391015452705
9331,9331,A shirt booth with a man printing a shirt.,The man is printing a shirt.,0,PREMISE: A shirt booth with a man printing a shirt. HYPOTHESIS: The man is printing a shirt.,1.5206875892175713,0.0945485389740996,True,0,1.4261390502434717
9332,9332,A shirt booth with a man printing a shirt.,The shirt is blue with black lettering.,1,PREMISE: A shirt booth with a man printing a shirt. HYPOTHESIS: The shirt is blue with black lettering.,1.6087145800808558,1.5905949492140214,False,2,0.018119630866834324
9333,9333,A shirt booth with a man printing a shirt.,The man is printing some pants.,2,PREMISE: A shirt booth with a man printing a shirt. HYPOTHESIS: The man is printing some pants.,1.627761688439673,2.7528867916756448,False,1,-1.1251251032359717
9334,9334,A young woman is about to descend the stairs into a metro station.,A young lady is outside the train station,0,PREMISE: A young woman is about to descend the stairs into a metro station. HYPOTHESIS: A young lady is outside the train station,1.5206875892175713,0.5842832431898854,True,0,0.9364043460276859
9335,9335,A young woman is about to descend the stairs into a metro station.,A lady is walking to her train,1,PREMISE: A young woman is about to descend the stairs into a metro station. HYPOTHESIS: A lady is walking to her train,1.6087145800808558,0.7145235570989426,True,1,0.8941910229819132
9336,9336,A young woman is about to descend the stairs into a metro station.,A lady is taking a bus,2,PREMISE: A young woman is about to descend the stairs into a metro station. HYPOTHESIS: A lady is taking a bus,1.627761688439673,0.004803552247253976,True,2,1.622958136192419
9337,9337,Three people hiking up a mountain with a river and other mountains in the background.,A bartender taps a keg.,2,PREMISE: Three people hiking up a mountain with a river and other mountains in the background. HYPOTHESIS: A bartender taps a keg.,1.627761688439673,0.0057301315942899405,True,2,1.6220315568453831
