,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
7486,7486,A man is working in an art studio and is surrounded by art supplies.,A man is working on art.,0,PREMISE: A man is working in an art studio and is surrounded by art supplies.,1.5954467298651551,1.5863716836366542,False,0.009075046228500971
7487,7487,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Two girls eating cupcakes.,0,"PREMISE: Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",1.5954467298651551,1.5889067200714913,False,0.00654000979366387
7488,7488,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Kids eating cupcakes that their mom gave them.,1,"PREMISE: Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",1.5586556664109605,1.571675739916772,True,-0.01302007350581147
7489,7489,"Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",Two boys eating cupcakes.,2,"PREMISE: Two beautiful, little girls with dark hair and dark complexions are sitting down eating cupcakes.",1.6011548199556689,1.594402618473063,False,0.006752201482605802
7490,7490,A person dressed in black and red protective gear drives an ATV on a track.,There is a person driving.,0,PREMISE: A person dressed in black and red protective gear drives an ATV on a track.,1.5954467298651551,1.5866823630614975,False,0.008764366803657664
7491,7491,A person dressed in black and red protective gear drives an ATV on a track.,There is a person driving in a tournament.,1,PREMISE: A person dressed in black and red protective gear drives an ATV on a track.,1.5586556664109605,1.5710428630002466,True,-0.012387196589286109
7492,7492,A person dressed in black and red protective gear drives an ATV on a track.,Somebody is driving a boat.,2,PREMISE: A person dressed in black and red protective gear drives an ATV on a track.,1.6011548199556689,1.5972829977339633,False,0.0038718222217055676
7493,7493,The racing greyhounds have broken from the starting gate.,The greyhounds are lying down to sleep for the night.,2,PREMISE: The racing greyhounds have broken from the starting gate.,1.6011548199556689,1.5947665884324622,False,0.006388231523206667
7494,7494,The racing greyhounds have broken from the starting gate.,The dogs are racing down the track.,0,PREMISE: The racing greyhounds have broken from the starting gate.,1.5954467298651551,1.5872140047343868,False,0.008232725130768337
7495,7495,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The two guys were working outside.,0,PREMISE: Two workers in work attire (windbreakers and vests) walking along the edge of a road.,1.5954467298651551,1.5888239447749253,False,0.0066227850902298435
7496,7496,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The workers were wearing safty gear.,2,PREMISE: Two workers in work attire (windbreakers and vests) walking along the edge of a road.,1.6011548199556689,1.594565698902312,False,0.00658912105335685
7497,7497,Two workers in work attire (windbreakers and vests) walking along the edge of a road.,The guys drove the work truck through the city.,2,PREMISE: Two workers in work attire (windbreakers and vests) walking along the edge of a road.,1.6011548199556689,1.594565698902312,False,0.00658912105335685
7498,7498,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are celebrating halloween.,1,PREMISE: Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,1.5586556664109605,1.5582444720482047,True,0.000411194362755829
7499,7499,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are in a hospital.,2,PREMISE: Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,1.6011548199556689,1.606295589847377,False,-0.005140769891708086
7500,7500,Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,Six people are in a dessert.,0,PREMISE: Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting,1.5954467298651551,1.5907648521351578,False,0.004681877729997286
7501,7501,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Gentleman window shops.,1,PREMISE: an older man wearing a suit has his arms folded behind his back and looking in a store window.,1.5586556664109605,1.5718429179051219,True,-0.013187251494161334
7502,7502,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Well dressed looter.,1,PREMISE: an older man wearing a suit has his arms folded behind his back and looking in a store window.,1.5586556664109605,1.5718429179051219,True,-0.013187251494161334
7503,7503,an older man wearing a suit has his arms folded behind his back and looking in a store window.,Businessman considers buying a gift.,1,PREMISE: an older man wearing a suit has his arms folded behind his back and looking in a store window.,1.5586556664109605,1.5718429179051219,True,-0.013187251494161334
7504,7504,"Two men are drumming, one is standing and one is sitting down.",Some members of the marching band are sitting while others are standing.,1,"PREMISE: Two men are drumming, one is standing and one is sitting down.",1.5586556664109605,1.5713759416819832,True,-0.012720275271022707
7505,7505,"Two men are drumming, one is standing and one is sitting down.",Two women are playing the flute.,2,"PREMISE: Two men are drumming, one is standing and one is sitting down.",1.6011548199556689,1.596866759406367,False,0.004288060549301864
7506,7506,"Two men are drumming, one is standing and one is sitting down.",Two people are drumming.,0,"PREMISE: Two men are drumming, one is standing and one is sitting down.",1.5954467298651551,1.5867589456166524,False,0.008687784248502695
7507,7507,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The woman is standing by a lake.,2,"PREMISE: A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",1.6011548199556689,1.5950269943193451,False,0.006127825636323747
7508,7508,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",A woman near a table.,0,"PREMISE: A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",1.5954467298651551,1.5858086024531897,False,0.009638127411965458
7509,7509,"A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",The female is waiting for her order.,1,"PREMISE: A lady wearing a blue dress and earrings, is sitting at a table with a napkin in her hand and her elbow on the table.",1.5586556664109605,1.5741279631332563,True,-0.015472296722295775
7510,7510,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is driving down the street.,2,"PREMISE: One man, wearing a blue shirt, standing on the back of a truck in a market.",1.6011548199556689,1.5963727623301793,False,0.004782057625489555
7511,7511,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is delivering items.,1,"PREMISE: One man, wearing a blue shirt, standing on the back of a truck in a market.",1.5586556664109605,1.5727433024862159,True,-0.014087636075255316
7512,7512,"One man, wearing a blue shirt, standing on the back of a truck in a market.",The man is standing on a truck.,0,"PREMISE: One man, wearing a blue shirt, standing on the back of a truck in a market.",1.5954467298651551,1.5858687469053512,False,0.009577982959803943
7513,7513,A person flying through the air on a bicycle.,A person is riding his bike up the hill.,2,PREMISE: A person flying through the air on a bicycle.,1.6011548199556689,1.5965583002282044,False,0.004596519727464443
7514,7514,A person flying through the air on a bicycle.,A person just lost control as they flew off the curb on their bike.,1,PREMISE: A person flying through the air on a bicycle.,1.5586556664109605,1.57106087564556,True,-0.012405209234599424
7515,7515,A person flying through the air on a bicycle.,A person is on a bike.,0,PREMISE: A person flying through the air on a bicycle.,1.5954467298651551,1.5873841559504547,False,0.008062573914700444
7516,7516,The brown and black dogs are carrying a big log in the meadow.,brown and black dogs carrying a big log in the meadow to show their owner.,1,PREMISE: The brown and black dogs are carrying a big log in the meadow.,1.5586556664109605,1.5722118516411205,True,-0.01355618523016
7517,7517,The brown and black dogs are carrying a big log in the meadow.,dogs carrying a big log in a meadow.,0,PREMISE: The brown and black dogs are carrying a big log in the meadow.,1.5954467298651551,1.5872191722814595,False,0.008227557583695644
7518,7518,The brown and black dogs are carrying a big log in the meadow.,Dogs running through a puddle of water.,2,PREMISE: The brown and black dogs are carrying a big log in the meadow.,1.6011548199556689,1.5955535344417437,False,0.005601285513925136
7519,7519,Two men renovate a brick wall outside.,Both of the men are on break.,2,PREMISE: Two men renovate a brick wall outside.,1.6011548199556689,1.5971763252181752,False,0.003978494737493676
7520,7520,Two men renovate a brick wall outside.,Two men are working.,0,PREMISE: Two men renovate a brick wall outside.,1.5954467298651551,1.586661313256918,False,0.008785416608237062
7521,7521,Two men renovate a brick wall outside.,Two men are laying bricks.,1,PREMISE: Two men renovate a brick wall outside.,1.5586556664109605,1.5711684452020844,True,-0.01251277879112389
7522,7522,Two men are fixing the side of an old brick building.,Construction workers at a job.,1,PREMISE: Two men are fixing the side of an old brick building.,1.5586556664109605,1.5717312081415509,True,-0.013075541730590334
7523,7523,Two men are fixing the side of an old brick building.,People fixing a building,0,PREMISE: Two men are fixing the side of an old brick building.,1.5954467298651551,1.5863980229373469,False,0.009048706927808237
7524,7524,Two men are fixing the side of an old brick building.,People painting in a house.,2,PREMISE: Two men are fixing the side of an old brick building.,1.6011548199556689,1.5968689703552161,False,0.004285849600452751
7525,7525,A brown dog sniffing at the fence of a brown bull.,A cute dog was chasing the cat through they alley.,2,PREMISE: A brown dog sniffing at the fence of a brown bull.,1.6011548199556689,1.5959433992680534,False,0.005211420687615487
7526,7526,A brown dog sniffing at the fence of a brown bull.,A dog was sniffing his food before eating it.,2,PREMISE: A brown dog sniffing at the fence of a brown bull.,1.6011548199556689,1.5959433992680534,False,0.005211420687615487
7527,7527,A brown dog sniffing at the fence of a brown bull.,The brown dog was looking intently at the bull on the other side.,1,PREMISE: A brown dog sniffing at the fence of a brown bull.,1.5586556664109605,1.5717635442888405,True,-0.013107877877879925
7528,7528,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is cozy.,1,"PREMISE: A person sitting on the corner, wrapped in a blanket in front of a metal door.",1.5586556664109605,1.5706610733753497,True,-0.01200540696438912
7529,7529,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is wrapped in a straightjacket.,2,"PREMISE: A person sitting on the corner, wrapped in a blanket in front of a metal door.",1.6011548199556689,1.5985087364569288,False,0.0026460834987400705
7530,7530,"A person sitting on the corner, wrapped in a blanket in front of a metal door.",The person is sitting on the floor.,1,"PREMISE: A person sitting on the corner, wrapped in a blanket in front of a metal door.",1.5586556664109605,1.5706610733753497,True,-0.01200540696438912
7531,7531,A man on stilts is performing a magical trick while onlookers enjoy.,a man on stilts performs a trick for an audience.,0,PREMISE: A man on stilts is performing a magical trick while onlookers enjoy.,1.5954467298651551,1.5873837683394583,False,0.008062961525696855
7532,7532,A man on stilts is performing a magical trick while onlookers enjoy.,a man on stilts performs a magic trick for onlookers at his school.,1,PREMISE: A man on stilts is performing a magical trick while onlookers enjoy.,1.5586556664109605,1.5734185120233877,True,-0.014762845612427133
7533,7533,Three people are making transactions at an automated teller machine.,There are people watching TV inside.,2,PREMISE: Three people are making transactions at an automated teller machine.,1.6011548199556689,1.597607747017025,False,0.0035470729386439803
7534,7534,Three people are making transactions at an automated teller machine.,A line of people at an ATM.,0,PREMISE: Three people are making transactions at an automated teller machine.,1.5954467298651551,1.587561434294809,False,0.007885295570346118
7535,7535,Three people are making transactions at an automated teller machine.,Three women waiting for an ATM.,1,PREMISE: Three people are making transactions at an automated teller machine.,1.5586556664109605,1.569855546524684,True,-0.011199880113723415
7536,7536,A young redheaded woman laughs at something.,A fat redheaded woman laughs at something.,1,PREMISE: A young redheaded woman laughs at something.,1.5586556664109605,1.5688208575756915,True,-0.010165191164730913
7537,7537,A young redheaded woman laughs at something.,A redheaded woman laughs at something.,0,PREMISE: A young redheaded woman laughs at something.,1.5954467298651551,1.5889976490351883,False,0.006449080829966869
7538,7538,A young redheaded woman laughs at something.,A young redheaded man laughs at something.,2,PREMISE: A young redheaded woman laughs at something.,1.6011548199556689,1.5972173021418699,False,0.00393751781379903
7539,7539,A man and women sleeping outside on a bench.,A man and women sleeping together outside on a park bench.,0,PREMISE: A man and women sleeping outside on a bench.,1.5954467298651551,1.5889982957766506,False,0.006448434088504484
7540,7540,A man and women sleeping outside on a bench.,A couple asleep on a bench outside.,0,PREMISE: A man and women sleeping outside on a bench.,1.5954467298651551,1.5889982957766506,False,0.006448434088504484
7541,7541,A man and women sleeping outside on a bench.,A man and a woman feeding eachother food at a table.,2,PREMISE: A man and women sleeping outside on a bench.,1.6011548199556689,1.594946205020094,False,0.0062086149355748965
7542,7542,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young boy gets his photo taken.,0,PREMISE: A young boy gets his photo taken with Mr. and Mrs. Clause.,1.5954467298651551,1.5878317869447054,False,0.00761494292044973
7543,7543,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young girl gets his photo taken with Mr. and Mrs. Clause.,2,PREMISE: A young boy gets his photo taken with Mr. and Mrs. Clause.,1.6011548199556689,1.5995390164638679,False,0.0016158034918010156
7544,7544,A young boy gets his photo taken with Mr. and Mrs. Clause.,A young boy's mother takes his photo with Mr. and Mrs. Clause.,1,PREMISE: A young boy gets his photo taken with Mr. and Mrs. Clause.,1.5586556664109605,1.567696670970892,True,-0.009041004559931398
7545,7545,A man is wearing protective hair and face coverings.,A woman is sitting outside in the rain.,2,PREMISE: A man is wearing protective hair and face coverings.,1.6011548199556689,1.5937657945798493,False,0.007389025375819536
7546,7546,A man is wearing protective hair and face coverings.,A person is covering their face and hair.,0,PREMISE: A man is wearing protective hair and face coverings.,1.5954467298651551,1.588394624127646,False,0.007052105737509029
7547,7547,A man is wearing protective hair and face coverings.,A man is working in a restaurant.,1,PREMISE: A man is wearing protective hair and face coverings.,1.5586556664109605,1.5728091720367852,True,-0.014153505625824625
7548,7548,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady looks at a box while another looks at her phone,0,PREMISE: One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,1.5954467298651551,1.5864630985654533,False,0.00898363129970181
7549,7549,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady looks at a product while another looks the product up on her phone,1,PREMISE: One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,1.5586556664109605,1.5721053548441057,True,-0.013449688433145202
7550,7550,One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,one lady eats a box while the other fights a tiger,2,PREMISE: One lady is looking at a blue box while the shorter lady is looking at something on her phone at the grocery store.,1.6011548199556689,1.5964225574752477,False,0.004732262480421134
7551,7551,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",The men are playing volleyball.,2,"PREMISE: Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",1.6011548199556689,1.5985554803854913,False,0.00259933957017755
7552,7552,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",There are other people playing with them.,1,"PREMISE: Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",1.5586556664109605,1.5707875164272,True,-0.01213185001623951
7553,7553,"Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",The men are playing frisbee.,0,"PREMISE: Two young men are on a vast, level expanse of grass, and the man in the red shirt is catching the white Frisbee.",1.5954467298651551,1.5856781260065134,False,0.009768603858641756
7554,7554,A group of people cleaning some kins of sea animal.,Everyone is asleep in their bed,2,PREMISE: A group of people cleaning some kins of sea animal.,1.6011548199556689,1.59733750783271,False,0.0038173121229589935
7555,7555,A group of people cleaning some kins of sea animal.,There is at least one person.,0,PREMISE: A group of people cleaning some kins of sea animal.,1.5954467298651551,1.5885615526086405,False,0.0068851772565146074
7556,7556,A group of people cleaning some kins of sea animal.,The people are at the beach.,1,PREMISE: A group of people cleaning some kins of sea animal.,1.5586556664109605,1.5691330107355412,True,-0.010477344324580695
7557,7557,Seven men are preparing to operate a helicopter,Two instructors are teaching a small class of five how to fly a helicopter.,1,PREMISE: Seven men are preparing to operate a helicopter,1.5586556664109605,1.562734312610834,True,-0.004078646199873415
7558,7558,Seven men are preparing to operate a helicopter,Seven men are getting ready to fly an airplane.,2,PREMISE: Seven men are preparing to operate a helicopter,1.6011548199556689,1.600933344998666,False,0.00022147495700286512
7559,7559,Seven men are preparing to operate a helicopter,There are men at the helicopter.,0,PREMISE: Seven men are preparing to operate a helicopter,1.5954467298651551,1.5914948076077513,False,0.003951922257403817
7560,7560,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,Kids playing a video game as the light of dawn peeks through the windows.,2,PREMISE: A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,1.6011548199556689,1.5991609445881825,False,0.0019938753674864085
7561,7561,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,Children competing in a relay race.,0,PREMISE: A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,1.5954467298651551,1.5856368302820543,False,0.009809899583100856
7562,7562,A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,A team of youths race to finish first in a relay race on a beach.,0,PREMISE: A kid dressed in a long-sleeve shirt with a jersey numbered 11 is passing a bar to a boy in a jersey numbered 12 during a relay race.,1.5954467298651551,1.5856368302820543,False,0.009809899583100856
7563,7563,Passengers in a rusty yellow car driving down the street.,An old taxi drives on a street.,1,PREMISE: Passengers in a rusty yellow car driving down the street.,1.5586556664109605,1.5707079454161073,True,-0.012052279005146715
7564,7564,Passengers in a rusty yellow car driving down the street.,A car drives on a street.,0,PREMISE: Passengers in a rusty yellow car driving down the street.,1.5954467298651551,1.5889482388446468,False,0.006498491020508368
7565,7565,Passengers in a rusty yellow car driving down the street.,People walk through a store.,2,PREMISE: Passengers in a rusty yellow car driving down the street.,1.6011548199556689,1.595344610255766,False,0.0058102096999028685
7566,7566,The basketball player in red is challenging the player in white for the ball.,People are playing basketball.,0,PREMISE: The basketball player in red is challenging the player in white for the ball.,1.5954467298651551,1.5860880501697017,False,0.009358679695453453
7567,7567,The basketball player in red is challenging the player in white for the ball.,Two teams are competing in hockey.,2,PREMISE: The basketball player in red is challenging the player in white for the ball.,1.6011548199556689,1.5950442697887888,False,0.006110550166880113
7568,7568,The basketball player in red is challenging the player in white for the ball.,A basketball player in red is trying to grab the ball from a player in white.,0,PREMISE: The basketball player in red is challenging the player in white for the ball.,1.5954467298651551,1.5860880501697017,False,0.009358679695453453
7569,7569,A man in a white shirt taking a picture.,a man takes a picture,0,PREMISE: A man in a white shirt taking a picture.,1.5954467298651551,1.5871541917240606,False,0.008292538141094541
7570,7570,A man in a white shirt taking a picture.,the man takes a video clip,2,PREMISE: A man in a white shirt taking a picture.,1.6011548199556689,1.5965662319525833,False,0.004588588003085592
7571,7571,A man in a white shirt taking a picture.,the man is a photographer,1,PREMISE: A man in a white shirt taking a picture.,1.5586556664109605,1.5712803669359592,True,-0.012624700524998644
7572,7572,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is standing next to a flower pot.,0,PREMISE: A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,1.5954467298651551,1.5872010859476833,False,0.008245643917471845
7573,7573,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is standing next to a flower pot in her own home.,2,PREMISE: A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,1.6011548199556689,1.5961066539681192,False,0.0050481659875496465
7574,7574,A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,A woman is a dress is standing next to a flower pot.,2,PREMISE: A woman wears a robe and bikini with heels as she stands on stage next to a flower pot.,1.6011548199556689,1.5961066539681192,False,0.0050481659875496465
7575,7575,"People walk outside ""The Tempe Bar"".",People are sitting in the bar drinking.,2,"PREMISE: People walk outside ""The Tempe Bar"".",1.6011548199556689,1.6043931735031136,False,-0.003238353547444728
7576,7576,"People walk outside ""The Tempe Bar"".",Bar goers walk around outside after last call.,1,"PREMISE: People walk outside ""The Tempe Bar"".",1.5586556664109605,1.5636808838155516,True,-0.005025217404591054
7577,7577,"People walk outside ""The Tempe Bar"".",People move around outside.,0,"PREMISE: People walk outside ""The Tempe Bar"".",1.5954467298651551,1.587103036127572,False,0.008343693737583147
7578,7578,Child swimming in a pool.,A child swims in the ocean.,2,PREMISE: Child swimming in a pool.,1.6011548199556689,1.5979575587852513,False,0.0031972611704176312
7579,7579,Child swimming in a pool.,A kid swims in water.,0,PREMISE: Child swimming in a pool.,1.5954467298651551,1.5892216976239244,False,0.006225032241230721
7580,7580,Child swimming in a pool.,A child swims laps in a lap pool.,1,PREMISE: Child swimming in a pool.,1.5586556664109605,1.5678744781694176,True,-0.009218811758457068
7581,7581,A man in a white shirt hiking over rocks and water.,A man is sleeping in a sleeping bag.,2,PREMISE: A man in a white shirt hiking over rocks and water.,1.6011548199556689,1.5971469266185412,False,0.004007893337127699
7582,7582,A man in a white shirt hiking over rocks and water.,A man is hiking with his girlfriend.,1,PREMISE: A man in a white shirt hiking over rocks and water.,1.5586556664109605,1.570925466942016,True,-0.01226980053105553
7583,7583,A man in a white shirt hiking over rocks and water.,A man is hiking.,0,PREMISE: A man in a white shirt hiking over rocks and water.,1.5954467298651551,1.5869360179835368,False,0.008510711881618338
7584,7584,A dog opens its mouth to catch a blue and yellow toy.,The puppy is chasing a ball.,1,PREMISE: A dog opens its mouth to catch a blue and yellow toy.,1.5586556664109605,1.5718199106103754,True,-0.013164244199414865
7585,7585,A dog opens its mouth to catch a blue and yellow toy.,The pet is chewing on a bone,2,PREMISE: A dog opens its mouth to catch a blue and yellow toy.,1.6011548199556689,1.5952893959205119,False,0.005865424035156996
7586,7586,A dog opens its mouth to catch a blue and yellow toy.,A dog is running to catch a colorful ball,0,PREMISE: A dog opens its mouth to catch a blue and yellow toy.,1.5954467298651551,1.5878781862069904,False,0.007568543658164728
7587,7587,A white dog next to a basement window.,A dog next to a window,0,PREMISE: A white dog next to a basement window.,1.5954467298651551,1.587600846799055,False,0.007845883066100123
7588,7588,A white dog next to a basement window.,A Pomeranian next to a window,1,PREMISE: A white dog next to a basement window.,1.5586556664109605,1.570101663930688,True,-0.011445997519727413
7589,7589,A white dog next to a basement window.,A cat next to a window,2,PREMISE: A white dog next to a basement window.,1.6011548199556689,1.5973168223737508,False,0.003837997581918051
7590,7590,A man is throwing a small white ball at some red cups.,The woman is watching Shades of Grey,2,PREMISE: A man is throwing a small white ball at some red cups.,1.6011548199556689,1.5950155640472643,False,0.006139255908404584
7591,7591,A man is throwing a small white ball at some red cups.,The man is outside,1,PREMISE: A man is throwing a small white ball at some red cups.,1.5586556664109605,1.5728208114350806,True,-0.01416514502412003
7592,7592,A man is throwing a small white ball at some red cups.,The man playing a game.,0,PREMISE: A man is throwing a small white ball at some red cups.,1.5954467298651551,1.5871389482000302,False,0.008307781665124914
7593,7593,Person walking down lighted tunnel with green handrail.,a person walking in a tunnel is lost,1,PREMISE: Person walking down lighted tunnel with green handrail.,1.5586556664109605,1.5703021121335807,True,-0.011646445722620191
7594,7594,Person walking down lighted tunnel with green handrail.,a person walking in a tunnel,0,PREMISE: Person walking down lighted tunnel with green handrail.,1.5954467298651551,1.5876929858047817,False,0.007753744060373435
7595,7595,Person walking down lighted tunnel with green handrail.,a person sitting on a bench,2,PREMISE: Person walking down lighted tunnel with green handrail.,1.6011548199556689,1.5970202333130514,False,0.004134586642617455
7596,7596,A young child climbing a stack of logs even though the sign warns against it.,A kid who's too young to read climbs a dangerous stack of logs.,1,PREMISE: A young child climbing a stack of logs even though the sign warns against it.,1.5586556664109605,1.5678001661156067,True,-0.009144499704646147
7597,7597,A young child climbing a stack of logs even though the sign warns against it.,A kid climbing some logs,0,PREMISE: A young child climbing a stack of logs even though the sign warns against it.,1.5954467298651551,1.5883975978975222,False,0.0070491319676329045
7598,7598,A young child climbing a stack of logs even though the sign warns against it.,A young child sits in class and reads a book quitely.,2,PREMISE: A young child climbing a stack of logs even though the sign warns against it.,1.6011548199556689,1.5988629343230145,False,0.002291885632654367
7599,7599,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is jumping.,0,PREMISE: a big black dog jumps in the air to catch the tennis ball in his mouth.,1.5954467298651551,1.5857023877958674,False,0.00974434206928776
7600,7600,a big black dog jumps in the air to catch the tennis ball in his mouth.,A dog is outdoors.,1,PREMISE: a big black dog jumps in the air to catch the tennis ball in his mouth.,1.5586556664109605,1.57335504575864,True,-0.014699379347679509
7601,7601,a big black dog jumps in the air to catch the tennis ball in his mouth.,The dog is white.,2,PREMISE: a big black dog jumps in the air to catch the tennis ball in his mouth.,1.6011548199556689,1.5959187047038728,False,0.005236115251796125
7602,7602,A man in a strange uniform taking a photo of an old-fashioned red sports car.,A person taking a photo.,0,PREMISE: A man in a strange uniform taking a photo of an old-fashioned red sports car.,1.5954467298651551,1.585912759777772,False,0.009533970087383103
7603,7603,A man in a strange uniform taking a photo of an old-fashioned red sports car.,A tourist takes a picture of the city skyline at dusk.,2,PREMISE: A man in a strange uniform taking a photo of an old-fashioned red sports car.,1.6011548199556689,1.5956001827169661,False,0.005554637238702753
7604,7604,A little girl in a pink hat is in a lush green field walking an ox.,A girl in a hat is walking her ox to get home.,1,PREMISE: A little girl in a pink hat is in a lush green field walking an ox.,1.5586556664109605,1.5723574824352533,True,-0.013701816024292768
7605,7605,A little girl in a pink hat is in a lush green field walking an ox.,A little girl is riding her ox in a desert.,2,PREMISE: A little girl in a pink hat is in a lush green field walking an ox.,1.6011548199556689,1.5939979833683897,False,0.0071568365872791695
7606,7606,A little girl in a pink hat is in a lush green field walking an ox.,A little girl is in a field.,0,PREMISE: A little girl in a pink hat is in a lush green field walking an ox.,1.5954467298651551,1.5886200015375298,False,0.00682672832762532
7607,7607,A surfer is performing a jumping stunt in the ocean.,A surfer relaxing on the beach.,2,PREMISE: A surfer is performing a jumping stunt in the ocean.,1.6011548199556689,1.5942766852148038,False,0.006878134740865072
7608,7608,A surfer is performing a jumping stunt in the ocean.,A daring man in the surf.,1,PREMISE: A surfer is performing a jumping stunt in the ocean.,1.5586556664109605,1.5727903701302106,True,-0.014134703719250075
7609,7609,A surfer is performing a jumping stunt in the ocean.,A person in the water.,0,PREMISE: A surfer is performing a jumping stunt in the ocean.,1.5954467298651551,1.5879048115271517,False,0.007541918338003439
7610,7610,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting champagne in the air,0,PREMISE: A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,1.5954467298651551,1.5870606661988083,False,0.008386063666346866
7611,7611,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is happily celebrating his victory while smiling and shooting champagne in the air,0,PREMISE: A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,1.5954467298651551,1.5870606661988083,False,0.008386063666346866
7612,7612,A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,A man is celebrating his victory while smiling and shooting guns in the air,2,PREMISE: A man is celebrating his victory while smiling and shooting champagne in the air with his teammate.,1.6011548199556689,1.5947295769470133,False,0.006425243008655546
7613,7613,A woman is standing at a podium.,A man is standing at a podium.,2,PREMISE: A woman is standing at a podium.,1.6011548199556689,1.5955397611447246,False,0.005615058810944262
7614,7614,A woman is standing at a podium.,The woman is making a speach about agriculture.,1,PREMISE: A woman is standing at a podium.,1.5586556664109605,1.570667331407146,True,-0.012011664996185445
7615,7615,A woman is standing at a podium.,A person is at a podium.,0,PREMISE: A woman is standing at a podium.,1.5954467298651551,1.5887951038732053,False,0.006651625991949794
7616,7616,A man wearing a white button down shirt is walking down the street.,The man is walking down the street.,0,PREMISE: A man wearing a white button down shirt is walking down the street.,1.5954467298651551,1.5877420945511995,False,0.007704635313955599
7617,7617,A man wearing a white button down shirt is walking down the street.,The man is wearing a green shirt.,2,PREMISE: A man wearing a white button down shirt is walking down the street.,1.6011548199556689,1.5946350396382376,False,0.0065197803174312785
7618,7618,A man wearing a white button down shirt is walking down the street.,The man is on his way to a movie.,1,PREMISE: A man wearing a white button down shirt is walking down the street.,1.5586556664109605,1.5725984000602309,True,-0.013942733649270345
