,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,PVI
6891,6891,A person swimming in a swimming pool.,A person embraces the cold,1,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: A person embraces the cold,1.5743202648927581,13.9052673265165,False,-12.33094706162374
6892,6892,A person swimming in a swimming pool.,a person is trying not to get wet,2,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: a person is trying not to get wet,1.5804970099094535,0.03319472539366888,True,1.5473022845157847
6893,6893,A person swimming in a swimming pool.,A person enjoying the waters,1,PREMISE: A person swimming in a swimming pool. HYPOTHESIS: A person enjoying the waters,1.5743202648927581,5.008825572324759,False,-3.434505307432001
6894,6894,A boy with no shirt is standing in water.,He is outside.,1,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: He is outside.,1.5743202648927581,5.898469400535997,False,-4.324149135643239
6895,6895,A boy with no shirt is standing in water.,The boy is sitting on the couch.,2,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: The boy is sitting on the couch.,1.5804970099094535,0.0001640807791976116,True,1.580332929130256
6896,6896,A boy with no shirt is standing in water.,He is wearing sunscreen.,1,PREMISE: A boy with no shirt is standing in water. HYPOTHESIS: He is wearing sunscreen.,1.5743202648927581,0.0006674470550748318,True,1.5736528178376832
6897,6897,GEntleman sketching on brown paper at Christmas.,The man sketched on paper.,0,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The man sketched on paper.,1.60019677451697,0.02029527092828655,True,1.5799015035886834
6898,6898,GEntleman sketching on brown paper at Christmas.,The man sketched on paper for his girlfriend.,1,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The man sketched on paper for his girlfriend.,1.5743202648927581,0.009409347477072994,True,1.5649109174156852
6899,6899,GEntleman sketching on brown paper at Christmas.,The woman drew on canvas.,2,PREMISE: GEntleman sketching on brown paper at Christmas. HYPOTHESIS: The woman drew on canvas.,1.5804970099094535,2.3605767040844667,False,-0.7800796941750132
6900,6900,The blue kayak is being ridden over a small waterfall.,A red kyak is being ridden.,2,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A red kyak is being ridden.,1.5804970099094535,0.00018910731810054123,True,1.580307902591353
6901,6901,The blue kayak is being ridden over a small waterfall.,A guy is working out in the gym.,2,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A guy is working out in the gym.,1.5804970099094535,0.00016072673996382048,True,1.5803362831694896
6902,6902,The blue kayak is being ridden over a small waterfall.,A kayak is being ridden.,0,PREMISE: The blue kayak is being ridden over a small waterfall. HYPOTHESIS: A kayak is being ridden.,1.60019677451697,0.012824913323356781,True,1.5873718611936132
6903,6903,"Two men with black glasses are holding food, one appears to be eating.",A group of women is drinking wine.,2,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: A group of women is drinking wine.",1.5804970099094535,0.0001633067694515636,True,1.580333703140002
6904,6904,"Two men with black glasses are holding food, one appears to be eating.",Two men at a party are inspecting the appetizers.,1,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: Two men at a party are inspecting the appetizers.",1.5743202648927581,0.0008690320464496182,True,1.5734512328463084
6905,6905,"Two men with black glasses are holding food, one appears to be eating.",There are two men with food.,0,"PREMISE: Two men with black glasses are holding food, one appears to be eating. HYPOTHESIS: There are two men with food.",1.60019677451697,0.0007402312165020852,True,1.599456543300468
6906,6906,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,A big person in a shirt,1,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: A big person in a shirt,1.5743202648927581,0.0008080287503858162,True,1.5735122361423723
6907,6907,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,A person in a shirt,0,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: A person in a shirt,1.60019677451697,0.0006437886917249179,True,1.599552985825245
6908,6908,A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people.,Nobody has a shirt on,2,PREMISE: A man in a green shirt and dark pants and carrying a really big pot turns around to talk to 3 other people. HYPOTHESIS: Nobody has a shirt on,1.5804970099094535,0.00015978073030770273,True,1.5803372291791458
6909,6909,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies nap on a bench,0,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies nap on a bench",1.60019677451697,0.0007860028062200267,True,1.59941077171075
6910,6910,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies take a rest after a race,1,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies take a rest after a race",1.5743202648927581,0.000614538887929472,True,1.5737057260048286
6911,6911,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies jumping for joy,2,"PREMISE: Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase. HYPOTHESIS: two ladies jumping for joy",1.5804970099094535,0.00016115674455802987,True,1.5803358531648954
6912,6912,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person outside,0,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person outside",1.60019677451697,0.12110396829573837,True,1.4790928062212316
6913,6913,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person standing,0,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person standing",1.60019677451697,7.158900619818676,False,-5.558703845301706
6914,6914,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person laying down,2,"PREMISE: A person in sunglasses, a scarf, a shirt, and jeans is walking outside. HYPOTHESIS: A person laying down",1.5804970099094535,0.0001608127408724091,True,1.5803361971685812
6915,6915,"Man sitting on a bench, reading a book.",A man is doing something outside.,1,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A man is doing something outside.",1.5743202648927581,0.014371269393883102,True,1.559948995498875
6916,6916,"Man sitting on a bench, reading a book.",A male reads a book while seated on a bench.,0,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A male reads a book while seated on a bench.",1.60019677451697,0.000685685767289231,True,1.5995110887496808
6917,6917,"Man sitting on a bench, reading a book.",A man is going for a run.,2,"PREMISE: Man sitting on a bench, reading a book. HYPOTHESIS: A man is going for a run.",1.5804970099094535,0.00016055473816202313,True,1.5803364551712915
6918,6918,A woman in an office making a phone call,A woman is making a business phone call.,1,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is making a business phone call.,1.5743202648927581,0.0007233683652903247,True,1.5735968965274678
6919,6919,A woman in an office making a phone call,A woman is making a phone call in an office environment.,0,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is making a phone call in an office environment.,1.60019677451697,0.000811728453680727,True,1.5993850460632892
6920,6920,A woman in an office making a phone call,A woman is sleeping in an elevator.,2,PREMISE: A woman in an office making a phone call HYPOTHESIS: A woman is sleeping in an elevator.,1.5804970099094535,0.00016253276012077368,True,1.5803344771493328
6921,6921,The large white bird grazes the water.,The bird is in a tiny cage,2,PREMISE: The large white bird grazes the water. HYPOTHESIS: The bird is in a tiny cage,1.5804970099094535,0.00015840471736978977,True,1.5803386051920838
6922,6922,The large white bird grazes the water.,He is searching for fish,1,PREMISE: The large white bird grazes the water. HYPOTHESIS: He is searching for fish,1.5743202648927581,0.000907924069669033,True,1.5734123408230891
6923,6923,The large white bird grazes the water.,The bird is touching the water,0,PREMISE: The large white bird grazes the water. HYPOTHESIS: The bird is touching the water,1.60019677451697,0.0006814701953933185,True,1.5995153043215768
6924,6924,A woman with long hair pointing her camera skyward as she stands on a brick wall.,"A woman is pointing her camera upwards, while standing at a wall.",0,"PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is pointing her camera upwards, while standing at a wall.",1.60019677451697,0.000713646504930323,True,1.5994831280120398
6925,6925,A woman with long hair pointing her camera skyward as she stands on a brick wall.,A woman is attempting to photograph a bird in the sky.,1,PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is attempting to photograph a bird in the sky.,1.5743202648927581,0.0005983657216135792,True,1.5737218991711446
6926,6926,A woman with long hair pointing her camera skyward as she stands on a brick wall.,"A woman is holding a hot dog, sitting on a brick wall.",2,"PREMISE: A woman with long hair pointing her camera skyward as she stands on a brick wall. HYPOTHESIS: A woman is holding a hot dog, sitting on a brick wall.",1.5804970099094535,0.0003254278759606299,True,1.580171582033493
6927,6927,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat going to catch fish.,1,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are on a boat going to catch fish.,1.5743202648927581,0.0005969892902989064,True,1.5737232756024593
6928,6928,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat.,0,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are on a boat.,1.60019677451697,0.012533952450977744,True,1.5876628220659923
6929,6929,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are driving a car in a forest.,2,PREMISE: Two men wearing dingy blue clothing are doing their job on a boat. HYPOTHESIS: Two men are driving a car in a forest.,1.5804970099094535,0.0001682948395444075,True,1.580328715069909
6930,6930,An old woman and a young man examine their bingo cards.,A young woman and old man are playing poker.,2,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: A young woman and old man are playing poker.,1.5804970099094535,0.0009851949610920924,True,1.5795118149483613
6931,6931,An old woman and a young man examine their bingo cards.,An old woman and young man are playing bingo.,0,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: An old woman and young man are playing bingo.,1.60019677451697,3.2567280874063216,False,-1.6565313128893515
6932,6932,An old woman and a young man examine their bingo cards.,A woman and man are checking their bingo cards to see if they won,1,PREMISE: An old woman and a young man examine their bingo cards. HYPOTHESIS: A woman and man are checking their bingo cards to see if they won,1.5743202648927581,0.0007571803012827107,True,1.5735630845914754
6933,6933,A lady in a dark coat is sitting with many people around her.,A woman is standing with her back to a dog.,2,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: A woman is standing with her back to a dog.,1.5804970099094535,0.00015935072612362306,True,1.5803376591833298
6934,6934,A lady in a dark coat is sitting with many people around her.,A woman is attempting an eating competition at a festival.,1,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: A woman is attempting an eating competition at a festival.,1.5743202648927581,0.007141943991151623,True,1.5671783209016066
6935,6935,A lady in a dark coat is sitting with many people around her.,There are people surrounding each other.,0,PREMISE: A lady in a dark coat is sitting with many people around her. HYPOTHESIS: There are people surrounding each other.,1.60019677451697,0.0006717486173666294,True,1.5995250258996034
6936,6936,A moving truck with a ramp still attached.,A moving truck ready to move more belongings.,1,PREMISE: A moving truck with a ramp still attached. HYPOTHESIS: A moving truck ready to move more belongings.,1.5743202648927581,0.0006278732837561241,True,1.573692391609002
6937,6937,A moving truck with a ramp still attached.,A moving truck being disassembled.,2,PREMISE: A moving truck with a ramp still attached. HYPOTHESIS: A moving truck being disassembled.,1.5804970099094535,1.3271006842652249,True,0.25339632564422865
6938,6938,A moving truck with a ramp still attached.,A truck with a ramp attached.,0,PREMISE: A moving truck with a ramp still attached. HYPOTHESIS: A truck with a ramp attached.,1.60019677451697,0.019870884392904464,True,1.5803258901240655
6939,6939,A boy taking a shot while his team watches anxiously.,A boy is playing a game.,0,PREMISE: A boy taking a shot while his team watches anxiously. HYPOTHESIS: A boy is playing a game.,1.60019677451697,0.042826205046072645,True,1.5573705694708975
6940,6940,A boy taking a shot while his team watches anxiously.,A boy is on his bike.,2,PREMISE: A boy taking a shot while his team watches anxiously. HYPOTHESIS: A boy is on his bike.,1.5804970099094535,0.08054178565890643,True,1.4999552242505472
6941,6941,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",Two older men walk down a defaced street,0,"PREMISE: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. HYPOTHESIS: Two older men walk down a defaced street",1.60019677451697,0.000673727340327703,True,1.5995230471766424
6942,6942,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",They hope to clean up the street together,1,"PREMISE: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. HYPOTHESIS: They hope to clean up the street together",1.5743202648927581,0.0025418196585222813,True,1.5717784452342358
6943,6943,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",They propel themselves down the street with rockets,2,"PREMISE: Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk. HYPOTHESIS: They propel themselves down the street with rockets",1.5804970099094535,0.0001618447521753495,True,1.5803351651572781
6944,6944,A man laying down in middle of street during heavy traffic.,The traffic made a guy fall asleep.,1,PREMISE: A man laying down in middle of street during heavy traffic. HYPOTHESIS: The traffic made a guy fall asleep.,1.5743202648927581,0.0007989946310468483,True,1.5735212702617112
6945,6945,A man laying down in middle of street during heavy traffic.,A person has lost it by laying down in a busy street while there is bad traffic.,0,PREMISE: A man laying down in middle of street during heavy traffic. HYPOTHESIS: A person has lost it by laying down in a busy street while there is bad traffic.,1.60019677451697,7.7604782387929605,False,-6.16028146427599
6946,6946,A man laying down in middle of street during heavy traffic.,The traffic was not to bad today the guy made it home early and took a nap.,2,PREMISE: A man laying down in middle of street during heavy traffic. HYPOTHESIS: The traffic was not to bad today the guy made it home early and took a nap.,1.5804970099094535,11.135601858386934,False,-9.55510484847748
6947,6947,3 Olympic winners posing for a photo on an advertised background,Some girls are watching cartoons.,2,PREMISE: 3 Olympic winners posing for a photo on an advertised background HYPOTHESIS: Some girls are watching cartoons.,1.5804970099094535,0.00016838084090414147,True,1.5803286290685494
6948,6948,3 Olympic winners posing for a photo on an advertised background,Some men are posing with their gold medals.,1,PREMISE: 3 Olympic winners posing for a photo on an advertised background HYPOTHESIS: Some men are posing with their gold medals.,1.5743202648927581,0.19096661954147728,True,1.383353645351281
6949,6949,3 Olympic winners posing for a photo on an advertised background,Some people are having their photo taken.,0,PREMISE: 3 Olympic winners posing for a photo on an advertised background HYPOTHESIS: Some people are having their photo taken.,1.60019677451697,0.0015610708839272106,True,1.5986357036330427
6950,6950,Two men working in a small factory.,Two men in a tool plant.,1,PREMISE: Two men working in a small factory. HYPOTHESIS: Two men in a tool plant.,1.5743202648927581,0.010896852109936352,True,1.5634234127828217
6951,6951,Two men working in a small factory.,Two women having lunch.,2,PREMISE: Two men working in a small factory. HYPOTHESIS: Two women having lunch.,1.5804970099094535,0.00016588680355328532,True,1.5803311231059003
6952,6952,Two men working in a small factory.,Men working in a factory.,0,PREMISE: Two men working in a small factory. HYPOTHESIS: Men working in a factory.,1.60019677451697,0.007378403218202948,True,1.5928183712987671
6953,6953,A cowboy riding a horse at a rodeo.,cowboy feeding his horse,2,PREMISE: A cowboy riding a horse at a rodeo. HYPOTHESIS: cowboy feeding his horse,1.5804970099094535,0.00016442478366248133,True,1.580332585125791
6954,6954,A cowboy riding a horse at a rodeo.,cowboy competing in a rodeo,0,PREMISE: A cowboy riding a horse at a rodeo. HYPOTHESIS: cowboy competing in a rodeo,1.60019677451697,1.505814107125231,False,0.09438266739173917
6955,6955,A cowboy riding a horse at a rodeo.,cowboy riding his horse,0,PREMISE: A cowboy riding a horse at a rodeo. HYPOTHESIS: cowboy riding his horse,1.60019677451697,0.13013396929004042,True,1.4700628052269296
6956,6956,A man in summer clothing skiing on thin snow.,A man is skiing on a warm day.,1,PREMISE: A man in summer clothing skiing on thin snow. HYPOTHESIS: A man is skiing on a warm day.,1.5743202648927581,2.428029607186689,False,-0.8537093422939308
6957,6957,A man in summer clothing skiing on thin snow.,A man is bundled up against the cold as he skis.,2,PREMISE: A man in summer clothing skiing on thin snow. HYPOTHESIS: A man is bundled up against the cold as he skis.,1.5804970099094535,0.0426738516531032,True,1.5378231582563504
6958,6958,A man in summer clothing skiing on thin snow.,There is a man on skis.,0,PREMISE: A man in summer clothing skiing on thin snow. HYPOTHESIS: There is a man on skis.,1.60019677451697,0.0007748178851875365,True,1.5994219566317824
6959,6959,"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.",A kicker kicks off the game while the players mingle to surprise the other team.,1,"PREMISE: While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football. HYPOTHESIS: A kicker kicks off the game while the players mingle to surprise the other team.",1.5743202648927581,0.0009352867851010558,True,1.573384978107657
6960,6960,"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.",A ball is kicked while players mingle.,0,"PREMISE: While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football. HYPOTHESIS: A ball is kicked while players mingle.",1.60019677451697,0.0023573132300562507,True,1.5978394612869138
6961,6961,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid draws a picture of a girl,0,"PREMISE: A child is lying on the floor drawing a picture of a girl, with two other children looking on. HYPOTHESIS: A kid draws a picture of a girl",1.60019677451697,0.008234509208974235,True,1.591962265307996
6962,6962,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid paints a picture,0,"PREMISE: A child is lying on the floor drawing a picture of a girl, with two other children looking on. HYPOTHESIS: A kid paints a picture",1.60019677451697,0.09282132781815852,True,1.5073754466988116
6963,6963,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid draws a picture of his crush,1,"PREMISE: A child is lying on the floor drawing a picture of a girl, with two other children looking on. HYPOTHESIS: A kid draws a picture of his crush",1.5743202648927581,0.0006375945661330617,True,1.5736826703266251
6964,6964,People in chairs around a table,The people are eating dinner.,1,PREMISE: People in chairs around a table HYPOTHESIS: The people are eating dinner.,1.5743202648927581,0.0008617183981402299,True,1.5734585464946178
6965,6965,People in chairs around a table,The people have eybrows.,1,PREMISE: People in chairs around a table HYPOTHESIS: The people have eybrows.,1.5743202648927581,0.041879217535123484,True,1.5324410473576346
6966,6966,People in chairs around a table,The people are climbing a mountain.,2,PREMISE: People in chairs around a table HYPOTHESIS: The people are climbing a mountain.,1.5804970099094535,0.00016107074362893474,True,1.5803359391658245
6967,6967,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike home after work.,1,"PREMISE: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. HYPOTHESIS: A person riding a bike home after work.",1.5743202648927581,0.0006245181661055705,True,1.5736957467266526
6968,6968,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a bike outside.,0,"PREMISE: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. HYPOTHESIS: A person riding a bike outside.",1.60019677451697,0.0008391753860289629,True,1.599357599130941
6969,6969,"A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign.",A person riding a skateboard down a steep hill.,2,"PREMISE: A person rides up a narrow street on a bike, past a spray-painted sign of a hand giving the peace sign. HYPOTHESIS: A person riding a skateboard down a steep hill.",1.5804970099094535,0.00016115674455802987,True,1.5803358531648954
6970,6970,A woman in a yellow shirt is carrying two full red grocery bags.,A lady is taking a bath,2,PREMISE: A woman in a yellow shirt is carrying two full red grocery bags. HYPOTHESIS: A lady is taking a bath,1.5804970099094535,0.00015900672286863838,True,1.5803380031865848
6971,6971,A woman in a yellow shirt is carrying two full red grocery bags.,A lady just finished shopping,1,PREMISE: A woman in a yellow shirt is carrying two full red grocery bags. HYPOTHESIS: A lady just finished shopping,1.5743202648927581,0.042178548584008074,True,1.53214171630875
6972,6972,A woman in a yellow shirt is carrying two full red grocery bags.,A lady has her arms full,0,PREMISE: A woman in a yellow shirt is carrying two full red grocery bags. HYPOTHESIS: A lady has her arms full,1.60019677451697,0.007927698221835281,True,1.5922690762951348
6973,6973,A little boy is standing in front of a wedding party laughing.,The little boy is the ring bearer.,1,PREMISE: A little boy is standing in front of a wedding party laughing. HYPOTHESIS: The little boy is the ring bearer.,1.5743202648927581,0.004172652070709731,True,1.5701476128220484
6974,6974,A little boy is standing in front of a wedding party laughing.,There is a bride and groom behind the little boy.,0,PREMISE: A little boy is standing in front of a wedding party laughing. HYPOTHESIS: There is a bride and groom behind the little boy.,1.60019677451697,0.0945832456973692,True,1.5056135288196009
6975,6975,A little boy is standing in front of a wedding party laughing.,The little boy is laying on his head.,2,PREMISE: A little boy is standing in front of a wedding party laughing. HYPOTHESIS: The little boy is laying on his head.,1.5804970099094535,0.0001578887128564287,True,1.5803391211965971
6976,6976,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is skating down the street.,0,PREMISE: A boy in a blue jacket rides a skateboard down the street. HYPOTHESIS: A blue jacketed boy is skating down the street.,1.60019677451697,0.02622592138043519,True,1.5739708531365348
6977,6977,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is speeding down the street.,1,PREMISE: A boy in a blue jacket rides a skateboard down the street. HYPOTHESIS: A blue jacketed boy is speeding down the street.,1.5743202648927581,0.01457425726598533,True,1.5597460076267728
6978,6978,A boy in a blue jacket rides a skateboard down the street.,A blue jacketed boy is standing in football field.,2,PREMISE: A boy in a blue jacket rides a skateboard down the street. HYPOTHESIS: A blue jacketed boy is standing in football field.,1.5804970099094535,0.00015917872448587749,True,1.5803378311849676
6979,6979,A man in a plaid red shirt casts his fishing line out into the water.,A man is fishing.,0,PREMISE: A man in a plaid red shirt casts his fishing line out into the water. HYPOTHESIS: A man is fishing.,1.60019677451697,0.008390706944409555,True,1.5918060675725605
6980,6980,A man in a plaid red shirt casts his fishing line out into the water.,A man is playing golf with his friends.,2,PREMISE: A man in a plaid red shirt casts his fishing line out into the water. HYPOTHESIS: A man is playing golf with his friends.,1.5804970099094535,0.00015978073030770273,True,1.5803372291791458
6981,6981,A man in a plaid red shirt casts his fishing line out into the water.,A man is fishing on a boat.,1,PREMISE: A man in a plaid red shirt casts his fishing line out into the water. HYPOTHESIS: A man is fishing on a boat.,1.5743202648927581,0.004129877468965017,True,1.570190387423793
6982,6982,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,The soccer players compete in the championship,1,PREMISE: A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer HYPOTHESIS: The soccer players compete in the championship,1.5743202648927581,0.0006114418845997925,True,1.5737088230081584
6983,6983,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,They give up and walk off the field,2,PREMISE: A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer HYPOTHESIS: They give up and walk off the field,1.5804970099094535,0.00015849071813995975,True,1.5803385191913135
6984,6984,A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer,The two soccer players run around chasing each other,0,PREMISE: A man in a purple jersey is falling down while chasing a player in a green jersey playing soccer HYPOTHESIS: The two soccer players run around chasing each other,1.60019677451697,6.589608690266185,False,-4.989411915749215
6985,6985,A man in green kick a soccer ball while a man in purple and white is falling down.,A man in green threw his soccer ball at the dog.,2,PREMISE: A man in green kick a soccer ball while a man in purple and white is falling down. HYPOTHESIS: A man in green threw his soccer ball at the dog.,1.5804970099094535,0.00015823271584482966,True,1.5803387771936086
6986,6986,A man in green kick a soccer ball while a man in purple and white is falling down.,A man wearing green kicks a soccer ball while a man wearing a purple and white outfit falls down.,0,PREMISE: A man in green kick a soccer ball while a man in purple and white is falling down. HYPOTHESIS: A man wearing green kicks a soccer ball while a man wearing a purple and white outfit falls down.,1.60019677451697,0.0419355199643932,True,1.558261254552577
6987,6987,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with real gold buttons and a name tag gestures with his hands,1,PREMISE: A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass. HYPOTHESIS: A man in a suit with real gold buttons and a name tag gestures with his hands,1.5743202648927581,10.624028334392712,False,-9.049708069499953
6988,6988,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with gold bricks and a name tag gestures with his hands,2,PREMISE: A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass. HYPOTHESIS: A man in a suit with gold bricks and a name tag gestures with his hands,1.5804970099094535,2.8258932491926787,False,-1.2453962392832252
6989,6989,A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass.,A man in a suit with gold buttons and a name tag gestures with his hands,0,PREMISE: A man in a suit with gold buttons and a name tag gestures with his hands as he speaks to another man in a dress shirt who is holding a beverage in a glass. HYPOTHESIS: A man in a suit with gold buttons and a name tag gestures with his hands,1.60019677451697,0.016412088692407623,True,1.5837846858245626
6990,6990,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are seated,2,PREMISE: A man and a woman are standing at the side of an inflatable climbing structure. HYPOTHESIS: A man and a woman are seated,1.5804970099094535,0.0004465360593619545,True,1.5800504738500916
6991,6991,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are standing,0,PREMISE: A man and a woman are standing at the side of an inflatable climbing structure. HYPOTHESIS: A man and a woman are standing,1.60019677451697,0.012711523560443218,True,1.587485250956527
6992,6992,A man and a woman are standing at the side of an inflatable climbing structure.,A man and a woman are talking,1,PREMISE: A man and a woman are standing at the side of an inflatable climbing structure. HYPOTHESIS: A man and a woman are talking,1.5743202648927581,0.010991383033552156,True,1.563328881859206
6993,6993,a girl wearing pink pulls weeds.,She is indoors.,2,PREMISE: a girl wearing pink pulls weeds. HYPOTHESIS: She is indoors.,1.5804970099094535,0.272337503534084,True,1.3081595063753695
6994,6994,a girl wearing pink pulls weeds.,The girl is gardening.,0,PREMISE: a girl wearing pink pulls weeds. HYPOTHESIS: The girl is gardening.,1.60019677451697,0.279338545011863,True,1.320858229505107
6995,6995,a girl wearing pink pulls weeds.,The girl is destroying plant life.,0,PREMISE: a girl wearing pink pulls weeds. HYPOTHESIS: The girl is destroying plant life.,1.60019677451697,11.64230357074202,False,-10.04210679622505
6996,6996,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The season is fall.,1,PREMISE: A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background HYPOTHESIS: The season is fall.,1.5743202648927581,0.001133811082400694,True,1.5731864538103575
6997,6997,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The girl is outside.,0,PREMISE: A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background HYPOTHESIS: The girl is outside.,1.60019677451697,0.0011298523769415368,True,1.5990669221400284
6998,6998,A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background,The girl is on a beach.,2,PREMISE: A small girl with short brown hair is pushing a pink scooter over grass with brown leaves with threes in the background HYPOTHESIS: The girl is on a beach.,1.5804970099094535,0.000284487351942378,True,1.5802125225575112
6999,6999,people looking at dirty water.,People are looking at water.,0,PREMISE: people looking at dirty water. HYPOTHESIS: People are looking at water.,1.60019677451697,0.014267832131280689,True,1.5859289423856895
7000,7000,people looking at dirty water.,A mountain is full of snow.,2,PREMISE: people looking at dirty water. HYPOTHESIS: A mountain is full of snow.,1.5804970099094535,0.00015986673115989854,True,1.5803371431782935
7001,7001,people looking at dirty water.,People are trying to see fish.,1,PREMISE: people looking at dirty water. HYPOTHESIS: People are trying to see fish.,1.5743202648927581,0.0006159153359877904,True,1.5737043495567704
