,sentence1,label
7106,"PREMISE: It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed. HYPOTHESIS: The fact that the devil would work in law is extremely cliche.",0
7107,"PREMISE: Hong Kong has long been China's handiest window on the West, and the city is unrivaled in its commercial know-how and managerial expertise. HYPOTHESIS: Hong Kong doesn't have capable people.",2
7108,"PREMISE: Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend. HYPOTHESIS: He is capable to market his virtue, exploiting his legend, but fans are starting to get tired of it.",1
7109,PREMISE: No one would ever think of sentiment in connection with you. HYPOTHESIS: Everyone would expect sentiment when connecting with you.,2
7110,"PREMISE: Four or five from the town rode past, routed by their diminished numbers and the fury of the Kal and Thorn. HYPOTHESIS: Kal and Thorn were very relaxed.",2
7111,"PREMISE: In this case, shareholders can pay twice for the sins of others. HYPOTHESIS: shareholders can't pay twice for the sins of others.",2
7112,"PREMISE: Madam Regent attended church and the mission schools (which you can still visit in Honolulu) and burned images of the old Hawaiian gods, while Kamehameha II entertained lavishly in the company of his wives. HYPOTHESIS: Madam Regent had attended mission schools in Hawaii.",0
7113,"PREMISE: An ancient Greek trading post, the town manages to combine the atmosphere of a resort with a gutsy, bustling city life. HYPOTHESIS: The town is known for being quiet and peaceful, free of hustle and bustle.",2
7114,"PREMISE: It's just the beginning!"" HYPOTHESIS: This is the ending!",2
7115,PREMISE: yeah well Rochester's like right on the shores isn't it HYPOTHESIS: Rochester is right on the shores of the great lakes.,1
7116,"PREMISE: God i'm envious HYPOTHESIS: God, I'm glad I don't have that.",2
7117,PREMISE: yeah that's probably a  a little bit under what it is for this time of year i i think i haven't seen the weather the news the weather on the news in the evening lately but i think the average high would be it should be about seventy HYPOTHESIS: I have not viewed the weather lately on the evening news.,0
7118,"PREMISE: We've been a couple of mutts, who've bitten off a bigger bit than they can chew. HYPOTHESIS: We are like dogs in many ways. ",1
7119,PREMISE: defiantly if you live in an apartment right HYPOTHESIS: Unless you live in a house.,1
7120,"PREMISE: kind of like for the same reasons as you i just the care that goes into them and you know if i you know decide to take off for a week or so HYPOTHESIS: Just like you , I'm invested in what goes into them even if you are not there for the next week or even the next year. ",1
7121,PREMISE: He needs to keep his finger on the pulse to succeed during the short tourist season. HYPOTHESIS: The tourism season is so long that he will be successful eventually.,2
7122,"PREMISE: Recently I met a guy at a party over at San Barenakedino's.' HYPOTHESIS: On sSaturday night, I met a guy at the club at San Barenakedino's. ",1
7123,PREMISE: The Edinburgh International Festival (held annually since 1947) is acknowledged as one of the world's most important arts festivals. HYPOTHESIS: The festival showcases exhibitions from all seven continents. ,1
7124,"PREMISE: At the far end of David Street, Temple Mount is one of the world's most sacred spots to three major religions. HYPOTHESIS: Christianity and Islam are the two religions who revere the Temple the most.",1
7125,"PREMISE: He works himself into a fake froth; does some calculated, halfhearted gonzo writing; then collects a fat check. HYPOTHESIS: He doesn't collect a big check in exchange for working himself into a fake froth.",2
7126,PREMISE: I was pulled into the bar. HYPOTHESIS: I was dragged through the door of the pub.,0
7127,PREMISE: and i look back on that and i bought shoes i went shopping i did not need that money i did not need it i didn't need it i shouldn't have even qualified to get it i didn't need it and it would have been a little rough i might have eaten some bologna instead of roast beef out of the deli but i did not need it and as i look back now now we're paying that back i told my son if you have to live in the ghetto to go to college do it but don't take out ten thousand dollars in loans don't do it and i don't i hope don't think he'll have to do that but i just so like we might if we didn't have those loans we could have saved in the last five years the money for that and i believe we would have because God's really put it in our heart not to get in debt you know but we have friends at church that do this on a constant basis that are totally debt free and they pay cash for everything they buy HYPOTHESIS: I am envious of all my debt-free churchgoing friends.,1
7128,"PREMISE: The living is not equal to the Ritz, he observed with a sigh. HYPOTHESIS: The living cannot be compared to the Ritz, he noted sadly.",0
7129,PREMISE: oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again HYPOTHESIS: They play softball a couple of times per year,0
7130,PREMISE: uh wasn't that Jane Eyre no he wrote Jane Eyre too HYPOTHESIS: He did not write Jane Eyre or any other book.,2
7131,"PREMISE: Up here, gazing out at strikingly lush mountains, you may find yourself higher than the clouds, which adds to the extraordinarily eerie atmosphere of the place. HYPOTHESIS: You might be above the cloud line here, the atmosphere is eerie and you can see the mountains.",0
7132,"PREMISE: OMB issued the guidance in Memorandum M0010, dated April 25, 2000. HYPOTHESIS: Memorandum M0010 details fiscal checks.",1
7133,"PREMISE: But for some recipients, there is a downside to the checks from Anthem Inc., issued to policyholders as part of the insurer's conversion to a publicly traded company. HYPOTHESIS: Anthem inc has crazy fees on their checks",1
7134,"PREMISE: i think that yeah i think and i i think that's real important HYPOTHESIS: ""I think that it's not something we should be bothered with.""",2
7135,PREMISE: eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements. HYPOTHESIS: There are rules that would apply if a state does not enforce the statutory requirements.,0
7136,PREMISE: and they're fairly close to the water aren't they i mean they're right on the late HYPOTHESIS: They are on the waterside aren't they.,0
7137,"PREMISE: As a result of these procedures, the Department estimates an annual net savings of $545 million. HYPOTHESIS: An annual net savings of $900 million has been estimated by the Department.",2
7138,PREMISE: well we bought this with credit too  well we found it with a clearance uh down in Memphis i guess and uh HYPOTHESIS: We bought items in Memphis using cash. ,2
7139,"PREMISE: The building will also house two smaller volunteer-based programs, the Multi-Cultural Law Center and the Senior Lawyer Volunteer Project. HYPOTHESIS: In order to save on expenses these two entities will share the space.",1
7140,PREMISE: Two of them saw Thorn coming. HYPOTHESIS: Thorn was seen coming by two of them.,0
7141,PREMISE: You can also view a Roman Nileometer carved in the rock which measured the height of the river and helped the ancient priests to time the announcement of the Nile flood that initiated a movement of workers from the fields to community projects such as temple building. HYPOTHESIS: There is no method for measuring the height of the river.,2
7142,"PREMISE: The setting--wherever it might be--always seems authentic, not as if it were a Hollywood back lot. HYPOTHESIS: They had trouble believing the setting was based on a real place.",2
7143,PREMISE: Lifetime Extension of SCR De-NOx Catalysts Using SCR-Tech's High Efficiency Ultrasonic Regeneration Process HYPOTHESIS: There is a lifetime extension of SCR De-NOx catalysts.,0
7144,"PREMISE: I don't know all the answers, fella. HYPOTHESIS: I'm not sure about anything.",1
7145,PREMISE: Every August young women convene to light joss sticks and some even climb the nine-meter (30-ft) rock to pray for good husbands. HYPOTHESIS: Women do not light joss sticks nor do the climb the rock to pray.  ,2
7146,"PREMISE: Despite protests by preservationists, there was little alternative. HYPOTHESIS: There wasn't much of an alternative despite the cries of the preservationalists.",0
7147,PREMISE: His failure will endure. HYPOTHESIS: The man did not try hard enough.,1
7148,PREMISE: But in 1799 doom was signaled for the cane monopoly with the appearance of the cheaper sugar beet. HYPOTHESIS: Sugar beets became the prime plant and cane began to decline in 1799.,0
7149,PREMISE: oh that's not really important the the other stuff is just you know window dressing because we we've never ordered anything fact the the van that we've got we bought uh from an estate it was an estate trade uh it was almost brand new the the gentlemen who owned it had died HYPOTHESIS: Our van was obtained through an estate trade after its owner had died.,0
7150,PREMISE: They even smiled at Susan and she smiled back. HYPOTHESIS: They smiled at Susan to warn her of the incoming attackers.,1
7151,PREMISE: Don't miss the open-air market close by the wharves. HYPOTHESIS: The open-air market near the wharves can't be missed.,0
7152,"PREMISE: From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system. HYPOTHESIS: HIV researches don't think there's any hope for curing the disease. ",2
7153,PREMISE: Kentucky officials say there is a virtual epidemic of abusive relationships in the state. HYPOTHESIS: Kentucky has the highest rate of domestic abuse.,1
7154,"PREMISE: Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M. HYPOTHESIS: the Wall Street Journal has also drubbed others",1
7155,PREMISE: 6 cents are used for domestic investment. HYPOTHESIS: 30 cents are used to invest domestically.,2
7156,"PREMISE: If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it. HYPOTHESIS: Someone is looking for ideas to bring back apartheid. ",2
7157,PREMISE: The FCC has created two tiers of small business for this service with the approval of the SBA. HYPOTHESIS: Small business are expecting to benefit tremendously from this service.,1
7158,"PREMISE: Vatican II gave rise to a less hierarchical and more outward-looking Catholicism and set the stage for once-unthinkable innovations like plainclothes nuns and the celebration of the Mass in English and other modern languages. HYPOTHESIS: After the Vatican II, Catholicism became less insular in its focus.",0
7159,"PREMISE: To accommodate these fluctuations and use resources evenly, it would seem reasonable to offer two tiers of  rapid and deferred, with air transportation being used for the rapid product. HYPOTHESIS: air transportation is cited as a viable option for the rapid product option.",0
7160,"PREMISE: The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings. HYPOTHESIS: The museum is not open on Sunday, either in the morning or the afternoon.",0
7161,"PREMISE: Even after we hire good people, we need to take steps to retain them. HYPOTHESIS: Once the hire has already been done, there's no need to do anything different to retain employees.",2
7162,"PREMISE: Continue along the Quai Saint-Nicolas to the Mus??e Alsacien at num?­ber 23, a group of 16th- and 17th-century houses appropriate to the colorful collections of Alsatian folklore. HYPOTHESIS: The houses in the 16th century were quite colorful.",1
7163,PREMISE: He said the Web site will help bridge the digital divide that keeps the poor from using the Internet as a resource. HYPOTHESIS: This website looks to remove an obstacle that poor people face regarding the internet. ,0
7164,PREMISE: (Cohen 1999) Although many observers would view this as an extreme step it could reduce costs and allow increased efficiencies. HYPOTHESIS: Observers thing lowering efficiencies and highering costs is great,2
7165,PREMISE: that's uh only way to do it HYPOTHESIS: There is no other way to do it.,0
7166,"PREMISE: Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies. HYPOTHESIS: The insurance companies want to reduce medical payments by following-up to ensure patient was sober at the time of incident and intoxication may lead to a claim denial on reimbursement for medical expenses. ",1
7167,PREMISE: it can't last seven years but it can last five IBM says let's throw it away Leading Edge will say we'll buy it from you HYPOTHESIS: It is not going to be able to last seven years.,0
7168,PREMISE: yes i i always turn on the TV set and it seems like i catch that program in the last five minutes and HYPOTHESIS: I often find myself catching only the last five minutes of that program.,0
7169,"PREMISE: It was replaced in 1910 by the famous old pontoon bridge with its seafood restaurants, which served until the present bridge was opened in 1992. HYPOTHESIS: The famous old pontoon bridge was erected in 1920.",2
7170,PREMISE: Nabatean trading town on the route from Gaza to Petra . HYPOTHESIS: The Nabatean trading town is off route between Gaza and Petra.,2
7171,PREMISE: i think yeah and it's a just a nice escape and you know it's something to laugh at and enjoy HYPOTHESIS: I think it's an escape that can be enjoyed.,0
7172,"PREMISE: a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest. HYPOTHESIS: An 808(2) is always applicable to public procedure.",2
7173,"PREMISE: After the recovery of Jerusalem in 1099, it took four hundred years of sieges and battles, treaties, betrayals, and yet more battles, before Christian kings and warlords succeeded in subduing the Moors. HYPOTHESIS: The Moors were African tradesmen, sailors and educators.",1
7174,"PREMISE: Also downtown is the Flower Market, on Wall and 8th streets; fresh-cut flowers and a variety of plants can be had for bargain prices, but the best selections are found before dawn. HYPOTHESIS: There's no market on Wall and 8th streets.",2
7175,"PREMISE: She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities. HYPOTHESIS: She has chose to live a heightened life.",0
7176,"PREMISE: However, the other young lady was most kind.  HYPOTHESIS: She wanted to make up for my disappointment at the turn of events.",1
7177,PREMISE: Said we was a-staying at the inn. HYPOTHESIS: He was staying at the inn.,0
7178,PREMISE: Click here for Finkelstein's explanation of why this logic is expedient. HYPOTHESIS: Select this option for Finkelstein's understanding of why this logic is expedient.,0
7179,"PREMISE: I feel, though, that I should like to point out to you once more the risks you are running, especially if you pursue the course you indicate. HYPOTHESIS: The risks in the situation outweigh the rewards in my opinion.",1
7180,PREMISE: OMB has approved the information collection contained on the Form ADV and has HYPOTHESIS: The information collection was approved by the OMB.,0
7181,PREMISE: Recently I met a guy at a party over at San Barenakedino's.' HYPOTHESIS: I met a guy at a party that I went to. ,0
7182,"PREMISE: In keeping with other early Buddhist tenets, there is no figurative representation of Buddha here, However, there is a large gilded statue from a later period inside, and behind the temple are the spreading branches and trunks of the sacred Bodhi Tree, which is said to have grown from a sapling of the first one that stood here 2,500 years ago. HYPOTHESIS: There are several figurative representations of Buddha located there.",2
7183,"PREMISE: A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater. HYPOTHESIS: Azure is the name of a coffee.",2
7184,"PREMISE: Watch for Pagla Jhora, the Mad Torrent, just after Gladstone's Rock (shaped like the statesman's head). HYPOTHESIS: Gladstone's rock is easy to see from the Mad Torrent.  ",1
7185,"PREMISE: Even as more people are accumulating balances through employer-sponsored 401(k) saving plans and individual retirement accounts, personal saving-which does not reflect gains on existing assets-has declined. HYPOTHESIS: Personal savings are increasing.",2
7186,"PREMISE: Vishnu's wife Lakshmi is goddess of good fortune. HYPOTHESIS: Lakshmi is Vishnu's wife, and the goddess of good fortune.",0
7187,PREMISE: okay what types of music do you like to listen to HYPOTHESIS: what kind of music do you like?,0
7188,"PREMISE: Hardly catering to locals, Universal Citys Cityalk attempts to snag tourist dollars with its extensive collection of retail wonders, including magic shops, toy stores, sports shops, and a host of science fiction memorabilia. HYPOTHESIS: Locals aren't the primary target of the many magic shops, toy stores, and sports shops.",0
7189,PREMISE: so are can i just ask you are you Canadian HYPOTHESIS: Are you from Canada?,0
7190,"PREMISE: The policy succeeded, and I was fortunate to have had the opportunity to make that contribution to my people. HYPOTHESIS: I am fortunate to have had the opportunity to make a difference to my people.",0
7191,"PREMISE: 36 million could mean the state's legal services for the poor will lose six of their 21 regional offices, the head of a poverty-law resource center said. HYPOTHESIS: LSC could lose 80% of their funding.",2
7192,PREMISE: But the arguments that it would do harm seem unpersuasive. HYPOTHESIS: The people did not worry about the amount of harm it could do. ,1
7193,"PREMISE: defiantly if you live in an apartment right HYPOTHESIS: If you live in apartment, defiantly, right?",0
7194,PREMISE: uh unemployment runs approximately six percent HYPOTHESIS: The rate of unemployment is about six percent,0
7195,PREMISE: Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections. HYPOTHESIS: There are many times when the agencies have gotten in trouble.,1
7196,PREMISE: He felt the off-hand dagger's weight in the small of his back. HYPOTHESIS: The knife was poking into his back.,1
7197,"PREMISE: These men had never seen rain before, Jon realized. HYPOTHESIS: The rain was a novelty to the men.",0
7198,"PREMISE: But although the 60 Minutes producer is played by the star (Pacino grandstands, but not to the point of distraction), Bergman's story doesn't have the same primal force. HYPOTHESIS: Pacino is great in the movie.",1
7199,PREMISE: And who should decide? HYPOTHESIS: We do not have to worry about who should make the decision.,2
7200,"PREMISE: With dark eyes and eyelashes she would have been a beauty.  HYPOTHESIS: There was nothing that could be done to make her beautiful, not even darker eyes.",2
7201,"PREMISE: This having come to his stepmother's ears, she taxed him with it on the afternoon before her death, and a quarrel ensued, part of which was overheard.  HYPOTHESIS: He felt guilty for the rest of his life for the last words he spoke to her before her death.",1
7202,"PREMISE: Marilyn Manson is darker, more serious, and more vicious than Alice Cooper was. HYPOTHESIS: Marilyn Manson and Alice Cooper are some of the nicest people around.",2
7203,"PREMISE: Because of limited resources, local legal services programs are forced to turn away tens of thousands of people with critical legal problems. HYPOTHESIS: Local services programs only turn a few dozen people away as a result of lacking resources.",2
7204,PREMISE: you know even even into major things just to keep our car longer because i don't think we get the money that we put into them out of them in two years or three years and of course i was never in a position where i could trade my car off every two years HYPOTHESIS: I have never been able to trade my car off every couple of years.,0
7205,PREMISE: The chain wielder smiled at her. HYPOTHESIS: The chain wielder was smiling.,0
7206,"PREMISE: As black as it is, Heathers has the same theme as the Ringwald/Cusack movies. HYPOTHESIS: Heathers was a wonderful dark comedy ",1
7207,PREMISE: Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley. HYPOTHESIS: Bradley don't have spiritual beliefs.,2
7208,PREMISE: That's the second time you've made that sort of remark. HYPOTHESIS: You haven't remarked on the situation at all.,2
7209,PREMISE: Then he sobered. HYPOTHESIS: He had sobered up.,0
7210,"PREMISE: It's thought he used the same architect who worked on the Taj Mahal. HYPOTHESIS: In reality, he did not use the Taj Mahal's architect.",1
7211,"PREMISE: yeah i was in Peru Peru but um i there weren't as i recall or at least i wasn't aware of that many Americans there except for a very heavy concentration of Peace Corps volunteers this was when the Peace Corps first are started and it was one of the big targets HYPOTHESIS: I was an outsider looking in, a foreigner peering through a window.",1
7212,PREMISE: The city plans to build a community center for Lincoln Place and a future fire station on the site. HYPOTHESIS: The site will be used to build a football stadium and a gas station.,2
7213,"PREMISE: For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building), a fine example of colonial architecture. HYPOTHESIS: All that remains of  Leal Senado is old ruins.",2
7214,PREMISE: It is nice to be reminded that people remember. HYPOTHESIS: No one cared or remembered.,2
7215,"PREMISE: Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building. HYPOTHESIS: There is no evidence that anyone except Ickes solicited donations from the federal building.",0
7216,"PREMISE: Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign. HYPOTHESIS: In March, Trump decided that he was not suited to run for President.",1
7217,PREMISE: Working for Philip Morris isn't like defending an indigent murderer in a death penalty appeal. HYPOTHESIS: Working for a cigarette manufacturer is different from criminal appeals. ,0
7218,"PREMISE: Also, the Holy Family are said to have sheltered here on their return from Egypt. HYPOTHESIS: It has never been suggested that the Holy Family ever spent any time here. ",2
7219,PREMISE: Base year data will be actual receipt and outlay data for the last completed fiscal year HYPOTHESIS: Base year data will give important economic information.,0
7220,"PREMISE: These men had never seen rain before, Jon realized. HYPOTHESIS: The men had lived in the desert.",1
7221,"PREMISE: The much-previewed profile of Michael Huffington reveals that he is--surprise, surprise--gay. HYPOTHESIS: Michael Huffington has gone to great lengths in order to conceal his sexuality.",1
7222,"PREMISE: Then I considered. HYPOTHESIS: Then, I thought if I should accepted to go with him.",1
7223,"PREMISE: The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period. HYPOTHESIS: It was one of the most important cities due to its natural resources.",1
7224,"PREMISE: Possibly three months."" HYPOTHESIS: Maybe three months. ",0
7225,"PREMISE: Why, when I was your age, I already had....""  Dave wasn't listening any longer. HYPOTHESIS: The conversation was one Dave had heard hundreds of times. ",1
7226,"PREMISE: The church of Panagia Theoskepastos houses a fine 14th-century icon, and the Catholic Cathedral has a tenth-century Madonna and Child. HYPOTHESIS: The Catholic Cathedral was looted and then later burned; it now lies empty and ruined.",2
7227,PREMISE: oh i've never itemized yet HYPOTHESIS: I always itemize.,2
7228,PREMISE: Pearl Jam detractors still can't stand singer Eddie  They say he's unbearably self-important and limits the group's appeal by refusing to sell out and make videos. HYPOTHESIS: Some people are annoyed by the singer from Pearl Jam.,0
7229,"PREMISE: In April 1453 the Sultan's armies massed outside the city walls, outnumbering the Byzantines ten to one. HYPOTHESIS: There were ten times as many of the Sultan's armies than Byzantines.",0
7230,"PREMISE: To keep the colors fresh, he dabbed the carcass with blood from a pail, then grabbed his paintbrushes to capture those lurid reds on canvas. HYPOTHESIS: He lightly pressed blood from a pain onto the carcass.",0
7231,"PREMISE: Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps. HYPOTHESIS: Dinosaurs had survived and were trying to eat.",0
7232,"PREMISE: audits and other reviews, including those showing deficiencies and recommendations reported by auditors and others who evaluate agencies' operations, (2) determine proper actions in response to findings and recommendations from audits and reviews, and (3) complete, within established time frames, all actions that correct or otherwise resolve the matters brought to management's attention. HYPOTHESIS: Deficiencies and recommendations reported by auditors are examples of other reviews.",0
7233,PREMISE: There are also ferries to Discovery Bay. HYPOTHESIS: The ferries to Discovery Bay are expensive.,1
7234,PREMISE: Pro-choicers point out that these close-up images literally cut the fetus's context--the woman--out of the picture. HYPOTHESIS: Pro-choices say the close-up images are unfair.,0
7235,"PREMISE: Mack Lee, Body Servant of General Robert E. Lee Through the Civil War , published in 1918. HYPOTHESIS: The book was first drafted in early 1915.",1
7236,PREMISE: Two is enough for a secret. HYPOTHESIS: Both people are dedicated to keeping the secret.,1
7237,"PREMISE: Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt. HYPOTHESIS: Over time agencies faced rigid environments where nothing changed.",2
7238,PREMISE: The final aim of screening must be improved outcomes through referral and counseling. HYPOTHESIS: Screening needs to make sure all alcoholics get into treatment.,1
7239,PREMISE: 'Best we could hope for.' HYPOTHESIS: We hoped.,0
7240,PREMISE: yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't HYPOTHESIS:  The critics either like or really dislike that one but I liked it ,1
7241,PREMISE: He pointed at his bald head. HYPOTHESIS: He lost all of his hair in a fire.,1
7242,"PREMISE: But when the cushion is spent in a year or two, or when the next recession arrives, the disintermediating voters will find themselves playing the roles of budget analysts and tax wonks. HYPOTHESIS: There is likely going to be another recession soon.",1
7243,"PREMISE: Troyes is also a center for shopping, with two outlet centers selling both French and international designer-name fashions and home accessories. HYPOTHESIS: There are three outlet centers in Troyes, all of which sell only French fashions.",2
7244,"PREMISE: In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy. HYPOTHESIS: Communists messed with American democracy during the Cold War.",1
7245,PREMISE: San'doro's blood ran over Stark's blade and into Stark's other cupped hand. HYPOTHESIS: Stark did not cup a hand to catch San'doro's blood.,2
7246,PREMISE: Acute Bronchitis Upper Respiratory Symptoms Lower Respiratory Symptoms Work Loss Days Minor Restricted Activity Days (minus asthma attacks) HYPOTHESIS: Acute bronchitis can lead to loss of work days.,0
7247,"PREMISE: Dan Burton, in an appearance on Good Morning, America , said he had sent a letter to Attorney General Janet Reno urging her to have the FBI seize the Kuhn paperback immediately so it can be examined by its own labs. HYPOTHESIS: Dan Burton was the 500th guest on Good Morning, America.",1
7248,PREMISE: Gore has been Clinton's lackey for more than six years. HYPOTHESIS: Gore has been away from Clinton for six years.,2
7249,"PREMISE: Of how, when tea was done, and everyone had stood,He reached for my head, put his hands over it,And gently pulled me to his chest, which smelledOf dung smoke and cinnamon and mutton grease.I could hear his wheezy breathing now, like the prophet's Last whispered word repeated by the faithful.Then he prayed for what no one had time to translate--His son interrupted the old man to tell him a groupOf snake charmers sought his blessing, and a blind thief.The saint pushed me away, took one long look,Then straightened my collar and nodded me toward the door. HYPOTHESIS: When tea was done, he took his hands off me.",2
7250,"PREMISE: To address these concerns, we supplement our Base Estimate of benefits with a series of sensitivity calculations that make use of other sources of concentration-response and valuation data for key benefits categories. HYPOTHESIS: Supplemental data is less accurate than primary data.",1
7251,PREMISE: How did this man know? HYPOTHESIS: The man knew something.,0
7252,"PREMISE: Normally, these discussions are kept secret. HYPOTHESIS: In usual circumstances, what is said is not to be shared..",0
7253,"PREMISE: A stable funding level not only supports GAO's strong return on investment of $57 for every $1 spent, it creates the environment necessary to recruit, retain, compensate, train and motivate a strong and capable workforce. HYPOTHESIS: This is one of the highest returns on investment out of all the government agencies.",1
7254,"PREMISE: Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars): HYPOTHESIS: There was no deferred maintenance.",2
7255,"PREMISE: I'm not sentimental, you know."" She paused. HYPOTHESIS: Everyone thinks she's sentimental. ",1
7256,"PREMISE: There's one thing, he thought to himself, ""they can't go on shooting. HYPOTHESIS: He thought to himself that they can continue shooting.",2
7257,"PREMISE: um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just HYPOTHESIS: We spent a lot of time in Douglas, Arizona during our trip.",1
7258,PREMISE: Participate in the postaward audit for assessing thedegree of success of the acquisition. HYPOTHESIS: An audit after the award has been presented.,0
7259,PREMISE: The Star reports that actress Jodie Foster is pregnant through artificial insemination. HYPOTHESIS: It has been reported by The Star that Jodie Foster is not pregnant,2
7260,PREMISE: and the NIT semifinals are on tonight HYPOTHESIS: The NIT semifinals take place tonight.,0
7261,PREMISE: Arsenic would put poor Emily out of the way just as well as strychnine.  HYPOTHESIS: Neither arsenic nor strychnine would be effective on Emily.,2
7262,PREMISE: i've yeah i've done it before and when i was in high in high school and college and thoroughly enjoyed it and and it's really a a blast my wife hates it but that's the way life is i guess HYPOTHESIS: I've never done it and don't think I would like it. ,2
7263,"PREMISE: So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume. HYPOTHESIS: The amount of mail lost is too smal  to leave an impact on volume ",0
7264,"PREMISE: Or Sherlock Holmes?"" HYPOTHESIS: Or Watson?",2
7265,"PREMISE: Something in his mind seemed also to have developed a ""tan"" that let him face the bite of chance without flinching. HYPOTHESIS: He had already lost most of his life savings at the roulette wheel, so what did one more spin count for.",1
7266,PREMISE: He's chosen Meg Ryan. HYPOTHESIS: A possible selection would be Meg Ryan or Jon Doe.,2
7267,"PREMISE: Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors. HYPOTHESIS: There are six principles and they can actually be naturally separated into more than two distinct sets.",0
7268,"PREMISE: Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here.  HYPOTHESIS: Mr. Inglethorp, we are sorry we couldn't repeat your wife's dying words.",2
7269,"PREMISE: Unless the report is restricted by law or regulation, auditors should ensure that copies be made available for public inspection. HYPOTHESIS: This report is most likely restricted by law or regulation and should not be ensured.",1
7270,"PREMISE: Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief. HYPOTHESIS: I may be having suicidal thoughts and be wishing for death. ",0
7271,PREMISE: Two natural rock formations are always pointed out on excursions. HYPOTHESIS: There is only one natural rock formation in the area.,2
7272,PREMISE: yeah uh-huh yeah it's one of the things uh if you read in the newspapers and stuff he's the critics really like it or they really don't HYPOTHESIS:  The critics either like or really dislike that one.,0
7273,PREMISE: It shows clearly enough that my poor old friend had just found out she'd been made a fool of! HYPOTHESIS: I was sorry for my friend's predicament.,1
7274,PREMISE: He fled in his car when cops arrived and led them on a chase that ended in the massive crash. HYPOTHESIS: The cops set off in pursuit until a traffic accident happened.,0
7275,"PREMISE: According to the Natural Resources Conservation Service, this single, voluntary program will provide flexible technical, financial, and educational assistance to farmers and ranchers who face serious threats to soil, water, and related natural resources on agricultural and other lands, including grazing lands, wetlands, forest lands, and wildlife habitats. HYPOTHESIS: This is a service that can help farmers and ranchers who face threats to their resources. ",0
7276,"PREMISE: A newly unified Christian Spain under the Catholic Monarchs, Ferdinand and Isabella, completed the Reconquest, defeating the only Moorish enclave left on the Iberian peninsula, Granada, in 1492. HYPOTHESIS: The last Moorish enclave was defeated in 1492.",0
7277,"PREMISE: The pope, suggesting that Gen. HYPOTHESIS: The Pope is making a suggestion.",0
7278,"PREMISE: The pope, suggesting that Gen. HYPOTHESIS: Gen is being suggested by the Pope. ",0
7279,PREMISE: Professor Rogers began her career by clerking for The Honorable Thomas D. Lambros of the United States District Court for the Northern District of Ohio. HYPOTHESIS: Professor Rogers has always been a clerk to him.,2
7280,"PREMISE: During the half-century of its existence, Israel has absorbed approximately 2.5 million Jewish immigrants, displaced persons, refugees, and survivors of the Nazi Holocaust. HYPOTHESIS: Israel was the Jewish populace's only option to escape from the Holocaust.",1
7281,"PREMISE: Have her show it,"" said Thorn. HYPOTHESIS: Thorn said she should show her new sword.",1
7282,"PREMISE: Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M. HYPOTHESIS: the Wall Street Journal has never drubbed anybody.",2
7283,PREMISE: Then he is very sure.  HYPOTHESIS: He is very sure because someone told him.,1
